file,true_label,predicted_label,probabilities
10254065_224003034460099_928779050_a.jpg,smile,non_smile,"[0.6669157, 0.3330843]"
10254072_1440752549498999_1739207799_a.jpg,smile,smile,"[0.4800641, 0.5199359]"
10254074_228147950719050_2009768878_a.jpg,smile,non_smile,"[0.55731875, 0.44268125]"
10254076_709151195790502_2138879893_a.jpg,smile,smile,"[0.4009355, 0.5990645]"
10254084_675352309178597_597652747_a.jpg,smile,non_smile,"[0.5683435, 0.43165645]"
10254090_245006792357206_763884168_a.jpg,smile,smile,"[0.43271562, 0.5672844]"
10254093_438948222875424_1286510427_a.jpg,smile,smile,"[0.49137405, 0.5086259]"
10254096_1489146541300735_449125743_a.jpg,smile,smile,"[0.47574985, 0.52425015]"
10254098_245202368936723_566365560_a.jpg,smile,smile,"[0.34072757, 0.65927243]"
10254101_1414118172183620_1621107213_a.jpg,smile,smile,"[0.45515946, 0.5448405]"
10254111_272469559601302_346123810_a.jpg,smile,non_smile,"[0.5938389, 0.4061611]"
10254126_689651421080778_983844570_a.jpg,smile,smile,"[0.4549003, 0.5450997]"
10254134_1463167637249527_15144274_a.jpg,smile,smile,"[0.43572065, 0.5642794]"
10254134_283724081791396_431814714_a.jpg,smile,smile,"[0.22136524, 0.7786348]"
10254143_222603031269454_477222574_a.jpg,smile,smile,"[0.36164066, 0.63835937]"
10254143_292867070869836_1830977277_a.jpg,smile,smile,"[0.2834539, 0.7165461]"
10254143_763798270311179_1638868756_a.jpg,smile,smile,"[0.44796455, 0.55203545]"
10254145_853874907971369_677307172_a.jpg,smile,smile,"[0.37942058, 0.6205794]"
10254150_667611356639756_2017929422_a.jpg,smile,smile,"[0.35542393, 0.644576]"
10254157_227227407484020_1707380284_a.jpg,smile,smile,"[0.40932083, 0.59067917]"
10254160_1421258811465995_301081158_a.jpg,smile,smile,"[0.3219679, 0.6780321]"
10254162_1583741221851065_1643544417_a.jpg,smile,smile,"[0.24452318, 0.75547683]"
10254168_1441099779466715_49735323_a.jpg,smile,non_smile,"[0.73269993, 0.26730004]"
10254172_307461042741554_678833823_a.jpg,smile,smile,"[0.2220195, 0.7779805]"
10254172_381042115367893_414378948_a.jpg,smile,non_smile,"[0.60745674, 0.39254326]"
10254199_240449259412519_2048259268_a.jpg,smile,non_smile,"[0.50567794, 0.49432206]"
10254202_1439576776281782_1891597580_a.jpg,smile,non_smile,"[0.55000526, 0.44999474]"
10254203_280429345457397_1764877172_a.jpg,smile,smile,"[0.24686512, 0.7531349]"
10254221_239516719585074_1856309022_a.jpg,smile,non_smile,"[0.634678, 0.36532202]"
10254224_1422431284682231_974149490_a.jpg,smile,smile,"[0.25105816, 0.7489418]"
10254240_1496766790545564_1904508301_a.jpg,smile,non_smile,"[0.5896266, 0.41037345]"
10254243_613161822114021_519618013_a.jpg,smile,smile,"[0.49892947, 0.5010705]"
10254254_301259133354903_1411939413_a.jpg,smile,non_smile,"[0.53485686, 0.4651431]"
10254270_475606052539330_252949724_a.jpg,smile,smile,"[0.17891863, 0.82108134]"
10254273_641337865940402_1824073307_a.jpg,smile,non_smile,"[0.54498625, 0.45501378]"
10254279_501236776647288_1334186124_a.jpg,smile,non_smile,"[0.5023712, 0.49762884]"
10254284_297803193709396_824877885_a.jpg,smile,non_smile,"[0.5439307, 0.4560693]"
10254288_264018540442700_680765570_a.jpg,smile,smile,"[0.31365967, 0.68634033]"
10254296_682734881767594_1811091705_a.jpg,smile,smile,"[0.32306117, 0.67693883]"
10254302_225360604324523_2144428047_a.jpg,smile,smile,"[0.4529361, 0.5470639]"
10254308_565276220238136_1836136318_a.jpg,smile,smile,"[0.12887615, 0.87112385]"
10254309_676254849108143_678576131_a.jpg,smile,smile,"[0.32543027, 0.6745697]"
10254310_233329156859988_2108749725_a.jpg,smile,smile,"[0.45828044, 0.5417195]"
10254313_552048454908600_657336922_a.jpg,smile,smile,"[0.24709637, 0.7529036]"
10254317_1472598726290356_1829114496_a.jpg,smile,smile,"[0.4286596, 0.57134044]"
10254323_1412890722306006_1956565078_a.jpg,smile,smile,"[0.14722215, 0.8527779]"
10254336_775142205843131_189883332_a.jpg,smile,smile,"[0.38146755, 0.6185325]"
10254338_260733687442470_1806036609_a.jpg,smile,smile,"[0.47113773, 0.52886224]"
10254339_685862414793135_1150733592_a.jpg,smile,smile,"[0.16255353, 0.83744645]"
10254343_268228073355962_467416296_a.jpg,smile,smile,"[0.4264808, 0.57351923]"
10254356_1409831672620807_503477860_a.jpg,smile,smile,"[0.21416776, 0.7858322]"
10254357_227386267469734_1142359979_a.jpg,smile,non_smile,"[0.6062073, 0.39379266]"
10261018_236605879864089_351528953_a.jpg,smile,smile,"[0.25772882, 0.7422711]"
10261022_799388006740081_423037335_a.jpg,smile,non_smile,"[0.6156498, 0.3843502]"
10261036_304653696326424_1985977965_a.jpg,smile,smile,"[0.14009069, 0.8599093]"
10261046_232842250251890_322898683_a.jpg,smile,smile,"[0.4489979, 0.5510021]"
10261046_530539107055638_263581706_a.jpg,smile,smile,"[0.17747523, 0.8225248]"
10261048_481702825290381_36900877_a.jpg,smile,non_smile,"[0.52078223, 0.47921777]"
10261054_229954747198547_603780797_a.jpg,smile,non_smile,"[0.5839858, 0.4160142]"
10261058_627925973953872_1759511808_a.jpg,smile,smile,"[0.49863273, 0.5013673]"
10261063_1390577977888951_524087365_a.jpg,smile,smile,"[0.32865348, 0.6713465]"
10261063_779073525437686_164633423_a.jpg,smile,non_smile,"[0.5800758, 0.41992423]"
10261071_241031572756393_783847185_a.jpg,smile,non_smile,"[0.5134372, 0.48656276]"
10261073_1471679003061054_250913911_a.jpg,smile,smile,"[0.114814416, 0.8851856]"
10261093_1403100903297927_941424907_a.jpg,smile,smile,"[0.27377564, 0.7262244]"
10261100_1438043249773884_2038986916_a.jpg,smile,smile,"[0.15247498, 0.84752506]"
10261101_310957922386258_1290469195_a.jpg,smile,smile,"[0.23591106, 0.76408887]"
10261117_644623462258861_1261147433_a.jpg,smile,smile,"[0.0692903, 0.93070966]"
10261120_844831185532792_1876415570_a.jpg,smile,non_smile,"[0.6321366, 0.36786345]"
10261130_737157242982555_1050100026_a.jpg,smile,non_smile,"[0.57654047, 0.42345953]"
10261132_1406688299603242_1876296308_a.jpg,smile,smile,"[0.24705617, 0.7529439]"
10261133_490565487715564_589969807_a.jpg,smile,smile,"[0.24359474, 0.7564053]"
10261134_1398200303791683_656579446_a.jpg,smile,smile,"[0.3155321, 0.684468]"
10261140_708054245904799_39602462_a.jpg,smile,smile,"[0.2055191, 0.7944809]"
10261149_643531185720623_1234969000_a.jpg,smile,smile,"[0.4040135, 0.5959865]"
10261179_624583854262902_1645306765_a.jpg,smile,non_smile,"[0.507004, 0.49299598]"
10261183_224182324447969_1256009257_a.jpg,smile,smile,"[0.33510345, 0.6648966]"
10261209_260150844169608_976233343_a.jpg,smile,smile,"[0.27121904, 0.7287809]"
10261224_1391411001079554_715535781_a.jpg,smile,smile,"[0.21350409, 0.7864959]"
10261240_655032517896471_311893747_a.jpg,smile,smile,"[0.2613766, 0.7386234]"
10261249_1376648402618006_1587788820_a.jpg,smile,non_smile,"[0.53234255, 0.46765748]"
10261267_591990154248715_252919437_a.jpg,smile,smile,"[0.25805196, 0.741948]"
10261278_1408562036080432_1957795092_a.jpg,smile,smile,"[0.32545802, 0.67454195]"
10261279_546623242119082_9467868_a.jpg,smile,smile,"[0.3247673, 0.6752327]"
10261287_415039501973905_637596304_a.jpg,smile,smile,"[0.046993814, 0.95300615]"
10261288_488255697944486_1498752257_a.jpg,smile,smile,"[0.458195, 0.54180497]"
10261290_637250989657915_1040048378_a.jpg,smile,smile,"[0.27812296, 0.72187704]"
10261295_374887512649969_2137004582_a.jpg,smile,non_smile,"[0.65645707, 0.34354293]"
10261309_670725462988719_1673347678_a.jpg,smile,smile,"[0.25094566, 0.7490543]"
1168452_685059568172299_813254663_a.jpg,smile,smile,"[0.30349928, 0.6965007]"
1168712_1453714358197045_1570297597_a.jpg,smile,smile,"[0.48933166, 0.51066834]"
1168712_280149535480129_1007947303_a.jpg,smile,smile,"[0.4997759, 0.5002241]"
1168718_612301815525243_97877400_a.jpg,smile,smile,"[0.45258296, 0.54741704]"
1168718_691743094201355_1316624027_a.jpg,smile,non_smile,"[0.6631473, 0.33685273]"
1168736_1428738970708026_2135271985_a.jpg,smile,non_smile,"[0.81598186, 0.18401814]"
1168736_226662290857267_809044408_a.jpg,smile,smile,"[0.34592924, 0.6540708]"
1168742_1533826473510597_329194607_a.jpg,smile,smile,"[0.36552206, 0.6344779]"
1168742_601482719943069_371230533_a.jpg,smile,smile,"[0.3732985, 0.62670153]"
1168748_1425620947689537_349472117_a.jpg,smile,smile,"[0.394492, 0.60550797]"
1168748_1542143742678700_1239261433_a.jpg,smile,non_smile,"[0.82203645, 0.1779636]"
1168748_235244866679640_1087989804_a.jpg,smile,non_smile,"[0.5121182, 0.48788175]"
1168756_247007248818980_913790577_a.jpg,smile,non_smile,"[0.72851866, 0.27148136]"
1168763_272918519552461_1584028485_a.jpg,smile,smile,"[0.49126557, 0.5087344]"
1168769_1456014097967351_986744075_a.jpg,smile,non_smile,"[0.6039398, 0.39606023]"
1168787_1382461875335981_419815298_a.jpg,smile,non_smile,"[0.52828145, 0.47171852]"
1168787_444623029002451_1004380797_a.jpg,smile,non_smile,"[0.53899217, 0.46100786]"
1168794_453198038145957_520201819_a.jpg,smile,non_smile,"[0.689663, 0.310337]"
1168803_529708617146765_1180542481_a.jpg,smile,smile,"[0.4084586, 0.5915414]"
1168815_229972680543704_1248817139_a.jpg,smile,smile,"[0.3785445, 0.6214555]"
1168815_256755717829575_274967901_a.jpg,smile,non_smile,"[0.5077549, 0.49224505]"
1168828_395231607283666_1039903234_a.jpg,smile,non_smile,"[0.6626861, 0.33731395]"
1168840_240175129503585_1915985003_a.jpg,smile,smile,"[0.2749719, 0.7250281]"
1168840_682972345078328_1799693603_a.jpg,smile,smile,"[0.43636206, 0.563638]"
1168846_305603449590370_590892470_a.jpg,smile,smile,"[0.17002305, 0.8299769]"
1168854_448208688647406_113481866_a.jpg,smile,smile,"[0.05821005, 0.94179]"
1168860_434745813327611_1855393867_a.jpg,smile,smile,"[0.21442486, 0.78557515]"
1168897_1413630912231458_1021696084_a.jpg,smile,smile,"[0.44328645, 0.5567136]"
1170018_444167082396330_2003041628_a.jpg,smile,smile,"[0.34989408, 0.65010595]"
1170018_752968021413879_1182576810_a.jpg,smile,smile,"[0.2401647, 0.75983536]"
1170024_381181435357828_2042623581_a.jpg,smile,smile,"[0.27029783, 0.7297022]"
1170062_735202763178275_1776569032_a.jpg,smile,smile,"[0.47180325, 0.5281967]"
1170134_1379768435617227_832805924_a.jpg,smile,smile,"[0.11770752, 0.88229245]"
1170140_1485881268290041_975485247_a.jpg,smile,smile,"[0.47050846, 0.52949154]"
1170146_1421716191420430_1997849825_a.jpg,smile,smile,"[0.37163755, 0.6283625]"
1170146_373994379407338_2076775259_a.jpg,smile,smile,"[0.39346123, 0.6065388]"
1170164_227959220736474_471016028_a.jpg,smile,non_smile,"[0.56346136, 0.4365386]"
1170164_667456359957008_508739483_a.jpg,smile,smile,"[0.4402684, 0.5597316]"
1170164_732531380101072_615457556_a.jpg,smile,non_smile,"[0.5868022, 0.41319782]"
1170164_751470388206065_1257411425_a.jpg,smile,smile,"[0.31885695, 0.68114305]"
1170170_305157349632285_1371868415_a.jpg,smile,smile,"[0.2481121, 0.7518879]"
1170194_1439561982955665_32501040_a.jpg,smile,smile,"[0.43971553, 0.56028444]"
1170200_1476687602547806_1640388805_a.jpg,smile,smile,"[0.3479332, 0.65206677]"
1170348_288541247976050_659973771_a.jpg,smile,smile,"[0.4360256, 0.5639744]"
1170356_447299548749316_1102016451_a.jpg,smile,non_smile,"[0.5902898, 0.40971023]"
1170377_1482210911990814_1884534831_a.jpg,smile,non_smile,"[0.5104335, 0.4895665]"
1170384_1414650305463501_1643645052_a.jpg,smile,smile,"[0.21691935, 0.78308064]"
1170384_233288620206111_1575081539_a.jpg,smile,smile,"[0.14314926, 0.85685074]"
1170384_554708551311900_113014983_a.jpg,smile,smile,"[0.47152638, 0.52847356]"
1170391_482777245185002_585217385_a.jpg,smile,non_smile,"[0.5380103, 0.46198967]"
1170405_427859547351661_556736638_a.jpg,smile,non_smile,"[0.605823, 0.39417696]"
1170419_615233751895211_1727969974_a.jpg,smile,non_smile,"[0.6734861, 0.32651383]"
1170419_675158539216698_2140198622_a.jpg,smile,non_smile,"[0.6972544, 0.3027456]"
1170426_227560064118609_1937404450_a.jpg,smile,smile,"[0.4003366, 0.5996634]"
1170426_558826317569529_1287638538_a.jpg,smile,smile,"[0.3220099, 0.67799014]"
1170432_619778664763501_350040437_a.jpg,smile,non_smile,"[0.6936454, 0.30635455]"
1170438_599879840097589_2139255145_a.jpg,smile,non_smile,"[0.6121811, 0.3878189]"
1170462_265431080295454_1328713225_a.jpg,smile,smile,"[0.47485217, 0.5251478]"
1170462_582422431854346_1043877778_a.jpg,smile,smile,"[0.23290138, 0.76709867]"
1170468_629580187097035_286437228_a.jpg,smile,non_smile,"[0.78015965, 0.21984036]"
1170474_243590615827807_590163232_a.jpg,smile,smile,"[0.49249712, 0.50750285]"
1170480_295003173990375_789991843_a.jpg,smile,smile,"[0.27970865, 0.7202913]"
1170486_310479669099147_236386833_a.jpg,smile,smile,"[0.4067631, 0.59323686]"
1170486_847498101943428_1108254509_a.jpg,smile,non_smile,"[0.7844216, 0.21557842]"
1170492_532832676825178_1503673255_a.jpg,smile,smile,"[0.45856944, 0.5414306]"
1170498_1421173431466519_836339340_a.jpg,smile,smile,"[0.24158812, 0.7584119]"
1170498_668701493194466_954243339_a.jpg,smile,smile,"[0.41096824, 0.58903176]"
1170504_612466622157599_2005666346_a.jpg,smile,non_smile,"[0.69994056, 0.3000594]"
1170516_1462393870662188_914728053_a.jpg,smile,smile,"[0.49806076, 0.5019393]"
1170516_606830406073365_654956652_a.jpg,smile,non_smile,"[0.8288515, 0.1711485]"
1170521_1385778861702209_1207795807_a.jpg,smile,non_smile,"[0.55906165, 0.44093832]"
1170521_493541714084376_857607096_a.jpg,smile,non_smile,"[0.5516499, 0.44835007]"
1170533_1402041986736072_1477719560_a.jpg,smile,non_smile,"[0.60160786, 0.3983921]"
1170539_1405651229706898_19140096_a.jpg,smile,non_smile,"[0.66625327, 0.33374676]"
1170967_1534014383491596_101027781_a.jpg,smile,non_smile,"[0.7509634, 0.24903657]"
1170979_1415030515424758_2010078645_a.jpg,smile,smile,"[0.101421274, 0.8985787]"
1170991_1440892882818779_1955813528_a.jpg,smile,smile,"[0.27610952, 0.7238905]"
1171001_702308183145600_1658536168_a.jpg,smile,non_smile,"[0.59720373, 0.40279627]"
1171011_725391770846807_1978131346_a.jpg,smile,smile,"[0.3476283, 0.6523717]"
1171020_1403846173221823_1417977853_a.jpg,smile,non_smile,"[0.62025785, 0.37974218]"
1171020_1423955624520550_212974128_a.jpg,smile,non_smile,"[0.7285574, 0.27144256]"
1171020_771787392846215_1831953085_a.jpg,smile,non_smile,"[0.79337823, 0.20662172]"
1171053_1425010867750743_1637980328_a.jpg,smile,non_smile,"[0.78453124, 0.2154688]"
1171061_228395724027686_1239284123_a.jpg,smile,non_smile,"[0.5738198, 0.42618018]"
1171069_1423199537932731_936265463_a.jpg,smile,smile,"[0.3517924, 0.64820766]"
1171075_616686401751566_1860384412_a.jpg,smile,smile,"[0.41752118, 0.5824788]"
1171083_238792702973391_1003774751_a.jpg,smile,smile,"[0.38597775, 0.6140223]"
1171091_256576771189027_326452241_a.jpg,smile,non_smile,"[0.6957331, 0.30426696]"
1171099_441921689244006_703631585_a.jpg,smile,non_smile,"[0.7085869, 0.29141313]"
1171115_305194566295003_2093083867_a.jpg,smile,non_smile,"[0.62782544, 0.37217456]"
1171115_690422107680729_1624400705_a.jpg,smile,non_smile,"[0.7332664, 0.2667336]"
1171124_682131735162672_372271451_a.jpg,smile,smile,"[0.0856284, 0.9143716]"
1171132_483466871759123_1202828142_a.jpg,smile,non_smile,"[0.6270912, 0.37290874]"
1171140_1403132029960146_1173853632_a.jpg,smile,non_smile,"[0.6321745, 0.36782554]"
1171148_1481888555358332_552244118_a.jpg,smile,smile,"[0.22318573, 0.7768142]"
1171178_242361952634173_2026058858_a.jpg,smile,smile,"[0.40041494, 0.59958506]"
1171178_817083428306302_118860918_a.jpg,smile,non_smile,"[0.63432807, 0.36567193]"
1171193_1391492511130213_1912207254_a.jpg,smile,smile,"[0.34789568, 0.65210426]"
1171224_478815238885613_135040928_a.jpg,smile,smile,"[0.37664226, 0.6233577]"
1171224_614051402016424_771618757_a.jpg,smile,smile,"[0.120387256, 0.87961274]"
1171224_855584544467653_1449938642_a.jpg,smile,smile,"[0.21930353, 0.7806964]"
1171231_730773500301068_1831717919_a.jpg,smile,smile,"[0.35573432, 0.6442657]"
1171238_1405355476403492_432636885_a.jpg,smile,smile,"[0.3888279, 0.61117214]"
1171238_292472600908124_2059557107_a.jpg,smile,non_smile,"[0.555731, 0.44426897]"
1171245_1487935538084672_758691645_a.jpg,smile,non_smile,"[0.51213753, 0.4878625]"
1171245_239054186299966_1153291942_a.jpg,smile,non_smile,"[0.5576702, 0.44232982]"
1171245_766325813387014_999710358_a.jpg,smile,smile,"[0.114613235, 0.8853868]"
1171602_458344067644867_2063356729_a.jpg,smile,non_smile,"[0.5530883, 0.4469117]"
1171604_620547111346921_1884767321_a.jpg,smile,non_smile,"[0.70670843, 0.29329157]"
1171620_1425162737734612_2014560495_a.jpg,smile,non_smile,"[0.506081, 0.49391904]"
1171625_894393360612431_469517640_a.jpg,smile,smile,"[0.4542236, 0.54577637]"
1171626_300167183467881_1185359522_a.jpg,smile,smile,"[0.32266697, 0.677333]"
1171626_694080457318738_786228297_a.jpg,smile,non_smile,"[0.59128714, 0.40871283]"
1171631_461665217301574_1062822889_a.jpg,smile,non_smile,"[0.67288274, 0.3271172]"
1171637_650914604962562_209926285_a.jpg,smile,smile,"[0.30716026, 0.6928397]"
1171643_656422647745257_2145808046_a.jpg,smile,non_smile,"[0.5021203, 0.4978797]"
1171662_501927606578917_1492469665_a.jpg,smile,smile,"[0.33105978, 0.66894025]"
1171668_1470687496494847_1053354708_a.jpg,smile,non_smile,"[0.85248244, 0.1475176]"
1171668_389066797898260_1758471116_a.jpg,smile,smile,"[0.24647507, 0.75352496]"
1171674_612059635540977_1626200195_a.jpg,smile,non_smile,"[0.67840296, 0.32159707]"
1171679_748998231791148_1594990811_a.jpg,smile,smile,"[0.4619043, 0.5380957]"
1171685_228623870661327_2009424154_a.jpg,smile,smile,"[0.22385414, 0.7761459]"
1171686_1438622349713392_1304547913_a.jpg,smile,smile,"[0.19319347, 0.80680656]"
1171686_1478227475723284_93815331_a.jpg,smile,smile,"[0.30257124, 0.6974288]"
1171692_1423600351227568_1047076888_a.jpg,smile,smile,"[0.48968917, 0.5103108]"
1171697_696240117085576_210708437_a.jpg,smile,smile,"[0.2753177, 0.72468233]"
1171704_655542561150062_1524144423_a.jpg,smile,smile,"[0.3830834, 0.61691654]"
1171710_704619459573701_1981037977_a.jpg,smile,non_smile,"[0.649317, 0.35068297]"
1171716_446493542149437_684876285_a.jpg,smile,smile,"[0.37084845, 0.6291516]"
1171722_1456138184621235_1447713652_a.jpg,smile,non_smile,"[0.6020967, 0.39790335]"
1171734_614348485315104_765976964_a.jpg,smile,non_smile,"[0.55092555, 0.44907445]"
1171764_1436828869893146_1948399700_a.jpg,smile,smile,"[0.24455166, 0.75544834]"
1171764_1462601550640611_920116320_a.jpg,smile,smile,"[0.3020345, 0.69796544]"
1171782_236248113232279_155365155_a.jpg,smile,smile,"[0.4421204, 0.5578796]"
1171794_269988733161752_1047745635_a.jpg,smile,non_smile,"[0.5242124, 0.47578755]"
1171800_414284028708681_1304154519_a.jpg,smile,smile,"[0.40098867, 0.5990113]"
1171800_529077477211983_1426095844_a.jpg,smile,non_smile,"[0.6111161, 0.3888839]"
1171920_843403882340709_602753352_a.jpg,smile,smile,"[0.18321528, 0.81678474]"
1171929_742141429140069_714099241_a.jpg,smile,smile,"[0.4117824, 0.58821756]"
1171934_281427562023128_731491970_a.jpg,smile,non_smile,"[0.7360945, 0.2639055]"
1171934_678019625587709_1231202863_a.jpg,smile,non_smile,"[0.56919146, 0.43080854]"
1171940_600942493354331_221172415_a.jpg,smile,non_smile,"[0.54978806, 0.45021194]"
1171940_701634556546904_753772740_a.jpg,smile,smile,"[0.25784504, 0.74215496]"
1171940_760216677351912_556102701_a.jpg,smile,smile,"[0.4798715, 0.5201285]"
1171943_455408714593935_1876058764_a.jpg,smile,non_smile,"[0.6125998, 0.38740018]"
1171949_376197869187791_1328694789_a.jpg,smile,non_smile,"[0.6390544, 0.36094558]"
1171955_232908473569783_677725006_a.jpg,smile,smile,"[0.4991101, 0.5008899]"
1171961_720545024633995_549521867_a.jpg,smile,smile,"[0.39986512, 0.60013485]"
1171970_1409211689345705_1510569121_a.jpg,smile,smile,"[0.097679965, 0.9023201]"
1171976_1494611230758469_287669845_a.jpg,smile,non_smile,"[0.5774861, 0.42251393]"
1171976_393597807446361_1927013650_a.jpg,smile,non_smile,"[0.75871694, 0.24128303]"
1171979_491379850989290_1866786257_a.jpg,smile,smile,"[0.19527386, 0.8047262]"
1171979_611896008903739_1989708933_a.jpg,smile,smile,"[0.40237722, 0.59762275]"
1171985_735922136438024_1870435537_a.jpg,smile,smile,"[0.47739345, 0.5226065]"
1171991_1424253214496870_474404204_a.jpg,smile,smile,"[0.2698857, 0.73011434]"
1171991_1487918708094762_264653677_a.jpg,smile,non_smile,"[0.54208803, 0.45791197]"
1172000_669096693150193_2005618860_a.jpg,smile,smile,"[0.46248958, 0.5375104]"
1172003_1456955834539394_836874958_a.jpg,smile,smile,"[0.16123997, 0.8387601]"
1172009_272571692904501_86106374_a.jpg,smile,smile,"[0.4731479, 0.52685213]"
1172012_635695693165562_1923287227_a.jpg,smile,smile,"[0.10332131, 0.8966786]"
1172030_437265216376524_1505152401_a.jpg,smile,non_smile,"[0.6715486, 0.3284514]"
1172036_225262504347660_1152166138_a.jpg,smile,non_smile,"[0.8642928, 0.13570723]"
1172036_643421329062370_167203583_a.jpg,smile,non_smile,"[0.51763886, 0.4823611]"
1172036_691699774210060_1938931268_a.jpg,smile,smile,"[0.38017547, 0.61982447]"
1172048_267135676801589_328569909_a.jpg,smile,non_smile,"[0.75204366, 0.2479563]"
1172051_1481256298754982_630142440_a.jpg,smile,smile,"[0.2397549, 0.7602451]"
1172051_517323121712713_767203808_a.jpg,smile,smile,"[0.43921503, 0.560785]"
1172051_662501320470909_1652537511_a.jpg,smile,smile,"[0.4341263, 0.5658737]"
1172054_280376745464705_316600809_a.jpg,smile,non_smile,"[0.5407323, 0.45926762]"
1172054_676373159096924_1804388007_a.jpg,smile,smile,"[0.061350852, 0.9386492]"
1172069_696568720384281_253868758_a.jpg,smile,non_smile,"[0.6791966, 0.32080337]"
1172078_463668210431879_1552815928_a.jpg,smile,smile,"[0.49575815, 0.5042419]"
1172081_1418511635075521_1025268842_a.jpg,smile,non_smile,"[0.50625336, 0.49374667]"
1172081_710446292355246_1362779394_a.jpg,smile,smile,"[0.17410283, 0.8258972]"
1172096_444089825694388_515565314_a.jpg,smile,non_smile,"[0.5032714, 0.49672857]"
1172099_1440236262888712_447991455_a.jpg,smile,smile,"[0.28799084, 0.7120092]"
1172102_479504158818510_117350847_a.jpg,smile,smile,"[0.40548638, 0.5945136]"
1172108_463901057074403_341861093_a.jpg,smile,smile,"[0.46634376, 0.53365624]"
1172111_1427137437536681_1823799956_a.jpg,smile,smile,"[0.41593117, 0.58406883]"
1172111_550333808421131_1625094346_a.jpg,smile,non_smile,"[0.5939337, 0.4060663]"
1172117_381041268705658_1145305014_a.jpg,smile,smile,"[0.36105335, 0.63894665]"
1172123_701323923242730_1776082987_a.jpg,smile,smile,"[0.33373952, 0.6662605]"
1172128_214936848716789_1941678500_a.jpg,smile,smile,"[0.35404733, 0.6459527]"
1172140_227101317498078_1123363029_a.jpg,smile,smile,"[0.29893208, 0.7010679]"
1172164_807432649286525_1652243014_a.jpg,smile,non_smile,"[0.6932774, 0.30672264]"
1172167_756660651019656_1802090599_a.jpg,smile,smile,"[0.4957766, 0.50422335]"
1172185_381380042001432_901852676_a.jpg,smile,non_smile,"[0.5449958, 0.45500425]"
1172197_617353911687280_1038165242_a.jpg,smile,non_smile,"[0.57323486, 0.4267651]"
1172206_1435956479978776_691916759_a.jpg,smile,smile,"[0.19909309, 0.80090696]"
1172218_508217705949506_1558913859_a.jpg,smile,smile,"[0.46252316, 0.5374768]"
1172224_1414583342135362_362834798_a.jpg,smile,smile,"[0.31656715, 0.6834329]"
1172227_461392120659207_1617895836_a.jpg,smile,non_smile,"[0.5495686, 0.4504314]"
1172227_672183032829368_1688265688_a.jpg,smile,non_smile,"[0.5297682, 0.47023177]"
1172227_821516371195801_635845187_a.jpg,smile,non_smile,"[0.5995384, 0.40046158]"
1172230_286706184822174_946274484_a.jpg,smile,smile,"[0.3802012, 0.61979884]"
1172233_258561464326079_434852988_a.jpg,smile,non_smile,"[0.5757691, 0.42423087]"
1172233_663628243703243_1715871405_a.jpg,smile,non_smile,"[0.5766667, 0.4233333]"
1172233_665638406823870_928321553_a.jpg,smile,non_smile,"[0.6766493, 0.3233507]"
1172236_273253419521553_1046206723_a.jpg,smile,smile,"[0.4135774, 0.5864226]"
1208374_393410197468823_680428675_a.jpg,smile,non_smile,"[0.56981945, 0.43018055]"
1208384_1388902804722844_1838886874_a.jpg,smile,non_smile,"[0.65625435, 0.34374565]"
1208387_1424269947824369_1085631000_a.jpg,smile,non_smile,"[0.6954463, 0.30455375]"
1208390_239556809501344_543370139_a.jpg,smile,smile,"[0.4167183, 0.5832817]"
1208396_610667552355505_1509085138_a.jpg,smile,non_smile,"[0.5087281, 0.49127188]"
1208399_281145502049389_494402374_a.jpg,smile,non_smile,"[0.64031655, 0.35968342]"
1208406_687026854698605_109882192_a.jpg,smile,non_smile,"[0.56279033, 0.43720964]"
1208412_303359379816075_317510784_a.jpg,smile,smile,"[0.20466769, 0.79533225]"
1208412_814164248612401_280373137_a.jpg,smile,smile,"[0.31098402, 0.6890159]"
1208415_621734647904429_84904780_a.jpg,smile,smile,"[0.24069004, 0.75930995]"
1208420_1398597633750751_484593759_a.jpg,smile,smile,"[0.37921265, 0.6207874]"
1208420_523013181142977_1265393780_a.jpg,smile,smile,"[0.40380892, 0.59619105]"
1208429_685724918132261_1564014759_a.jpg,smile,non_smile,"[0.79712385, 0.2028761]"
1208439_279580105553962_87265845_a.jpg,smile,non_smile,"[0.6297633, 0.3702367]"
1209451_1388112374802602_2137755630_a.jpg,smile,smile,"[0.26592538, 0.73407465]"
1209451_603704563047766_1352508550_a.jpg,smile,non_smile,"[0.5913541, 0.4086459]"
1209485_635949733154801_1139334964_a.jpg,smile,smile,"[0.44774726, 0.55225277]"
1209532_691287587597257_516714592_a.jpg,smile,non_smile,"[0.7582704, 0.24172965]"
1209540_430377627106104_510995287_a.jpg,smile,non_smile,"[0.56873536, 0.43126464]"
1209548_1412002245729894_1232586704_a.jpg,smile,non_smile,"[0.5286428, 0.4713572]"
1209565_286786404824081_134983708_a.jpg,smile,non_smile,"[0.8986464, 0.10135356]"
1209565_488000127968859_530596119_a.jpg,smile,smile,"[0.2927209, 0.7072791]"
1209565_605781482845554_1988115596_a.jpg,smile,non_smile,"[0.76386154, 0.23613843]"
1209624_1415065405420498_2116969126_a.jpg,smile,smile,"[0.46732074, 0.5326792]"
1209624_621077464643260_625105760_a.jpg,smile,non_smile,"[0.73876923, 0.26123074]"
1209647_275622155931171_212715817_a.jpg,smile,smile,"[0.36224985, 0.63775015]"
