file,true_label,predicted_label,probabilities
10251548_501323539990779_1349536865_a.jpg,smile,non_smile,"[0.81851184, 0.18148811]"
10251548_617147011704674_1810596095_a.jpg,smile,smile,"[0.089891344, 0.9101087]"
10251549_649334628449641_51111143_a.jpg,smile,smile,"[0.32720172, 0.6727983]"
10251549_847125025302979_375420534_a.jpg,smile,non_smile,"[0.527232, 0.472768]"
10251551_567364380029600_712912170_a.jpg,smile,non_smile,"[0.68671334, 0.31328666]"
10251555_226100210919817_759847195_a.jpg,smile,non_smile,"[0.908051, 0.09194903]"
10251555_851043814921017_2042526768_a.jpg,smile,smile,"[0.34652308, 0.6534769]"
10251556_272902046216389_1443624733_a.jpg,smile,non_smile,"[0.68366826, 0.3163318]"
10251556_451937711604340_1770438859_a.jpg,smile,smile,"[0.41833675, 0.58166325]"
10251556_746044162082326_1213534287_a.jpg,smile,smile,"[0.109113134, 0.8908869]"
10251557_694707960594426_661977190_a.jpg,smile,non_smile,"[0.7135717, 0.28642827]"
10251558_280331642131665_1270430707_a.jpg,smile,non_smile,"[0.5700372, 0.42996284]"
10251559_878616792168325_1431540032_a.jpg,smile,non_smile,"[0.6365385, 0.3634615]"
10251562_609664295784038_296576924_a.jpg,smile,non_smile,"[0.5987793, 0.40122068]"
10251563_476769779116648_666196957_a.jpg,smile,non_smile,"[0.850958, 0.14904197]"
10251564_619221028171806_1677270237_a.jpg,smile,smile,"[0.37636217, 0.6236378]"
10251568_605453032874900_1018477524_a.jpg,smile,smile,"[0.4794074, 0.5205926]"
10254061_467674216699629_1241160402_a.jpg,smile,non_smile,"[0.69053906, 0.3094609]"
10254064_622738157811384_602803620_a.jpg,smile,non_smile,"[0.6110207, 0.38897935]"
10254065_224003034460099_928779050_a.jpg,smile,non_smile,"[0.67559433, 0.32440567]"
10254072_1440752549498999_1739207799_a.jpg,smile,non_smile,"[0.51878434, 0.48121563]"
10254074_228147950719050_2009768878_a.jpg,smile,smile,"[0.42645788, 0.57354206]"
10254076_709151195790502_2138879893_a.jpg,smile,non_smile,"[0.6100336, 0.3899665]"
10254084_675352309178597_597652747_a.jpg,smile,non_smile,"[0.6934428, 0.30655724]"
10254090_245006792357206_763884168_a.jpg,smile,smile,"[0.39987645, 0.6001235]"
10254093_438948222875424_1286510427_a.jpg,smile,non_smile,"[0.5882228, 0.41177723]"
10254096_1489146541300735_449125743_a.jpg,smile,smile,"[0.4263649, 0.5736351]"
10254098_245202368936723_566365560_a.jpg,smile,smile,"[0.43964884, 0.56035113]"
10254101_1414118172183620_1621107213_a.jpg,smile,non_smile,"[0.524316, 0.47568402]"
10254111_272469559601302_346123810_a.jpg,smile,non_smile,"[0.7015204, 0.29847965]"
10254126_689651421080778_983844570_a.jpg,smile,non_smile,"[0.60123694, 0.3987631]"
10254134_1463167637249527_15144274_a.jpg,smile,smile,"[0.46999457, 0.53000546]"
10254134_283724081791396_431814714_a.jpg,smile,smile,"[0.2574355, 0.74256444]"
10254143_222603031269454_477222574_a.jpg,smile,smile,"[0.3440943, 0.6559057]"
10254143_292867070869836_1830977277_a.jpg,smile,smile,"[0.13828148, 0.8617185]"
10254143_763798270311179_1638868756_a.jpg,smile,non_smile,"[0.6720519, 0.32794803]"
10254145_853874907971369_677307172_a.jpg,smile,non_smile,"[0.5575263, 0.4424737]"
10254150_667611356639756_2017929422_a.jpg,smile,smile,"[0.4584556, 0.5415444]"
10254157_227227407484020_1707380284_a.jpg,smile,smile,"[0.3068541, 0.69314593]"
10254160_1421258811465995_301081158_a.jpg,smile,smile,"[0.23416828, 0.7658317]"
10254162_1583741221851065_1643544417_a.jpg,smile,smile,"[0.40297404, 0.59702593]"
10254168_1441099779466715_49735323_a.jpg,smile,non_smile,"[0.90700823, 0.092991784]"
10254172_307461042741554_678833823_a.jpg,smile,smile,"[0.17578055, 0.82421947]"
10254172_381042115367893_414378948_a.jpg,smile,non_smile,"[0.6583208, 0.34167916]"
10254199_240449259412519_2048259268_a.jpg,smile,smile,"[0.44597185, 0.55402815]"
10254202_1439576776281782_1891597580_a.jpg,smile,non_smile,"[0.70383686, 0.2961631]"
10254203_280429345457397_1764877172_a.jpg,smile,smile,"[0.3575639, 0.6424361]"
10254221_239516719585074_1856309022_a.jpg,smile,non_smile,"[0.8466625, 0.1533375]"
10254224_1422431284682231_974149490_a.jpg,smile,smile,"[0.18561678, 0.8143832]"
10254240_1496766790545564_1904508301_a.jpg,smile,non_smile,"[0.60708594, 0.39291406]"
10254243_613161822114021_519618013_a.jpg,smile,non_smile,"[0.5904795, 0.4095205]"
10254254_301259133354903_1411939413_a.jpg,smile,non_smile,"[0.7401275, 0.25987253]"
10254270_475606052539330_252949724_a.jpg,smile,smile,"[0.20952734, 0.7904726]"
10254273_641337865940402_1824073307_a.jpg,smile,non_smile,"[0.5664974, 0.43350267]"
10254279_501236776647288_1334186124_a.jpg,smile,non_smile,"[0.6254857, 0.37451422]"
10254284_297803193709396_824877885_a.jpg,smile,smile,"[0.3484965, 0.6515035]"
10254288_264018540442700_680765570_a.jpg,smile,smile,"[0.22453709, 0.7754629]"
10254296_682734881767594_1811091705_a.jpg,smile,smile,"[0.2950089, 0.70499116]"
10254302_225360604324523_2144428047_a.jpg,smile,smile,"[0.18649064, 0.8135094]"
10254308_565276220238136_1836136318_a.jpg,smile,smile,"[0.09754593, 0.902454]"
10254309_676254849108143_678576131_a.jpg,smile,smile,"[0.19332345, 0.80667657]"
10254310_233329156859988_2108749725_a.jpg,smile,non_smile,"[0.58273673, 0.41726324]"
10254313_552048454908600_657336922_a.jpg,smile,smile,"[0.29886025, 0.7011397]"
10254317_1472598726290356_1829114496_a.jpg,smile,non_smile,"[0.61563706, 0.38436294]"
10254323_1412890722306006_1956565078_a.jpg,smile,smile,"[0.06032965, 0.9396703]"
10254336_775142205843131_189883332_a.jpg,smile,smile,"[0.36198804, 0.63801193]"
10254338_260733687442470_1806036609_a.jpg,smile,non_smile,"[0.54276323, 0.45723677]"
10254339_685862414793135_1150733592_a.jpg,smile,smile,"[0.14346902, 0.85653096]"
10254343_268228073355962_467416296_a.jpg,smile,non_smile,"[0.5814576, 0.41854233]"
10254356_1409831672620807_503477860_a.jpg,smile,smile,"[0.24678652, 0.7532135]"
10254357_227386267469734_1142359979_a.jpg,smile,non_smile,"[0.78962946, 0.21037053]"
10261018_236605879864089_351528953_a.jpg,smile,smile,"[0.38430634, 0.6156936]"
10261022_799388006740081_423037335_a.jpg,smile,non_smile,"[0.5952807, 0.40471926]"
10261036_304653696326424_1985977965_a.jpg,smile,smile,"[0.23907508, 0.7609249]"
10261046_232842250251890_322898683_a.jpg,smile,smile,"[0.4159142, 0.58408576]"
10261046_530539107055638_263581706_a.jpg,smile,smile,"[0.15400617, 0.8459938]"
10261048_481702825290381_36900877_a.jpg,smile,smile,"[0.43435994, 0.5656401]"
10261054_229954747198547_603780797_a.jpg,smile,non_smile,"[0.7705203, 0.22947963]"
10261058_627925973953872_1759511808_a.jpg,smile,non_smile,"[0.7046916, 0.2953084]"
10261063_1390577977888951_524087365_a.jpg,smile,smile,"[0.31633404, 0.68366593]"
10261063_779073525437686_164633423_a.jpg,smile,non_smile,"[0.7944593, 0.20554069]"
10261071_241031572756393_783847185_a.jpg,smile,smile,"[0.46340522, 0.53659475]"
10261073_1471679003061054_250913911_a.jpg,smile,smile,"[0.19981326, 0.80018675]"
10261093_1403100903297927_941424907_a.jpg,smile,smile,"[0.31095317, 0.6890468]"
10261100_1438043249773884_2038986916_a.jpg,smile,smile,"[0.18734416, 0.8126558]"
10261101_310957922386258_1290469195_a.jpg,smile,smile,"[0.26567963, 0.73432034]"
10261117_644623462258861_1261147433_a.jpg,smile,smile,"[0.027132474, 0.97286755]"
10261120_844831185532792_1876415570_a.jpg,smile,non_smile,"[0.86649066, 0.13350937]"
10261130_737157242982555_1050100026_a.jpg,smile,non_smile,"[0.7449924, 0.25500765]"
10261132_1406688299603242_1876296308_a.jpg,smile,smile,"[0.19197783, 0.80802214]"
10261133_490565487715564_589969807_a.jpg,smile,smile,"[0.19076493, 0.8092351]"
10261134_1398200303791683_656579446_a.jpg,smile,smile,"[0.15394148, 0.84605855]"
10261140_708054245904799_39602462_a.jpg,smile,smile,"[0.23340242, 0.76659757]"
10261149_643531185720623_1234969000_a.jpg,smile,non_smile,"[0.52176934, 0.47823066]"
10261179_624583854262902_1645306765_a.jpg,smile,non_smile,"[0.59764886, 0.40235108]"
10261183_224182324447969_1256009257_a.jpg,smile,smile,"[0.38950256, 0.6104974]"
10261209_260150844169608_976233343_a.jpg,smile,smile,"[0.29781285, 0.7021872]"
10261224_1391411001079554_715535781_a.jpg,smile,smile,"[0.34542513, 0.65457493]"
10261240_655032517896471_311893747_a.jpg,smile,smile,"[0.13974322, 0.8602568]"
10261249_1376648402618006_1587788820_a.jpg,smile,non_smile,"[0.6341953, 0.36580464]"
10261267_591990154248715_252919437_a.jpg,smile,smile,"[0.2512321, 0.7487679]"
10261278_1408562036080432_1957795092_a.jpg,smile,smile,"[0.40758818, 0.5924118]"
10261279_546623242119082_9467868_a.jpg,smile,smile,"[0.26935416, 0.73064584]"
10261287_415039501973905_637596304_a.jpg,smile,smile,"[0.013229611, 0.9867704]"
10261288_488255697944486_1498752257_a.jpg,smile,smile,"[0.23185883, 0.7681411]"
10261290_637250989657915_1040048378_a.jpg,smile,smile,"[0.48742977, 0.51257026]"
10261295_374887512649969_2137004582_a.jpg,smile,non_smile,"[0.73415, 0.26584995]"
10261309_670725462988719_1673347678_a.jpg,smile,smile,"[0.1991063, 0.8008937]"
1168452_685059568172299_813254663_a.jpg,smile,smile,"[0.25636005, 0.74363995]"
1168712_1453714358197045_1570297597_a.jpg,smile,non_smile,"[0.61597776, 0.3840223]"
1168712_280149535480129_1007947303_a.jpg,smile,smile,"[0.47687542, 0.5231246]"
1168718_612301815525243_97877400_a.jpg,smile,non_smile,"[0.6820278, 0.3179722]"
1168718_691743094201355_1316624027_a.jpg,smile,non_smile,"[0.7372887, 0.2627113]"
1168736_1428738970708026_2135271985_a.jpg,smile,non_smile,"[0.9230542, 0.076945744]"
1168736_226662290857267_809044408_a.jpg,smile,smile,"[0.41864538, 0.5813546]"
1168742_1533826473510597_329194607_a.jpg,smile,non_smile,"[0.61727583, 0.38272423]"
1168742_601482719943069_371230533_a.jpg,smile,non_smile,"[0.66499335, 0.33500668]"
1168748_1425620947689537_349472117_a.jpg,smile,smile,"[0.48089933, 0.51910067]"
1168748_1542143742678700_1239261433_a.jpg,smile,non_smile,"[0.9222732, 0.07772673]"
1168748_235244866679640_1087989804_a.jpg,smile,non_smile,"[0.753505, 0.246495]"
1168756_247007248818980_913790577_a.jpg,smile,non_smile,"[0.8107957, 0.18920426]"
1168763_272918519552461_1584028485_a.jpg,smile,non_smile,"[0.7802744, 0.21972565]"
1168769_1456014097967351_986744075_a.jpg,smile,non_smile,"[0.5712396, 0.42876038]"
1168787_1382461875335981_419815298_a.jpg,smile,non_smile,"[0.59218717, 0.40781286]"
1168787_444623029002451_1004380797_a.jpg,smile,non_smile,"[0.6655849, 0.33441502]"
1168794_453198038145957_520201819_a.jpg,smile,non_smile,"[0.8185372, 0.18146282]"
1168803_529708617146765_1180542481_a.jpg,smile,smile,"[0.4160885, 0.5839115]"
1168815_229972680543704_1248817139_a.jpg,smile,smile,"[0.46738473, 0.53261524]"
1168815_256755717829575_274967901_a.jpg,smile,non_smile,"[0.540701, 0.45929903]"
1168828_395231607283666_1039903234_a.jpg,smile,non_smile,"[0.78775, 0.21224998]"
1168840_240175129503585_1915985003_a.jpg,smile,smile,"[0.21862176, 0.78137827]"
1168840_682972345078328_1799693603_a.jpg,smile,smile,"[0.3265521, 0.67344785]"
1168846_305603449590370_590892470_a.jpg,smile,smile,"[0.083815366, 0.9161846]"
1168854_448208688647406_113481866_a.jpg,smile,smile,"[0.112902716, 0.88709724]"
1168860_434745813327611_1855393867_a.jpg,smile,smile,"[0.2762983, 0.7237017]"
1168897_1413630912231458_1021696084_a.jpg,smile,smile,"[0.22075139, 0.7792486]"
1170018_444167082396330_2003041628_a.jpg,smile,smile,"[0.36336043, 0.63663954]"
1170018_752968021413879_1182576810_a.jpg,smile,smile,"[0.12966101, 0.87033904]"
1170024_381181435357828_2042623581_a.jpg,smile,smile,"[0.26958555, 0.7304144]"
1170062_735202763178275_1776569032_a.jpg,smile,smile,"[0.49829814, 0.5017019]"
1170134_1379768435617227_832805924_a.jpg,smile,smile,"[0.084145136, 0.9158549]"
1170140_1485881268290041_975485247_a.jpg,smile,smile,"[0.43265063, 0.5673494]"
1170146_1421716191420430_1997849825_a.jpg,smile,non_smile,"[0.53682804, 0.46317193]"
1170146_373994379407338_2076775259_a.jpg,smile,smile,"[0.4233036, 0.5766964]"
1170164_227959220736474_471016028_a.jpg,smile,non_smile,"[0.5374465, 0.4625535]"
1170164_667456359957008_508739483_a.jpg,smile,smile,"[0.34831828, 0.6516818]"
1170164_732531380101072_615457556_a.jpg,smile,non_smile,"[0.5017239, 0.4982761]"
1170164_751470388206065_1257411425_a.jpg,smile,smile,"[0.10737987, 0.8926201]"
1170170_305157349632285_1371868415_a.jpg,smile,smile,"[0.09442909, 0.9055709]"
1170194_1439561982955665_32501040_a.jpg,smile,smile,"[0.41049245, 0.5895075]"
1170200_1476687602547806_1640388805_a.jpg,smile,smile,"[0.38846904, 0.61153096]"
1170348_288541247976050_659973771_a.jpg,smile,non_smile,"[0.61189693, 0.38810304]"
1170356_447299548749316_1102016451_a.jpg,smile,non_smile,"[0.75440866, 0.24559137]"
1170377_1482210911990814_1884534831_a.jpg,smile,non_smile,"[0.8418021, 0.15819782]"
1170384_1414650305463501_1643645052_a.jpg,smile,smile,"[0.3303426, 0.6696574]"
1170384_233288620206111_1575081539_a.jpg,smile,smile,"[0.23770574, 0.7622943]"
1170384_554708551311900_113014983_a.jpg,smile,smile,"[0.42584133, 0.57415867]"
1170391_482777245185002_585217385_a.jpg,smile,non_smile,"[0.67806244, 0.32193756]"
1170405_427859547351661_556736638_a.jpg,smile,non_smile,"[0.62446517, 0.37553483]"
1170419_615233751895211_1727969974_a.jpg,smile,non_smile,"[0.7624179, 0.23758209]"
1170419_675158539216698_2140198622_a.jpg,smile,non_smile,"[0.7504658, 0.24953422]"
1170426_227560064118609_1937404450_a.jpg,smile,non_smile,"[0.58323735, 0.41676265]"
1170426_558826317569529_1287638538_a.jpg,smile,non_smile,"[0.5613902, 0.43860975]"
1170432_619778664763501_350040437_a.jpg,smile,non_smile,"[0.8187647, 0.18123534]"
1170438_599879840097589_2139255145_a.jpg,smile,non_smile,"[0.80092555, 0.19907449]"
1170462_265431080295454_1328713225_a.jpg,smile,non_smile,"[0.7195386, 0.28046134]"
1170462_582422431854346_1043877778_a.jpg,smile,smile,"[0.24290091, 0.7570991]"
1170468_629580187097035_286437228_a.jpg,smile,non_smile,"[0.8152301, 0.18476994]"
1170474_243590615827807_590163232_a.jpg,smile,non_smile,"[0.53392446, 0.4660755]"
1170480_295003173990375_789991843_a.jpg,smile,smile,"[0.085226506, 0.91477346]"
1170486_310479669099147_236386833_a.jpg,smile,non_smile,"[0.59011465, 0.40988535]"
1170486_847498101943428_1108254509_a.jpg,smile,non_smile,"[0.66499925, 0.33500072]"
1170492_532832676825178_1503673255_a.jpg,smile,smile,"[0.4549652, 0.5450348]"
1170498_1421173431466519_836339340_a.jpg,smile,smile,"[0.22255605, 0.77744395]"
1170498_668701493194466_954243339_a.jpg,smile,smile,"[0.3536395, 0.6463605]"
1170504_612466622157599_2005666346_a.jpg,smile,non_smile,"[0.80726385, 0.1927362]"
1170516_1462393870662188_914728053_a.jpg,smile,non_smile,"[0.6272161, 0.3727839]"
1170516_606830406073365_654956652_a.jpg,smile,non_smile,"[0.8295231, 0.17047691]"
1170521_1385778861702209_1207795807_a.jpg,smile,smile,"[0.41065007, 0.5893499]"
1170521_493541714084376_857607096_a.jpg,smile,non_smile,"[0.5133441, 0.48665595]"
1170533_1402041986736072_1477719560_a.jpg,smile,non_smile,"[0.71529, 0.28471002]"
1170539_1405651229706898_19140096_a.jpg,smile,non_smile,"[0.7542679, 0.2457321]"
1170967_1534014383491596_101027781_a.jpg,smile,non_smile,"[0.770934, 0.22906601]"
1170979_1415030515424758_2010078645_a.jpg,smile,smile,"[0.14089498, 0.859105]"
1170991_1440892882818779_1955813528_a.jpg,smile,smile,"[0.26065415, 0.7393458]"
1171001_702308183145600_1658536168_a.jpg,smile,non_smile,"[0.7393988, 0.26060125]"
1171011_725391770846807_1978131346_a.jpg,smile,smile,"[0.39945653, 0.60054344]"
1171020_1403846173221823_1417977853_a.jpg,smile,smile,"[0.47180524, 0.5281948]"
1171020_1423955624520550_212974128_a.jpg,smile,non_smile,"[0.8230778, 0.17692222]"
1171020_771787392846215_1831953085_a.jpg,smile,non_smile,"[0.8022852, 0.19771479]"
1171053_1425010867750743_1637980328_a.jpg,smile,non_smile,"[0.917076, 0.08292399]"
1171061_228395724027686_1239284123_a.jpg,smile,non_smile,"[0.6502364, 0.3497635]"
1171069_1423199537932731_936265463_a.jpg,smile,smile,"[0.4616213, 0.5383787]"
1171075_616686401751566_1860384412_a.jpg,smile,non_smile,"[0.6658849, 0.33411506]"
1171083_238792702973391_1003774751_a.jpg,smile,smile,"[0.34480855, 0.6551915]"
1171091_256576771189027_326452241_a.jpg,smile,non_smile,"[0.65848327, 0.34151676]"
1171099_441921689244006_703631585_a.jpg,smile,non_smile,"[0.9380284, 0.061971635]"
1171115_305194566295003_2093083867_a.jpg,smile,non_smile,"[0.63987744, 0.3601225]"
1171115_690422107680729_1624400705_a.jpg,smile,non_smile,"[0.6710961, 0.32890388]"
1171124_682131735162672_372271451_a.jpg,smile,smile,"[0.23334329, 0.76665676]"
1171132_483466871759123_1202828142_a.jpg,smile,non_smile,"[0.59396607, 0.40603387]"
1171140_1403132029960146_1173853632_a.jpg,smile,non_smile,"[0.7099279, 0.29007208]"
1171148_1481888555358332_552244118_a.jpg,smile,smile,"[0.17419252, 0.82580745]"
1171178_242361952634173_2026058858_a.jpg,smile,smile,"[0.48219934, 0.5178007]"
1171178_817083428306302_118860918_a.jpg,smile,non_smile,"[0.7284115, 0.27158853]"
1171193_1391492511130213_1912207254_a.jpg,smile,smile,"[0.38762155, 0.6123785]"
1171224_478815238885613_135040928_a.jpg,smile,smile,"[0.43423226, 0.56576777]"
1171224_614051402016424_771618757_a.jpg,smile,smile,"[0.15317075, 0.8468293]"
1171224_855584544467653_1449938642_a.jpg,smile,smile,"[0.41726503, 0.582735]"
1171231_730773500301068_1831717919_a.jpg,smile,smile,"[0.4112525, 0.5887475]"
1171238_1405355476403492_432636885_a.jpg,smile,non_smile,"[0.8011476, 0.19885238]"
1171238_292472600908124_2059557107_a.jpg,smile,non_smile,"[0.6962488, 0.30375114]"
1171245_1487935538084672_758691645_a.jpg,smile,smile,"[0.22908911, 0.77091086]"
1171245_239054186299966_1153291942_a.jpg,smile,smile,"[0.45518717, 0.54481286]"
1171245_766325813387014_999710358_a.jpg,smile,smile,"[0.18123345, 0.81876653]"
1171602_458344067644867_2063356729_a.jpg,smile,non_smile,"[0.54259706, 0.4574029]"
1171604_620547111346921_1884767321_a.jpg,smile,non_smile,"[0.6605997, 0.33940032]"
1171620_1425162737734612_2014560495_a.jpg,smile,non_smile,"[0.72160494, 0.27839503]"
1171625_894393360612431_469517640_a.jpg,smile,smile,"[0.4563979, 0.5436021]"
1171626_300167183467881_1185359522_a.jpg,smile,smile,"[0.2341591, 0.76584095]"
1171626_694080457318738_786228297_a.jpg,smile,smile,"[0.4766903, 0.5233097]"
1171631_461665217301574_1062822889_a.jpg,smile,non_smile,"[0.7257142, 0.2742858]"
1171637_650914604962562_209926285_a.jpg,smile,smile,"[0.26491076, 0.7350892]"
1171643_656422647745257_2145808046_a.jpg,smile,non_smile,"[0.5480695, 0.45193055]"
1171662_501927606578917_1492469665_a.jpg,smile,non_smile,"[0.6420652, 0.3579348]"
1171668_1470687496494847_1053354708_a.jpg,smile,non_smile,"[0.71890014, 0.28109983]"
1171668_389066797898260_1758471116_a.jpg,smile,non_smile,"[0.6245341, 0.37546593]"
1171674_612059635540977_1626200195_a.jpg,smile,non_smile,"[0.89183027, 0.10816973]"
1171679_748998231791148_1594990811_a.jpg,smile,non_smile,"[0.5797674, 0.42023256]"
1171685_228623870661327_2009424154_a.jpg,smile,smile,"[0.15884237, 0.8411577]"
1171686_1438622349713392_1304547913_a.jpg,smile,smile,"[0.16147108, 0.83852893]"
1171686_1478227475723284_93815331_a.jpg,smile,smile,"[0.43442118, 0.5655788]"
1171692_1423600351227568_1047076888_a.jpg,smile,non_smile,"[0.5809807, 0.41901928]"
1171697_696240117085576_210708437_a.jpg,smile,smile,"[0.4357293, 0.56427073]"
1171704_655542561150062_1524144423_a.jpg,smile,smile,"[0.4080028, 0.59199715]"
1171710_704619459573701_1981037977_a.jpg,smile,non_smile,"[0.6347074, 0.36529264]"
1171716_446493542149437_684876285_a.jpg,smile,smile,"[0.48678252, 0.5132175]"
1171722_1456138184621235_1447713652_a.jpg,smile,non_smile,"[0.65015364, 0.34984636]"
1171734_614348485315104_765976964_a.jpg,smile,non_smile,"[0.70904815, 0.29095188]"
1171764_1436828869893146_1948399700_a.jpg,smile,smile,"[0.34662142, 0.6533786]"
1171764_1462601550640611_920116320_a.jpg,smile,smile,"[0.34519535, 0.65480465]"
1171782_236248113232279_155365155_a.jpg,smile,smile,"[0.42069417, 0.5793058]"
1171794_269988733161752_1047745635_a.jpg,smile,non_smile,"[0.7336648, 0.26633522]"
1171800_414284028708681_1304154519_a.jpg,smile,smile,"[0.48637143, 0.51362854]"
1171800_529077477211983_1426095844_a.jpg,smile,non_smile,"[0.655402, 0.34459805]"
1171920_843403882340709_602753352_a.jpg,smile,smile,"[0.21297099, 0.78702897]"
1171929_742141429140069_714099241_a.jpg,smile,non_smile,"[0.5019299, 0.49807012]"
1171934_281427562023128_731491970_a.jpg,smile,non_smile,"[0.7707553, 0.22924468]"
1171934_678019625587709_1231202863_a.jpg,smile,non_smile,"[0.7365682, 0.26343182]"
1171940_600942493354331_221172415_a.jpg,smile,smile,"[0.44978082, 0.55021924]"
1171940_701634556546904_753772740_a.jpg,smile,smile,"[0.19066745, 0.80933255]"
1171940_760216677351912_556102701_a.jpg,smile,non_smile,"[0.570863, 0.42913702]"
1171943_455408714593935_1876058764_a.jpg,smile,non_smile,"[0.81949264, 0.18050732]"
1171949_376197869187791_1328694789_a.jpg,smile,non_smile,"[0.72047454, 0.2795255]"
1171955_232908473569783_677725006_a.jpg,smile,non_smile,"[0.54049, 0.45950997]"
1171961_720545024633995_549521867_a.jpg,smile,smile,"[0.33441597, 0.66558397]"
1171970_1409211689345705_1510569121_a.jpg,smile,smile,"[0.119085945, 0.88091403]"
1171976_1494611230758469_287669845_a.jpg,smile,non_smile,"[0.8205048, 0.1794952]"
1171976_393597807446361_1927013650_a.jpg,smile,non_smile,"[0.92822677, 0.07177324]"
1171979_491379850989290_1866786257_a.jpg,smile,smile,"[0.32818547, 0.6718145]"
1171979_611896008903739_1989708933_a.jpg,smile,smile,"[0.48648682, 0.5135132]"
1171985_735922136438024_1870435537_a.jpg,smile,non_smile,"[0.5894167, 0.41058335]"
1171991_1424253214496870_474404204_a.jpg,smile,smile,"[0.4119805, 0.58801943]"
1171991_1487918708094762_264653677_a.jpg,smile,non_smile,"[0.6617396, 0.33826038]"
1172000_669096693150193_2005618860_a.jpg,smile,non_smile,"[0.54651296, 0.45348707]"
1172003_1456955834539394_836874958_a.jpg,smile,smile,"[0.09351166, 0.90648836]"
1172009_272571692904501_86106374_a.jpg,smile,non_smile,"[0.6420876, 0.3579124]"
1172012_635695693165562_1923287227_a.jpg,smile,smile,"[0.25026503, 0.74973494]"
1172030_437265216376524_1505152401_a.jpg,smile,non_smile,"[0.78752077, 0.21247928]"
1172036_225262504347660_1152166138_a.jpg,smile,non_smile,"[0.9339587, 0.066041246]"
1172036_643421329062370_167203583_a.jpg,smile,non_smile,"[0.70806646, 0.29193357]"
1172036_691699774210060_1938931268_a.jpg,smile,smile,"[0.38516384, 0.61483616]"
1172048_267135676801589_328569909_a.jpg,smile,non_smile,"[0.8800879, 0.11991211]"
1172051_1481256298754982_630142440_a.jpg,smile,smile,"[0.2440756, 0.7559244]"
1172051_517323121712713_767203808_a.jpg,smile,non_smile,"[0.5572537, 0.44274628]"
1172051_662501320470909_1652537511_a.jpg,smile,non_smile,"[0.5437612, 0.45623887]"
1172054_280376745464705_316600809_a.jpg,smile,non_smile,"[0.63799053, 0.36200953]"
1172054_676373159096924_1804388007_a.jpg,smile,smile,"[0.020088682, 0.97991127]"
1172069_696568720384281_253868758_a.jpg,smile,non_smile,"[0.8178456, 0.18215443]"
1172078_463668210431879_1552815928_a.jpg,smile,non_smile,"[0.5321958, 0.46780416]"
1172081_1418511635075521_1025268842_a.jpg,smile,non_smile,"[0.71012, 0.28987995]"
1172081_710446292355246_1362779394_a.jpg,smile,smile,"[0.10313674, 0.8968633]"
1172096_444089825694388_515565314_a.jpg,smile,non_smile,"[0.7765397, 0.22346029]"
1172099_1440236262888712_447991455_a.jpg,smile,smile,"[0.25581175, 0.7441883]"
1172102_479504158818510_117350847_a.jpg,smile,smile,"[0.45866078, 0.5413392]"
1172108_463901057074403_341861093_a.jpg,smile,non_smile,"[0.6269282, 0.37307182]"
1172111_1427137437536681_1823799956_a.jpg,smile,smile,"[0.24727197, 0.752728]"
1172111_550333808421131_1625094346_a.jpg,smile,non_smile,"[0.7464315, 0.25356844]"
1172117_381041268705658_1145305014_a.jpg,smile,smile,"[0.49792287, 0.5020771]"
1172123_701323923242730_1776082987_a.jpg,smile,smile,"[0.20589349, 0.79410654]"
1172128_214936848716789_1941678500_a.jpg,smile,smile,"[0.41639256, 0.5836074]"
1172140_227101317498078_1123363029_a.jpg,smile,smile,"[0.37992847, 0.62007153]"
1172164_807432649286525_1652243014_a.jpg,smile,non_smile,"[0.6053737, 0.39462632]"
1172167_756660651019656_1802090599_a.jpg,smile,non_smile,"[0.86669034, 0.1333097]"
1172185_381380042001432_901852676_a.jpg,smile,non_smile,"[0.64095336, 0.35904667]"
1172197_617353911687280_1038165242_a.jpg,smile,non_smile,"[0.61673295, 0.38326705]"
1172206_1435956479978776_691916759_a.jpg,smile,smile,"[0.33906403, 0.66093594]"
1172218_508217705949506_1558913859_a.jpg,smile,non_smile,"[0.62586486, 0.3741352]"
1172224_1414583342135362_362834798_a.jpg,smile,smile,"[0.29274526, 0.70725477]"
1172227_461392120659207_1617895836_a.jpg,smile,non_smile,"[0.7993097, 0.20069033]"
1172227_672183032829368_1688265688_a.jpg,smile,smile,"[0.3786659, 0.6213341]"
1172227_821516371195801_635845187_a.jpg,smile,non_smile,"[0.5570007, 0.4429993]"
1172230_286706184822174_946274484_a.jpg,smile,smile,"[0.49231663, 0.50768334]"
1172233_258561464326079_434852988_a.jpg,smile,non_smile,"[0.69624954, 0.30375046]"
1172233_663628243703243_1715871405_a.jpg,smile,non_smile,"[0.77254945, 0.22745048]"
1172233_665638406823870_928321553_a.jpg,smile,non_smile,"[0.85463184, 0.14536813]"
1172236_273253419521553_1046206723_a.jpg,smile,smile,"[0.44939473, 0.5506053]"
1208374_393410197468823_680428675_a.jpg,smile,non_smile,"[0.5386876, 0.4613124]"
1208384_1388902804722844_1838886874_a.jpg,smile,non_smile,"[0.7627326, 0.23726743]"
1208387_1424269947824369_1085631000_a.jpg,smile,non_smile,"[0.7709017, 0.22909835]"
1208390_239556809501344_543370139_a.jpg,smile,smile,"[0.41974157, 0.5802584]"
1208396_610667552355505_1509085138_a.jpg,smile,smile,"[0.338464, 0.661536]"
