file,true_label,predicted_label,probabilities
1168452_685059568172299_813254663_a.jpg,smile,smile,"[0.122893706, 0.8771063]"
1168712_1453714358197045_1570297597_a.jpg,smile,non_smile,"[0.91148865, 0.08851136]"
1168712_280149535480129_1007947303_a.jpg,smile,smile,"[0.047675077, 0.95232487]"
1168718_612301815525243_97877400_a.jpg,smile,non_smile,"[0.64675236, 0.35324764]"
1168718_691743094201355_1316624027_a.jpg,smile,non_smile,"[0.90854394, 0.091456]"
1168736_1428738970708026_2135271985_a.jpg,smile,non_smile,"[0.9250896, 0.07491043]"
1168736_226662290857267_809044408_a.jpg,smile,smile,"[0.032014, 0.967986]"
1168742_1533826473510597_329194607_a.jpg,smile,non_smile,"[0.56987715, 0.4301228]"
1168742_601482719943069_371230533_a.jpg,smile,smile,"[0.45827433, 0.5417257]"
1168748_1425620947689537_349472117_a.jpg,smile,smile,"[0.027919618, 0.97208035]"
1168748_1542143742678700_1239261433_a.jpg,smile,non_smile,"[0.9331543, 0.06684575]"
1168748_235244866679640_1087989804_a.jpg,smile,non_smile,"[0.7069424, 0.29305762]"
1168756_247007248818980_913790577_a.jpg,smile,non_smile,"[0.9287391, 0.07126097]"
1168763_272918519552461_1584028485_a.jpg,smile,smile,"[0.06482588, 0.9351741]"
1168769_1456014097967351_986744075_a.jpg,smile,smile,"[0.17626019, 0.8237398]"
1168787_1382461875335981_419815298_a.jpg,smile,non_smile,"[0.68742776, 0.31257224]"
1168787_444623029002451_1004380797_a.jpg,smile,non_smile,"[0.53914267, 0.46085736]"
1168794_453198038145957_520201819_a.jpg,smile,non_smile,"[0.67014474, 0.3298552]"
1168803_529708617146765_1180542481_a.jpg,smile,smile,"[0.06444445, 0.9355555]"
1168815_229972680543704_1248817139_a.jpg,smile,smile,"[0.03954508, 0.9604549]"
1168815_256755717829575_274967901_a.jpg,smile,smile,"[0.12910804, 0.8708919]"
1168828_395231607283666_1039903234_a.jpg,smile,non_smile,"[0.7390721, 0.26092792]"
1168840_240175129503585_1915985003_a.jpg,smile,smile,"[0.12527733, 0.87472266]"
1168840_682972345078328_1799693603_a.jpg,smile,smile,"[0.05174621, 0.9482538]"
1168846_305603449590370_590892470_a.jpg,smile,smile,"[0.046534114, 0.9534659]"
1168854_448208688647406_113481866_a.jpg,smile,smile,"[0.042455412, 0.9575446]"
1168860_434745813327611_1855393867_a.jpg,smile,smile,"[0.07222341, 0.9277766]"
1168897_1413630912231458_1021696084_a.jpg,smile,smile,"[0.066219226, 0.9337807]"
1170018_444167082396330_2003041628_a.jpg,smile,smile,"[0.045114953, 0.95488507]"
1170018_752968021413879_1182576810_a.jpg,smile,smile,"[0.04606999, 0.95393]"
1170024_381181435357828_2042623581_a.jpg,smile,smile,"[0.035075173, 0.9649249]"
1170062_735202763178275_1776569032_a.jpg,smile,smile,"[0.075906195, 0.92409384]"
1170134_1379768435617227_832805924_a.jpg,smile,smile,"[0.051440172, 0.9485598]"
1170140_1485881268290041_975485247_a.jpg,smile,smile,"[0.056389567, 0.9436104]"
1170146_1421716191420430_1997849825_a.jpg,smile,smile,"[0.062450867, 0.9375491]"
1170146_373994379407338_2076775259_a.jpg,smile,smile,"[0.12915403, 0.8708459]"
1170164_227959220736474_471016028_a.jpg,smile,smile,"[0.22369492, 0.7763051]"
1170164_667456359957008_508739483_a.jpg,smile,smile,"[0.075640015, 0.9243599]"
1170164_732531380101072_615457556_a.jpg,smile,non_smile,"[0.84689856, 0.1531015]"
1170164_751470388206065_1257411425_a.jpg,smile,smile,"[0.14711517, 0.8528849]"
1170170_305157349632285_1371868415_a.jpg,smile,smile,"[0.09710043, 0.90289956]"
1170194_1439561982955665_32501040_a.jpg,smile,smile,"[0.07561924, 0.9243807]"
1170200_1476687602547806_1640388805_a.jpg,smile,smile,"[0.06429407, 0.9357059]"
1170348_288541247976050_659973771_a.jpg,smile,non_smile,"[0.6430413, 0.35695866]"
1170356_447299548749316_1102016451_a.jpg,smile,non_smile,"[0.55835813, 0.44164187]"
1170377_1482210911990814_1884534831_a.jpg,smile,smile,"[0.25819397, 0.74180603]"
1170384_1414650305463501_1643645052_a.jpg,smile,smile,"[0.07008581, 0.9299142]"
1170384_233288620206111_1575081539_a.jpg,smile,smile,"[0.059582166, 0.9404178]"
1170384_554708551311900_113014983_a.jpg,smile,smile,"[0.07591555, 0.9240845]"
1170391_482777245185002_585217385_a.jpg,smile,smile,"[0.052821346, 0.94717866]"
1170405_427859547351661_556736638_a.jpg,smile,non_smile,"[0.9009132, 0.09908678]"
1170419_615233751895211_1727969974_a.jpg,smile,non_smile,"[0.8353583, 0.16464165]"
1170419_675158539216698_2140198622_a.jpg,smile,non_smile,"[0.9288676, 0.07113241]"
1170426_227560064118609_1937404450_a.jpg,smile,smile,"[0.028576449, 0.97142357]"
1170426_558826317569529_1287638538_a.jpg,smile,non_smile,"[0.7230933, 0.27690667]"
1170432_619778664763501_350040437_a.jpg,smile,non_smile,"[0.873321, 0.12667897]"
1170438_599879840097589_2139255145_a.jpg,smile,smile,"[0.07044982, 0.92955023]"
1170462_265431080295454_1328713225_a.jpg,smile,non_smile,"[0.8225626, 0.17743748]"
1170462_582422431854346_1043877778_a.jpg,smile,smile,"[0.05420912, 0.9457909]"
1170468_629580187097035_286437228_a.jpg,smile,non_smile,"[0.96436465, 0.035635322]"
1170474_243590615827807_590163232_a.jpg,smile,smile,"[0.12555331, 0.8744467]"
1170480_295003173990375_789991843_a.jpg,smile,smile,"[0.11714234, 0.8828577]"
1170486_310479669099147_236386833_a.jpg,smile,non_smile,"[0.8312005, 0.16879955]"
1170486_847498101943428_1108254509_a.jpg,smile,non_smile,"[0.8976386, 0.102361344]"
1170492_532832676825178_1503673255_a.jpg,smile,smile,"[0.1312727, 0.8687273]"
1170498_1421173431466519_836339340_a.jpg,smile,smile,"[0.11381124, 0.88618875]"
1170498_668701493194466_954243339_a.jpg,smile,non_smile,"[0.5620624, 0.43793765]"
1170504_612466622157599_2005666346_a.jpg,smile,non_smile,"[0.66441894, 0.3355811]"
1170516_1462393870662188_914728053_a.jpg,smile,non_smile,"[0.8959014, 0.104098625]"
1170516_606830406073365_654956652_a.jpg,smile,smile,"[0.29728106, 0.702719]"
1170521_1385778861702209_1207795807_a.jpg,smile,non_smile,"[0.7565807, 0.24341927]"
1170521_493541714084376_857607096_a.jpg,smile,non_smile,"[0.60933536, 0.39066458]"
1170533_1402041986736072_1477719560_a.jpg,smile,smile,"[0.43447995, 0.56552005]"
1170539_1405651229706898_19140096_a.jpg,smile,non_smile,"[0.82479125, 0.17520878]"
1170967_1534014383491596_101027781_a.jpg,smile,non_smile,"[0.8462595, 0.15374056]"
1170979_1415030515424758_2010078645_a.jpg,smile,smile,"[0.05759667, 0.9424033]"
1170991_1440892882818779_1955813528_a.jpg,smile,smile,"[0.050569862, 0.9494301]"
1171001_702308183145600_1658536168_a.jpg,smile,non_smile,"[0.89306366, 0.10693635]"
1171011_725391770846807_1978131346_a.jpg,smile,smile,"[0.07532053, 0.92467946]"
1171020_1403846173221823_1417977853_a.jpg,smile,non_smile,"[0.86271054, 0.13728946]"
1171020_1423955624520550_212974128_a.jpg,smile,non_smile,"[0.75621563, 0.24378437]"
1171020_771787392846215_1831953085_a.jpg,smile,non_smile,"[0.8962999, 0.10370008]"
1171053_1425010867750743_1637980328_a.jpg,smile,non_smile,"[0.914683, 0.085317]"
1171061_228395724027686_1239284123_a.jpg,smile,smile,"[0.45402703, 0.54597294]"
1171069_1423199537932731_936265463_a.jpg,smile,smile,"[0.03810243, 0.9618976]"
1171075_616686401751566_1860384412_a.jpg,smile,smile,"[0.44488588, 0.5551141]"
1171083_238792702973391_1003774751_a.jpg,smile,smile,"[0.08618739, 0.91381264]"
1171091_256576771189027_326452241_a.jpg,smile,non_smile,"[0.9159272, 0.08407277]"
1171099_441921689244006_703631585_a.jpg,smile,non_smile,"[0.83651865, 0.1634814]"
1171115_305194566295003_2093083867_a.jpg,smile,smile,"[0.48465723, 0.5153428]"
1171115_690422107680729_1624400705_a.jpg,smile,smile,"[0.30103937, 0.6989606]"
1171124_682131735162672_372271451_a.jpg,smile,smile,"[0.06598589, 0.93401414]"
1171132_483466871759123_1202828142_a.jpg,smile,smile,"[0.3779552, 0.62204486]"
1171140_1403132029960146_1173853632_a.jpg,smile,non_smile,"[0.88787466, 0.112125374]"
1171148_1481888555358332_552244118_a.jpg,smile,smile,"[0.035181742, 0.9648183]"
1171178_242361952634173_2026058858_a.jpg,smile,smile,"[0.051673453, 0.9483265]"
1171178_817083428306302_118860918_a.jpg,smile,non_smile,"[0.7300314, 0.26996866]"
1171193_1391492511130213_1912207254_a.jpg,smile,smile,"[0.05696419, 0.9430358]"
1171224_478815238885613_135040928_a.jpg,smile,non_smile,"[0.6193796, 0.3806204]"
1171224_614051402016424_771618757_a.jpg,smile,smile,"[0.09119386, 0.90880615]"
1171224_855584544467653_1449938642_a.jpg,smile,smile,"[0.23575822, 0.76424176]"
1171231_730773500301068_1831717919_a.jpg,smile,smile,"[0.09354655, 0.9064534]"
1171238_1405355476403492_432636885_a.jpg,smile,non_smile,"[0.7690308, 0.23096918]"
1171238_292472600908124_2059557107_a.jpg,smile,non_smile,"[0.8378751, 0.16212486]"
1171245_1487935538084672_758691645_a.jpg,smile,smile,"[0.25036272, 0.7496373]"
1171245_239054186299966_1153291942_a.jpg,smile,smile,"[0.3982895, 0.60171044]"
1171245_766325813387014_999710358_a.jpg,smile,smile,"[0.094901316, 0.9050986]"
1171602_458344067644867_2063356729_a.jpg,smile,smile,"[0.06800816, 0.9319919]"
1171604_620547111346921_1884767321_a.jpg,smile,non_smile,"[0.6166128, 0.3833872]"
1171620_1425162737734612_2014560495_a.jpg,smile,smile,"[0.18585588, 0.81414413]"
1171625_894393360612431_469517640_a.jpg,smile,smile,"[0.062173776, 0.9378262]"
1171626_300167183467881_1185359522_a.jpg,smile,smile,"[0.05105168, 0.94894826]"
1171626_694080457318738_786228297_a.jpg,smile,smile,"[0.15718251, 0.8428175]"
1171631_461665217301574_1062822889_a.jpg,smile,non_smile,"[0.5630838, 0.4369162]"
1171637_650914604962562_209926285_a.jpg,smile,smile,"[0.14907055, 0.85092944]"
1171643_656422647745257_2145808046_a.jpg,smile,smile,"[0.3661036, 0.63389635]"
1171662_501927606578917_1492469665_a.jpg,smile,smile,"[0.022575552, 0.9774245]"
1171668_1470687496494847_1053354708_a.jpg,smile,non_smile,"[0.91967803, 0.08032195]"
1171668_389066797898260_1758471116_a.jpg,smile,smile,"[0.0310863, 0.96891373]"
1171674_612059635540977_1626200195_a.jpg,smile,non_smile,"[0.87190104, 0.12809892]"
1171679_748998231791148_1594990811_a.jpg,smile,smile,"[0.31162608, 0.6883739]"
1171685_228623870661327_2009424154_a.jpg,smile,smile,"[0.39283508, 0.6071649]"
1171686_1438622349713392_1304547913_a.jpg,smile,smile,"[0.06821113, 0.93178886]"
1171686_1478227475723284_93815331_a.jpg,smile,smile,"[0.060394794, 0.9396052]"
1171692_1423600351227568_1047076888_a.jpg,smile,non_smile,"[0.9034748, 0.09652525]"
1171697_696240117085576_210708437_a.jpg,smile,smile,"[0.04221249, 0.9577876]"
1171704_655542561150062_1524144423_a.jpg,smile,non_smile,"[0.6896888, 0.3103112]"
1171710_704619459573701_1981037977_a.jpg,smile,smile,"[0.31221184, 0.6877881]"
1171716_446493542149437_684876285_a.jpg,smile,smile,"[0.06330849, 0.93669146]"
1171722_1456138184621235_1447713652_a.jpg,smile,non_smile,"[0.912368, 0.087631986]"
1171734_614348485315104_765976964_a.jpg,smile,non_smile,"[0.5500377, 0.44996238]"
1171764_1436828869893146_1948399700_a.jpg,smile,smile,"[0.039290182, 0.9607098]"
1171764_1462601550640611_920116320_a.jpg,smile,smile,"[0.025172558, 0.9748274]"
1171782_236248113232279_155365155_a.jpg,smile,non_smile,"[0.7102462, 0.28975376]"
1171794_269988733161752_1047745635_a.jpg,smile,non_smile,"[0.5617999, 0.4382001]"
1171800_414284028708681_1304154519_a.jpg,smile,smile,"[0.46713874, 0.5328613]"
1171800_529077477211983_1426095844_a.jpg,smile,smile,"[0.074596524, 0.92540354]"
1171920_843403882340709_602753352_a.jpg,smile,smile,"[0.03681452, 0.9631855]"
1171929_742141429140069_714099241_a.jpg,smile,smile,"[0.1408564, 0.8591436]"
1171934_281427562023128_731491970_a.jpg,smile,non_smile,"[0.9523922, 0.047607806]"
1171934_678019625587709_1231202863_a.jpg,smile,non_smile,"[0.9241065, 0.0758935]"
1171940_600942493354331_221172415_a.jpg,smile,smile,"[0.113551654, 0.8864484]"
1171940_701634556546904_753772740_a.jpg,smile,smile,"[0.056434892, 0.94356513]"
1171940_760216677351912_556102701_a.jpg,smile,non_smile,"[0.8980842, 0.10191579]"
1171943_455408714593935_1876058764_a.jpg,smile,smile,"[0.3773696, 0.62263036]"
1171949_376197869187791_1328694789_a.jpg,smile,non_smile,"[0.90319365, 0.09680635]"
1171955_232908473569783_677725006_a.jpg,smile,non_smile,"[0.94170177, 0.05829819]"
1171961_720545024633995_549521867_a.jpg,smile,non_smile,"[0.93244207, 0.06755788]"
1171970_1409211689345705_1510569121_a.jpg,smile,smile,"[0.071750194, 0.9282498]"
1171976_1494611230758469_287669845_a.jpg,smile,smile,"[0.36383253, 0.63616747]"
1171976_393597807446361_1927013650_a.jpg,smile,non_smile,"[0.6305518, 0.36944818]"
1171979_491379850989290_1866786257_a.jpg,smile,smile,"[0.055693273, 0.94430673]"
1171979_611896008903739_1989708933_a.jpg,smile,smile,"[0.091666736, 0.9083333]"
1171985_735922136438024_1870435537_a.jpg,smile,non_smile,"[0.85612947, 0.14387053]"
1171991_1424253214496870_474404204_a.jpg,smile,smile,"[0.26985776, 0.73014224]"
1171991_1487918708094762_264653677_a.jpg,smile,non_smile,"[0.8650096, 0.1349904]"
1172000_669096693150193_2005618860_a.jpg,smile,smile,"[0.17508751, 0.82491255]"
1172003_1456955834539394_836874958_a.jpg,smile,smile,"[0.041229982, 0.95877004]"
1172009_272571692904501_86106374_a.jpg,smile,non_smile,"[0.8399886, 0.16001141]"
1172012_635695693165562_1923287227_a.jpg,smile,smile,"[0.073129095, 0.9268709]"
1172030_437265216376524_1505152401_a.jpg,smile,non_smile,"[0.50044215, 0.49955788]"
1172036_225262504347660_1152166138_a.jpg,smile,non_smile,"[0.88797975, 0.11202022]"
1172036_643421329062370_167203583_a.jpg,smile,smile,"[0.06494638, 0.9350536]"
1172036_691699774210060_1938931268_a.jpg,smile,smile,"[0.34299415, 0.6570058]"
1172048_267135676801589_328569909_a.jpg,smile,non_smile,"[0.9422403, 0.05775971]"
1172051_1481256298754982_630142440_a.jpg,smile,smile,"[0.04827226, 0.9517277]"
1172051_517323121712713_767203808_a.jpg,smile,smile,"[0.23316118, 0.76683885]"
1172051_662501320470909_1652537511_a.jpg,smile,smile,"[0.06775651, 0.93224347]"
1172054_280376745464705_316600809_a.jpg,smile,smile,"[0.07359879, 0.9264012]"
1172054_676373159096924_1804388007_a.jpg,smile,smile,"[0.029185487, 0.97081447]"
1172069_696568720384281_253868758_a.jpg,smile,smile,"[0.038226675, 0.96177334]"
1172078_463668210431879_1552815928_a.jpg,smile,non_smile,"[0.7857664, 0.21423358]"
1172081_1418511635075521_1025268842_a.jpg,smile,smile,"[0.2234912, 0.77650875]"
1172081_710446292355246_1362779394_a.jpg,smile,smile,"[0.07412581, 0.9258742]"
1172096_444089825694388_515565314_a.jpg,smile,non_smile,"[0.6681472, 0.3318528]"
1172099_1440236262888712_447991455_a.jpg,smile,smile,"[0.051019225, 0.9489808]"
1172102_479504158818510_117350847_a.jpg,smile,smile,"[0.06937853, 0.93062145]"
1172108_463901057074403_341861093_a.jpg,smile,non_smile,"[0.8989757, 0.10102429]"
1172111_1427137437536681_1823799956_a.jpg,smile,smile,"[0.11856008, 0.8814399]"
1172111_550333808421131_1625094346_a.jpg,smile,smile,"[0.26905337, 0.7309466]"
1172117_381041268705658_1145305014_a.jpg,smile,smile,"[0.23556872, 0.76443136]"
1172123_701323923242730_1776082987_a.jpg,smile,smile,"[0.04007222, 0.95992774]"
1172128_214936848716789_1941678500_a.jpg,smile,smile,"[0.1845672, 0.81543285]"
1172140_227101317498078_1123363029_a.jpg,smile,smile,"[0.06765955, 0.93234044]"
1172164_807432649286525_1652243014_a.jpg,smile,non_smile,"[0.8352121, 0.16478789]"
1172167_756660651019656_1802090599_a.jpg,smile,smile,"[0.050325904, 0.94967407]"
1172185_381380042001432_901852676_a.jpg,smile,smile,"[0.065512575, 0.93448746]"
1172197_617353911687280_1038165242_a.jpg,smile,non_smile,"[0.7002766, 0.29972342]"
1172206_1435956479978776_691916759_a.jpg,smile,smile,"[0.05309038, 0.9469096]"
1172218_508217705949506_1558913859_a.jpg,smile,smile,"[0.05121362, 0.9487863]"
1172224_1414583342135362_362834798_a.jpg,smile,smile,"[0.04103215, 0.95896786]"
1172227_461392120659207_1617895836_a.jpg,smile,non_smile,"[0.6083003, 0.39169967]"
1172227_672183032829368_1688265688_a.jpg,smile,smile,"[0.24203704, 0.75796294]"
1172227_821516371195801_635845187_a.jpg,smile,non_smile,"[0.9659457, 0.034054242]"
1172230_286706184822174_946274484_a.jpg,smile,smile,"[0.04995891, 0.95004106]"
1172233_258561464326079_434852988_a.jpg,smile,non_smile,"[0.9171819, 0.0828181]"
1172233_663628243703243_1715871405_a.jpg,smile,non_smile,"[0.8883879, 0.11161205]"
1172233_665638406823870_928321553_a.jpg,smile,smile,"[0.04576457, 0.9542354]"
1172236_273253419521553_1046206723_a.jpg,smile,smile,"[0.08919549, 0.9108045]"
1208374_393410197468823_680428675_a.jpg,smile,non_smile,"[0.90470576, 0.09529428]"
1208384_1388902804722844_1838886874_a.jpg,smile,non_smile,"[0.9086981, 0.09130192]"
1208387_1424269947824369_1085631000_a.jpg,smile,smile,"[0.082706675, 0.9172933]"
1208390_239556809501344_543370139_a.jpg,smile,smile,"[0.049306232, 0.9506938]"
1208396_610667552355505_1509085138_a.jpg,smile,non_smile,"[0.76818776, 0.23181227]"
1208399_281145502049389_494402374_a.jpg,smile,non_smile,"[0.88971514, 0.110284835]"
1208406_687026854698605_109882192_a.jpg,smile,non_smile,"[0.87095904, 0.12904093]"
1208412_303359379816075_317510784_a.jpg,smile,smile,"[0.051253706, 0.9487463]"
1208412_814164248612401_280373137_a.jpg,smile,smile,"[0.33796132, 0.6620387]"
1208415_621734647904429_84904780_a.jpg,smile,smile,"[0.185294, 0.81470597]"
1208420_1398597633750751_484593759_a.jpg,smile,smile,"[0.0848239, 0.91517603]"
1208420_523013181142977_1265393780_a.jpg,smile,non_smile,"[0.8584045, 0.14159547]"
1208429_685724918132261_1564014759_a.jpg,smile,non_smile,"[0.8833439, 0.11665618]"
1208439_279580105553962_87265845_a.jpg,smile,non_smile,"[0.70589525, 0.2941047]"
1209451_1388112374802602_2137755630_a.jpg,smile,smile,"[0.063427724, 0.93657225]"
1209451_603704563047766_1352508550_a.jpg,smile,non_smile,"[0.92749417, 0.07250576]"
1209485_635949733154801_1139334964_a.jpg,smile,non_smile,"[0.8650667, 0.13493332]"
1209532_691287587597257_516714592_a.jpg,smile,non_smile,"[0.9509719, 0.049028084]"
1209540_430377627106104_510995287_a.jpg,smile,non_smile,"[0.91167146, 0.08832861]"
1209548_1412002245729894_1232586704_a.jpg,smile,non_smile,"[0.7419616, 0.2580384]"
1209565_286786404824081_134983708_a.jpg,smile,non_smile,"[0.90457845, 0.0954216]"
1209565_488000127968859_530596119_a.jpg,smile,smile,"[0.056076266, 0.9439238]"
1209565_605781482845554_1988115596_a.jpg,smile,non_smile,"[0.7433961, 0.25660396]"
1209624_1415065405420498_2116969126_a.jpg,smile,non_smile,"[0.9201168, 0.07988321]"
1209624_621077464643260_625105760_a.jpg,smile,non_smile,"[0.57085884, 0.42914116]"
1209647_275622155931171_212715817_a.jpg,smile,smile,"[0.08421721, 0.9157828]"
1209663_1391376077749587_349810603_a.jpg,smile,smile,"[0.054076448, 0.94592357]"
1209663_270957739745535_796867176_a.jpg,smile,non_smile,"[0.81403816, 0.18596181]"
1209685_559880344127411_1017715546_a.jpg,smile,non_smile,"[0.50286794, 0.49713206]"
1209685_696233577107793_1813371943_a.jpg,smile,non_smile,"[0.885346, 0.11465406]"
1209696_749473085086964_436879252_a.jpg,smile,non_smile,"[0.732962, 0.26703802]"
1209701_275719189257938_2044577714_a.jpg,smile,non_smile,"[0.53721786, 0.4627822]"
1388783_771507362868082_629494265_a.jpg,smile,smile,"[0.08589843, 0.9141016]"
1388803_1410945282502890_1685439290_a.jpg,smile,non_smile,"[0.77611905, 0.22388102]"
1388803_265092567003057_1514697774_a.jpg,smile,smile,"[0.029388871, 0.97061116]"
1388835_303664716454155_1213986660_a.jpg,smile,non_smile,"[0.9020744, 0.09792564]"
1388835_394058044067116_2124847494_a.jpg,smile,smile,"[0.1185346, 0.8814654]"
1388853_1456630441238728_71095107_a.jpg,smile,smile,"[0.04524024, 0.9547598]"
1388880_222067144658413_295920922_a.jpg,smile,non_smile,"[0.92459255, 0.07540747]"
1388918_483589691767930_1134250942_a.jpg,smile,non_smile,"[0.8949388, 0.105061196]"
1388940_258872037625262_572365303_a.jpg,smile,smile,"[0.05816647, 0.94183356]"
1388940_296073753890488_1372447820_a.jpg,smile,non_smile,"[0.92031777, 0.07968223]"
1388940_615188545241575_1046750361_a.jpg,smile,smile,"[0.38492462, 0.61507535]"
1389078_803196856375433_58119296_a.jpg,smile,non_smile,"[0.84733593, 0.15266402]"
1389118_280960765408810_1484044233_a.jpg,smile,non_smile,"[0.7706091, 0.22939092]"
1389465_240280119491057_1952063193_a.jpg,smile,non_smile,"[0.85877645, 0.14122353]"
1389465_490024774431980_13797850_a.jpg,smile,smile,"[0.1506575, 0.84934247]"
1389500_1574912829401424_1936845630_a.jpg,smile,non_smile,"[0.545155, 0.45484504]"
1389529_639699336103624_876371016_a.jpg,smile,smile,"[0.04467846, 0.95532155]"
1389541_649688681746706_412754047_a.jpg,smile,smile,"[0.27273533, 0.72726464]"
1389587_179474932244636_1569646785_a.jpg,smile,smile,"[0.116506286, 0.8834938]"
1389877_690642167648888_421416301_a.jpg,smile,smile,"[0.09093143, 0.9090685]"
1389887_682303788477362_655589967_a.jpg,smile,smile,"[0.11403032, 0.88596964]"
1389979_471588016304293_190535208_a.jpg,smile,smile,"[0.07152953, 0.92847043]"
1390029_1492671370955051_1179414386_a.jpg,smile,smile,"[0.07122316, 0.9287768]"
1390098_649271285121856_1710225529_a.jpg,smile,smile,"[0.050325252, 0.9496747]"
1390114_1424136521171619_1020592412_a.jpg,smile,smile,"[0.054283094, 0.94571686]"
1390160_221388421361976_1683607872_a.jpg,smile,smile,"[0.10745501, 0.892545]"
1390264_539997189416354_1205650996_a.jpg,smile,smile,"[0.3610048, 0.63899523]"
1515054_1411846665745915_1731335293_a.jpg,smile,smile,"[0.113979094, 0.88602084]"
1515054_744689095583304_1078692201_a.jpg,smile,smile,"[0.06373357, 0.9362664]"
1515054_785171024827632_448949300_a.jpg,smile,smile,"[0.31853792, 0.68146205]"
1515059_540130356100906_37073516_a.jpg,smile,non_smile,"[0.5479211, 0.45207882]"
1515060_1478405325710750_1767467200_a.jpg,smile,smile,"[0.070535675, 0.92946434]"
1515065_1414955202098160_1328360411_a.jpg,smile,non_smile,"[0.91873205, 0.081267975]"
1515066_235875536618734_1159957663_a.jpg,smile,smile,"[0.14310521, 0.85689485]"
1515079_1493748630846998_2053574147_a.jpg,smile,smile,"[0.21066785, 0.78933215]"
1515079_434036803406415_1191584790_a.jpg,smile,non_smile,"[0.96433485, 0.035665173]"
1515079_847199998642942_695826118_a.jpg,smile,smile,"[0.1126838, 0.8873162]"
1515083_620924951316961_1730609711_a.jpg,smile,smile,"[0.13530512, 0.86469483]"
1515092_209748059236465_1399230324_a.jpg,smile,smile,"[0.05925706, 0.94074297]"
1515105_1490303027855947_1066531098_a.jpg,smile,smile,"[0.49921253, 0.50078744]"
1515105_256330214549867_1278964885_a.jpg,smile,non_smile,"[0.9078693, 0.09213069]"
1515110_776577839026339_1403632110_a.jpg,smile,non_smile,"[0.73935926, 0.26064074]"
1515112_1483212571893797_238375807_a.jpg,smile,non_smile,"[0.6606332, 0.33936685]"
1515125_269413073230041_207760178_a.jpg,smile,smile,"[0.10278944, 0.89721054]"
1515125_482156111912026_939329135_a.jpg,smile,smile,"[0.17800936, 0.82199067]"
1515125_724300994256770_816075928_a.jpg,smile,smile,"[0.07974078, 0.9202592]"
1515136_608974042530682_1945883466_a.jpg,smile,smile,"[0.2616374, 0.7383626]"
1515136_618253318258287_276067653_a.jpg,smile,non_smile,"[0.96455485, 0.03544515]"
1515137_1483524571870302_646747189_a.jpg,smile,non_smile,"[0.77467495, 0.22532505]"
1515143_1462652237299533_601267504_a.jpg,smile,smile,"[0.05998784, 0.9400121]"
1515148_544474758999487_1702434496_a.jpg,smile,smile,"[0.06439113, 0.93560886]"
1515149_388360851307082_1229818609_a.jpg,smile,smile,"[0.22817305, 0.7718269]"
1515154_457245771072345_733941964_a.jpg,smile,non_smile,"[0.8961046, 0.10389542]"
1515155_271890042982023_4081570_a.jpg,smile,smile,"[0.053264588, 0.94673544]"
1515155_273697709466758_1271835791_a.jpg,smile,smile,"[0.035614945, 0.9643851]"
1515155_572818506147012_742199265_a.jpg,smile,smile,"[0.036421385, 0.9635786]"
1515166_295417440613471_1526249404_a.jpg,smile,smile,"[0.44649017, 0.5535098]"
1515196_1427154680866615_1560880890_a.jpg,smile,smile,"[0.036030356, 0.9639696]"
1515196_288404901318491_858817990_a.jpg,smile,non_smile,"[0.6405779, 0.3594221]"
1515196_482747785181392_478168920_a.jpg,smile,non_smile,"[0.52079535, 0.47920468]"
1515203_491419484297893_1325393395_a.jpg,smile,non_smile,"[0.7363063, 0.2636937]"
1515208_1427131784202636_601714582_a.jpg,smile,smile,"[0.12642233, 0.87357765]"
1515208_1491675207722619_1854917185_a.jpg,smile,smile,"[0.101762995, 0.89823693]"
1515214_834713849889353_242822534_a.jpg,smile,non_smile,"[0.8445577, 0.15544237]"
1515226_259436847568930_131025771_a.jpg,smile,non_smile,"[0.7571494, 0.24285062]"
1515239_681772625218474_1727546824_a.jpg,smile,smile,"[0.3734393, 0.6265607]"
1515244_1451357905101161_273842261_a.jpg,smile,non_smile,"[0.8738271, 0.12617293]"
1515250_235397656665451_1726965037_a.jpg,smile,smile,"[0.36762977, 0.6323702]"
1515250_698301680207971_1226468195_a.jpg,smile,non_smile,"[0.9292799, 0.07072009]"
1515251_248280948692130_364120510_a.jpg,smile,smile,"[0.08510833, 0.91489166]"
1515262_636653946410098_1848163470_a.jpg,smile,non_smile,"[0.8803527, 0.11964726]"
1515651_1424261774497674_1701075804_a.jpg,smile,smile,"[0.042489685, 0.9575103]"
1515696_1423060947952596_2146971031_a.jpg,smile,smile,"[0.061742544, 0.93825746]"
1515700_1425570467699996_1693812262_a.jpg,smile,smile,"[0.23977146, 0.7602285]"
1515714_762575753767131_1713756507_a.jpg,smile,smile,"[0.11754146, 0.8824585]"
1515726_366395523498804_317476528_a.jpg,smile,smile,"[0.03534455, 0.96465546]"
1515730_438510639616434_757201046_a.jpg,smile,non_smile,"[0.7204386, 0.2795614]"
1515736_230341047173408_1237306546_a.jpg,smile,smile,"[0.18111567, 0.81888425]"
1515742_1394526857493140_556839540_a.jpg,smile,smile,"[0.26678923, 0.7332108]"
1515748_1406228399650040_522421704_a.jpg,smile,smile,"[0.0639763, 0.9360237]"
1515760_543748255742294_822113130_a.jpg,smile,smile,"[0.12697144, 0.8730285]"
1515769_1450179141886204_1956207180_a.jpg,smile,smile,"[0.07451633, 0.92548364]"
