file,true_label,predicted_label,probabilities
10251494_1400565323552065_692329481_a.jpg,smile,non_smile,"[0.6396652, 0.36033484]"
10251495_274198772756648_941320757_a.jpg,smile,smile,"[0.07399107, 0.926009]"
10251497_693473590694425_1377065900_a.jpg,smile,smile,"[0.41000757, 0.5899924]"
10251499_455685244577144_971593854_a.jpg,smile,smile,"[0.056407694, 0.94359225]"
10251499_520186904758026_1154245059_a.jpg,smile,smile,"[0.054699443, 0.9453006]"
10251500_714393245268920_1833266146_a.jpg,smile,non_smile,"[0.7243673, 0.27563265]"
10251501_1388743908073321_2687779_a.jpg,smile,smile,"[0.36326003, 0.6367399]"
10251501_231486317045276_1686924912_a.jpg,smile,smile,"[0.40507975, 0.5949203]"
10251504_261870920652108_494020955_a.jpg,smile,non_smile,"[0.7333458, 0.26665422]"
10251505_216836541860690_480509529_a.jpg,smile,smile,"[0.4233805, 0.57661957]"
10251507_380312795439810_268627724_a.jpg,smile,smile,"[0.29581055, 0.7041895]"
10251507_567295973377548_1799577048_a.jpg,smile,non_smile,"[0.6821638, 0.31783625]"
10251508_260372467476414_1557504204_a.jpg,smile,non_smile,"[0.86902815, 0.13097182]"
10251508_554903877956909_1443795473_a.jpg,smile,smile,"[0.27507654, 0.72492343]"
10251509_1407446309527515_568985370_a.jpg,smile,smile,"[0.033797275, 0.96620274]"
10251510_1469913836572642_780992997_a.jpg,smile,smile,"[0.120453805, 0.8795462]"
10251511_1482265831988406_1225828910_a.jpg,smile,smile,"[0.42217264, 0.57782733]"
10251512_728012600571649_1206995233_a.jpg,smile,non_smile,"[0.7921727, 0.2078273]"
10251513_273965209440133_2030535692_a.jpg,smile,non_smile,"[0.54852974, 0.45147032]"
10251513_507722222672804_1533312530_a.jpg,smile,smile,"[0.2277106, 0.7722894]"
10251514_1436186059959697_1513909865_a.jpg,smile,non_smile,"[0.53653777, 0.4634622]"
10251514_1440411722871193_2066575787_a.jpg,smile,non_smile,"[0.7304064, 0.26959357]"
10251515_1415986855328628_1405621325_a.jpg,smile,smile,"[0.11871361, 0.8812864]"
10251516_1494633787431111_583154738_a.jpg,smile,non_smile,"[0.87194145, 0.12805854]"
10251519_1458351454401272_187919496_a.jpg,smile,non_smile,"[0.8206811, 0.17931888]"
10251520_246405425544091_798594177_a.jpg,smile,non_smile,"[0.6215444, 0.3784556]"
10251522_267893270037959_179762564_a.jpg,smile,smile,"[0.24768943, 0.7523106]"
10251522_765099670174839_149103334_a.jpg,smile,smile,"[0.14596325, 0.8540367]"
10251523_801677759860597_1566535955_a.jpg,smile,non_smile,"[0.56735927, 0.43264073]"
10251524_615317048537458_1322783813_a.jpg,smile,smile,"[0.4607267, 0.53927326]"
10251525_1410474785883649_649732633_a.jpg,smile,smile,"[0.17589638, 0.8241036]"
10251525_683831641659122_1864397366_a.jpg,smile,non_smile,"[0.72641027, 0.27358973]"
10251526_1422233378035375_1327974700_a.jpg,smile,smile,"[0.38982335, 0.6101767]"
10251526_254069698108692_1277669327_a.jpg,smile,non_smile,"[0.69006646, 0.30993348]"
10251531_739073636113090_308827273_a.jpg,smile,non_smile,"[0.6418899, 0.35811]"
10251532_649693121767717_929113098_a.jpg,smile,non_smile,"[0.5007135, 0.4992865]"
10251534_626579030758240_1478132712_a.jpg,smile,non_smile,"[0.9603988, 0.03960123]"
10251534_646510878749967_1728061153_a.jpg,smile,non_smile,"[0.9582787, 0.04172134]"
10251534_688819787850982_812835352_a.jpg,smile,smile,"[0.25663596, 0.74336404]"
10251535_228122590717367_485837915_a.jpg,smile,non_smile,"[0.9047313, 0.09526872]"
10251535_381902438616661_2141379076_a.jpg,smile,non_smile,"[0.8562783, 0.14372171]"
10251537_1480141608866595_2099775487_a.jpg,smile,non_smile,"[0.89758664, 0.1024133]"
10251539_1409192066013483_758055264_a.jpg,smile,non_smile,"[0.6816444, 0.31835562]"
10251543_643281552385683_1356577347_a.jpg,smile,non_smile,"[0.8270644, 0.17293563]"
10251543_735798469773711_821439631_a.jpg,smile,non_smile,"[0.50103754, 0.4989625]"
10251544_1440666976177262_293338791_a.jpg,smile,smile,"[0.104761876, 0.89523816]"
10251544_412610805542567_1137418618_a.jpg,smile,non_smile,"[0.6337934, 0.36620656]"
10251546_290886341069670_900298372_a.jpg,smile,smile,"[0.042880833, 0.95711917]"
10251548_124485447752009_908437717_a.jpg,smile,non_smile,"[0.65135115, 0.3486489]"
10251548_501323539990779_1349536865_a.jpg,smile,non_smile,"[0.8805195, 0.1194805]"
10251548_617147011704674_1810596095_a.jpg,smile,smile,"[0.105031155, 0.8949688]"
10251549_649334628449641_51111143_a.jpg,smile,non_smile,"[0.5744789, 0.4255211]"
10251549_847125025302979_375420534_a.jpg,smile,non_smile,"[0.50000554, 0.4999945]"
10251551_567364380029600_712912170_a.jpg,smile,smile,"[0.41642, 0.58357996]"
10251555_226100210919817_759847195_a.jpg,smile,non_smile,"[0.7383003, 0.26169965]"
10251555_851043814921017_2042526768_a.jpg,smile,non_smile,"[0.71872187, 0.28127816]"
10251556_272902046216389_1443624733_a.jpg,smile,smile,"[0.36470515, 0.6352948]"
10251556_451937711604340_1770438859_a.jpg,smile,smile,"[0.039551694, 0.96044827]"
10251556_746044162082326_1213534287_a.jpg,smile,smile,"[0.031472452, 0.96852756]"
10251557_694707960594426_661977190_a.jpg,smile,non_smile,"[0.5340345, 0.4659655]"
10251558_280331642131665_1270430707_a.jpg,smile,smile,"[0.19619654, 0.8038035]"
10251559_878616792168325_1431540032_a.jpg,smile,smile,"[0.16131566, 0.8386843]"
10251562_609664295784038_296576924_a.jpg,smile,smile,"[0.16304189, 0.83695805]"
10251563_476769779116648_666196957_a.jpg,smile,non_smile,"[0.6234178, 0.37658218]"
10251564_619221028171806_1677270237_a.jpg,smile,smile,"[0.047835287, 0.9521647]"
10251568_605453032874900_1018477524_a.jpg,smile,smile,"[0.08980637, 0.91019356]"
10254061_467674216699629_1241160402_a.jpg,smile,non_smile,"[0.9184479, 0.08155209]"
10254064_622738157811384_602803620_a.jpg,smile,non_smile,"[0.585038, 0.414962]"
10254065_224003034460099_928779050_a.jpg,smile,non_smile,"[0.6049719, 0.3950281]"
10254072_1440752549498999_1739207799_a.jpg,smile,smile,"[0.28330395, 0.7166961]"
10254074_228147950719050_2009768878_a.jpg,smile,smile,"[0.24758056, 0.7524195]"
10254076_709151195790502_2138879893_a.jpg,smile,smile,"[0.11568828, 0.8843117]"
10254084_675352309178597_597652747_a.jpg,smile,non_smile,"[0.56858826, 0.43141174]"
10254090_245006792357206_763884168_a.jpg,smile,smile,"[0.102067985, 0.897932]"
10254093_438948222875424_1286510427_a.jpg,smile,smile,"[0.27160478, 0.7283952]"
10254096_1489146541300735_449125743_a.jpg,smile,smile,"[0.084658906, 0.91534114]"
10254098_245202368936723_566365560_a.jpg,smile,smile,"[0.06266464, 0.9373354]"
10254101_1414118172183620_1621107213_a.jpg,smile,non_smile,"[0.6791338, 0.32086623]"
10254111_272469559601302_346123810_a.jpg,smile,non_smile,"[0.8161867, 0.1838133]"
10254126_689651421080778_983844570_a.jpg,smile,smile,"[0.39442095, 0.605579]"
10254134_1463167637249527_15144274_a.jpg,smile,smile,"[0.16284288, 0.83715713]"
10254134_283724081791396_431814714_a.jpg,smile,smile,"[0.12030221, 0.8796978]"
10254143_222603031269454_477222574_a.jpg,smile,smile,"[0.12569378, 0.8743062]"
10254143_292867070869836_1830977277_a.jpg,smile,smile,"[0.042205926, 0.95779413]"
10254143_763798270311179_1638868756_a.jpg,smile,non_smile,"[0.62692595, 0.37307405]"
10254145_853874907971369_677307172_a.jpg,smile,smile,"[0.077944584, 0.9220555]"
10254150_667611356639756_2017929422_a.jpg,smile,smile,"[0.08756658, 0.9124334]"
10254157_227227407484020_1707380284_a.jpg,smile,smile,"[0.20859571, 0.79140425]"
10254160_1421258811465995_301081158_a.jpg,smile,smile,"[0.13144103, 0.868559]"
10254162_1583741221851065_1643544417_a.jpg,smile,smile,"[0.039761312, 0.9602387]"
10254168_1441099779466715_49735323_a.jpg,smile,non_smile,"[0.76647717, 0.23352283]"
10254172_307461042741554_678833823_a.jpg,smile,smile,"[0.016533269, 0.9834667]"
10254172_381042115367893_414378948_a.jpg,smile,smile,"[0.42137906, 0.5786209]"
10254199_240449259412519_2048259268_a.jpg,smile,smile,"[0.2106774, 0.7893226]"
10254202_1439576776281782_1891597580_a.jpg,smile,smile,"[0.35005954, 0.6499405]"
10254203_280429345457397_1764877172_a.jpg,smile,smile,"[0.06231819, 0.9376818]"
10254221_239516719585074_1856309022_a.jpg,smile,non_smile,"[0.8075539, 0.19244608]"
10254224_1422431284682231_974149490_a.jpg,smile,smile,"[0.14631438, 0.8536857]"
10254240_1496766790545564_1904508301_a.jpg,smile,smile,"[0.18775119, 0.81224877]"
10254243_613161822114021_519618013_a.jpg,smile,smile,"[0.19296443, 0.80703557]"
10254254_301259133354903_1411939413_a.jpg,smile,smile,"[0.16791327, 0.8320868]"
10254270_475606052539330_252949724_a.jpg,smile,smile,"[0.03261003, 0.96739]"
10254273_641337865940402_1824073307_a.jpg,smile,smile,"[0.36493495, 0.6350651]"
10254279_501236776647288_1334186124_a.jpg,smile,smile,"[0.16882998, 0.8311701]"
10254284_297803193709396_824877885_a.jpg,smile,smile,"[0.22485372, 0.77514625]"
10254288_264018540442700_680765570_a.jpg,smile,smile,"[0.18601654, 0.8139835]"
10254296_682734881767594_1811091705_a.jpg,smile,smile,"[0.15243909, 0.84756094]"
10254302_225360604324523_2144428047_a.jpg,smile,smile,"[0.28040737, 0.71959263]"
10254308_565276220238136_1836136318_a.jpg,smile,smile,"[0.0428281, 0.9571719]"
10254309_676254849108143_678576131_a.jpg,smile,smile,"[0.07482092, 0.92517906]"
10254310_233329156859988_2108749725_a.jpg,smile,smile,"[0.34419802, 0.65580195]"
10254313_552048454908600_657336922_a.jpg,smile,smile,"[0.059175134, 0.94082487]"
10254317_1472598726290356_1829114496_a.jpg,smile,smile,"[0.23817271, 0.7618273]"
10254323_1412890722306006_1956565078_a.jpg,smile,smile,"[0.08120188, 0.9187981]"
10254336_775142205843131_189883332_a.jpg,smile,non_smile,"[0.5496099, 0.45039007]"
10254338_260733687442470_1806036609_a.jpg,smile,smile,"[0.038543623, 0.9614564]"
10254339_685862414793135_1150733592_a.jpg,smile,smile,"[0.06105311, 0.9389469]"
10254343_268228073355962_467416296_a.jpg,smile,smile,"[0.35723177, 0.6427682]"
10254356_1409831672620807_503477860_a.jpg,smile,smile,"[0.088507734, 0.9114922]"
10254357_227386267469734_1142359979_a.jpg,smile,smile,"[0.349075, 0.650925]"
10261018_236605879864089_351528953_a.jpg,smile,smile,"[0.06002442, 0.93997556]"
10261022_799388006740081_423037335_a.jpg,smile,smile,"[0.2106265, 0.78937346]"
10261036_304653696326424_1985977965_a.jpg,smile,smile,"[0.025094245, 0.9749058]"
10261046_232842250251890_322898683_a.jpg,smile,smile,"[0.28498685, 0.7150131]"
10261046_530539107055638_263581706_a.jpg,smile,smile,"[0.104346074, 0.89565396]"
10261048_481702825290381_36900877_a.jpg,smile,smile,"[0.25128248, 0.74871755]"
10261054_229954747198547_603780797_a.jpg,smile,non_smile,"[0.5966408, 0.40335914]"
10261058_627925973953872_1759511808_a.jpg,smile,smile,"[0.22368757, 0.77631235]"
10261063_1390577977888951_524087365_a.jpg,smile,smile,"[0.036155112, 0.9638449]"
10261063_779073525437686_164633423_a.jpg,smile,non_smile,"[0.55986726, 0.4401327]"
10261071_241031572756393_783847185_a.jpg,smile,smile,"[0.3773308, 0.62266916]"
10261073_1471679003061054_250913911_a.jpg,smile,smile,"[0.07606293, 0.92393714]"
10261093_1403100903297927_941424907_a.jpg,smile,smile,"[0.050023902, 0.9499761]"
10261100_1438043249773884_2038986916_a.jpg,smile,smile,"[0.06897632, 0.93102366]"
10261101_310957922386258_1290469195_a.jpg,smile,smile,"[0.089694746, 0.9103053]"
10261117_644623462258861_1261147433_a.jpg,smile,smile,"[0.054748725, 0.9452513]"
10261120_844831185532792_1876415570_a.jpg,smile,smile,"[0.28840926, 0.71159077]"
10261130_737157242982555_1050100026_a.jpg,smile,non_smile,"[0.5532668, 0.44673324]"
10261132_1406688299603242_1876296308_a.jpg,smile,smile,"[0.07075416, 0.9292458]"
10261133_490565487715564_589969807_a.jpg,smile,smile,"[0.07889497, 0.9211051]"
10261134_1398200303791683_656579446_a.jpg,smile,smile,"[0.032693677, 0.9673063]"
10261140_708054245904799_39602462_a.jpg,smile,smile,"[0.062058717, 0.93794125]"
10261149_643531185720623_1234969000_a.jpg,smile,smile,"[0.054675657, 0.94532436]"
10261179_624583854262902_1645306765_a.jpg,smile,smile,"[0.06413663, 0.93586344]"
10261183_224182324447969_1256009257_a.jpg,smile,smile,"[0.0351182, 0.9648818]"
10261209_260150844169608_976233343_a.jpg,smile,smile,"[0.18911974, 0.81088024]"
10261224_1391411001079554_715535781_a.jpg,smile,smile,"[0.04460156, 0.9553984]"
10261240_655032517896471_311893747_a.jpg,smile,smile,"[0.07173668, 0.9282633]"
10261249_1376648402618006_1587788820_a.jpg,smile,smile,"[0.057953157, 0.9420469]"
10261267_591990154248715_252919437_a.jpg,smile,smile,"[0.07100551, 0.9289944]"
10261278_1408562036080432_1957795092_a.jpg,smile,smile,"[0.27406138, 0.7259386]"
10261279_546623242119082_9467868_a.jpg,smile,smile,"[0.07978485, 0.9202152]"
10261287_415039501973905_637596304_a.jpg,smile,smile,"[0.12530643, 0.8746936]"
10261288_488255697944486_1498752257_a.jpg,smile,smile,"[0.25027713, 0.7497229]"
10261290_637250989657915_1040048378_a.jpg,smile,smile,"[0.05688298, 0.943117]"
10261295_374887512649969_2137004582_a.jpg,smile,smile,"[0.18612427, 0.8138758]"
10261309_670725462988719_1673347678_a.jpg,smile,smile,"[0.2788406, 0.7211594]"
1168452_685059568172299_813254663_a.jpg,smile,smile,"[0.13305628, 0.8669437]"
1168712_1453714358197045_1570297597_a.jpg,smile,non_smile,"[0.6218469, 0.3781531]"
1168712_280149535480129_1007947303_a.jpg,smile,smile,"[0.06331896, 0.93668103]"
1168718_612301815525243_97877400_a.jpg,smile,smile,"[0.47387064, 0.5261293]"
1168718_691743094201355_1316624027_a.jpg,smile,non_smile,"[0.89359033, 0.1064096]"
1168736_1428738970708026_2135271985_a.jpg,smile,non_smile,"[0.8599428, 0.14005722]"
1168736_226662290857267_809044408_a.jpg,smile,smile,"[0.176947, 0.823053]"
1168742_1533826473510597_329194607_a.jpg,smile,non_smile,"[0.55519485, 0.44480518]"
1168742_601482719943069_371230533_a.jpg,smile,smile,"[0.34926504, 0.650735]"
1168748_1425620947689537_349472117_a.jpg,smile,non_smile,"[0.6260618, 0.37393817]"
1168748_1542143742678700_1239261433_a.jpg,smile,non_smile,"[0.9044839, 0.09551608]"
1168748_235244866679640_1087989804_a.jpg,smile,non_smile,"[0.5706077, 0.4293923]"
1168756_247007248818980_913790577_a.jpg,smile,non_smile,"[0.9140533, 0.08594668]"
1168763_272918519552461_1584028485_a.jpg,smile,smile,"[0.2400937, 0.7599063]"
1168769_1456014097967351_986744075_a.jpg,smile,smile,"[0.17269754, 0.82730246]"
1168787_1382461875335981_419815298_a.jpg,smile,non_smile,"[0.52501035, 0.47498962]"
1168787_444623029002451_1004380797_a.jpg,smile,smile,"[0.37619075, 0.6238093]"
1168794_453198038145957_520201819_a.jpg,smile,non_smile,"[0.6821668, 0.3178332]"
1168803_529708617146765_1180542481_a.jpg,smile,smile,"[0.1234312, 0.8765688]"
1168815_229972680543704_1248817139_a.jpg,smile,smile,"[0.12733299, 0.8726671]"
1168815_256755717829575_274967901_a.jpg,smile,smile,"[0.1281232, 0.87187684]"
1168828_395231607283666_1039903234_a.jpg,smile,non_smile,"[0.8157237, 0.18427628]"
1168840_240175129503585_1915985003_a.jpg,smile,smile,"[0.24475758, 0.7552424]"
1168840_682972345078328_1799693603_a.jpg,smile,smile,"[0.14234287, 0.85765713]"
1168846_305603449590370_590892470_a.jpg,smile,smile,"[0.040792063, 0.9592079]"
1168854_448208688647406_113481866_a.jpg,smile,smile,"[0.02689312, 0.9731069]"
1168860_434745813327611_1855393867_a.jpg,smile,smile,"[0.10607304, 0.893927]"
1168897_1413630912231458_1021696084_a.jpg,smile,smile,"[0.027699176, 0.9723008]"
1170018_444167082396330_2003041628_a.jpg,smile,smile,"[0.05638014, 0.94361985]"
1170018_752968021413879_1182576810_a.jpg,smile,smile,"[0.033178408, 0.96682155]"
1170024_381181435357828_2042623581_a.jpg,smile,smile,"[0.034443405, 0.9655566]"
1170062_735202763178275_1776569032_a.jpg,smile,smile,"[0.22327922, 0.7767208]"
1170134_1379768435617227_832805924_a.jpg,smile,smile,"[0.1505447, 0.8494553]"
1170140_1485881268290041_975485247_a.jpg,smile,smile,"[0.166026, 0.83397406]"
1170146_1421716191420430_1997849825_a.jpg,smile,smile,"[0.31098896, 0.68901104]"
1170146_373994379407338_2076775259_a.jpg,smile,smile,"[0.18396553, 0.81603444]"
1170164_227959220736474_471016028_a.jpg,smile,smile,"[0.32360315, 0.67639685]"
1170164_667456359957008_508739483_a.jpg,smile,smile,"[0.1562611, 0.84373885]"
1170164_732531380101072_615457556_a.jpg,smile,non_smile,"[0.632453, 0.36754695]"
1170164_751470388206065_1257411425_a.jpg,smile,smile,"[0.06734311, 0.9326569]"
1170170_305157349632285_1371868415_a.jpg,smile,smile,"[0.039546065, 0.960454]"
1170194_1439561982955665_32501040_a.jpg,smile,smile,"[0.1006301, 0.89936984]"
1170200_1476687602547806_1640388805_a.jpg,smile,smile,"[0.09278145, 0.9072185]"
1170348_288541247976050_659973771_a.jpg,smile,non_smile,"[0.53417856, 0.4658214]"
1170356_447299548749316_1102016451_a.jpg,smile,non_smile,"[0.5151497, 0.48485035]"
1170377_1482210911990814_1884534831_a.jpg,smile,smile,"[0.40356708, 0.5964329]"
1170384_1414650305463501_1643645052_a.jpg,smile,smile,"[0.10738925, 0.8926108]"
1170384_233288620206111_1575081539_a.jpg,smile,smile,"[0.1355801, 0.8644199]"
1170384_554708551311900_113014983_a.jpg,smile,smile,"[0.23245844, 0.7675416]"
1170391_482777245185002_585217385_a.jpg,smile,smile,"[0.17732376, 0.8226763]"
1170405_427859547351661_556736638_a.jpg,smile,non_smile,"[0.7107678, 0.28923225]"
1170419_615233751895211_1727969974_a.jpg,smile,non_smile,"[0.6213368, 0.37866318]"
1170419_675158539216698_2140198622_a.jpg,smile,non_smile,"[0.87117195, 0.12882808]"
1170426_227560064118609_1937404450_a.jpg,smile,smile,"[0.14457671, 0.85542333]"
1170426_558826317569529_1287638538_a.jpg,smile,non_smile,"[0.55063945, 0.4493605]"
1170432_619778664763501_350040437_a.jpg,smile,non_smile,"[0.5843367, 0.41566333]"
1170438_599879840097589_2139255145_a.jpg,smile,non_smile,"[0.5852146, 0.4147854]"
1170462_265431080295454_1328713225_a.jpg,smile,non_smile,"[0.75212175, 0.24787822]"
1170462_582422431854346_1043877778_a.jpg,smile,smile,"[0.07264571, 0.92735434]"
1170468_629580187097035_286437228_a.jpg,smile,non_smile,"[0.7896051, 0.21039495]"
1170474_243590615827807_590163232_a.jpg,smile,smile,"[0.19086431, 0.8091357]"
1170480_295003173990375_789991843_a.jpg,smile,smile,"[0.1899125, 0.81008756]"
1170486_310479669099147_236386833_a.jpg,smile,smile,"[0.3621378, 0.6378622]"
1170486_847498101943428_1108254509_a.jpg,smile,non_smile,"[0.81587833, 0.18412173]"
1170492_532832676825178_1503673255_a.jpg,smile,non_smile,"[0.7677702, 0.23222983]"
1170498_1421173431466519_836339340_a.jpg,smile,smile,"[0.07611534, 0.92388463]"
1170498_668701493194466_954243339_a.jpg,smile,non_smile,"[0.78767204, 0.21232796]"
1170504_612466622157599_2005666346_a.jpg,smile,non_smile,"[0.78974986, 0.2102501]"
1170516_1462393870662188_914728053_a.jpg,smile,non_smile,"[0.59704536, 0.40295464]"
1170516_606830406073365_654956652_a.jpg,smile,non_smile,"[0.69749516, 0.30250484]"
1170521_1385778861702209_1207795807_a.jpg,smile,non_smile,"[0.681155, 0.318845]"
1170521_493541714084376_857607096_a.jpg,smile,smile,"[0.49700338, 0.5029966]"
1170533_1402041986736072_1477719560_a.jpg,smile,non_smile,"[0.57951504, 0.4204849]"
1170539_1405651229706898_19140096_a.jpg,smile,non_smile,"[0.80361634, 0.19638363]"
1170967_1534014383491596_101027781_a.jpg,smile,non_smile,"[0.6863464, 0.31365362]"
1170979_1415030515424758_2010078645_a.jpg,smile,smile,"[0.082854725, 0.9171453]"
1170991_1440892882818779_1955813528_a.jpg,smile,smile,"[0.18074228, 0.8192577]"
1171001_702308183145600_1658536168_a.jpg,smile,non_smile,"[0.5804661, 0.41953388]"
1171011_725391770846807_1978131346_a.jpg,smile,smile,"[0.2846827, 0.71531737]"
1171020_1403846173221823_1417977853_a.jpg,smile,non_smile,"[0.737179, 0.26282105]"
1171020_1423955624520550_212974128_a.jpg,smile,non_smile,"[0.8814069, 0.11859311]"
1171020_771787392846215_1831953085_a.jpg,smile,non_smile,"[0.8811955, 0.11880453]"
1171053_1425010867750743_1637980328_a.jpg,smile,non_smile,"[0.84679234, 0.15320766]"
1171061_228395724027686_1239284123_a.jpg,smile,non_smile,"[0.6398191, 0.36018094]"
1171069_1423199537932731_936265463_a.jpg,smile,smile,"[0.44910067, 0.5508993]"
1171075_616686401751566_1860384412_a.jpg,smile,non_smile,"[0.6699498, 0.33005017]"
1171083_238792702973391_1003774751_a.jpg,smile,smile,"[0.09529173, 0.90470827]"
1171091_256576771189027_326452241_a.jpg,smile,non_smile,"[0.7628654, 0.23713458]"
1171099_441921689244006_703631585_a.jpg,smile,non_smile,"[0.8788644, 0.12113559]"
1171115_305194566295003_2093083867_a.jpg,smile,non_smile,"[0.75738305, 0.2426169]"
1171115_690422107680729_1624400705_a.jpg,smile,smile,"[0.4102891, 0.5897109]"
1171124_682131735162672_372271451_a.jpg,smile,smile,"[0.037667826, 0.9623321]"
1171132_483466871759123_1202828142_a.jpg,smile,non_smile,"[0.72131413, 0.27868584]"
1171140_1403132029960146_1173853632_a.jpg,smile,non_smile,"[0.8939999, 0.1060002]"
1171148_1481888555358332_552244118_a.jpg,smile,smile,"[0.025941826, 0.9740581]"
1171178_242361952634173_2026058858_a.jpg,smile,smile,"[0.16514765, 0.83485234]"
1171178_817083428306302_118860918_a.jpg,smile,non_smile,"[0.7565446, 0.24345541]"
1171193_1391492511130213_1912207254_a.jpg,smile,smile,"[0.0254376, 0.97456235]"
1171224_478815238885613_135040928_a.jpg,smile,smile,"[0.32744274, 0.6725573]"
1171224_614051402016424_771618757_a.jpg,smile,smile,"[0.060361605, 0.93963844]"
1171224_855584544467653_1449938642_a.jpg,smile,smile,"[0.058914192, 0.94108576]"
1171231_730773500301068_1831717919_a.jpg,smile,smile,"[0.16968524, 0.8303147]"
1171238_1405355476403492_432636885_a.jpg,smile,smile,"[0.31287527, 0.6871247]"
1171238_292472600908124_2059557107_a.jpg,smile,non_smile,"[0.74624264, 0.2537574]"
1171245_1487935538084672_758691645_a.jpg,smile,smile,"[0.24100415, 0.75899583]"
1171245_239054186299966_1153291942_a.jpg,smile,non_smile,"[0.5472457, 0.45275432]"
1171245_766325813387014_999710358_a.jpg,smile,smile,"[0.09671195, 0.90328807]"
1171602_458344067644867_2063356729_a.jpg,smile,smile,"[0.17788634, 0.8221137]"
1171604_620547111346921_1884767321_a.jpg,smile,non_smile,"[0.7617639, 0.23823605]"
1171620_1425162737734612_2014560495_a.jpg,smile,non_smile,"[0.658223, 0.3417771]"
1171625_894393360612431_469517640_a.jpg,smile,smile,"[0.04565239, 0.95434767]"
1171626_300167183467881_1185359522_a.jpg,smile,smile,"[0.08688437, 0.9131156]"
1171626_694080457318738_786228297_a.jpg,smile,smile,"[0.31236577, 0.6876342]"
1171631_461665217301574_1062822889_a.jpg,smile,non_smile,"[0.54752797, 0.452472]"
1171637_650914604962562_209926285_a.jpg,smile,smile,"[0.29010597, 0.709894]"
1171643_656422647745257_2145808046_a.jpg,smile,smile,"[0.25181308, 0.74818695]"
1171662_501927606578917_1492469665_a.jpg,smile,smile,"[0.059341557, 0.9406585]"
1171668_1470687496494847_1053354708_a.jpg,smile,non_smile,"[0.81696284, 0.18303713]"
1171668_389066797898260_1758471116_a.jpg,smile,smile,"[0.12571578, 0.87428415]"
1171674_612059635540977_1626200195_a.jpg,smile,non_smile,"[0.8983492, 0.10165074]"
1171679_748998231791148_1594990811_a.jpg,smile,smile,"[0.38035947, 0.6196405]"
1171685_228623870661327_2009424154_a.jpg,smile,smile,"[0.22197135, 0.77802867]"
1171686_1438622349713392_1304547913_a.jpg,smile,smile,"[0.08798645, 0.9120136]"
1171686_1478227475723284_93815331_a.jpg,smile,smile,"[0.040590547, 0.9594095]"
1171692_1423600351227568_1047076888_a.jpg,smile,non_smile,"[0.6221757, 0.37782437]"
1171697_696240117085576_210708437_a.jpg,smile,smile,"[0.05198119, 0.9480188]"
1171704_655542561150062_1524144423_a.jpg,smile,smile,"[0.32315242, 0.6768476]"
1171710_704619459573701_1981037977_a.jpg,smile,non_smile,"[0.6839528, 0.31604716]"
1171716_446493542149437_684876285_a.jpg,smile,smile,"[0.26713717, 0.73286283]"
1171722_1456138184621235_1447713652_a.jpg,smile,non_smile,"[0.8886498, 0.11135021]"
1171734_614348485315104_765976964_a.jpg,smile,smile,"[0.44771042, 0.55228955]"
1171764_1436828869893146_1948399700_a.jpg,smile,smile,"[0.06289305, 0.9371069]"
1171764_1462601550640611_920116320_a.jpg,smile,smile,"[0.07817951, 0.9218205]"
1171782_236248113232279_155365155_a.jpg,smile,non_smile,"[0.61402726, 0.38597277]"
1171794_269988733161752_1047745635_a.jpg,smile,non_smile,"[0.6496507, 0.3503493]"
1171800_414284028708681_1304154519_a.jpg,smile,smile,"[0.40287697, 0.597123]"
1171800_529077477211983_1426095844_a.jpg,smile,smile,"[0.37266478, 0.6273352]"
1171920_843403882340709_602753352_a.jpg,smile,smile,"[0.053890612, 0.9461094]"
1171929_742141429140069_714099241_a.jpg,smile,smile,"[0.13617866, 0.8638213]"
1171934_281427562023128_731491970_a.jpg,smile,non_smile,"[0.9509899, 0.049010057]"
1171934_678019625587709_1231202863_a.jpg,smile,non_smile,"[0.51265234, 0.48734763]"
1171940_600942493354331_221172415_a.jpg,smile,smile,"[0.43944886, 0.56055117]"
1171940_701634556546904_753772740_a.jpg,smile,smile,"[0.104347005, 0.895653]"
1171940_760216677351912_556102701_a.jpg,smile,smile,"[0.45040804, 0.54959196]"
1171943_455408714593935_1876058764_a.jpg,smile,non_smile,"[0.7051526, 0.2948474]"
1171949_376197869187791_1328694789_a.jpg,smile,non_smile,"[0.706992, 0.29300806]"
1171955_232908473569783_677725006_a.jpg,smile,non_smile,"[0.5652591, 0.43474093]"
1171961_720545024633995_549521867_a.jpg,smile,non_smile,"[0.7107626, 0.2892374]"
1171970_1409211689345705_1510569121_a.jpg,smile,smile,"[0.035183128, 0.96481687]"
1171976_1494611230758469_287669845_a.jpg,smile,non_smile,"[0.6542747, 0.34572533]"
1171976_393597807446361_1927013650_a.jpg,smile,non_smile,"[0.87054807, 0.12945195]"
1171979_491379850989290_1866786257_a.jpg,smile,smile,"[0.06475033, 0.9352497]"
1171979_611896008903739_1989708933_a.jpg,smile,smile,"[0.13687848, 0.8631215]"
1171985_735922136438024_1870435537_a.jpg,smile,non_smile,"[0.7607008, 0.23929913]"
1171991_1424253214496870_474404204_a.jpg,smile,smile,"[0.143321, 0.856679]"
1171991_1487918708094762_264653677_a.jpg,smile,non_smile,"[0.54200083, 0.45799917]"
1172000_669096693150193_2005618860_a.jpg,smile,smile,"[0.43197942, 0.5680206]"
