file,true_label,predicted_label,probabilities
1168840_240175129503585_1915985003_a.jpg,smile,smile,"[0.08647358, 0.9135264]"
1168840_682972345078328_1799693603_a.jpg,smile,smile,"[0.37347955, 0.62652045]"
1168846_305603449590370_590892470_a.jpg,smile,smile,"[0.08800904, 0.911991]"
1168854_448208688647406_113481866_a.jpg,smile,smile,"[0.050765455, 0.94923455]"
1168860_434745813327611_1855393867_a.jpg,smile,smile,"[0.087363765, 0.9126362]"
1168897_1413630912231458_1021696084_a.jpg,smile,smile,"[0.37891987, 0.62108016]"
1170018_444167082396330_2003041628_a.jpg,smile,smile,"[0.30821317, 0.6917868]"
1170018_752968021413879_1182576810_a.jpg,smile,smile,"[0.11928929, 0.88071066]"
1170024_381181435357828_2042623581_a.jpg,smile,smile,"[0.1580573, 0.8419427]"
1170062_735202763178275_1776569032_a.jpg,smile,non_smile,"[0.5940185, 0.40598154]"
1170134_1379768435617227_832805924_a.jpg,smile,smile,"[0.037393343, 0.96260667]"
1170140_1485881268290041_975485247_a.jpg,smile,non_smile,"[0.5589511, 0.4410489]"
1170146_1421716191420430_1997849825_a.jpg,smile,smile,"[0.40472707, 0.59527296]"
1170146_373994379407338_2076775259_a.jpg,smile,smile,"[0.13039678, 0.86960316]"
1170164_227959220736474_471016028_a.jpg,smile,non_smile,"[0.53759474, 0.4624053]"
1170164_667456359957008_508739483_a.jpg,smile,smile,"[0.37991944, 0.6200806]"
1170164_732531380101072_615457556_a.jpg,smile,non_smile,"[0.72748643, 0.27251363]"
1170164_751470388206065_1257411425_a.jpg,smile,smile,"[0.19931632, 0.80068374]"
1170170_305157349632285_1371868415_a.jpg,smile,smile,"[0.067511775, 0.9324882]"
1170194_1439561982955665_32501040_a.jpg,smile,smile,"[0.35274342, 0.64725655]"
1170200_1476687602547806_1640388805_a.jpg,smile,smile,"[0.4047975, 0.5952025]"
1170348_288541247976050_659973771_a.jpg,smile,smile,"[0.2976582, 0.7023418]"
1170356_447299548749316_1102016451_a.jpg,smile,non_smile,"[0.59029585, 0.4097042]"
1170377_1482210911990814_1884534831_a.jpg,smile,non_smile,"[0.5734299, 0.42657015]"
1170384_1414650305463501_1643645052_a.jpg,smile,smile,"[0.20525934, 0.7947407]"
1170384_233288620206111_1575081539_a.jpg,smile,smile,"[0.07929243, 0.9207076]"
1170384_554708551311900_113014983_a.jpg,smile,smile,"[0.43173793, 0.5682621]"
1170391_482777245185002_585217385_a.jpg,smile,non_smile,"[0.6483158, 0.3516842]"
1170405_427859547351661_556736638_a.jpg,smile,non_smile,"[0.5161707, 0.4838293]"
1170419_615233751895211_1727969974_a.jpg,smile,non_smile,"[0.8120155, 0.18798453]"
1170419_675158539216698_2140198622_a.jpg,smile,non_smile,"[0.838476, 0.16152398]"
1170426_227560064118609_1937404450_a.jpg,smile,smile,"[0.23122977, 0.7687703]"
1170426_558826317569529_1287638538_a.jpg,smile,smile,"[0.2574304, 0.74256957]"
1170432_619778664763501_350040437_a.jpg,smile,non_smile,"[0.80908585, 0.19091411]"
1170438_599879840097589_2139255145_a.jpg,smile,non_smile,"[0.6613052, 0.3386948]"
1170462_265431080295454_1328713225_a.jpg,smile,non_smile,"[0.6308554, 0.36914456]"
1170462_582422431854346_1043877778_a.jpg,smile,smile,"[0.08872182, 0.9112782]"
1170468_629580187097035_286437228_a.jpg,smile,non_smile,"[0.8401224, 0.15987763]"
1170474_243590615827807_590163232_a.jpg,smile,non_smile,"[0.5507109, 0.44928914]"
1170480_295003173990375_789991843_a.jpg,smile,smile,"[0.13730036, 0.8626996]"
1170486_310479669099147_236386833_a.jpg,smile,smile,"[0.38474867, 0.61525136]"
1170486_847498101943428_1108254509_a.jpg,smile,non_smile,"[0.8482075, 0.15179256]"
1170492_532832676825178_1503673255_a.jpg,smile,smile,"[0.19802272, 0.8019773]"
1170498_1421173431466519_836339340_a.jpg,smile,smile,"[0.1191987, 0.8808013]"
1170498_668701493194466_954243339_a.jpg,smile,smile,"[0.25661796, 0.7433821]"
1170504_612466622157599_2005666346_a.jpg,smile,non_smile,"[0.75281143, 0.24718855]"
1170516_1462393870662188_914728053_a.jpg,smile,smile,"[0.41502187, 0.5849781]"
1170516_606830406073365_654956652_a.jpg,smile,non_smile,"[0.82026774, 0.17973231]"
1170521_1385778861702209_1207795807_a.jpg,smile,smile,"[0.48240283, 0.51759714]"
1170521_493541714084376_857607096_a.jpg,smile,smile,"[0.48197925, 0.51802075]"
1170533_1402041986736072_1477719560_a.jpg,smile,non_smile,"[0.6993437, 0.30065626]"
1170539_1405651229706898_19140096_a.jpg,smile,non_smile,"[0.5468168, 0.45318317]"
1170967_1534014383491596_101027781_a.jpg,smile,non_smile,"[0.8089446, 0.19105543]"
1170979_1415030515424758_2010078645_a.jpg,smile,smile,"[0.05830576, 0.94169426]"
1170991_1440892882818779_1955813528_a.jpg,smile,smile,"[0.14707595, 0.85292405]"
1171001_702308183145600_1658536168_a.jpg,smile,non_smile,"[0.70225745, 0.29774255]"
1171011_725391770846807_1978131346_a.jpg,smile,smile,"[0.34415853, 0.65584147]"
1171020_1403846173221823_1417977853_a.jpg,smile,smile,"[0.42156348, 0.57843655]"
1171020_1423955624520550_212974128_a.jpg,smile,non_smile,"[0.6941038, 0.30589616]"
1171020_771787392846215_1831953085_a.jpg,smile,non_smile,"[0.8119849, 0.18801506]"
1171053_1425010867750743_1637980328_a.jpg,smile,non_smile,"[0.8510064, 0.14899366]"
1171061_228395724027686_1239284123_a.jpg,smile,non_smile,"[0.6091638, 0.39083618]"
1171069_1423199537932731_936265463_a.jpg,smile,smile,"[0.31900945, 0.6809905]"
1171075_616686401751566_1860384412_a.jpg,smile,smile,"[0.47535655, 0.5246434]"
1171083_238792702973391_1003774751_a.jpg,smile,smile,"[0.34985703, 0.65014297]"
1171091_256576771189027_326452241_a.jpg,smile,non_smile,"[0.6040558, 0.39594412]"
1171099_441921689244006_703631585_a.jpg,smile,non_smile,"[0.8302133, 0.16978669]"
1171115_305194566295003_2093083867_a.jpg,smile,non_smile,"[0.7117979, 0.28820205]"
1171115_690422107680729_1624400705_a.jpg,smile,non_smile,"[0.82315224, 0.17684774]"
1171124_682131735162672_372271451_a.jpg,smile,smile,"[0.08526265, 0.91473734]"
1171132_483466871759123_1202828142_a.jpg,smile,smile,"[0.42403305, 0.57596695]"
1171140_1403132029960146_1173853632_a.jpg,smile,non_smile,"[0.7047926, 0.29520744]"
1171148_1481888555358332_552244118_a.jpg,smile,smile,"[0.051523108, 0.94847697]"
1171178_242361952634173_2026058858_a.jpg,smile,smile,"[0.228549, 0.77145094]"
1171178_817083428306302_118860918_a.jpg,smile,non_smile,"[0.69973016, 0.30026987]"
1171193_1391492511130213_1912207254_a.jpg,smile,smile,"[0.149681, 0.850319]"
1171224_478815238885613_135040928_a.jpg,smile,smile,"[0.38529882, 0.61470115]"
1171224_614051402016424_771618757_a.jpg,smile,smile,"[0.07497475, 0.9250252]"
1171224_855584544467653_1449938642_a.jpg,smile,smile,"[0.1967041, 0.8032959]"
1171231_730773500301068_1831717919_a.jpg,smile,smile,"[0.34438384, 0.6556162]"
1171238_1405355476403492_432636885_a.jpg,smile,non_smile,"[0.671946, 0.328054]"
1171238_292472600908124_2059557107_a.jpg,smile,smile,"[0.44220796, 0.55779207]"
1171245_1487935538084672_758691645_a.jpg,smile,smile,"[0.33440998, 0.66559]"
1171245_239054186299966_1153291942_a.jpg,smile,smile,"[0.35449073, 0.6455093]"
1171245_766325813387014_999710358_a.jpg,smile,smile,"[0.052623115, 0.94737685]"
1171602_458344067644867_2063356729_a.jpg,smile,smile,"[0.39406902, 0.605931]"
1171604_620547111346921_1884767321_a.jpg,smile,non_smile,"[0.73661274, 0.26338723]"
1171620_1425162737734612_2014560495_a.jpg,smile,non_smile,"[0.52770156, 0.4722984]"
1171625_894393360612431_469517640_a.jpg,smile,smile,"[0.4890936, 0.5109064]"
1171626_300167183467881_1185359522_a.jpg,smile,smile,"[0.23805605, 0.76194394]"
1171626_694080457318738_786228297_a.jpg,smile,smile,"[0.47510815, 0.5248918]"
1171631_461665217301574_1062822889_a.jpg,smile,non_smile,"[0.7300928, 0.2699072]"
1171637_650914604962562_209926285_a.jpg,smile,smile,"[0.30293217, 0.69706786]"
1171643_656422647745257_2145808046_a.jpg,smile,smile,"[0.31377608, 0.6862239]"
1171662_501927606578917_1492469665_a.jpg,smile,smile,"[0.23133028, 0.7686697]"
1171668_1470687496494847_1053354708_a.jpg,smile,non_smile,"[0.89865285, 0.10134714]"
1171668_389066797898260_1758471116_a.jpg,smile,smile,"[0.11188964, 0.88811034]"
1171674_612059635540977_1626200195_a.jpg,smile,non_smile,"[0.8291342, 0.17086573]"
1171679_748998231791148_1594990811_a.jpg,smile,non_smile,"[0.58581704, 0.41418302]"
1171685_228623870661327_2009424154_a.jpg,smile,smile,"[0.16215762, 0.83784235]"
1171686_1438622349713392_1304547913_a.jpg,smile,smile,"[0.0932231, 0.90677696]"
1171686_1478227475723284_93815331_a.jpg,smile,smile,"[0.1417656, 0.8582344]"
1171692_1423600351227568_1047076888_a.jpg,smile,non_smile,"[0.509729, 0.49027097]"
1171697_696240117085576_210708437_a.jpg,smile,smile,"[0.20809734, 0.7919027]"
1171704_655542561150062_1524144423_a.jpg,smile,smile,"[0.40798065, 0.5920193]"
1171710_704619459573701_1981037977_a.jpg,smile,non_smile,"[0.72634184, 0.27365816]"
1171716_446493542149437_684876285_a.jpg,smile,smile,"[0.36055142, 0.63944864]"
1171722_1456138184621235_1447713652_a.jpg,smile,non_smile,"[0.73484665, 0.26515332]"
1171734_614348485315104_765976964_a.jpg,smile,smile,"[0.45576325, 0.5442367]"
1171764_1436828869893146_1948399700_a.jpg,smile,smile,"[0.27443597, 0.72556406]"
1171764_1462601550640611_920116320_a.jpg,smile,smile,"[0.14969079, 0.8503092]"
1171782_236248113232279_155365155_a.jpg,smile,smile,"[0.19431892, 0.8056811]"
1171794_269988733161752_1047745635_a.jpg,smile,non_smile,"[0.5674192, 0.4325808]"
1171800_414284028708681_1304154519_a.jpg,smile,smile,"[0.31131724, 0.6886828]"
1171800_529077477211983_1426095844_a.jpg,smile,non_smile,"[0.7385373, 0.26146272]"
1171920_843403882340709_602753352_a.jpg,smile,smile,"[0.056213275, 0.94378674]"
1171929_742141429140069_714099241_a.jpg,smile,non_smile,"[0.5122626, 0.4877374]"
1171934_281427562023128_731491970_a.jpg,smile,non_smile,"[0.8277909, 0.17220913]"
1171934_678019625587709_1231202863_a.jpg,smile,non_smile,"[0.6303865, 0.3696136]"
1171940_600942493354331_221172415_a.jpg,smile,smile,"[0.48688704, 0.51311296]"
1171940_701634556546904_753772740_a.jpg,smile,smile,"[0.15652321, 0.84347683]"
1171940_760216677351912_556102701_a.jpg,smile,smile,"[0.41447246, 0.58552754]"
1171943_455408714593935_1876058764_a.jpg,smile,non_smile,"[0.6749716, 0.32502845]"
1171949_376197869187791_1328694789_a.jpg,smile,non_smile,"[0.51059306, 0.48940697]"
1171955_232908473569783_677725006_a.jpg,smile,smile,"[0.47363764, 0.5263624]"
1171961_720545024633995_549521867_a.jpg,smile,smile,"[0.24439798, 0.75560206]"
1171970_1409211689345705_1510569121_a.jpg,smile,smile,"[0.06432203, 0.93567795]"
1171976_1494611230758469_287669845_a.jpg,smile,non_smile,"[0.6275506, 0.37244943]"
1171976_393597807446361_1927013650_a.jpg,smile,non_smile,"[0.86224747, 0.13775252]"
1171979_491379850989290_1866786257_a.jpg,smile,smile,"[0.1224871, 0.8775129]"
1171979_611896008903739_1989708933_a.jpg,smile,smile,"[0.16756654, 0.8324334]"
1171985_735922136438024_1870435537_a.jpg,smile,smile,"[0.36831334, 0.6316866]"
1171991_1424253214496870_474404204_a.jpg,smile,smile,"[0.17483851, 0.82516146]"
1171991_1487918708094762_264653677_a.jpg,smile,non_smile,"[0.6376287, 0.3623713]"
1172000_669096693150193_2005618860_a.jpg,smile,smile,"[0.41601548, 0.5839845]"
1172003_1456955834539394_836874958_a.jpg,smile,smile,"[0.06407936, 0.93592066]"
1172009_272571692904501_86106374_a.jpg,smile,smile,"[0.48805422, 0.5119458]"
1172012_635695693165562_1923287227_a.jpg,smile,smile,"[0.10465562, 0.89534444]"
1172030_437265216376524_1505152401_a.jpg,smile,non_smile,"[0.68516946, 0.31483057]"
1172036_225262504347660_1152166138_a.jpg,smile,non_smile,"[0.89897776, 0.10102226]"
1172036_643421329062370_167203583_a.jpg,smile,smile,"[0.34568012, 0.6543199]"
1172036_691699774210060_1938931268_a.jpg,smile,smile,"[0.31626117, 0.68373877]"
1172048_267135676801589_328569909_a.jpg,smile,non_smile,"[0.8451104, 0.15488964]"
1172051_1481256298754982_630142440_a.jpg,smile,smile,"[0.08781735, 0.9121827]"
1172051_517323121712713_767203808_a.jpg,smile,smile,"[0.24043675, 0.7595633]"
1172051_662501320470909_1652537511_a.jpg,smile,smile,"[0.3137337, 0.6862663]"
1172054_280376745464705_316600809_a.jpg,smile,smile,"[0.45502436, 0.54497564]"
1172054_676373159096924_1804388007_a.jpg,smile,smile,"[0.0059509226, 0.9940491]"
1172069_696568720384281_253868758_a.jpg,smile,non_smile,"[0.8287996, 0.17120038]"
1172078_463668210431879_1552815928_a.jpg,smile,non_smile,"[0.5217911, 0.4782089]"
1172081_1418511635075521_1025268842_a.jpg,smile,non_smile,"[0.6936449, 0.3063551]"
1172081_710446292355246_1362779394_a.jpg,smile,smile,"[0.096151225, 0.90384877]"
1172096_444089825694388_515565314_a.jpg,smile,non_smile,"[0.5852101, 0.41478992]"
1172099_1440236262888712_447991455_a.jpg,smile,smile,"[0.17884098, 0.821159]"
1172102_479504158818510_117350847_a.jpg,smile,smile,"[0.3864452, 0.6135548]"
1172108_463901057074403_341861093_a.jpg,smile,smile,"[0.4309378, 0.56906223]"
1172111_1427137437536681_1823799956_a.jpg,smile,smile,"[0.24111196, 0.75888807]"
1172111_550333808421131_1625094346_a.jpg,smile,non_smile,"[0.59904057, 0.40095946]"
1172117_381041268705658_1145305014_a.jpg,smile,smile,"[0.13730364, 0.86269635]"
1172123_701323923242730_1776082987_a.jpg,smile,smile,"[0.13185874, 0.8681413]"
1172128_214936848716789_1941678500_a.jpg,smile,smile,"[0.25883532, 0.7411647]"
1172140_227101317498078_1123363029_a.jpg,smile,smile,"[0.31729373, 0.6827063]"
1172164_807432649286525_1652243014_a.jpg,smile,non_smile,"[0.5070141, 0.4929859]"
1172167_756660651019656_1802090599_a.jpg,smile,smile,"[0.2999653, 0.7000347]"
1172185_381380042001432_901852676_a.jpg,smile,non_smile,"[0.71579343, 0.2842066]"
1172197_617353911687280_1038165242_a.jpg,smile,non_smile,"[0.64155495, 0.3584451]"
1172206_1435956479978776_691916759_a.jpg,smile,smile,"[0.11165249, 0.8883475]"
1172218_508217705949506_1558913859_a.jpg,smile,smile,"[0.41085288, 0.58914715]"
1172224_1414583342135362_362834798_a.jpg,smile,smile,"[0.24868166, 0.7513184]"
1172227_461392120659207_1617895836_a.jpg,smile,non_smile,"[0.6293306, 0.37066945]"
1172227_672183032829368_1688265688_a.jpg,smile,smile,"[0.44571963, 0.5542804]"
1172227_821516371195801_635845187_a.jpg,smile,non_smile,"[0.68841076, 0.31158924]"
1172230_286706184822174_946274484_a.jpg,smile,smile,"[0.28992093, 0.7100791]"
1172233_258561464326079_434852988_a.jpg,smile,non_smile,"[0.7076172, 0.2923828]"
1172233_663628243703243_1715871405_a.jpg,smile,non_smile,"[0.7346184, 0.26538157]"
1172233_665638406823870_928321553_a.jpg,smile,non_smile,"[0.7575747, 0.24242534]"
1172236_273253419521553_1046206723_a.jpg,smile,smile,"[0.3466853, 0.6533147]"
1208374_393410197468823_680428675_a.jpg,smile,non_smile,"[0.5663672, 0.4336328]"
1208384_1388902804722844_1838886874_a.jpg,smile,non_smile,"[0.7714392, 0.22856078]"
1208387_1424269947824369_1085631000_a.jpg,smile,non_smile,"[0.68912077, 0.31087923]"
1208390_239556809501344_543370139_a.jpg,smile,smile,"[0.19429094, 0.80570906]"
1208396_610667552355505_1509085138_a.jpg,smile,smile,"[0.41859207, 0.5814079]"
1208399_281145502049389_494402374_a.jpg,smile,non_smile,"[0.5525048, 0.4474952]"
1208406_687026854698605_109882192_a.jpg,smile,non_smile,"[0.56448233, 0.4355177]"
1208412_303359379816075_317510784_a.jpg,smile,smile,"[0.07389294, 0.92610705]"
1208412_814164248612401_280373137_a.jpg,smile,smile,"[0.2718618, 0.7281382]"
1208415_621734647904429_84904780_a.jpg,smile,smile,"[0.27362746, 0.72637254]"
1208420_1398597633750751_484593759_a.jpg,smile,smile,"[0.28837603, 0.7116239]"
1208420_523013181142977_1265393780_a.jpg,smile,smile,"[0.3308766, 0.6691234]"
1208429_685724918132261_1564014759_a.jpg,smile,non_smile,"[0.83168066, 0.16831936]"
1208439_279580105553962_87265845_a.jpg,smile,non_smile,"[0.7369191, 0.2630809]"
1209451_1388112374802602_2137755630_a.jpg,smile,smile,"[0.12371311, 0.87628686]"
1209451_603704563047766_1352508550_a.jpg,smile,non_smile,"[0.506151, 0.493849]"
1209485_635949733154801_1139334964_a.jpg,smile,smile,"[0.4125457, 0.5874543]"
1209532_691287587597257_516714592_a.jpg,smile,non_smile,"[0.88491637, 0.11508361]"
1209540_430377627106104_510995287_a.jpg,smile,non_smile,"[0.56741565, 0.43258438]"
1209548_1412002245729894_1232586704_a.jpg,smile,smile,"[0.4230244, 0.5769756]"
1209565_286786404824081_134983708_a.jpg,smile,non_smile,"[0.9573233, 0.042676687]"
1209565_488000127968859_530596119_a.jpg,smile,smile,"[0.35513374, 0.6448663]"
1209565_605781482845554_1988115596_a.jpg,smile,non_smile,"[0.83962345, 0.16037661]"
1209624_1415065405420498_2116969126_a.jpg,smile,smile,"[0.28991818, 0.7100818]"
1209624_621077464643260_625105760_a.jpg,smile,non_smile,"[0.8824912, 0.11750887]"
1209647_275622155931171_212715817_a.jpg,smile,smile,"[0.35667634, 0.6433236]"
1209663_1391376077749587_349810603_a.jpg,smile,smile,"[0.43262732, 0.5673726]"
1209663_270957739745535_796867176_a.jpg,smile,non_smile,"[0.53720206, 0.46279797]"
1209685_559880344127411_1017715546_a.jpg,smile,non_smile,"[0.7006989, 0.29930115]"
1209685_696233577107793_1813371943_a.jpg,smile,non_smile,"[0.81900835, 0.1809916]"
1209696_749473085086964_436879252_a.jpg,smile,non_smile,"[0.85905284, 0.14094721]"
1209701_275719189257938_2044577714_a.jpg,smile,smile,"[0.1838685, 0.81613153]"
1388783_771507362868082_629494265_a.jpg,smile,smile,"[0.087706245, 0.9122938]"
1388803_1410945282502890_1685439290_a.jpg,smile,non_smile,"[0.729341, 0.270659]"
1388803_265092567003057_1514697774_a.jpg,smile,smile,"[0.09463566, 0.90536433]"
1388835_303664716454155_1213986660_a.jpg,smile,non_smile,"[0.6093792, 0.39062077]"
1388835_394058044067116_2124847494_a.jpg,smile,non_smile,"[0.5602827, 0.4397173]"
1388853_1456630441238728_71095107_a.jpg,smile,smile,"[0.062154777, 0.93784523]"
1388880_222067144658413_295920922_a.jpg,smile,non_smile,"[0.73884356, 0.2611565]"
1388918_483589691767930_1134250942_a.jpg,smile,smile,"[0.32759374, 0.67240626]"
1388940_258872037625262_572365303_a.jpg,smile,smile,"[0.012494275, 0.9875057]"
1388940_296073753890488_1372447820_a.jpg,smile,smile,"[0.38825294, 0.6117471]"
1388940_615188545241575_1046750361_a.jpg,smile,non_smile,"[0.7674869, 0.23251313]"
1389078_803196856375433_58119296_a.jpg,smile,non_smile,"[0.8119871, 0.18801291]"
1389118_280960765408810_1484044233_a.jpg,smile,smile,"[0.42834094, 0.571659]"
1389465_240280119491057_1952063193_a.jpg,smile,non_smile,"[0.8746987, 0.12530135]"
1389465_490024774431980_13797850_a.jpg,smile,non_smile,"[0.6240809, 0.3759191]"
1389500_1574912829401424_1936845630_a.jpg,smile,non_smile,"[0.684049, 0.31595096]"
1389529_639699336103624_876371016_a.jpg,smile,smile,"[0.33617985, 0.6638202]"
1389541_649688681746706_412754047_a.jpg,smile,smile,"[0.34472525, 0.65527475]"
1389587_179474932244636_1569646785_a.jpg,smile,smile,"[0.305414, 0.69458604]"
1389877_690642167648888_421416301_a.jpg,smile,non_smile,"[0.6789931, 0.32100695]"
1389887_682303788477362_655589967_a.jpg,smile,non_smile,"[0.8077339, 0.19226608]"
1389979_471588016304293_190535208_a.jpg,smile,smile,"[0.3809368, 0.61906314]"
1390029_1492671370955051_1179414386_a.jpg,smile,smile,"[0.26484093, 0.73515904]"
1390098_649271285121856_1710225529_a.jpg,smile,smile,"[0.12340152, 0.8765985]"
1390114_1424136521171619_1020592412_a.jpg,smile,smile,"[0.44824055, 0.5517595]"
1390160_221388421361976_1683607872_a.jpg,smile,smile,"[0.32403705, 0.675963]"
1390264_539997189416354_1205650996_a.jpg,smile,smile,"[0.3967565, 0.60324347]"
1515054_1411846665745915_1731335293_a.jpg,smile,smile,"[0.34971556, 0.6502844]"
1515054_744689095583304_1078692201_a.jpg,smile,non_smile,"[0.50791955, 0.4920805]"
1515054_785171024827632_448949300_a.jpg,smile,smile,"[0.14477845, 0.8552215]"
1515059_540130356100906_37073516_a.jpg,smile,non_smile,"[0.57975537, 0.4202446]"
1515060_1478405325710750_1767467200_a.jpg,smile,smile,"[0.42002872, 0.57997125]"
1515065_1414955202098160_1328360411_a.jpg,smile,non_smile,"[0.51770335, 0.48229665]"
1515066_235875536618734_1159957663_a.jpg,smile,non_smile,"[0.6172193, 0.38278073]"
1515079_1493748630846998_2053574147_a.jpg,smile,non_smile,"[0.7342292, 0.2657708]"
1515079_434036803406415_1191584790_a.jpg,smile,non_smile,"[0.74759436, 0.2524056]"
1515079_847199998642942_695826118_a.jpg,smile,smile,"[0.3964968, 0.6035032]"
1515083_620924951316961_1730609711_a.jpg,smile,non_smile,"[0.6973323, 0.30266768]"
1515092_209748059236465_1399230324_a.jpg,smile,smile,"[0.38994065, 0.6100594]"
1515105_1490303027855947_1066531098_a.jpg,smile,non_smile,"[0.60415983, 0.3958402]"
1515105_256330214549867_1278964885_a.jpg,smile,non_smile,"[0.51042193, 0.4895781]"
1515110_776577839026339_1403632110_a.jpg,smile,non_smile,"[0.8432862, 0.15671384]"
1515112_1483212571893797_238375807_a.jpg,smile,smile,"[0.3072678, 0.6927322]"
1515125_269413073230041_207760178_a.jpg,smile,non_smile,"[0.78107274, 0.21892726]"
1515125_482156111912026_939329135_a.jpg,smile,non_smile,"[0.5545564, 0.44544354]"
1515125_724300994256770_816075928_a.jpg,smile,smile,"[0.19902596, 0.8009741]"
1515136_608974042530682_1945883466_a.jpg,smile,non_smile,"[0.58904225, 0.4109578]"
1515136_618253318258287_276067653_a.jpg,smile,non_smile,"[0.8523461, 0.14765391]"
1515137_1483524571870302_646747189_a.jpg,smile,smile,"[0.27944207, 0.7205579]"
1515143_1462652237299533_601267504_a.jpg,smile,smile,"[0.08739045, 0.9126095]"
1515148_544474758999487_1702434496_a.jpg,smile,non_smile,"[0.64736986, 0.3526301]"
1515149_388360851307082_1229818609_a.jpg,smile,non_smile,"[0.7461042, 0.25389582]"
1515154_457245771072345_733941964_a.jpg,smile,non_smile,"[0.6172804, 0.38271955]"
1515155_271890042982023_4081570_a.jpg,smile,smile,"[0.15934289, 0.8406571]"
1515155_273697709466758_1271835791_a.jpg,smile,smile,"[0.11475635, 0.88524365]"
1515155_572818506147012_742199265_a.jpg,smile,smile,"[0.39945167, 0.6005483]"
1515166_295417440613471_1526249404_a.jpg,smile,non_smile,"[0.7199489, 0.28005114]"
1515196_1427154680866615_1560880890_a.jpg,smile,smile,"[0.12965897, 0.87034106]"
1515196_288404901318491_858817990_a.jpg,smile,non_smile,"[0.57497597, 0.4250241]"
1515196_482747785181392_478168920_a.jpg,smile,non_smile,"[0.62232244, 0.3776776]"
1515203_491419484297893_1325393395_a.jpg,smile,non_smile,"[0.6408573, 0.3591427]"
1515208_1427131784202636_601714582_a.jpg,smile,smile,"[0.16992864, 0.83007133]"
1515208_1491675207722619_1854917185_a.jpg,smile,smile,"[0.19200005, 0.80799997]"
1515214_834713849889353_242822534_a.jpg,smile,non_smile,"[0.8495343, 0.15046573]"
1515226_259436847568930_131025771_a.jpg,smile,non_smile,"[0.76173955, 0.2382604]"
1515239_681772625218474_1727546824_a.jpg,smile,smile,"[0.29983824, 0.70016176]"
1515244_1451357905101161_273842261_a.jpg,smile,non_smile,"[0.76616, 0.23383999]"
1515250_235397656665451_1726965037_a.jpg,smile,non_smile,"[0.7320234, 0.26797655]"
1515250_698301680207971_1226468195_a.jpg,smile,non_smile,"[0.80874205, 0.19125797]"
1515251_248280948692130_364120510_a.jpg,smile,smile,"[0.30501422, 0.6949858]"
1515262_636653946410098_1848163470_a.jpg,smile,non_smile,"[0.6182391, 0.38176087]"
1515651_1424261774497674_1701075804_a.jpg,smile,smile,"[0.05301018, 0.9469898]"
1515696_1423060947952596_2146971031_a.jpg,smile,smile,"[0.25839812, 0.7416019]"
1515700_1425570467699996_1693812262_a.jpg,smile,non_smile,"[0.7216697, 0.27833036]"
1515714_762575753767131_1713756507_a.jpg,smile,smile,"[0.31716934, 0.68283063]"
1515726_366395523498804_317476528_a.jpg,smile,smile,"[0.20478615, 0.7952139]"
1515730_438510639616434_757201046_a.jpg,smile,non_smile,"[0.73048747, 0.26951253]"
1515736_230341047173408_1237306546_a.jpg,smile,non_smile,"[0.92466223, 0.07533775]"
1515742_1394526857493140_556839540_a.jpg,smile,non_smile,"[0.61676955, 0.38323045]"
1515748_1406228399650040_522421704_a.jpg,smile,smile,"[0.06254488, 0.9374551]"
1515760_543748255742294_822113130_a.jpg,smile,smile,"[0.4056351, 0.59436494]"
1515769_1450179141886204_1956207180_a.jpg,smile,non_smile,"[0.5121276, 0.4878724]"
1515772_239033696302765_39059532_a.jpg,smile,non_smile,"[0.74588734, 0.25411263]"
1515772_606763389415229_1372522489_a.jpg,smile,smile,"[0.40534982, 0.59465015]"
1515778_1374609292822107_2042816172_a.jpg,smile,smile,"[0.31067166, 0.6893283]"
1515778_608162745928955_1215366532_a.jpg,smile,smile,"[0.05993997, 0.9400601]"
1515834_677843405609618_1732628545_a.jpg,smile,smile,"[0.40583774, 0.5941622]"
1515851_580082392088538_574743212_a.jpg,smile,smile,"[0.3422936, 0.65770644]"
1515856_686007568122450_1482976979_a.jpg,smile,smile,"[0.043289803, 0.95671016]"
1515864_512790115500051_619755658_a.jpg,smile,smile,"[0.092013605, 0.90798646]"
1515869_685718098140981_2078033324_a.jpg,smile,non_smile,"[0.62514395, 0.37485608]"
1515890_1398681937074703_1579241774_a.jpg,smile,smile,"[0.069012254, 0.9309877]"
1515890_314269762058731_1796272874_a.jpg,smile,non_smile,"[0.81057763, 0.18942238]"
1515892_441289689350001_1941109275_a.jpg,smile,non_smile,"[0.9262347, 0.07376529]"
1515906_1406466696291687_108985207_a.jpg,smile,non_smile,"[0.86560506, 0.13439499]"
1515914_239849996221109_1346725351_a.jpg,smile,non_smile,"[0.55674124, 0.4432588]"
1515918_226118830918350_1258942858_a.jpg,smile,smile,"[0.27736402, 0.7226359]"
1515922_238289259706688_1164034086_a.jpg,smile,smile,"[0.100955136, 0.8990448]"
1515931_726293294076937_2112723470_a.jpg,smile,non_smile,"[0.5412338, 0.45876622]"
1515963_271363039706094_877350826_a.jpg,smile,smile,"[0.4260902, 0.5739098]"
1515985_658451820887221_1474452180_a.jpg,smile,smile,"[0.33505172, 0.6649483]"
1515994_680716515319714_1995354182_a.jpg,smile,non_smile,"[0.50281364, 0.4971864]"
1516003_1460633490836978_1478711943_a.jpg,smile,non_smile,"[0.60022074, 0.39977932]"
1516044_1466885996876945_1394663823_a.jpg,smile,non_smile,"[0.54570514, 0.4542949]"
