file,true_label,predicted_label,probabilities
10261287_415039501973905_637596304_a.jpg,smile,smile,"[0.01779616, 0.98220384]"
10261288_488255697944486_1498752257_a.jpg,smile,smile,"[0.24649157, 0.7535084]"
10261290_637250989657915_1040048378_a.jpg,smile,smile,"[0.29838762, 0.70161235]"
10261295_374887512649969_2137004582_a.jpg,smile,non_smile,"[0.5868408, 0.41315913]"
10261309_670725462988719_1673347678_a.jpg,smile,smile,"[0.12560771, 0.8743923]"
1168452_685059568172299_813254663_a.jpg,smile,smile,"[0.19847612, 0.80152386]"
1168712_1453714358197045_1570297597_a.jpg,smile,non_smile,"[0.517226, 0.48277405]"
1168712_280149535480129_1007947303_a.jpg,smile,smile,"[0.3637122, 0.6362878]"
1168718_612301815525243_97877400_a.jpg,smile,smile,"[0.38772613, 0.61227393]"
1168718_691743094201355_1316624027_a.jpg,smile,non_smile,"[0.5834998, 0.41650024]"
1168736_1428738970708026_2135271985_a.jpg,smile,non_smile,"[0.79448885, 0.20551118]"
1168736_226662290857267_809044408_a.jpg,smile,smile,"[0.33980593, 0.66019404]"
1168742_1533826473510597_329194607_a.jpg,smile,smile,"[0.43427914, 0.56572086]"
1168742_601482719943069_371230533_a.jpg,smile,smile,"[0.4383368, 0.56166315]"
1168748_1425620947689537_349472117_a.jpg,smile,smile,"[0.3100596, 0.6899404]"
1168748_1542143742678700_1239261433_a.jpg,smile,non_smile,"[0.81553406, 0.18446589]"
1168748_235244866679640_1087989804_a.jpg,smile,non_smile,"[0.50763845, 0.49236152]"
1168756_247007248818980_913790577_a.jpg,smile,non_smile,"[0.5922212, 0.40777886]"
1168763_272918519552461_1584028485_a.jpg,smile,non_smile,"[0.565444, 0.43455598]"
1168769_1456014097967351_986744075_a.jpg,smile,smile,"[0.45579487, 0.5442052]"
1168787_1382461875335981_419815298_a.jpg,smile,non_smile,"[0.50824225, 0.4917578]"
1168787_444623029002451_1004380797_a.jpg,smile,non_smile,"[0.5250747, 0.47492528]"
1168794_453198038145957_520201819_a.jpg,smile,non_smile,"[0.638973, 0.361027]"
1168803_529708617146765_1180542481_a.jpg,smile,smile,"[0.24109647, 0.7589035]"
1168815_229972680543704_1248817139_a.jpg,smile,smile,"[0.28644627, 0.7135537]"
1168815_256755717829575_274967901_a.jpg,smile,smile,"[0.4263839, 0.5736161]"
1168828_395231607283666_1039903234_a.jpg,smile,non_smile,"[0.6505362, 0.34946388]"
1168840_240175129503585_1915985003_a.jpg,smile,smile,"[0.14062572, 0.8593742]"
1168840_682972345078328_1799693603_a.jpg,smile,smile,"[0.33301106, 0.66698897]"
1168846_305603449590370_590892470_a.jpg,smile,smile,"[0.09178245, 0.90821755]"
1168854_448208688647406_113481866_a.jpg,smile,smile,"[0.067513645, 0.93248636]"
1168860_434745813327611_1855393867_a.jpg,smile,smile,"[0.17620786, 0.82379216]"
1168897_1413630912231458_1021696084_a.jpg,smile,smile,"[0.3082975, 0.6917025]"
1170018_444167082396330_2003041628_a.jpg,smile,smile,"[0.25848547, 0.74151456]"
1170018_752968021413879_1182576810_a.jpg,smile,smile,"[0.13796826, 0.86203176]"
1170024_381181435357828_2042623581_a.jpg,smile,smile,"[0.19017573, 0.8098243]"
1170062_735202763178275_1776569032_a.jpg,smile,smile,"[0.4439611, 0.55603886]"
1170134_1379768435617227_832805924_a.jpg,smile,smile,"[0.05429218, 0.9457078]"
1170140_1485881268290041_975485247_a.jpg,smile,smile,"[0.40035874, 0.59964126]"
1170146_1421716191420430_1997849825_a.jpg,smile,smile,"[0.38991556, 0.6100844]"
1170146_373994379407338_2076775259_a.jpg,smile,smile,"[0.34483445, 0.65516555]"
1170164_227959220736474_471016028_a.jpg,smile,smile,"[0.4552427, 0.5447573]"
1170164_667456359957008_508739483_a.jpg,smile,smile,"[0.25606167, 0.74393827]"
1170164_732531380101072_615457556_a.jpg,smile,smile,"[0.41321218, 0.5867878]"
1170164_751470388206065_1257411425_a.jpg,smile,smile,"[0.17150874, 0.8284912]"
1170170_305157349632285_1371868415_a.jpg,smile,smile,"[0.1397864, 0.8602135]"
1170194_1439561982955665_32501040_a.jpg,smile,smile,"[0.319507, 0.680493]"
1170200_1476687602547806_1640388805_a.jpg,smile,smile,"[0.27547088, 0.7245291]"
1170348_288541247976050_659973771_a.jpg,smile,smile,"[0.35662806, 0.643372]"
1170356_447299548749316_1102016451_a.jpg,smile,non_smile,"[0.59914804, 0.40085202]"
1170377_1482210911990814_1884534831_a.jpg,smile,non_smile,"[0.61479974, 0.38520023]"
1170384_1414650305463501_1643645052_a.jpg,smile,smile,"[0.21373744, 0.7862626]"
1170384_233288620206111_1575081539_a.jpg,smile,smile,"[0.2008533, 0.7991467]"
1170384_554708551311900_113014983_a.jpg,smile,smile,"[0.39373362, 0.6062664]"
1170391_482777245185002_585217385_a.jpg,smile,smile,"[0.45829153, 0.54170847]"
1170405_427859547351661_556736638_a.jpg,smile,non_smile,"[0.5231925, 0.47680748]"
1170419_615233751895211_1727969974_a.jpg,smile,non_smile,"[0.6484913, 0.35150868]"
1170419_675158539216698_2140198622_a.jpg,smile,non_smile,"[0.52912015, 0.47087985]"
1170426_227560064118609_1937404450_a.jpg,smile,non_smile,"[0.501603, 0.49839696]"
1170426_558826317569529_1287638538_a.jpg,smile,smile,"[0.33911556, 0.66088444]"
1170432_619778664763501_350040437_a.jpg,smile,non_smile,"[0.72533387, 0.2746661]"
1170438_599879840097589_2139255145_a.jpg,smile,non_smile,"[0.6580856, 0.3419144]"
1170462_265431080295454_1328713225_a.jpg,smile,non_smile,"[0.68463826, 0.31536174]"
1170462_582422431854346_1043877778_a.jpg,smile,smile,"[0.1786904, 0.82130957]"
1170468_629580187097035_286437228_a.jpg,smile,non_smile,"[0.6527121, 0.34728792]"
1170474_243590615827807_590163232_a.jpg,smile,smile,"[0.32189992, 0.6781001]"
1170480_295003173990375_789991843_a.jpg,smile,smile,"[0.06918097, 0.93081903]"
1170486_310479669099147_236386833_a.jpg,smile,smile,"[0.4765464, 0.5234536]"
1170486_847498101943428_1108254509_a.jpg,smile,non_smile,"[0.6506556, 0.3493444]"
1170492_532832676825178_1503673255_a.jpg,smile,smile,"[0.25826022, 0.74173975]"
1170498_1421173431466519_836339340_a.jpg,smile,smile,"[0.16566174, 0.83433825]"
1170498_668701493194466_954243339_a.jpg,smile,smile,"[0.48779902, 0.51220095]"
1170504_612466622157599_2005666346_a.jpg,smile,non_smile,"[0.717166, 0.28283405]"
1170516_1462393870662188_914728053_a.jpg,smile,smile,"[0.47508135, 0.5249187]"
1170516_606830406073365_654956652_a.jpg,smile,non_smile,"[0.8104693, 0.1895307]"
1170521_1385778861702209_1207795807_a.jpg,smile,smile,"[0.3685651, 0.63143486]"
1170521_493541714084376_857607096_a.jpg,smile,non_smile,"[0.522938, 0.47706193]"
1170533_1402041986736072_1477719560_a.jpg,smile,non_smile,"[0.5175698, 0.48243025]"
1170539_1405651229706898_19140096_a.jpg,smile,non_smile,"[0.5744864, 0.42551363]"
1170967_1534014383491596_101027781_a.jpg,smile,non_smile,"[0.7528984, 0.24710158]"
1170979_1415030515424758_2010078645_a.jpg,smile,smile,"[0.08571615, 0.9142838]"
1170991_1440892882818779_1955813528_a.jpg,smile,smile,"[0.14894292, 0.8510571]"
1171001_702308183145600_1658536168_a.jpg,smile,non_smile,"[0.58822376, 0.41177627]"
1171011_725391770846807_1978131346_a.jpg,smile,smile,"[0.21904387, 0.7809561]"
1171020_1403846173221823_1417977853_a.jpg,smile,smile,"[0.3604854, 0.6395146]"
1171020_1423955624520550_212974128_a.jpg,smile,non_smile,"[0.6037294, 0.3962706]"
1171020_771787392846215_1831953085_a.jpg,smile,non_smile,"[0.671889, 0.32811105]"
1171053_1425010867750743_1637980328_a.jpg,smile,non_smile,"[0.772598, 0.22740194]"
1171061_228395724027686_1239284123_a.jpg,smile,non_smile,"[0.5745441, 0.42545596]"
1171069_1423199537932731_936265463_a.jpg,smile,smile,"[0.32327062, 0.6767294]"
1171075_616686401751566_1860384412_a.jpg,smile,smile,"[0.31023973, 0.68976027]"
1171083_238792702973391_1003774751_a.jpg,smile,smile,"[0.2625994, 0.7374006]"
1171091_256576771189027_326452241_a.jpg,smile,non_smile,"[0.5835005, 0.4164995]"
1171099_441921689244006_703631585_a.jpg,smile,non_smile,"[0.79802626, 0.20197368]"
1171115_305194566295003_2093083867_a.jpg,smile,non_smile,"[0.53128356, 0.4687164]"
1171115_690422107680729_1624400705_a.jpg,smile,non_smile,"[0.607389, 0.39261097]"
1171124_682131735162672_372271451_a.jpg,smile,smile,"[0.075715974, 0.92428404]"
1171132_483466871759123_1202828142_a.jpg,smile,smile,"[0.42642322, 0.5735768]"
1171140_1403132029960146_1173853632_a.jpg,smile,non_smile,"[0.6594288, 0.34057122]"
1171148_1481888555358332_552244118_a.jpg,smile,smile,"[0.087743476, 0.9122565]"
1171178_242361952634173_2026058858_a.jpg,smile,smile,"[0.3632551, 0.63674486]"
1171178_817083428306302_118860918_a.jpg,smile,non_smile,"[0.5613998, 0.4386002]"
1171193_1391492511130213_1912207254_a.jpg,smile,smile,"[0.29611093, 0.7038891]"
1171224_478815238885613_135040928_a.jpg,smile,smile,"[0.31349888, 0.6865011]"
1171224_614051402016424_771618757_a.jpg,smile,smile,"[0.0899183, 0.9100817]"
1171224_855584544467653_1449938642_a.jpg,smile,smile,"[0.17405154, 0.8259484]"
1171231_730773500301068_1831717919_a.jpg,smile,smile,"[0.30643135, 0.69356865]"
1171238_1405355476403492_432636885_a.jpg,smile,non_smile,"[0.5406689, 0.45933113]"
1171238_292472600908124_2059557107_a.jpg,smile,smile,"[0.49719954, 0.50280046]"
1171245_1487935538084672_758691645_a.jpg,smile,smile,"[0.21631281, 0.7836872]"
1171245_239054186299966_1153291942_a.jpg,smile,smile,"[0.25150302, 0.748497]"
1171245_766325813387014_999710358_a.jpg,smile,smile,"[0.14382872, 0.8561713]"
1171602_458344067644867_2063356729_a.jpg,smile,smile,"[0.4030529, 0.5969471]"
1171604_620547111346921_1884767321_a.jpg,smile,non_smile,"[0.6648509, 0.3351491]"
1171620_1425162737734612_2014560495_a.jpg,smile,smile,"[0.48881683, 0.5111832]"
1171625_894393360612431_469517640_a.jpg,smile,smile,"[0.45863312, 0.5413669]"
1171626_300167183467881_1185359522_a.jpg,smile,smile,"[0.29727238, 0.70272756]"
1171626_694080457318738_786228297_a.jpg,smile,smile,"[0.3520424, 0.64795756]"
1171631_461665217301574_1062822889_a.jpg,smile,non_smile,"[0.5797712, 0.42022872]"
1171637_650914604962562_209926285_a.jpg,smile,smile,"[0.23414733, 0.7658527]"
1171643_656422647745257_2145808046_a.jpg,smile,smile,"[0.45786625, 0.54213375]"
1171662_501927606578917_1492469665_a.jpg,smile,smile,"[0.3854637, 0.6145363]"
1171668_1470687496494847_1053354708_a.jpg,smile,non_smile,"[0.82236814, 0.17763186]"
1171668_389066797898260_1758471116_a.jpg,smile,smile,"[0.40548974, 0.5945103]"
1171674_612059635540977_1626200195_a.jpg,smile,non_smile,"[0.76284814, 0.23715186]"
1171679_748998231791148_1594990811_a.jpg,smile,smile,"[0.45255125, 0.54744875]"
1171685_228623870661327_2009424154_a.jpg,smile,smile,"[0.07985048, 0.92014956]"
1171686_1438622349713392_1304547913_a.jpg,smile,smile,"[0.098417886, 0.9015822]"
1171686_1478227475723284_93815331_a.jpg,smile,smile,"[0.35703683, 0.6429632]"
1171692_1423600351227568_1047076888_a.jpg,smile,non_smile,"[0.5093381, 0.49066192]"
1171697_696240117085576_210708437_a.jpg,smile,smile,"[0.34351438, 0.6564856]"
1171704_655542561150062_1524144423_a.jpg,smile,smile,"[0.28806964, 0.7119304]"
1171710_704619459573701_1981037977_a.jpg,smile,non_smile,"[0.5510279, 0.44897217]"
1171716_446493542149437_684876285_a.jpg,smile,smile,"[0.3475569, 0.6524431]"
1171722_1456138184621235_1447713652_a.jpg,smile,smile,"[0.4644607, 0.53553927]"
1171734_614348485315104_765976964_a.jpg,smile,non_smile,"[0.55091184, 0.44908813]"
1171764_1436828869893146_1948399700_a.jpg,smile,smile,"[0.25239334, 0.74760664]"
1171764_1462601550640611_920116320_a.jpg,smile,smile,"[0.18721452, 0.8127855]"
1171782_236248113232279_155365155_a.jpg,smile,smile,"[0.355043, 0.64495707]"
1171794_269988733161752_1047745635_a.jpg,smile,non_smile,"[0.53147715, 0.46852288]"
1171800_414284028708681_1304154519_a.jpg,smile,smile,"[0.23228663, 0.7677134]"
1171800_529077477211983_1426095844_a.jpg,smile,smile,"[0.44522053, 0.55477947]"
1171920_843403882340709_602753352_a.jpg,smile,smile,"[0.12752005, 0.8724799]"
1171929_742141429140069_714099241_a.jpg,smile,smile,"[0.29939592, 0.7006041]"
1171934_281427562023128_731491970_a.jpg,smile,non_smile,"[0.6611619, 0.3388381]"
1171934_678019625587709_1231202863_a.jpg,smile,non_smile,"[0.54164976, 0.45835024]"
1171940_600942493354331_221172415_a.jpg,smile,smile,"[0.48224968, 0.5177503]"
1171940_701634556546904_753772740_a.jpg,smile,smile,"[0.09699057, 0.9030094]"
1171940_760216677351912_556102701_a.jpg,smile,smile,"[0.39239487, 0.60760516]"
1171943_455408714593935_1876058764_a.jpg,smile,non_smile,"[0.75473744, 0.24526258]"
1171949_376197869187791_1328694789_a.jpg,smile,non_smile,"[0.60805786, 0.3919421]"
1171955_232908473569783_677725006_a.jpg,smile,smile,"[0.3827178, 0.6172822]"
1171961_720545024633995_549521867_a.jpg,smile,smile,"[0.2937313, 0.70626867]"
1171970_1409211689345705_1510569121_a.jpg,smile,smile,"[0.06590711, 0.9340929]"
1171976_1494611230758469_287669845_a.jpg,smile,non_smile,"[0.6062528, 0.39374718]"
1171976_393597807446361_1927013650_a.jpg,smile,non_smile,"[0.82623756, 0.17376244]"
1171979_491379850989290_1866786257_a.jpg,smile,smile,"[0.2926281, 0.7073719]"
1171979_611896008903739_1989708933_a.jpg,smile,smile,"[0.31309083, 0.6869092]"
1171985_735922136438024_1870435537_a.jpg,smile,smile,"[0.33832136, 0.6616786]"
1171991_1424253214496870_474404204_a.jpg,smile,smile,"[0.32215708, 0.6778429]"
1171991_1487918708094762_264653677_a.jpg,smile,non_smile,"[0.60634726, 0.3936528]"
1172000_669096693150193_2005618860_a.jpg,smile,smile,"[0.4819935, 0.5180065]"
1172003_1456955834539394_836874958_a.jpg,smile,smile,"[0.08585921, 0.9141408]"
1172009_272571692904501_86106374_a.jpg,smile,non_smile,"[0.5159015, 0.48409852]"
1172012_635695693165562_1923287227_a.jpg,smile,smile,"[0.10448046, 0.8955195]"
1172030_437265216376524_1505152401_a.jpg,smile,non_smile,"[0.6443538, 0.35564613]"
1172036_225262504347660_1152166138_a.jpg,smile,non_smile,"[0.8137712, 0.18622884]"
1172036_643421329062370_167203583_a.jpg,smile,non_smile,"[0.58527106, 0.4147289]"
1172036_691699774210060_1938931268_a.jpg,smile,smile,"[0.36762705, 0.632373]"
1172048_267135676801589_328569909_a.jpg,smile,non_smile,"[0.6834937, 0.31650633]"
1172051_1481256298754982_630142440_a.jpg,smile,smile,"[0.16213574, 0.8378642]"
1172051_517323121712713_767203808_a.jpg,smile,smile,"[0.49424314, 0.50575686]"
1172051_662501320470909_1652537511_a.jpg,smile,smile,"[0.36758754, 0.63241243]"
1172054_280376745464705_316600809_a.jpg,smile,smile,"[0.41848072, 0.58151925]"
1172054_676373159096924_1804388007_a.jpg,smile,smile,"[0.029079068, 0.9709209]"
1172069_696568720384281_253868758_a.jpg,smile,non_smile,"[0.6836084, 0.31639165]"
1172078_463668210431879_1552815928_a.jpg,smile,smile,"[0.4448059, 0.55519414]"
1172081_1418511635075521_1025268842_a.jpg,smile,non_smile,"[0.5483545, 0.45164543]"
1172081_710446292355246_1362779394_a.jpg,smile,smile,"[0.079982355, 0.92001766]"
1172096_444089825694388_515565314_a.jpg,smile,non_smile,"[0.559043, 0.440957]"
1172099_1440236262888712_447991455_a.jpg,smile,smile,"[0.15550938, 0.8444906]"
1172102_479504158818510_117350847_a.jpg,smile,smile,"[0.22097488, 0.77902514]"
1172108_463901057074403_341861093_a.jpg,smile,smile,"[0.46570754, 0.53429246]"
1172111_1427137437536681_1823799956_a.jpg,smile,smile,"[0.20786911, 0.79213095]"
1172111_550333808421131_1625094346_a.jpg,smile,non_smile,"[0.5635646, 0.43643537]"
1172117_381041268705658_1145305014_a.jpg,smile,smile,"[0.26300046, 0.7369995]"
1172123_701323923242730_1776082987_a.jpg,smile,smile,"[0.10308133, 0.8969187]"
1172128_214936848716789_1941678500_a.jpg,smile,smile,"[0.28999063, 0.71000934]"
1172140_227101317498078_1123363029_a.jpg,smile,smile,"[0.22411889, 0.7758811]"
1172164_807432649286525_1652243014_a.jpg,smile,non_smile,"[0.5157516, 0.48424837]"
1172167_756660651019656_1802090599_a.jpg,smile,non_smile,"[0.759799, 0.24020104]"
1172185_381380042001432_901852676_a.jpg,smile,smile,"[0.40120262, 0.5987974]"
1172197_617353911687280_1038165242_a.jpg,smile,non_smile,"[0.55426913, 0.4457309]"
1172206_1435956479978776_691916759_a.jpg,smile,smile,"[0.20235401, 0.7976459]"
1172218_508217705949506_1558913859_a.jpg,smile,smile,"[0.39568225, 0.6043177]"
1172224_1414583342135362_362834798_a.jpg,smile,smile,"[0.11817839, 0.8818216]"
1172227_461392120659207_1617895836_a.jpg,smile,non_smile,"[0.68546015, 0.31453988]"
1172227_672183032829368_1688265688_a.jpg,smile,smile,"[0.3386118, 0.66138816]"
1172227_821516371195801_635845187_a.jpg,smile,smile,"[0.40663248, 0.5933676]"
1172230_286706184822174_946274484_a.jpg,smile,smile,"[0.3196737, 0.6803263]"
1172233_258561464326079_434852988_a.jpg,smile,non_smile,"[0.57094085, 0.42905915]"
1172233_663628243703243_1715871405_a.jpg,smile,non_smile,"[0.7184713, 0.28152874]"
1172233_665638406823870_928321553_a.jpg,smile,non_smile,"[0.7034291, 0.29657093]"
1172236_273253419521553_1046206723_a.jpg,smile,smile,"[0.3852553, 0.61474466]"
1208374_393410197468823_680428675_a.jpg,smile,smile,"[0.4603126, 0.5396874]"
1208384_1388902804722844_1838886874_a.jpg,smile,non_smile,"[0.5864504, 0.4135496]"
1208387_1424269947824369_1085631000_a.jpg,smile,non_smile,"[0.7151461, 0.28485394]"
1208390_239556809501344_543370139_a.jpg,smile,smile,"[0.24909283, 0.7509072]"
1208396_610667552355505_1509085138_a.jpg,smile,smile,"[0.3504407, 0.64955926]"
1208399_281145502049389_494402374_a.jpg,smile,smile,"[0.49781814, 0.5021818]"
1208406_687026854698605_109882192_a.jpg,smile,smile,"[0.48537737, 0.5146226]"
1208412_303359379816075_317510784_a.jpg,smile,smile,"[0.13418515, 0.8658148]"
1208412_814164248612401_280373137_a.jpg,smile,smile,"[0.21366598, 0.786334]"
1208415_621734647904429_84904780_a.jpg,smile,smile,"[0.17777996, 0.82222]"
1208420_1398597633750751_484593759_a.jpg,smile,smile,"[0.35989046, 0.6401095]"
1208420_523013181142977_1265393780_a.jpg,smile,smile,"[0.23540525, 0.76459473]"
1208429_685724918132261_1564014759_a.jpg,smile,non_smile,"[0.7126315, 0.28736845]"
1208439_279580105553962_87265845_a.jpg,smile,smile,"[0.48714548, 0.5128546]"
1209451_1388112374802602_2137755630_a.jpg,smile,smile,"[0.320929, 0.679071]"
1209451_603704563047766_1352508550_a.jpg,smile,smile,"[0.46164122, 0.5383588]"
1209485_635949733154801_1139334964_a.jpg,smile,non_smile,"[0.52197504, 0.47802496]"
1209532_691287587597257_516714592_a.jpg,smile,non_smile,"[0.8198942, 0.18010582]"
1209540_430377627106104_510995287_a.jpg,smile,non_smile,"[0.51592785, 0.48407212]"
1209548_1412002245729894_1232586704_a.jpg,smile,smile,"[0.39148742, 0.60851264]"
1209565_286786404824081_134983708_a.jpg,smile,non_smile,"[0.8590347, 0.14096531]"
1209565_488000127968859_530596119_a.jpg,smile,smile,"[0.18433139, 0.81566864]"
1209565_605781482845554_1988115596_a.jpg,smile,non_smile,"[0.50156534, 0.49843463]"
1209624_1415065405420498_2116969126_a.jpg,smile,smile,"[0.3380399, 0.6619601]"
1209624_621077464643260_625105760_a.jpg,smile,non_smile,"[0.73745316, 0.26254687]"
1209647_275622155931171_212715817_a.jpg,smile,smile,"[0.36481646, 0.6351835]"
1209663_1391376077749587_349810603_a.jpg,smile,smile,"[0.49268785, 0.5073121]"
1209663_270957739745535_796867176_a.jpg,smile,smile,"[0.49803984, 0.50196016]"
1209685_559880344127411_1017715546_a.jpg,smile,non_smile,"[0.6164642, 0.3835358]"
1209685_696233577107793_1813371943_a.jpg,smile,non_smile,"[0.58459604, 0.41540393]"
1209696_749473085086964_436879252_a.jpg,smile,non_smile,"[0.686209, 0.31379098]"
1209701_275719189257938_2044577714_a.jpg,smile,smile,"[0.13960348, 0.8603965]"
1388783_771507362868082_629494265_a.jpg,smile,smile,"[0.1323612, 0.8676388]"
1388803_1410945282502890_1685439290_a.jpg,smile,non_smile,"[0.68018955, 0.31981042]"
1388803_265092567003057_1514697774_a.jpg,smile,smile,"[0.2019304, 0.79806954]"
1388835_303664716454155_1213986660_a.jpg,smile,smile,"[0.43489575, 0.5651043]"
1388835_394058044067116_2124847494_a.jpg,smile,smile,"[0.44714847, 0.55285156]"
1388853_1456630441238728_71095107_a.jpg,smile,smile,"[0.13280688, 0.8671931]"
1388880_222067144658413_295920922_a.jpg,smile,non_smile,"[0.6222696, 0.37773046]"
1388918_483589691767930_1134250942_a.jpg,smile,smile,"[0.30451858, 0.6954815]"
1388940_258872037625262_572365303_a.jpg,smile,smile,"[0.03312119, 0.96687883]"
1388940_296073753890488_1372447820_a.jpg,smile,smile,"[0.3502761, 0.6497238]"
1388940_615188545241575_1046750361_a.jpg,smile,non_smile,"[0.6598569, 0.34014308]"
1389078_803196856375433_58119296_a.jpg,smile,non_smile,"[0.74202347, 0.25797656]"
1389118_280960765408810_1484044233_a.jpg,smile,non_smile,"[0.5092697, 0.4907303]"
1389465_240280119491057_1952063193_a.jpg,smile,non_smile,"[0.7980187, 0.20198128]"
1389465_490024774431980_13797850_a.jpg,smile,non_smile,"[0.60267913, 0.3973209]"
1389500_1574912829401424_1936845630_a.jpg,smile,smile,"[0.49261603, 0.507384]"
1389529_639699336103624_876371016_a.jpg,smile,smile,"[0.24336857, 0.75663143]"
1389541_649688681746706_412754047_a.jpg,smile,smile,"[0.39584708, 0.6041529]"
1389587_179474932244636_1569646785_a.jpg,smile,smile,"[0.2990056, 0.70099443]"
1389877_690642167648888_421416301_a.jpg,smile,smile,"[0.43493485, 0.56506515]"
1389887_682303788477362_655589967_a.jpg,smile,non_smile,"[0.6310412, 0.36895874]"
1389979_471588016304293_190535208_a.jpg,smile,non_smile,"[0.68156445, 0.31843552]"
1390029_1492671370955051_1179414386_a.jpg,smile,smile,"[0.20931178, 0.7906882]"
1390098_649271285121856_1710225529_a.jpg,smile,smile,"[0.20077838, 0.79922163]"
1390114_1424136521171619_1020592412_a.jpg,smile,non_smile,"[0.6171524, 0.38284764]"
1390160_221388421361976_1683607872_a.jpg,smile,smile,"[0.38649803, 0.61350197]"
1390264_539997189416354_1205650996_a.jpg,smile,smile,"[0.276061, 0.72393894]"
1515054_1411846665745915_1731335293_a.jpg,smile,smile,"[0.3301024, 0.6698976]"
1515054_744689095583304_1078692201_a.jpg,smile,non_smile,"[0.53677684, 0.4632232]"
1515054_785171024827632_448949300_a.jpg,smile,smile,"[0.13183925, 0.8681607]"
1515059_540130356100906_37073516_a.jpg,smile,non_smile,"[0.61345786, 0.3865421]"
1515060_1478405325710750_1767467200_a.jpg,smile,smile,"[0.3473253, 0.6526747]"
1515065_1414955202098160_1328360411_a.jpg,smile,non_smile,"[0.52747244, 0.4725276]"
1515066_235875536618734_1159957663_a.jpg,smile,smile,"[0.47219256, 0.5278074]"
1515079_1493748630846998_2053574147_a.jpg,smile,smile,"[0.4763478, 0.52365214]"
1515079_434036803406415_1191584790_a.jpg,smile,non_smile,"[0.6545768, 0.3454232]"
1515079_847199998642942_695826118_a.jpg,smile,smile,"[0.34964257, 0.6503574]"
1515083_620924951316961_1730609711_a.jpg,smile,smile,"[0.48572353, 0.5142765]"
1515092_209748059236465_1399230324_a.jpg,smile,smile,"[0.3980693, 0.6019307]"
1515105_1490303027855947_1066531098_a.jpg,smile,smile,"[0.4198154, 0.58018464]"
1515105_256330214549867_1278964885_a.jpg,smile,non_smile,"[0.50501543, 0.49498457]"
1515110_776577839026339_1403632110_a.jpg,smile,non_smile,"[0.68319094, 0.316809]"
1515112_1483212571893797_238375807_a.jpg,smile,smile,"[0.4037375, 0.59626245]"
1515125_269413073230041_207760178_a.jpg,smile,non_smile,"[0.5551788, 0.44482115]"
1515125_482156111912026_939329135_a.jpg,smile,smile,"[0.33930898, 0.6606911]"
1515125_724300994256770_816075928_a.jpg,smile,smile,"[0.17027931, 0.8297207]"
1515136_608974042530682_1945883466_a.jpg,smile,smile,"[0.38797647, 0.6120236]"
1515136_618253318258287_276067653_a.jpg,smile,non_smile,"[0.77444726, 0.22555272]"
1515137_1483524571870302_646747189_a.jpg,smile,smile,"[0.32470003, 0.6753]"
1515143_1462652237299533_601267504_a.jpg,smile,smile,"[0.16955785, 0.83044213]"
1515148_544474758999487_1702434496_a.jpg,smile,non_smile,"[0.5130534, 0.48694658]"
1515149_388360851307082_1229818609_a.jpg,smile,non_smile,"[0.6744702, 0.32552984]"
1515154_457245771072345_733941964_a.jpg,smile,smile,"[0.49444383, 0.5055561]"
1515155_271890042982023_4081570_a.jpg,smile,smile,"[0.066752, 0.933248]"
1515155_273697709466758_1271835791_a.jpg,smile,smile,"[0.23229024, 0.7677098]"
1515155_572818506147012_742199265_a.jpg,smile,non_smile,"[0.63810825, 0.3618918]"
1515166_295417440613471_1526249404_a.jpg,smile,smile,"[0.4259772, 0.57402277]"
1515196_1427154680866615_1560880890_a.jpg,smile,smile,"[0.2624711, 0.7375289]"
1515196_288404901318491_858817990_a.jpg,smile,smile,"[0.37579185, 0.6242081]"
1515196_482747785181392_478168920_a.jpg,smile,non_smile,"[0.62026536, 0.3797346]"
1515203_491419484297893_1325393395_a.jpg,smile,smile,"[0.4589123, 0.5410877]"
1515208_1427131784202636_601714582_a.jpg,smile,smile,"[0.24779682, 0.7522032]"
1515208_1491675207722619_1854917185_a.jpg,smile,smile,"[0.15696266, 0.84303737]"
1515214_834713849889353_242822534_a.jpg,smile,non_smile,"[0.76889473, 0.23110527]"
1515226_259436847568930_131025771_a.jpg,smile,non_smile,"[0.73423284, 0.26576713]"
1515239_681772625218474_1727546824_a.jpg,smile,smile,"[0.4425045, 0.5574955]"
1515244_1451357905101161_273842261_a.jpg,smile,non_smile,"[0.5805449, 0.41945514]"
1515250_235397656665451_1726965037_a.jpg,smile,smile,"[0.4743201, 0.5256799]"
1515250_698301680207971_1226468195_a.jpg,smile,non_smile,"[0.58520275, 0.41479725]"
1515251_248280948692130_364120510_a.jpg,smile,smile,"[0.24082248, 0.7591775]"
1515262_636653946410098_1848163470_a.jpg,smile,non_smile,"[0.5065102, 0.49348983]"
1515651_1424261774497674_1701075804_a.jpg,smile,smile,"[0.07015237, 0.9298476]"
1515696_1423060947952596_2146971031_a.jpg,smile,smile,"[0.33385772, 0.6661423]"
1515700_1425570467699996_1693812262_a.jpg,smile,smile,"[0.3832169, 0.6167831]"
1515714_762575753767131_1713756507_a.jpg,smile,smile,"[0.21620864, 0.7837913]"
1515726_366395523498804_317476528_a.jpg,smile,smile,"[0.3690988, 0.6309012]"
1515730_438510639616434_757201046_a.jpg,smile,non_smile,"[0.5994574, 0.40054262]"
1515736_230341047173408_1237306546_a.jpg,smile,non_smile,"[0.81001526, 0.18998471]"
