file,true_label,predicted_label,probabilities
10261117_644623462258861_1261147433_a.jpg,smile,smile,"[0.044055063, 0.95594496]"
10261120_844831185532792_1876415570_a.jpg,smile,non_smile,"[0.64079225, 0.35920775]"
10261130_737157242982555_1050100026_a.jpg,smile,non_smile,"[0.64327794, 0.35672206]"
10261132_1406688299603242_1876296308_a.jpg,smile,smile,"[0.22259158, 0.7774084]"
10261133_490565487715564_589969807_a.jpg,smile,smile,"[0.21143354, 0.7885664]"
10261134_1398200303791683_656579446_a.jpg,smile,smile,"[0.14933205, 0.8506679]"
10261140_708054245904799_39602462_a.jpg,smile,smile,"[0.1570951, 0.84290487]"
10261149_643531185720623_1234969000_a.jpg,smile,smile,"[0.3852956, 0.61470443]"
10261179_624583854262902_1645306765_a.jpg,smile,non_smile,"[0.5107474, 0.48925266]"
10261183_224182324447969_1256009257_a.jpg,smile,smile,"[0.42576537, 0.57423466]"
10261209_260150844169608_976233343_a.jpg,smile,smile,"[0.41335395, 0.5866461]"
10261224_1391411001079554_715535781_a.jpg,smile,smile,"[0.2313131, 0.7686869]"
10261240_655032517896471_311893747_a.jpg,smile,smile,"[0.1526027, 0.8473973]"
10261249_1376648402618006_1587788820_a.jpg,smile,non_smile,"[0.54626536, 0.4537346]"
10261267_591990154248715_252919437_a.jpg,smile,smile,"[0.18735649, 0.8126435]"
10261278_1408562036080432_1957795092_a.jpg,smile,smile,"[0.34094548, 0.6590545]"
10261279_546623242119082_9467868_a.jpg,smile,smile,"[0.2659975, 0.73400253]"
10261287_415039501973905_637596304_a.jpg,smile,smile,"[0.025389655, 0.9746104]"
10261288_488255697944486_1498752257_a.jpg,smile,smile,"[0.30067712, 0.6993229]"
10261290_637250989657915_1040048378_a.jpg,smile,smile,"[0.399404, 0.6005961]"
10261295_374887512649969_2137004582_a.jpg,smile,non_smile,"[0.75193024, 0.24806975]"
10261309_670725462988719_1673347678_a.jpg,smile,smile,"[0.19181646, 0.80818355]"
1168452_685059568172299_813254663_a.jpg,smile,smile,"[0.23508778, 0.76491225]"
1168712_1453714358197045_1570297597_a.jpg,smile,non_smile,"[0.5580951, 0.44190493]"
1168712_280149535480129_1007947303_a.jpg,smile,non_smile,"[0.55621725, 0.44378278]"
1168718_612301815525243_97877400_a.jpg,smile,smile,"[0.45484918, 0.5451508]"
1168718_691743094201355_1316624027_a.jpg,smile,non_smile,"[0.6396775, 0.36032245]"
1168736_1428738970708026_2135271985_a.jpg,smile,non_smile,"[0.86682564, 0.13317434]"
1168736_226662290857267_809044408_a.jpg,smile,smile,"[0.4559232, 0.5440768]"
1168742_1533826473510597_329194607_a.jpg,smile,smile,"[0.4730298, 0.5269702]"
1168742_601482719943069_371230533_a.jpg,smile,non_smile,"[0.581592, 0.41840798]"
1168748_1425620947689537_349472117_a.jpg,smile,smile,"[0.42501426, 0.57498574]"
1168748_1542143742678700_1239261433_a.jpg,smile,non_smile,"[0.8427281, 0.1572719]"
1168748_235244866679640_1087989804_a.jpg,smile,non_smile,"[0.590071, 0.40992892]"
1168756_247007248818980_913790577_a.jpg,smile,non_smile,"[0.7484914, 0.25150862]"
1168763_272918519552461_1584028485_a.jpg,smile,non_smile,"[0.6136287, 0.3863713]"
1168769_1456014097967351_986744075_a.jpg,smile,non_smile,"[0.5363265, 0.46367344]"
1168787_1382461875335981_419815298_a.jpg,smile,non_smile,"[0.5753484, 0.42465165]"
1168787_444623029002451_1004380797_a.jpg,smile,non_smile,"[0.5137099, 0.48629016]"
1168794_453198038145957_520201819_a.jpg,smile,non_smile,"[0.5266853, 0.47331473]"
1168803_529708617146765_1180542481_a.jpg,smile,smile,"[0.3346191, 0.6653809]"
1168815_229972680543704_1248817139_a.jpg,smile,smile,"[0.43083555, 0.5691644]"
1168815_256755717829575_274967901_a.jpg,smile,non_smile,"[0.54694104, 0.45305896]"
1168828_395231607283666_1039903234_a.jpg,smile,non_smile,"[0.71179974, 0.28820032]"
1168840_240175129503585_1915985003_a.jpg,smile,smile,"[0.21906132, 0.7809387]"
1168840_682972345078328_1799693603_a.jpg,smile,smile,"[0.39286163, 0.6071384]"
1168846_305603449590370_590892470_a.jpg,smile,smile,"[0.109728985, 0.890271]"
1168854_448208688647406_113481866_a.jpg,smile,smile,"[0.05782907, 0.942171]"
1168860_434745813327611_1855393867_a.jpg,smile,smile,"[0.2493732, 0.7506268]"
1168897_1413630912231458_1021696084_a.jpg,smile,smile,"[0.34853023, 0.65146977]"
1170018_444167082396330_2003041628_a.jpg,smile,smile,"[0.37240854, 0.62759143]"
1170018_752968021413879_1182576810_a.jpg,smile,smile,"[0.1516544, 0.84834564]"
1170024_381181435357828_2042623581_a.jpg,smile,smile,"[0.25154224, 0.74845773]"
1170062_735202763178275_1776569032_a.jpg,smile,smile,"[0.4557367, 0.5442633]"
1170134_1379768435617227_832805924_a.jpg,smile,smile,"[0.08314212, 0.9168579]"
1170140_1485881268290041_975485247_a.jpg,smile,smile,"[0.4129551, 0.5870449]"
1170146_1421716191420430_1997849825_a.jpg,smile,non_smile,"[0.5146493, 0.4853507]"
1170146_373994379407338_2076775259_a.jpg,smile,smile,"[0.4347144, 0.56528556]"
1170164_227959220736474_471016028_a.jpg,smile,non_smile,"[0.5060797, 0.49392033]"
1170164_667456359957008_508739483_a.jpg,smile,smile,"[0.28018662, 0.71981335]"
1170164_732531380101072_615457556_a.jpg,smile,non_smile,"[0.5124148, 0.4875852]"
1170164_751470388206065_1257411425_a.jpg,smile,smile,"[0.15058964, 0.8494104]"
1170170_305157349632285_1371868415_a.jpg,smile,smile,"[0.15053695, 0.84946305]"
1170194_1439561982955665_32501040_a.jpg,smile,smile,"[0.2345323, 0.76546776]"
1170200_1476687602547806_1640388805_a.jpg,smile,smile,"[0.39198577, 0.6080142]"
1170348_288541247976050_659973771_a.jpg,smile,smile,"[0.40008005, 0.59992]"
1170356_447299548749316_1102016451_a.jpg,smile,non_smile,"[0.66027266, 0.3397273]"
1170377_1482210911990814_1884534831_a.jpg,smile,non_smile,"[0.67750376, 0.3224962]"
1170384_1414650305463501_1643645052_a.jpg,smile,smile,"[0.26493454, 0.73506546]"
1170384_233288620206111_1575081539_a.jpg,smile,smile,"[0.22809719, 0.77190286]"
1170384_554708551311900_113014983_a.jpg,smile,smile,"[0.37603486, 0.6239652]"
1170391_482777245185002_585217385_a.jpg,smile,non_smile,"[0.5648205, 0.4351795]"
1170405_427859547351661_556736638_a.jpg,smile,non_smile,"[0.63158154, 0.36841843]"
1170419_615233751895211_1727969974_a.jpg,smile,non_smile,"[0.72197706, 0.27802297]"
1170419_675158539216698_2140198622_a.jpg,smile,non_smile,"[0.71540123, 0.2845988]"
1170426_227560064118609_1937404450_a.jpg,smile,non_smile,"[0.5407264, 0.45927358]"
1170426_558826317569529_1287638538_a.jpg,smile,smile,"[0.38293287, 0.6170671]"
1170432_619778664763501_350040437_a.jpg,smile,non_smile,"[0.79497045, 0.2050295]"
1170438_599879840097589_2139255145_a.jpg,smile,non_smile,"[0.6580104, 0.3419896]"
1170462_265431080295454_1328713225_a.jpg,smile,non_smile,"[0.62144625, 0.3785538]"
1170462_582422431854346_1043877778_a.jpg,smile,smile,"[0.22449207, 0.7755079]"
1170468_629580187097035_286437228_a.jpg,smile,non_smile,"[0.7398658, 0.2601342]"
1170474_243590615827807_590163232_a.jpg,smile,non_smile,"[0.5150091, 0.48499092]"
1170480_295003173990375_789991843_a.jpg,smile,smile,"[0.1188275, 0.8811725]"
1170486_310479669099147_236386833_a.jpg,smile,non_smile,"[0.6331475, 0.36685255]"
1170486_847498101943428_1108254509_a.jpg,smile,non_smile,"[0.6406063, 0.35939372]"
1170492_532832676825178_1503673255_a.jpg,smile,smile,"[0.416819, 0.583181]"
1170498_1421173431466519_836339340_a.jpg,smile,smile,"[0.22217721, 0.7778228]"
1170498_668701493194466_954243339_a.jpg,smile,smile,"[0.4015888, 0.5984112]"
1170504_612466622157599_2005666346_a.jpg,smile,non_smile,"[0.82035136, 0.17964862]"
1170516_1462393870662188_914728053_a.jpg,smile,non_smile,"[0.5419159, 0.45808405]"
1170516_606830406073365_654956652_a.jpg,smile,non_smile,"[0.7593822, 0.24061783]"
1170521_1385778861702209_1207795807_a.jpg,smile,smile,"[0.46957362, 0.53042644]"
1170521_493541714084376_857607096_a.jpg,smile,non_smile,"[0.57650447, 0.4234955]"
1170533_1402041986736072_1477719560_a.jpg,smile,non_smile,"[0.62259287, 0.3774072]"
1170539_1405651229706898_19140096_a.jpg,smile,non_smile,"[0.6551168, 0.3448832]"
1170967_1534014383491596_101027781_a.jpg,smile,non_smile,"[0.72122794, 0.2787721]"
1170979_1415030515424758_2010078645_a.jpg,smile,smile,"[0.09848217, 0.9015178]"
1170991_1440892882818779_1955813528_a.jpg,smile,smile,"[0.28412524, 0.7158748]"
1171001_702308183145600_1658536168_a.jpg,smile,non_smile,"[0.6942935, 0.30570653]"
1171011_725391770846807_1978131346_a.jpg,smile,smile,"[0.28577018, 0.7142298]"
1171020_1403846173221823_1417977853_a.jpg,smile,smile,"[0.4625394, 0.53746057]"
1171020_1423955624520550_212974128_a.jpg,smile,non_smile,"[0.6621615, 0.33783847]"
1171020_771787392846215_1831953085_a.jpg,smile,non_smile,"[0.7377173, 0.26228276]"
1171053_1425010867750743_1637980328_a.jpg,smile,non_smile,"[0.8505232, 0.14947681]"
1171061_228395724027686_1239284123_a.jpg,smile,non_smile,"[0.72211504, 0.27788502]"
1171069_1423199537932731_936265463_a.jpg,smile,smile,"[0.43182644, 0.5681736]"
1171075_616686401751566_1860384412_a.jpg,smile,smile,"[0.47907966, 0.52092034]"
1171083_238792702973391_1003774751_a.jpg,smile,smile,"[0.3046877, 0.6953123]"
1171091_256576771189027_326452241_a.jpg,smile,non_smile,"[0.6532626, 0.34673735]"
1171099_441921689244006_703631585_a.jpg,smile,non_smile,"[0.8510105, 0.14898951]"
1171115_305194566295003_2093083867_a.jpg,smile,non_smile,"[0.59066224, 0.40933776]"
1171115_690422107680729_1624400705_a.jpg,smile,non_smile,"[0.7387665, 0.26123348]"
1171124_682131735162672_372271451_a.jpg,smile,smile,"[0.14940715, 0.85059285]"
1171132_483466871759123_1202828142_a.jpg,smile,non_smile,"[0.51341164, 0.48658833]"
1171140_1403132029960146_1173853632_a.jpg,smile,non_smile,"[0.5429414, 0.4570586]"
1171148_1481888555358332_552244118_a.jpg,smile,smile,"[0.1908511, 0.8091489]"
1171178_242361952634173_2026058858_a.jpg,smile,smile,"[0.37377188, 0.6262281]"
1171178_817083428306302_118860918_a.jpg,smile,non_smile,"[0.6772969, 0.32270306]"
1171193_1391492511130213_1912207254_a.jpg,smile,smile,"[0.26757637, 0.7324236]"
1171224_478815238885613_135040928_a.jpg,smile,smile,"[0.3522407, 0.64775926]"
1171224_614051402016424_771618757_a.jpg,smile,smile,"[0.08768255, 0.9123175]"
1171224_855584544467653_1449938642_a.jpg,smile,smile,"[0.2540884, 0.74591166]"
1171231_730773500301068_1831717919_a.jpg,smile,smile,"[0.35588762, 0.6441124]"
1171238_1405355476403492_432636885_a.jpg,smile,non_smile,"[0.5484576, 0.4515424]"
1171238_292472600908124_2059557107_a.jpg,smile,non_smile,"[0.6250768, 0.3749232]"
1171245_1487935538084672_758691645_a.jpg,smile,smile,"[0.3480954, 0.6519046]"
1171245_239054186299966_1153291942_a.jpg,smile,smile,"[0.3501525, 0.6498475]"
1171245_766325813387014_999710358_a.jpg,smile,smile,"[0.18555899, 0.814441]"
1171602_458344067644867_2063356729_a.jpg,smile,smile,"[0.48673138, 0.51326865]"
1171604_620547111346921_1884767321_a.jpg,smile,non_smile,"[0.72603655, 0.27396345]"
1171620_1425162737734612_2014560495_a.jpg,smile,non_smile,"[0.62493134, 0.37506863]"
1171625_894393360612431_469517640_a.jpg,smile,smile,"[0.4777192, 0.5222808]"
1171626_300167183467881_1185359522_a.jpg,smile,smile,"[0.38574943, 0.6142506]"
1171626_694080457318738_786228297_a.jpg,smile,smile,"[0.39623263, 0.6037674]"
1171631_461665217301574_1062822889_a.jpg,smile,non_smile,"[0.7210642, 0.27893576]"
1171637_650914604962562_209926285_a.jpg,smile,smile,"[0.32274038, 0.6772596]"
1171643_656422647745257_2145808046_a.jpg,smile,smile,"[0.46923834, 0.53076166]"
1171662_501927606578917_1492469665_a.jpg,smile,smile,"[0.40999275, 0.59000725]"
1171668_1470687496494847_1053354708_a.jpg,smile,non_smile,"[0.83097017, 0.16902988]"
1171668_389066797898260_1758471116_a.jpg,smile,non_smile,"[0.56866574, 0.4313343]"
1171674_612059635540977_1626200195_a.jpg,smile,non_smile,"[0.82108676, 0.1789133]"
1171679_748998231791148_1594990811_a.jpg,smile,non_smile,"[0.5101844, 0.48981556]"
1171685_228623870661327_2009424154_a.jpg,smile,smile,"[0.16871391, 0.83128613]"
1171686_1438622349713392_1304547913_a.jpg,smile,smile,"[0.13814072, 0.86185926]"
1171686_1478227475723284_93815331_a.jpg,smile,smile,"[0.2852293, 0.71477073]"
1171692_1423600351227568_1047076888_a.jpg,smile,non_smile,"[0.6453797, 0.35462034]"
1171697_696240117085576_210708437_a.jpg,smile,smile,"[0.4507597, 0.54924035]"
1171704_655542561150062_1524144423_a.jpg,smile,smile,"[0.37785333, 0.6221467]"
1171710_704619459573701_1981037977_a.jpg,smile,smile,"[0.42794985, 0.5720502]"
1171716_446493542149437_684876285_a.jpg,smile,smile,"[0.39478767, 0.60521233]"
1171722_1456138184621235_1447713652_a.jpg,smile,non_smile,"[0.5529104, 0.44708958]"
1171734_614348485315104_765976964_a.jpg,smile,non_smile,"[0.7055108, 0.29448923]"
1171764_1436828869893146_1948399700_a.jpg,smile,smile,"[0.35656637, 0.64343363]"
1171764_1462601550640611_920116320_a.jpg,smile,smile,"[0.25863755, 0.74136245]"
1171782_236248113232279_155365155_a.jpg,smile,smile,"[0.4637623, 0.5362377]"
1171794_269988733161752_1047745635_a.jpg,smile,non_smile,"[0.62529105, 0.37470892]"
1171800_414284028708681_1304154519_a.jpg,smile,smile,"[0.3166741, 0.6833259]"
1171800_529077477211983_1426095844_a.jpg,smile,non_smile,"[0.5728377, 0.42716226]"
1171920_843403882340709_602753352_a.jpg,smile,smile,"[0.23259877, 0.7674012]"
1171929_742141429140069_714099241_a.jpg,smile,smile,"[0.36491522, 0.63508475]"
1171934_281427562023128_731491970_a.jpg,smile,non_smile,"[0.7068378, 0.29316226]"
1171934_678019625587709_1231202863_a.jpg,smile,non_smile,"[0.6126168, 0.38738325]"
1171940_600942493354331_221172415_a.jpg,smile,smile,"[0.44833288, 0.55166715]"
1171940_701634556546904_753772740_a.jpg,smile,smile,"[0.17522985, 0.82477015]"
1171940_760216677351912_556102701_a.jpg,smile,smile,"[0.49396792, 0.50603205]"
1171943_455408714593935_1876058764_a.jpg,smile,non_smile,"[0.8001965, 0.19980352]"
1171949_376197869187791_1328694789_a.jpg,smile,non_smile,"[0.7040974, 0.29590258]"
1171955_232908473569783_677725006_a.jpg,smile,smile,"[0.4471763, 0.5528237]"
1171961_720545024633995_549521867_a.jpg,smile,smile,"[0.34826237, 0.6517377]"
1171970_1409211689345705_1510569121_a.jpg,smile,smile,"[0.07602257, 0.92397743]"
1171976_1494611230758469_287669845_a.jpg,smile,non_smile,"[0.6870751, 0.31292495]"
1171976_393597807446361_1927013650_a.jpg,smile,non_smile,"[0.82495105, 0.17504898]"
1171979_491379850989290_1866786257_a.jpg,smile,smile,"[0.22210224, 0.7778977]"
1171979_611896008903739_1989708933_a.jpg,smile,smile,"[0.3191, 0.68090004]"
1171985_735922136438024_1870435537_a.jpg,smile,non_smile,"[0.5638373, 0.4361627]"
1171991_1424253214496870_474404204_a.jpg,smile,smile,"[0.338176, 0.6618239]"
1171991_1487918708094762_264653677_a.jpg,smile,non_smile,"[0.5777588, 0.4222412]"
1172000_669096693150193_2005618860_a.jpg,smile,non_smile,"[0.5111137, 0.48888627]"
1172003_1456955834539394_836874958_a.jpg,smile,smile,"[0.091480136, 0.9085198]"
1172009_272571692904501_86106374_a.jpg,smile,non_smile,"[0.6011027, 0.3988973]"
1172012_635695693165562_1923287227_a.jpg,smile,smile,"[0.21268867, 0.78731126]"
1172030_437265216376524_1505152401_a.jpg,smile,non_smile,"[0.6136883, 0.38631168]"
1172036_225262504347660_1152166138_a.jpg,smile,non_smile,"[0.8658664, 0.13413364]"
1172036_643421329062370_167203583_a.jpg,smile,non_smile,"[0.6507455, 0.34925455]"
1172036_691699774210060_1938931268_a.jpg,smile,smile,"[0.49547425, 0.5045258]"
1172048_267135676801589_328569909_a.jpg,smile,non_smile,"[0.78615385, 0.21384619]"
1172051_1481256298754982_630142440_a.jpg,smile,smile,"[0.14997832, 0.85002166]"
1172051_517323121712713_767203808_a.jpg,smile,non_smile,"[0.5599759, 0.44002408]"
1172051_662501320470909_1652537511_a.jpg,smile,smile,"[0.41796204, 0.5820379]"
1172054_280376745464705_316600809_a.jpg,smile,non_smile,"[0.53717685, 0.4628232]"
1172054_676373159096924_1804388007_a.jpg,smile,smile,"[0.024167921, 0.9758321]"
1172069_696568720384281_253868758_a.jpg,smile,non_smile,"[0.637055, 0.36294502]"
1172078_463668210431879_1552815928_a.jpg,smile,non_smile,"[0.56739885, 0.4326012]"
1172081_1418511635075521_1025268842_a.jpg,smile,non_smile,"[0.64444727, 0.35555267]"
1172081_710446292355246_1362779394_a.jpg,smile,smile,"[0.13951172, 0.8604883]"
1172096_444089825694388_515565314_a.jpg,smile,non_smile,"[0.61229634, 0.38770363]"
1172099_1440236262888712_447991455_a.jpg,smile,smile,"[0.1750676, 0.8249324]"
1172102_479504158818510_117350847_a.jpg,smile,smile,"[0.42958528, 0.5704147]"
1172108_463901057074403_341861093_a.jpg,smile,non_smile,"[0.5383374, 0.46166265]"
1172111_1427137437536681_1823799956_a.jpg,smile,non_smile,"[0.5375078, 0.46249223]"
1172111_550333808421131_1625094346_a.jpg,smile,non_smile,"[0.64622253, 0.35377744]"
1172117_381041268705658_1145305014_a.jpg,smile,smile,"[0.38877997, 0.61122]"
1172123_701323923242730_1776082987_a.jpg,smile,smile,"[0.15212728, 0.8478727]"
1172128_214936848716789_1941678500_a.jpg,smile,smile,"[0.349083, 0.650917]"
1172140_227101317498078_1123363029_a.jpg,smile,smile,"[0.31966376, 0.68033624]"
1172164_807432649286525_1652243014_a.jpg,smile,non_smile,"[0.5890114, 0.4109886]"
1172167_756660651019656_1802090599_a.jpg,smile,non_smile,"[0.7082034, 0.29179662]"
1172185_381380042001432_901852676_a.jpg,smile,smile,"[0.4771556, 0.5228444]"
1172197_617353911687280_1038165242_a.jpg,smile,non_smile,"[0.5791439, 0.42085618]"
1172206_1435956479978776_691916759_a.jpg,smile,smile,"[0.2954108, 0.7045892]"
1172218_508217705949506_1558913859_a.jpg,smile,non_smile,"[0.5540415, 0.44595855]"
1172224_1414583342135362_362834798_a.jpg,smile,smile,"[0.1463439, 0.8536561]"
1172227_461392120659207_1617895836_a.jpg,smile,non_smile,"[0.7703078, 0.2296922]"
1172227_672183032829368_1688265688_a.jpg,smile,smile,"[0.46926913, 0.5307309]"
1172227_821516371195801_635845187_a.jpg,smile,non_smile,"[0.5742847, 0.4257154]"
1172230_286706184822174_946274484_a.jpg,smile,smile,"[0.3411617, 0.65883833]"
1172233_258561464326079_434852988_a.jpg,smile,non_smile,"[0.5965522, 0.40344784]"
1172233_663628243703243_1715871405_a.jpg,smile,non_smile,"[0.6500307, 0.3499694]"
1172233_665638406823870_928321553_a.jpg,smile,non_smile,"[0.74220246, 0.2577976]"
1172236_273253419521553_1046206723_a.jpg,smile,non_smile,"[0.50088745, 0.49911255]"
1208374_393410197468823_680428675_a.jpg,smile,non_smile,"[0.56224126, 0.43775877]"
1208384_1388902804722844_1838886874_a.jpg,smile,non_smile,"[0.67992944, 0.3200705]"
1208387_1424269947824369_1085631000_a.jpg,smile,non_smile,"[0.75640684, 0.24359319]"
1208390_239556809501344_543370139_a.jpg,smile,smile,"[0.3481212, 0.6518788]"
1208396_610667552355505_1509085138_a.jpg,smile,smile,"[0.4005364, 0.5994636]"
1208399_281145502049389_494402374_a.jpg,smile,non_smile,"[0.6212818, 0.37871823]"
1208406_687026854698605_109882192_a.jpg,smile,non_smile,"[0.64422023, 0.35577974]"
1208412_303359379816075_317510784_a.jpg,smile,smile,"[0.19294941, 0.8070506]"
1208412_814164248612401_280373137_a.jpg,smile,smile,"[0.22544354, 0.77455646]"
1208415_621734647904429_84904780_a.jpg,smile,smile,"[0.16356228, 0.8364377]"
1208420_1398597633750751_484593759_a.jpg,smile,smile,"[0.4093718, 0.59062827]"
1208420_523013181142977_1265393780_a.jpg,smile,smile,"[0.34826928, 0.6517307]"
1208429_685724918132261_1564014759_a.jpg,smile,non_smile,"[0.7343033, 0.2656967]"
1208439_279580105553962_87265845_a.jpg,smile,non_smile,"[0.5870928, 0.41290718]"
1209451_1388112374802602_2137755630_a.jpg,smile,smile,"[0.29271388, 0.70728606]"
1209451_603704563047766_1352508550_a.jpg,smile,non_smile,"[0.5426483, 0.45735168]"
1209485_635949733154801_1139334964_a.jpg,smile,non_smile,"[0.54436564, 0.45563436]"
1209532_691287587597257_516714592_a.jpg,smile,non_smile,"[0.8357121, 0.16428794]"
1209540_430377627106104_510995287_a.jpg,smile,non_smile,"[0.5315329, 0.46846715]"
1209548_1412002245729894_1232586704_a.jpg,smile,non_smile,"[0.58680046, 0.4131995]"
1209565_286786404824081_134983708_a.jpg,smile,non_smile,"[0.87135917, 0.12864085]"
1209565_488000127968859_530596119_a.jpg,smile,smile,"[0.22242564, 0.7775744]"
1209565_605781482845554_1988115596_a.jpg,smile,non_smile,"[0.6457546, 0.35424545]"
1209624_1415065405420498_2116969126_a.jpg,smile,smile,"[0.48875055, 0.5112494]"
1209624_621077464643260_625105760_a.jpg,smile,non_smile,"[0.67550385, 0.32449618]"
1209647_275622155931171_212715817_a.jpg,smile,smile,"[0.43842617, 0.56157386]"
1209663_1391376077749587_349810603_a.jpg,smile,smile,"[0.49116528, 0.5088347]"
1209663_270957739745535_796867176_a.jpg,smile,non_smile,"[0.6073765, 0.39262345]"
1209685_559880344127411_1017715546_a.jpg,smile,non_smile,"[0.57217145, 0.42782852]"
1209685_696233577107793_1813371943_a.jpg,smile,non_smile,"[0.709107, 0.290893]"
1209696_749473085086964_436879252_a.jpg,smile,non_smile,"[0.81396013, 0.18603982]"
1209701_275719189257938_2044577714_a.jpg,smile,smile,"[0.23567322, 0.7643268]"
1388783_771507362868082_629494265_a.jpg,smile,smile,"[0.2100978, 0.7899022]"
1388803_1410945282502890_1685439290_a.jpg,smile,non_smile,"[0.7832715, 0.21672855]"
1388803_265092567003057_1514697774_a.jpg,smile,smile,"[0.30073416, 0.6992658]"
1388835_303664716454155_1213986660_a.jpg,smile,non_smile,"[0.5403477, 0.4596523]"
1388835_394058044067116_2124847494_a.jpg,smile,non_smile,"[0.5666226, 0.4333774]"
1388853_1456630441238728_71095107_a.jpg,smile,smile,"[0.25493795, 0.74506205]"
1388880_222067144658413_295920922_a.jpg,smile,non_smile,"[0.66257524, 0.33742473]"
1388918_483589691767930_1134250942_a.jpg,smile,smile,"[0.40674907, 0.593251]"
1388940_258872037625262_572365303_a.jpg,smile,smile,"[0.06044455, 0.9395555]"
1388940_296073753890488_1372447820_a.jpg,smile,smile,"[0.47543493, 0.52456504]"
1388940_615188545241575_1046750361_a.jpg,smile,non_smile,"[0.7071563, 0.29284364]"
1389078_803196856375433_58119296_a.jpg,smile,non_smile,"[0.7423549, 0.2576451]"
1389118_280960765408810_1484044233_a.jpg,smile,smile,"[0.47856927, 0.52143073]"
1389465_240280119491057_1952063193_a.jpg,smile,non_smile,"[0.8478237, 0.15217629]"
1389465_490024774431980_13797850_a.jpg,smile,non_smile,"[0.620021, 0.379979]"
1389500_1574912829401424_1936845630_a.jpg,smile,non_smile,"[0.66458106, 0.33541894]"
1389529_639699336103624_876371016_a.jpg,smile,smile,"[0.27788764, 0.72211236]"
1389541_649688681746706_412754047_a.jpg,smile,smile,"[0.44690323, 0.55309683]"
1389587_179474932244636_1569646785_a.jpg,smile,smile,"[0.25333822, 0.7466618]"
1389877_690642167648888_421416301_a.jpg,smile,smile,"[0.3981516, 0.60184836]"
1389887_682303788477362_655589967_a.jpg,smile,non_smile,"[0.7235941, 0.27640584]"
1389979_471588016304293_190535208_a.jpg,smile,non_smile,"[0.6513857, 0.3486143]"
1390029_1492671370955051_1179414386_a.jpg,smile,smile,"[0.2533838, 0.74661624]"
1390098_649271285121856_1710225529_a.jpg,smile,smile,"[0.2860067, 0.7139934]"
1390114_1424136521171619_1020592412_a.jpg,smile,non_smile,"[0.65614206, 0.343858]"
1390160_221388421361976_1683607872_a.jpg,smile,smile,"[0.4867143, 0.5132857]"
1390264_539997189416354_1205650996_a.jpg,smile,smile,"[0.34468168, 0.6553183]"
1515054_1411846665745915_1731335293_a.jpg,smile,smile,"[0.36843315, 0.6315668]"
1515054_744689095583304_1078692201_a.jpg,smile,smile,"[0.44713202, 0.55286795]"
1515054_785171024827632_448949300_a.jpg,smile,smile,"[0.20428371, 0.7957163]"
1515059_540130356100906_37073516_a.jpg,smile,non_smile,"[0.63502604, 0.364974]"
1515060_1478405325710750_1767467200_a.jpg,smile,smile,"[0.4460171, 0.5539829]"
1515065_1414955202098160_1328360411_a.jpg,smile,non_smile,"[0.56559086, 0.4344091]"
1515066_235875536618734_1159957663_a.jpg,smile,non_smile,"[0.5251952, 0.47480476]"
1515079_1493748630846998_2053574147_a.jpg,smile,non_smile,"[0.5762389, 0.42376116]"
1515079_434036803406415_1191584790_a.jpg,smile,non_smile,"[0.79248804, 0.2075119]"
1515079_847199998642942_695826118_a.jpg,smile,smile,"[0.44931874, 0.55068123]"
1515083_620924951316961_1730609711_a.jpg,smile,non_smile,"[0.5914095, 0.4085905]"
1515092_209748059236465_1399230324_a.jpg,smile,smile,"[0.41446733, 0.58553267]"
1515105_1490303027855947_1066531098_a.jpg,smile,non_smile,"[0.5255759, 0.47442418]"
1515105_256330214549867_1278964885_a.jpg,smile,non_smile,"[0.57794863, 0.42205134]"
1515110_776577839026339_1403632110_a.jpg,smile,non_smile,"[0.7172151, 0.28278494]"
1515112_1483212571893797_238375807_a.jpg,smile,smile,"[0.4466871, 0.55331296]"
1515125_269413073230041_207760178_a.jpg,smile,non_smile,"[0.62961185, 0.3703882]"
1515125_482156111912026_939329135_a.jpg,smile,non_smile,"[0.5971154, 0.40288457]"
1515125_724300994256770_816075928_a.jpg,smile,smile,"[0.19996865, 0.80003136]"
1515136_608974042530682_1945883466_a.jpg,smile,smile,"[0.40550482, 0.5944952]"
1515136_618253318258287_276067653_a.jpg,smile,non_smile,"[0.7970295, 0.20297047]"
1515137_1483524571870302_646747189_a.jpg,smile,smile,"[0.45123714, 0.5487629]"
1515143_1462652237299533_601267504_a.jpg,smile,smile,"[0.28093386, 0.7190661]"
1515148_544474758999487_1702434496_a.jpg,smile,non_smile,"[0.5818705, 0.41812947]"
1515149_388360851307082_1229818609_a.jpg,smile,non_smile,"[0.67454827, 0.3254517]"
1515154_457245771072345_733941964_a.jpg,smile,non_smile,"[0.6799803, 0.3200197]"
1515155_271890042982023_4081570_a.jpg,smile,smile,"[0.14478825, 0.8552118]"
1515155_273697709466758_1271835791_a.jpg,smile,smile,"[0.35044485, 0.64955515]"
1515155_572818506147012_742199265_a.jpg,smile,non_smile,"[0.6316548, 0.36834526]"
1515166_295417440613471_1526249404_a.jpg,smile,smile,"[0.46113124, 0.5388688]"
1515196_1427154680866615_1560880890_a.jpg,smile,smile,"[0.33035904, 0.66964096]"
1515196_288404901318491_858817990_a.jpg,smile,non_smile,"[0.5209554, 0.47904462]"
