file,true_label,predicted_label,probabilities
1170521_493541714084376_857607096_a.jpg,smile,non_smile,"[0.53896177, 0.4610382]"
1170533_1402041986736072_1477719560_a.jpg,smile,non_smile,"[0.61824495, 0.38175505]"
1170539_1405651229706898_19140096_a.jpg,smile,non_smile,"[0.68300605, 0.31699392]"
1170967_1534014383491596_101027781_a.jpg,smile,non_smile,"[0.8062992, 0.19370079]"
1170979_1415030515424758_2010078645_a.jpg,smile,smile,"[0.06801022, 0.9319898]"
1170991_1440892882818779_1955813528_a.jpg,smile,smile,"[0.24270625, 0.75729376]"
1171001_702308183145600_1658536168_a.jpg,smile,non_smile,"[0.6834909, 0.31650916]"
1171011_725391770846807_1978131346_a.jpg,smile,smile,"[0.35895607, 0.6410439]"
1171020_1403846173221823_1417977853_a.jpg,smile,non_smile,"[0.6058497, 0.39415032]"
1171020_1423955624520550_212974128_a.jpg,smile,non_smile,"[0.7514822, 0.24851775]"
1171020_771787392846215_1831953085_a.jpg,smile,non_smile,"[0.8164638, 0.18353622]"
1171053_1425010867750743_1637980328_a.jpg,smile,non_smile,"[0.8221275, 0.17787243]"
1171061_228395724027686_1239284123_a.jpg,smile,non_smile,"[0.6374228, 0.36257714]"
1171069_1423199537932731_936265463_a.jpg,smile,smile,"[0.35400724, 0.64599276]"
1171075_616686401751566_1860384412_a.jpg,smile,smile,"[0.3787882, 0.62121177]"
1171083_238792702973391_1003774751_a.jpg,smile,smile,"[0.3481456, 0.65185434]"
1171091_256576771189027_326452241_a.jpg,smile,non_smile,"[0.6798784, 0.3201216]"
1171099_441921689244006_703631585_a.jpg,smile,non_smile,"[0.770388, 0.22961196]"
1171115_305194566295003_2093083867_a.jpg,smile,non_smile,"[0.6516926, 0.3483074]"
1171115_690422107680729_1624400705_a.jpg,smile,non_smile,"[0.78656036, 0.21343964]"
1171124_682131735162672_372271451_a.jpg,smile,smile,"[0.06446442, 0.9355356]"
1171132_483466871759123_1202828142_a.jpg,smile,non_smile,"[0.6551856, 0.3448144]"
1171140_1403132029960146_1173853632_a.jpg,smile,non_smile,"[0.67729056, 0.3227094]"
1171148_1481888555358332_552244118_a.jpg,smile,smile,"[0.13430089, 0.8656991]"
1171178_242361952634173_2026058858_a.jpg,smile,smile,"[0.36697933, 0.6330207]"
1171178_817083428306302_118860918_a.jpg,smile,non_smile,"[0.65356416, 0.34643582]"
1171193_1391492511130213_1912207254_a.jpg,smile,smile,"[0.2441525, 0.7558475]"
1171224_478815238885613_135040928_a.jpg,smile,smile,"[0.35598645, 0.6440136]"
1171224_614051402016424_771618757_a.jpg,smile,smile,"[0.060084764, 0.93991524]"
1171224_855584544467653_1449938642_a.jpg,smile,smile,"[0.17890133, 0.8210986]"
1171231_730773500301068_1831717919_a.jpg,smile,smile,"[0.34361377, 0.6563862]"
1171238_1405355476403492_432636885_a.jpg,smile,smile,"[0.41012618, 0.5898738]"
1171238_292472600908124_2059557107_a.jpg,smile,non_smile,"[0.53552073, 0.4644793]"
1171245_1487935538084672_758691645_a.jpg,smile,smile,"[0.48993474, 0.5100652]"
1171245_239054186299966_1153291942_a.jpg,smile,non_smile,"[0.59263754, 0.40736243]"
1171245_766325813387014_999710358_a.jpg,smile,smile,"[0.07162109, 0.9283789]"
1171602_458344067644867_2063356729_a.jpg,smile,non_smile,"[0.51254797, 0.48745206]"
1171604_620547111346921_1884767321_a.jpg,smile,non_smile,"[0.7134372, 0.28656283]"
1171620_1425162737734612_2014560495_a.jpg,smile,non_smile,"[0.5040738, 0.49592617]"
1171625_894393360612431_469517640_a.jpg,smile,smile,"[0.45511284, 0.5448872]"
1171626_300167183467881_1185359522_a.jpg,smile,smile,"[0.29429764, 0.70570236]"
1171626_694080457318738_786228297_a.jpg,smile,non_smile,"[0.58320236, 0.41679764]"
1171631_461665217301574_1062822889_a.jpg,smile,non_smile,"[0.70905864, 0.29094142]"
1171637_650914604962562_209926285_a.jpg,smile,smile,"[0.2621938, 0.7378062]"
1171643_656422647745257_2145808046_a.jpg,smile,smile,"[0.46939605, 0.5306039]"
1171662_501927606578917_1492469665_a.jpg,smile,smile,"[0.32720035, 0.67279965]"
1171668_1470687496494847_1053354708_a.jpg,smile,non_smile,"[0.8598226, 0.14017737]"
1171668_389066797898260_1758471116_a.jpg,smile,smile,"[0.18987942, 0.81012064]"
1171674_612059635540977_1626200195_a.jpg,smile,non_smile,"[0.7609301, 0.23906982]"
1171679_748998231791148_1594990811_a.jpg,smile,smile,"[0.45616102, 0.5438389]"
1171685_228623870661327_2009424154_a.jpg,smile,smile,"[0.18598786, 0.8140121]"
1171686_1438622349713392_1304547913_a.jpg,smile,smile,"[0.1487818, 0.85121816]"
1171686_1478227475723284_93815331_a.jpg,smile,smile,"[0.2762404, 0.7237596]"
1171692_1423600351227568_1047076888_a.jpg,smile,non_smile,"[0.5020505, 0.49794948]"
1171697_696240117085576_210708437_a.jpg,smile,smile,"[0.23104343, 0.7689566]"
1171704_655542561150062_1524144423_a.jpg,smile,smile,"[0.3330521, 0.6669479]"
1171710_704619459573701_1981037977_a.jpg,smile,non_smile,"[0.6220268, 0.3779732]"
1171716_446493542149437_684876285_a.jpg,smile,smile,"[0.33818883, 0.6618112]"
1171722_1456138184621235_1447713652_a.jpg,smile,non_smile,"[0.6521984, 0.3478016]"
1171734_614348485315104_765976964_a.jpg,smile,non_smile,"[0.5453465, 0.45465347]"
1171764_1436828869893146_1948399700_a.jpg,smile,smile,"[0.20361546, 0.7963845]"
1171764_1462601550640611_920116320_a.jpg,smile,smile,"[0.30171102, 0.698289]"
1171782_236248113232279_155365155_a.jpg,smile,smile,"[0.3711074, 0.62889254]"
1171794_269988733161752_1047745635_a.jpg,smile,non_smile,"[0.5551982, 0.44480187]"
1171800_414284028708681_1304154519_a.jpg,smile,smile,"[0.42799717, 0.5720028]"
1171800_529077477211983_1426095844_a.jpg,smile,non_smile,"[0.69071585, 0.30928415]"
1171920_843403882340709_602753352_a.jpg,smile,smile,"[0.14641699, 0.85358304]"
1171929_742141429140069_714099241_a.jpg,smile,smile,"[0.38229805, 0.6177019]"
1171934_281427562023128_731491970_a.jpg,smile,non_smile,"[0.77415013, 0.2258499]"
1171934_678019625587709_1231202863_a.jpg,smile,non_smile,"[0.567178, 0.43282202]"
1171940_600942493354331_221172415_a.jpg,smile,non_smile,"[0.5537825, 0.44621748]"
1171940_701634556546904_753772740_a.jpg,smile,smile,"[0.20512637, 0.7948736]"
1171940_760216677351912_556102701_a.jpg,smile,smile,"[0.41925573, 0.58074427]"
1171943_455408714593935_1876058764_a.jpg,smile,non_smile,"[0.6554002, 0.34459978]"
1171949_376197869187791_1328694789_a.jpg,smile,non_smile,"[0.6503376, 0.3496624]"
1171955_232908473569783_677725006_a.jpg,smile,non_smile,"[0.5015633, 0.49843672]"
1171961_720545024633995_549521867_a.jpg,smile,smile,"[0.35511875, 0.6448813]"
1171970_1409211689345705_1510569121_a.jpg,smile,smile,"[0.06314415, 0.93685585]"
1171976_1494611230758469_287669845_a.jpg,smile,non_smile,"[0.6178439, 0.382156]"
1171976_393597807446361_1927013650_a.jpg,smile,non_smile,"[0.7937491, 0.20625092]"
1171979_491379850989290_1866786257_a.jpg,smile,smile,"[0.14880678, 0.85119325]"
1171979_611896008903739_1989708933_a.jpg,smile,smile,"[0.32982016, 0.6701799]"
1171985_735922136438024_1870435537_a.jpg,smile,smile,"[0.45631307, 0.54368687]"
1171991_1424253214496870_474404204_a.jpg,smile,smile,"[0.21803835, 0.7819617]"
1171991_1487918708094762_264653677_a.jpg,smile,non_smile,"[0.6014908, 0.39850923]"
1172000_669096693150193_2005618860_a.jpg,smile,smile,"[0.4293942, 0.5706058]"
1172003_1456955834539394_836874958_a.jpg,smile,smile,"[0.095751114, 0.90424883]"
1172009_272571692904501_86106374_a.jpg,smile,non_smile,"[0.5246442, 0.4753558]"
1172012_635695693165562_1923287227_a.jpg,smile,smile,"[0.07965499, 0.920345]"
1172030_437265216376524_1505152401_a.jpg,smile,non_smile,"[0.71422863, 0.2857714]"
1172036_225262504347660_1152166138_a.jpg,smile,non_smile,"[0.91038096, 0.08961908]"
1172036_643421329062370_167203583_a.jpg,smile,non_smile,"[0.52967733, 0.47032267]"
1172036_691699774210060_1938931268_a.jpg,smile,smile,"[0.36332124, 0.63667876]"
1172048_267135676801589_328569909_a.jpg,smile,non_smile,"[0.79483116, 0.20516889]"
1172051_1481256298754982_630142440_a.jpg,smile,smile,"[0.16292989, 0.83707017]"
1172051_517323121712713_767203808_a.jpg,smile,smile,"[0.3968561, 0.60314393]"
1172051_662501320470909_1652537511_a.jpg,smile,smile,"[0.3932849, 0.6067151]"
1172054_280376745464705_316600809_a.jpg,smile,non_smile,"[0.536293, 0.46370697]"
1172054_676373159096924_1804388007_a.jpg,smile,smile,"[0.01944129, 0.9805587]"
1172069_696568720384281_253868758_a.jpg,smile,non_smile,"[0.7131192, 0.2868808]"
1172078_463668210431879_1552815928_a.jpg,smile,non_smile,"[0.5499367, 0.4500633]"
1172081_1418511635075521_1025268842_a.jpg,smile,non_smile,"[0.5295532, 0.47044685]"
1172081_710446292355246_1362779394_a.jpg,smile,smile,"[0.11435663, 0.8856434]"
1172096_444089825694388_515565314_a.jpg,smile,non_smile,"[0.5286632, 0.47133675]"
1172099_1440236262888712_447991455_a.jpg,smile,smile,"[0.21169859, 0.7883014]"
1172102_479504158818510_117350847_a.jpg,smile,smile,"[0.34576976, 0.65423024]"
1172108_463901057074403_341861093_a.jpg,smile,smile,"[0.46875015, 0.5312499]"
1172111_1427137437536681_1823799956_a.jpg,smile,smile,"[0.42128277, 0.57871723]"
1172111_550333808421131_1625094346_a.jpg,smile,non_smile,"[0.6146171, 0.38538292]"
1172117_381041268705658_1145305014_a.jpg,smile,smile,"[0.25845823, 0.74154174]"
1172123_701323923242730_1776082987_a.jpg,smile,smile,"[0.27835512, 0.7216449]"
1172128_214936848716789_1941678500_a.jpg,smile,smile,"[0.3388295, 0.6611705]"
1172140_227101317498078_1123363029_a.jpg,smile,smile,"[0.3012646, 0.6987354]"
1172164_807432649286525_1652243014_a.jpg,smile,non_smile,"[0.7166439, 0.2833561]"
1172167_756660651019656_1802090599_a.jpg,smile,smile,"[0.48514637, 0.51485366]"
1172185_381380042001432_901852676_a.jpg,smile,non_smile,"[0.5559804, 0.44401962]"
1172197_617353911687280_1038165242_a.jpg,smile,non_smile,"[0.5739179, 0.42608204]"
1172206_1435956479978776_691916759_a.jpg,smile,smile,"[0.15330528, 0.84669477]"
1172218_508217705949506_1558913859_a.jpg,smile,smile,"[0.3861287, 0.61387134]"
1172224_1414583342135362_362834798_a.jpg,smile,smile,"[0.25452295, 0.7454771]"
1172227_461392120659207_1617895836_a.jpg,smile,non_smile,"[0.64163417, 0.35836583]"
1172227_672183032829368_1688265688_a.jpg,smile,non_smile,"[0.602469, 0.39753094]"
1172227_821516371195801_635845187_a.jpg,smile,non_smile,"[0.61760193, 0.3823981]"
1172230_286706184822174_946274484_a.jpg,smile,smile,"[0.33545214, 0.6645479]"
1172233_258561464326079_434852988_a.jpg,smile,non_smile,"[0.59776103, 0.4022389]"
1172233_663628243703243_1715871405_a.jpg,smile,non_smile,"[0.60350734, 0.39649272]"
1172233_665638406823870_928321553_a.jpg,smile,non_smile,"[0.7135017, 0.28649828]"
1172236_273253419521553_1046206723_a.jpg,smile,smile,"[0.42524242, 0.5747576]"
1208374_393410197468823_680428675_a.jpg,smile,non_smile,"[0.58558565, 0.4144144]"
1208384_1388902804722844_1838886874_a.jpg,smile,non_smile,"[0.7145943, 0.28540573]"
1208387_1424269947824369_1085631000_a.jpg,smile,non_smile,"[0.729902, 0.270098]"
1208390_239556809501344_543370139_a.jpg,smile,smile,"[0.4155373, 0.58446264]"
1208396_610667552355505_1509085138_a.jpg,smile,smile,"[0.43845335, 0.5615467]"
1208399_281145502049389_494402374_a.jpg,smile,non_smile,"[0.6905889, 0.30941114]"
1208406_687026854698605_109882192_a.jpg,smile,non_smile,"[0.5874135, 0.41258645]"
1208412_303359379816075_317510784_a.jpg,smile,smile,"[0.163304, 0.836696]"
1208412_814164248612401_280373137_a.jpg,smile,smile,"[0.27790356, 0.72209644]"
1208415_621734647904429_84904780_a.jpg,smile,smile,"[0.22985795, 0.770142]"
1208420_1398597633750751_484593759_a.jpg,smile,smile,"[0.35076377, 0.6492362]"
1208420_523013181142977_1265393780_a.jpg,smile,smile,"[0.3922433, 0.6077567]"
1208429_685724918132261_1564014759_a.jpg,smile,non_smile,"[0.8172854, 0.1827145]"
1208439_279580105553962_87265845_a.jpg,smile,non_smile,"[0.67521095, 0.32478908]"
1209451_1388112374802602_2137755630_a.jpg,smile,smile,"[0.22606431, 0.77393574]"
1209451_603704563047766_1352508550_a.jpg,smile,non_smile,"[0.5944435, 0.40555656]"
1209485_635949733154801_1139334964_a.jpg,smile,smile,"[0.4310028, 0.56899714]"
1209532_691287587597257_516714592_a.jpg,smile,non_smile,"[0.79766065, 0.20233935]"
1209540_430377627106104_510995287_a.jpg,smile,non_smile,"[0.5942592, 0.4057408]"
1209548_1412002245729894_1232586704_a.jpg,smile,non_smile,"[0.53316563, 0.4668344]"
1209565_286786404824081_134983708_a.jpg,smile,non_smile,"[0.93792796, 0.06207202]"
1209565_488000127968859_530596119_a.jpg,smile,smile,"[0.27596977, 0.7240302]"
1209565_605781482845554_1988115596_a.jpg,smile,non_smile,"[0.80487657, 0.19512342]"
1209624_1415065405420498_2116969126_a.jpg,smile,smile,"[0.4593643, 0.54063576]"
1209624_621077464643260_625105760_a.jpg,smile,non_smile,"[0.78647393, 0.21352603]"
1209647_275622155931171_212715817_a.jpg,smile,smile,"[0.36713302, 0.632867]"
1209663_1391376077749587_349810603_a.jpg,smile,smile,"[0.37350407, 0.62649596]"
1209663_270957739745535_796867176_a.jpg,smile,smile,"[0.49148393, 0.5085161]"
1209685_559880344127411_1017715546_a.jpg,smile,non_smile,"[0.5828277, 0.4171723]"
1209685_696233577107793_1813371943_a.jpg,smile,non_smile,"[0.80300796, 0.19699205]"
1209696_749473085086964_436879252_a.jpg,smile,non_smile,"[0.82365185, 0.17634818]"
1209701_275719189257938_2044577714_a.jpg,smile,smile,"[0.19782725, 0.8021727]"
1388783_771507362868082_629494265_a.jpg,smile,smile,"[0.12802045, 0.87197953]"
1388803_1410945282502890_1685439290_a.jpg,smile,non_smile,"[0.7269144, 0.27308562]"
1388803_265092567003057_1514697774_a.jpg,smile,smile,"[0.1407189, 0.8592811]"
1388835_303664716454155_1213986660_a.jpg,smile,non_smile,"[0.6204909, 0.37950912]"
1388835_394058044067116_2124847494_a.jpg,smile,non_smile,"[0.5769192, 0.42308077]"
1388853_1456630441238728_71095107_a.jpg,smile,smile,"[0.17489497, 0.8251051]"
1388880_222067144658413_295920922_a.jpg,smile,non_smile,"[0.8401743, 0.15982571]"
1388918_483589691767930_1134250942_a.jpg,smile,smile,"[0.38831106, 0.611689]"
1388940_258872037625262_572365303_a.jpg,smile,smile,"[0.06165265, 0.9383474]"
1388940_296073753890488_1372447820_a.jpg,smile,smile,"[0.4336741, 0.5663259]"
1388940_615188545241575_1046750361_a.jpg,smile,non_smile,"[0.6667125, 0.33328748]"
1389078_803196856375433_58119296_a.jpg,smile,non_smile,"[0.7670781, 0.23292187]"
1389118_280960765408810_1484044233_a.jpg,smile,smile,"[0.448514, 0.55148596]"
1389465_240280119491057_1952063193_a.jpg,smile,non_smile,"[0.80279607, 0.1972039]"
1389465_490024774431980_13797850_a.jpg,smile,non_smile,"[0.692189, 0.307811]"
1389500_1574912829401424_1936845630_a.jpg,smile,non_smile,"[0.67856556, 0.32143447]"
1389529_639699336103624_876371016_a.jpg,smile,smile,"[0.28106165, 0.7189383]"
1389541_649688681746706_412754047_a.jpg,smile,smile,"[0.37522322, 0.6247768]"
1389587_179474932244636_1569646785_a.jpg,smile,smile,"[0.28662995, 0.71337]"
1389877_690642167648888_421416301_a.jpg,smile,smile,"[0.41041756, 0.5895824]"
1389887_682303788477362_655589967_a.jpg,smile,non_smile,"[0.7811636, 0.21883644]"
1389979_471588016304293_190535208_a.jpg,smile,smile,"[0.38259074, 0.6174093]"
1390029_1492671370955051_1179414386_a.jpg,smile,smile,"[0.27272174, 0.7272783]"
1390098_649271285121856_1710225529_a.jpg,smile,smile,"[0.19610378, 0.8038962]"
1390114_1424136521171619_1020592412_a.jpg,smile,smile,"[0.47980845, 0.52019155]"
1390160_221388421361976_1683607872_a.jpg,smile,smile,"[0.4691446, 0.53085536]"
1390264_539997189416354_1205650996_a.jpg,smile,smile,"[0.48545045, 0.51454955]"
1515054_1411846665745915_1731335293_a.jpg,smile,smile,"[0.38012335, 0.6198767]"
1515054_744689095583304_1078692201_a.jpg,smile,smile,"[0.39637497, 0.60362506]"
1515054_785171024827632_448949300_a.jpg,smile,smile,"[0.28393006, 0.71607]"
1515059_540130356100906_37073516_a.jpg,smile,non_smile,"[0.55209786, 0.4479021]"
1515060_1478405325710750_1767467200_a.jpg,smile,non_smile,"[0.58366454, 0.41633546]"
1515065_1414955202098160_1328360411_a.jpg,smile,non_smile,"[0.56861836, 0.43138167]"
1515066_235875536618734_1159957663_a.jpg,smile,non_smile,"[0.60943776, 0.39056224]"
1515079_1493748630846998_2053574147_a.jpg,smile,non_smile,"[0.62310535, 0.37689468]"
1515079_434036803406415_1191584790_a.jpg,smile,non_smile,"[0.79247814, 0.20752186]"
1515079_847199998642942_695826118_a.jpg,smile,smile,"[0.47467688, 0.52532315]"
1515083_620924951316961_1730609711_a.jpg,smile,non_smile,"[0.592071, 0.407929]"
1515092_209748059236465_1399230324_a.jpg,smile,smile,"[0.43720305, 0.56279695]"
1515105_1490303027855947_1066531098_a.jpg,smile,non_smile,"[0.5514654, 0.44853464]"
1515105_256330214549867_1278964885_a.jpg,smile,non_smile,"[0.56513715, 0.43486282]"
1515110_776577839026339_1403632110_a.jpg,smile,non_smile,"[0.74644136, 0.2535587]"
1515112_1483212571893797_238375807_a.jpg,smile,smile,"[0.40612033, 0.59387964]"
1515125_269413073230041_207760178_a.jpg,smile,non_smile,"[0.7212359, 0.2787641]"
1515125_482156111912026_939329135_a.jpg,smile,non_smile,"[0.5165988, 0.48340115]"
1515125_724300994256770_816075928_a.jpg,smile,smile,"[0.17937224, 0.82062775]"
1515136_608974042530682_1945883466_a.jpg,smile,smile,"[0.37161586, 0.6283842]"
1515136_618253318258287_276067653_a.jpg,smile,non_smile,"[0.8444014, 0.15559861]"
1515137_1483524571870302_646747189_a.jpg,smile,smile,"[0.38466465, 0.61533535]"
1515143_1462652237299533_601267504_a.jpg,smile,smile,"[0.324126, 0.67587405]"
1515148_544474758999487_1702434496_a.jpg,smile,non_smile,"[0.5981153, 0.4018847]"
1515149_388360851307082_1229818609_a.jpg,smile,non_smile,"[0.57878065, 0.42121935]"
1515154_457245771072345_733941964_a.jpg,smile,non_smile,"[0.63320065, 0.36679935]"
1515155_271890042982023_4081570_a.jpg,smile,smile,"[0.16149107, 0.83850896]"
1515155_273697709466758_1271835791_a.jpg,smile,smile,"[0.26010942, 0.7398906]"
1515155_572818506147012_742199265_a.jpg,smile,smile,"[0.4493651, 0.55063486]"
1515166_295417440613471_1526249404_a.jpg,smile,smile,"[0.46294466, 0.5370554]"
1515196_1427154680866615_1560880890_a.jpg,smile,smile,"[0.174792, 0.825208]"
1515196_288404901318491_858817990_a.jpg,smile,non_smile,"[0.5381126, 0.46188745]"
1515196_482747785181392_478168920_a.jpg,smile,non_smile,"[0.5664855, 0.4335145]"
1515203_491419484297893_1325393395_a.jpg,smile,non_smile,"[0.64202297, 0.35797706]"
1515208_1427131784202636_601714582_a.jpg,smile,smile,"[0.24061237, 0.7593876]"
1515208_1491675207722619_1854917185_a.jpg,smile,smile,"[0.15612392, 0.84387606]"
1515214_834713849889353_242822534_a.jpg,smile,non_smile,"[0.69377536, 0.30622464]"
1515226_259436847568930_131025771_a.jpg,smile,non_smile,"[0.6429089, 0.3570911]"
1515239_681772625218474_1727546824_a.jpg,smile,smile,"[0.47285497, 0.5271451]"
1515244_1451357905101161_273842261_a.jpg,smile,non_smile,"[0.72074103, 0.279259]"
1515250_235397656665451_1726965037_a.jpg,smile,non_smile,"[0.52110916, 0.47889087]"
1515250_698301680207971_1226468195_a.jpg,smile,non_smile,"[0.7201575, 0.2798425]"
1515251_248280948692130_364120510_a.jpg,smile,smile,"[0.3614876, 0.6385124]"
1515262_636653946410098_1848163470_a.jpg,smile,non_smile,"[0.58911324, 0.4108868]"
1515651_1424261774497674_1701075804_a.jpg,smile,smile,"[0.27853414, 0.7214658]"
1515696_1423060947952596_2146971031_a.jpg,smile,smile,"[0.30997843, 0.69002163]"
1515700_1425570467699996_1693812262_a.jpg,smile,non_smile,"[0.6286772, 0.37132287]"
1515714_762575753767131_1713756507_a.jpg,smile,smile,"[0.38714626, 0.6128537]"
1515726_366395523498804_317476528_a.jpg,smile,smile,"[0.23661554, 0.76338446]"
1515730_438510639616434_757201046_a.jpg,smile,non_smile,"[0.6264775, 0.37352252]"
1515736_230341047173408_1237306546_a.jpg,smile,non_smile,"[0.89541936, 0.104580626]"
1515742_1394526857493140_556839540_a.jpg,smile,non_smile,"[0.63326764, 0.36673236]"
1515748_1406228399650040_522421704_a.jpg,smile,smile,"[0.06461281, 0.93538713]"
1515760_543748255742294_822113130_a.jpg,smile,smile,"[0.4359975, 0.5640025]"
1515769_1450179141886204_1956207180_a.jpg,smile,non_smile,"[0.6147749, 0.38522512]"
1515772_239033696302765_39059532_a.jpg,smile,non_smile,"[0.5975261, 0.40247393]"
1515772_606763389415229_1372522489_a.jpg,smile,non_smile,"[0.5033844, 0.49661556]"
1515778_1374609292822107_2042816172_a.jpg,smile,smile,"[0.43348646, 0.56651354]"
1515778_608162745928955_1215366532_a.jpg,smile,smile,"[0.11046708, 0.889533]"
1515834_677843405609618_1732628545_a.jpg,smile,smile,"[0.46160313, 0.5383969]"
1515851_580082392088538_574743212_a.jpg,smile,smile,"[0.25642782, 0.7435722]"
1515856_686007568122450_1482976979_a.jpg,smile,smile,"[0.10871178, 0.8912882]"
1515864_512790115500051_619755658_a.jpg,smile,smile,"[0.102857105, 0.8971429]"
1515869_685718098140981_2078033324_a.jpg,smile,non_smile,"[0.59490377, 0.40509623]"
1515890_1398681937074703_1579241774_a.jpg,smile,smile,"[0.058015104, 0.9419849]"
1515890_314269762058731_1796272874_a.jpg,smile,non_smile,"[0.7429833, 0.25701672]"
1515892_441289689350001_1941109275_a.jpg,smile,non_smile,"[0.8557041, 0.14429581]"
1515906_1406466696291687_108985207_a.jpg,smile,non_smile,"[0.68659407, 0.31340593]"
1515914_239849996221109_1346725351_a.jpg,smile,non_smile,"[0.6244472, 0.3755528]"
1515918_226118830918350_1258942858_a.jpg,smile,smile,"[0.3290559, 0.6709441]"
1515922_238289259706688_1164034086_a.jpg,smile,smile,"[0.16625571, 0.8337443]"
1515931_726293294076937_2112723470_a.jpg,smile,non_smile,"[0.5372964, 0.4627036]"
1515963_271363039706094_877350826_a.jpg,smile,non_smile,"[0.5356649, 0.46433508]"
1515985_658451820887221_1474452180_a.jpg,smile,smile,"[0.28680304, 0.71319693]"
1515994_680716515319714_1995354182_a.jpg,smile,smile,"[0.4907004, 0.50929964]"
1516003_1460633490836978_1478711943_a.jpg,smile,non_smile,"[0.6713007, 0.3286993]"
1516044_1466885996876945_1394663823_a.jpg,smile,smile,"[0.40014738, 0.5998526]"
1516044_312508175563251_1437767585_a.jpg,smile,smile,"[0.18035957, 0.8196404]"
1516084_534903853296461_262065481_a.jpg,smile,non_smile,"[0.77951926, 0.22048071]"
1516156_1412708668990267_1646830949_a.jpg,smile,smile,"[0.36985233, 0.6301477]"
1516156_1415334382060205_1658431657_a.jpg,smile,smile,"[0.2547809, 0.7452191]"
1516164_232496186942738_515263921_a.jpg,smile,smile,"[0.37159425, 0.62840575]"
1516164_274166072751408_1979124330_a.jpg,smile,non_smile,"[0.735587, 0.264413]"
1516172_522640751188960_1751514387_a.jpg,smile,smile,"[0.29455966, 0.70544034]"
1516180_214294668780529_1421940371_a.jpg,smile,non_smile,"[0.5160118, 0.48398823]"
1516180_729432957077774_949001055_a.jpg,smile,non_smile,"[0.57956624, 0.42043382]"
1516196_1399331440342793_591322176_a.jpg,smile,non_smile,"[0.6556363, 0.34436372]"
1516244_1410419805892498_1913064382_a.jpg,smile,smile,"[0.4465944, 0.5534056]"
1516260_498403026952521_1990210715_a.jpg,smile,smile,"[0.18572976, 0.81427026]"
1516260_782460545097990_789957599_a.jpg,smile,smile,"[0.48631155, 0.51368845]"
1516276_1488426768035417_537306413_a.jpg,smile,smile,"[0.36430883, 0.6356911]"
1516338_237392266463787_732129786_a.jpg,smile,non_smile,"[0.60133994, 0.39866003]"
1516350_246719215515231_548794797_a.jpg,smile,non_smile,"[0.5620187, 0.43798134]"
1516356_1579503922274796_1722349392_a.jpg,smile,smile,"[0.42869124, 0.5713088]"
1516374_668995296495373_1573961514_a.jpg,smile,smile,"[0.11222134, 0.88777864]"
1516404_1492626157626817_1134115025_a.jpg,smile,smile,"[0.42488015, 0.5751198]"
1516482_733113120043893_619007068_a.jpg,smile,smile,"[0.13675418, 0.86324584]"
1516487_550294095092071_1981432551_a.jpg,smile,non_smile,"[0.8026574, 0.19734263]"
1516533_676633545742763_462855997_a.jpg,smile,smile,"[0.37397256, 0.6260274]"
1516567_829459763748333_1021073284_a.jpg,smile,non_smile,"[0.5420494, 0.45795062]"
1516575_539077716204944_798479212_a.jpg,smile,non_smile,"[0.54889244, 0.4511076]"
1516616_576793245761120_2098085014_a.jpg,smile,smile,"[0.17382784, 0.8261721]"
1516629_609323952486091_2080104129_a.jpg,smile,non_smile,"[0.5169081, 0.4830919]"
1516633_673750649329431_2060443881_a.jpg,smile,non_smile,"[0.5442865, 0.4557135]"
1516637_269398626566808_1142206083_a.jpg,smile,smile,"[0.12332029, 0.8766797]"
1516695_272567416253136_646895552_a.jpg,smile,smile,"[0.2770753, 0.7229247]"
1516723_868008499883317_1501537177_a.jpg,smile,smile,"[0.12816064, 0.87183934]"
1516743_463040717159162_980793476_a.jpg,smile,non_smile,"[0.6888565, 0.3111435]"
1516743_622921767777066_1030635282_a.jpg,smile,smile,"[0.32420564, 0.6757943]"
1516753_1408800759391156_1396620431_a.jpg,smile,smile,"[0.15582626, 0.8441738]"
1516783_1397632463847961_321750558_a.jpg,smile,smile,"[0.03581824, 0.9641818]"
1516788_285392044950738_1221707351_a.jpg,smile,smile,"[0.06715859, 0.9328414]"
1516798_694424557280556_1405413970_a.jpg,smile,smile,"[0.11765401, 0.882346]"
1516823_676152212444951_1622350818_a.jpg,smile,smile,"[0.10049091, 0.89950913]"
1516848_1462400813992463_1443138801_a.jpg,smile,smile,"[0.21070349, 0.7892965]"
1516890_1390243394589961_1347696971_a.jpg,smile,non_smile,"[0.6692138, 0.3307862]"
1516895_273082069520156_1274099723_a.jpg,smile,smile,"[0.43003482, 0.5699651]"
1516910_786893924656702_1239798718_a.jpg,smile,smile,"[0.40586933, 0.59413064]"
1516930_575091979256656_1697267068_a.jpg,smile,smile,"[0.3148382, 0.68516177]"
1516935_1424745424446346_1498847446_a.jpg,smile,non_smile,"[0.70561016, 0.2943899]"
1516935_736550683042397_1389921453_a.jpg,smile,smile,"[0.33755803, 0.6624419]"
1516960_290040687817967_414395899_a.jpg,smile,smile,"[0.45270818, 0.5472918]"
1516960_619351791483858_1629106479_a.jpg,smile,smile,"[0.4324437, 0.5675563]"
1516975_1541967079363111_1706049614_a.jpg,smile,smile,"[0.27900454, 0.7209955]"
1516985_767265356625815_1342322357_a.jpg,smile,smile,"[0.2438895, 0.75611055]"
1516995_386158414859524_1679663103_a.jpg,smile,smile,"[0.3197688, 0.6802312]"
