file,true_label,predicted_label,probabilities
1170384_233288620206111_1575081539_a.jpg,smile,smile,"[0.18634321, 0.8136568]"
1170384_554708551311900_113014983_a.jpg,smile,smile,"[0.41675133, 0.5832487]"
1170391_482777245185002_585217385_a.jpg,smile,smile,"[0.47947374, 0.5205263]"
1170405_427859547351661_556736638_a.jpg,smile,non_smile,"[0.57571757, 0.42428243]"
1170419_615233751895211_1727969974_a.jpg,smile,non_smile,"[0.6409582, 0.35904187]"
1170419_675158539216698_2140198622_a.jpg,smile,non_smile,"[0.6545054, 0.3454946]"
1170426_227560064118609_1937404450_a.jpg,smile,smile,"[0.45720223, 0.54279774]"
1170426_558826317569529_1287638538_a.jpg,smile,smile,"[0.35055128, 0.6494487]"
1170432_619778664763501_350040437_a.jpg,smile,non_smile,"[0.6919797, 0.3080203]"
1170438_599879840097589_2139255145_a.jpg,smile,non_smile,"[0.504339, 0.495661]"
1170462_265431080295454_1328713225_a.jpg,smile,non_smile,"[0.50049156, 0.4995084]"
1170462_582422431854346_1043877778_a.jpg,smile,smile,"[0.28897136, 0.71102864]"
1170468_629580187097035_286437228_a.jpg,smile,non_smile,"[0.70639104, 0.293609]"
1170474_243590615827807_590163232_a.jpg,smile,smile,"[0.45910352, 0.5408965]"
1170480_295003173990375_789991843_a.jpg,smile,smile,"[0.29435113, 0.7056489]"
1170486_310479669099147_236386833_a.jpg,smile,smile,"[0.3905988, 0.60940117]"
1170486_847498101943428_1108254509_a.jpg,smile,non_smile,"[0.7359528, 0.26404715]"
1170492_532832676825178_1503673255_a.jpg,smile,smile,"[0.49484417, 0.50515586]"
1170498_1421173431466519_836339340_a.jpg,smile,smile,"[0.23249018, 0.7675098]"
1170498_668701493194466_954243339_a.jpg,smile,smile,"[0.445218, 0.55478203]"
1170504_612466622157599_2005666346_a.jpg,smile,non_smile,"[0.6488147, 0.3511853]"
1170516_1462393870662188_914728053_a.jpg,smile,non_smile,"[0.56860036, 0.43139964]"
1170516_606830406073365_654956652_a.jpg,smile,non_smile,"[0.76811445, 0.23188557]"
1170521_1385778861702209_1207795807_a.jpg,smile,non_smile,"[0.56295323, 0.4370468]"
1170521_493541714084376_857607096_a.jpg,smile,non_smile,"[0.5079262, 0.49207377]"
1170533_1402041986736072_1477719560_a.jpg,smile,non_smile,"[0.51549816, 0.48450184]"
1170539_1405651229706898_19140096_a.jpg,smile,non_smile,"[0.6165094, 0.3834906]"
1170967_1534014383491596_101027781_a.jpg,smile,non_smile,"[0.71269166, 0.28730837]"
1170979_1415030515424758_2010078645_a.jpg,smile,smile,"[0.14261551, 0.8573845]"
1170991_1440892882818779_1955813528_a.jpg,smile,smile,"[0.38015586, 0.61984414]"
1171001_702308183145600_1658536168_a.jpg,smile,non_smile,"[0.5816133, 0.4183867]"
1171011_725391770846807_1978131346_a.jpg,smile,smile,"[0.38454098, 0.615459]"
1171020_1403846173221823_1417977853_a.jpg,smile,non_smile,"[0.57361877, 0.42638126]"
1171020_1423955624520550_212974128_a.jpg,smile,non_smile,"[0.6704038, 0.32959622]"
1171020_771787392846215_1831953085_a.jpg,smile,non_smile,"[0.7210715, 0.27892855]"
1171053_1425010867750743_1637980328_a.jpg,smile,non_smile,"[0.679481, 0.32051894]"
1171061_228395724027686_1239284123_a.jpg,smile,non_smile,"[0.5926499, 0.40735018]"
1171069_1423199537932731_936265463_a.jpg,smile,smile,"[0.381739, 0.618261]"
1171075_616686401751566_1860384412_a.jpg,smile,smile,"[0.41769567, 0.5823043]"
1171083_238792702973391_1003774751_a.jpg,smile,smile,"[0.3531768, 0.6468232]"
1171091_256576771189027_326452241_a.jpg,smile,non_smile,"[0.7081654, 0.29183456]"
1171099_441921689244006_703631585_a.jpg,smile,non_smile,"[0.6936853, 0.30631468]"
1171115_305194566295003_2093083867_a.jpg,smile,non_smile,"[0.6287785, 0.3712215]"
1171115_690422107680729_1624400705_a.jpg,smile,non_smile,"[0.6734165, 0.3265835]"
1171124_682131735162672_372271451_a.jpg,smile,smile,"[0.08705591, 0.91294414]"
1171132_483466871759123_1202828142_a.jpg,smile,non_smile,"[0.6703757, 0.32962433]"
1171140_1403132029960146_1173853632_a.jpg,smile,non_smile,"[0.6257471, 0.3742529]"
1171148_1481888555358332_552244118_a.jpg,smile,smile,"[0.29054636, 0.70945364]"
1171178_242361952634173_2026058858_a.jpg,smile,smile,"[0.46346396, 0.53653604]"
1171178_817083428306302_118860918_a.jpg,smile,non_smile,"[0.5980262, 0.4019738]"
1171193_1391492511130213_1912207254_a.jpg,smile,smile,"[0.38205406, 0.6179459]"
1171224_478815238885613_135040928_a.jpg,smile,smile,"[0.37844118, 0.62155885]"
1171224_614051402016424_771618757_a.jpg,smile,smile,"[0.12902418, 0.87097585]"
1171224_855584544467653_1449938642_a.jpg,smile,smile,"[0.22516046, 0.7748395]"
1171231_730773500301068_1831717919_a.jpg,smile,smile,"[0.37322834, 0.6267717]"
1171238_1405355476403492_432636885_a.jpg,smile,smile,"[0.39103624, 0.6089637]"
1171238_292472600908124_2059557107_a.jpg,smile,non_smile,"[0.55486053, 0.44513947]"
1171245_1487935538084672_758691645_a.jpg,smile,smile,"[0.47549123, 0.52450883]"
1171245_239054186299966_1153291942_a.jpg,smile,non_smile,"[0.6321414, 0.3678586]"
1171245_766325813387014_999710358_a.jpg,smile,smile,"[0.13992955, 0.86007047]"
1171602_458344067644867_2063356729_a.jpg,smile,non_smile,"[0.5786582, 0.4213418]"
1171604_620547111346921_1884767321_a.jpg,smile,non_smile,"[0.66546494, 0.33453506]"
1171620_1425162737734612_2014560495_a.jpg,smile,smile,"[0.4725707, 0.5274293]"
1171625_894393360612431_469517640_a.jpg,smile,smile,"[0.47345236, 0.5265477]"
1171626_300167183467881_1185359522_a.jpg,smile,smile,"[0.3946145, 0.60538554]"
1171626_694080457318738_786228297_a.jpg,smile,non_smile,"[0.5708762, 0.4291238]"
1171631_461665217301574_1062822889_a.jpg,smile,non_smile,"[0.61786157, 0.38213846]"
1171637_650914604962562_209926285_a.jpg,smile,smile,"[0.4239319, 0.5760681]"
1171643_656422647745257_2145808046_a.jpg,smile,smile,"[0.49121585, 0.5087841]"
1171662_501927606578917_1492469665_a.jpg,smile,smile,"[0.33759457, 0.66240543]"
1171668_1470687496494847_1053354708_a.jpg,smile,non_smile,"[0.83013177, 0.16986819]"
1171668_389066797898260_1758471116_a.jpg,smile,smile,"[0.28867236, 0.7113277]"
1171674_612059635540977_1626200195_a.jpg,smile,non_smile,"[0.6007839, 0.39921612]"
1171679_748998231791148_1594990811_a.jpg,smile,smile,"[0.43691444, 0.56308556]"
1171685_228623870661327_2009424154_a.jpg,smile,smile,"[0.23936065, 0.76063937]"
1171686_1438622349713392_1304547913_a.jpg,smile,smile,"[0.2677271, 0.7322729]"
1171686_1478227475723284_93815331_a.jpg,smile,smile,"[0.37245163, 0.62754834]"
1171692_1423600351227568_1047076888_a.jpg,smile,non_smile,"[0.5114448, 0.48855522]"
1171697_696240117085576_210708437_a.jpg,smile,smile,"[0.31426778, 0.68573225]"
1171704_655542561150062_1524144423_a.jpg,smile,smile,"[0.3544812, 0.64551884]"
1171710_704619459573701_1981037977_a.jpg,smile,non_smile,"[0.51449025, 0.48550975]"
1171716_446493542149437_684876285_a.jpg,smile,smile,"[0.35687193, 0.6431281]"
1171722_1456138184621235_1447713652_a.jpg,smile,non_smile,"[0.59435815, 0.40564182]"
1171734_614348485315104_765976964_a.jpg,smile,non_smile,"[0.5787316, 0.42126843]"
1171764_1436828869893146_1948399700_a.jpg,smile,smile,"[0.2539884, 0.7460116]"
1171764_1462601550640611_920116320_a.jpg,smile,smile,"[0.3835355, 0.61646444]"
1171782_236248113232279_155365155_a.jpg,smile,non_smile,"[0.50290215, 0.49709782]"
1171794_269988733161752_1047745635_a.jpg,smile,smile,"[0.49665013, 0.5033499]"
1171800_414284028708681_1304154519_a.jpg,smile,smile,"[0.42920953, 0.5707904]"
1171800_529077477211983_1426095844_a.jpg,smile,non_smile,"[0.60904306, 0.39095694]"
1171920_843403882340709_602753352_a.jpg,smile,smile,"[0.28438675, 0.71561325]"
1171929_742141429140069_714099241_a.jpg,smile,smile,"[0.3933052, 0.6066948]"
1171934_281427562023128_731491970_a.jpg,smile,non_smile,"[0.67950684, 0.32049313]"
1171934_678019625587709_1231202863_a.jpg,smile,non_smile,"[0.5279428, 0.47205722]"
1171940_600942493354331_221172415_a.jpg,smile,non_smile,"[0.5124455, 0.48755452]"
1171940_701634556546904_753772740_a.jpg,smile,smile,"[0.29605612, 0.7039439]"
1171940_760216677351912_556102701_a.jpg,smile,non_smile,"[0.5154329, 0.4845671]"
1171943_455408714593935_1876058764_a.jpg,smile,non_smile,"[0.59549457, 0.4045054]"
1171949_376197869187791_1328694789_a.jpg,smile,non_smile,"[0.58768284, 0.41231716]"
1171955_232908473569783_677725006_a.jpg,smile,smile,"[0.45028454, 0.54971546]"
1171961_720545024633995_549521867_a.jpg,smile,smile,"[0.41997594, 0.58002406]"
1171970_1409211689345705_1510569121_a.jpg,smile,smile,"[0.13990128, 0.8600987]"
1171976_1494611230758469_287669845_a.jpg,smile,non_smile,"[0.5670987, 0.43290132]"
1171976_393597807446361_1927013650_a.jpg,smile,non_smile,"[0.7390254, 0.2609746]"
1171979_491379850989290_1866786257_a.jpg,smile,smile,"[0.19691901, 0.803081]"
1171979_611896008903739_1989708933_a.jpg,smile,smile,"[0.4231887, 0.57681125]"
1171985_735922136438024_1870435537_a.jpg,smile,smile,"[0.40437698, 0.595623]"
1171991_1424253214496870_474404204_a.jpg,smile,smile,"[0.34078026, 0.65921974]"
1171991_1487918708094762_264653677_a.jpg,smile,non_smile,"[0.55083144, 0.44916853]"
1172000_669096693150193_2005618860_a.jpg,smile,smile,"[0.45079818, 0.54920185]"
1172003_1456955834539394_836874958_a.jpg,smile,smile,"[0.22171003, 0.7782899]"
1172009_272571692904501_86106374_a.jpg,smile,smile,"[0.4786043, 0.5213957]"
1172012_635695693165562_1923287227_a.jpg,smile,smile,"[0.1090649, 0.89093506]"
1172030_437265216376524_1505152401_a.jpg,smile,non_smile,"[0.67452633, 0.3254736]"
1172036_225262504347660_1152166138_a.jpg,smile,non_smile,"[0.81215787, 0.18784215]"
1172036_643421329062370_167203583_a.jpg,smile,smile,"[0.47350246, 0.5264975]"
1172036_691699774210060_1938931268_a.jpg,smile,smile,"[0.4346607, 0.56533927]"
1172048_267135676801589_328569909_a.jpg,smile,non_smile,"[0.7244356, 0.27556434]"
1172051_1481256298754982_630142440_a.jpg,smile,smile,"[0.36306924, 0.63693076]"
1172051_517323121712713_767203808_a.jpg,smile,smile,"[0.4108661, 0.5891339]"
1172051_662501320470909_1652537511_a.jpg,smile,smile,"[0.42872152, 0.5712785]"
1172054_280376745464705_316600809_a.jpg,smile,non_smile,"[0.54945296, 0.450547]"
1172054_676373159096924_1804388007_a.jpg,smile,smile,"[0.098493144, 0.9015069]"
1172069_696568720384281_253868758_a.jpg,smile,non_smile,"[0.6299778, 0.37002215]"
1172078_463668210431879_1552815928_a.jpg,smile,non_smile,"[0.5616515, 0.43834844]"
1172081_1418511635075521_1025268842_a.jpg,smile,smile,"[0.46168923, 0.5383107]"
1172081_710446292355246_1362779394_a.jpg,smile,smile,"[0.22969769, 0.77030236]"
1172096_444089825694388_515565314_a.jpg,smile,non_smile,"[0.53031695, 0.46968305]"
1172099_1440236262888712_447991455_a.jpg,smile,smile,"[0.29338607, 0.7066139]"
1172102_479504158818510_117350847_a.jpg,smile,smile,"[0.38983753, 0.6101625]"
1172108_463901057074403_341861093_a.jpg,smile,smile,"[0.4932374, 0.50676256]"
1172111_1427137437536681_1823799956_a.jpg,smile,non_smile,"[0.52219796, 0.47780207]"
1172111_550333808421131_1625094346_a.jpg,smile,non_smile,"[0.55318165, 0.44681832]"
1172117_381041268705658_1145305014_a.jpg,smile,smile,"[0.40345442, 0.5965456]"
1172123_701323923242730_1776082987_a.jpg,smile,smile,"[0.45961827, 0.5403817]"
1172128_214936848716789_1941678500_a.jpg,smile,smile,"[0.3485868, 0.65141326]"
1172140_227101317498078_1123363029_a.jpg,smile,smile,"[0.30170178, 0.6982982]"
1172164_807432649286525_1652243014_a.jpg,smile,non_smile,"[0.69320357, 0.30679643]"
1172167_756660651019656_1802090599_a.jpg,smile,non_smile,"[0.5604966, 0.43950334]"
1172185_381380042001432_901852676_a.jpg,smile,non_smile,"[0.5246198, 0.47538015]"
1172197_617353911687280_1038165242_a.jpg,smile,non_smile,"[0.57491773, 0.42508227]"
1172206_1435956479978776_691916759_a.jpg,smile,smile,"[0.30235198, 0.697648]"
1172218_508217705949506_1558913859_a.jpg,smile,smile,"[0.3952358, 0.6047642]"
1172224_1414583342135362_362834798_a.jpg,smile,smile,"[0.35201642, 0.64798355]"
1172227_461392120659207_1617895836_a.jpg,smile,non_smile,"[0.5539152, 0.4460848]"
1172227_672183032829368_1688265688_a.jpg,smile,non_smile,"[0.58709997, 0.4129]"
1172227_821516371195801_635845187_a.jpg,smile,non_smile,"[0.512295, 0.48770505]"
1172230_286706184822174_946274484_a.jpg,smile,smile,"[0.40030882, 0.5996912]"
1172233_258561464326079_434852988_a.jpg,smile,non_smile,"[0.52887875, 0.47112122]"
1172233_663628243703243_1715871405_a.jpg,smile,non_smile,"[0.52433026, 0.47566977]"
1172233_665638406823870_928321553_a.jpg,smile,non_smile,"[0.6573322, 0.3426678]"
1172236_273253419521553_1046206723_a.jpg,smile,smile,"[0.40713254, 0.59286743]"
1208374_393410197468823_680428675_a.jpg,smile,non_smile,"[0.5413893, 0.45861077]"
1208384_1388902804722844_1838886874_a.jpg,smile,non_smile,"[0.6131604, 0.38683966]"
1208387_1424269947824369_1085631000_a.jpg,smile,non_smile,"[0.63158166, 0.3684184]"
1208390_239556809501344_543370139_a.jpg,smile,smile,"[0.45136377, 0.54863626]"
1208396_610667552355505_1509085138_a.jpg,smile,smile,"[0.45442373, 0.5455763]"
1208399_281145502049389_494402374_a.jpg,smile,non_smile,"[0.54939824, 0.45060176]"
1208406_687026854698605_109882192_a.jpg,smile,non_smile,"[0.5591792, 0.44082078]"
1208412_303359379816075_317510784_a.jpg,smile,smile,"[0.28935903, 0.71064097]"
1208412_814164248612401_280373137_a.jpg,smile,smile,"[0.29439616, 0.70560384]"
1208415_621734647904429_84904780_a.jpg,smile,smile,"[0.2430221, 0.7569779]"
1208420_1398597633750751_484593759_a.jpg,smile,smile,"[0.3838528, 0.61614716]"
1208420_523013181142977_1265393780_a.jpg,smile,smile,"[0.4309179, 0.5690821]"
1208429_685724918132261_1564014759_a.jpg,smile,non_smile,"[0.70322865, 0.29677132]"
1208439_279580105553962_87265845_a.jpg,smile,non_smile,"[0.5479656, 0.45203438]"
1209451_1388112374802602_2137755630_a.jpg,smile,smile,"[0.3294366, 0.67056334]"
1209451_603704563047766_1352508550_a.jpg,smile,non_smile,"[0.5731346, 0.42686534]"
1209485_635949733154801_1139334964_a.jpg,smile,smile,"[0.47707427, 0.5229258]"
1209532_691287587597257_516714592_a.jpg,smile,non_smile,"[0.7478733, 0.2521267]"
1209540_430377627106104_510995287_a.jpg,smile,non_smile,"[0.56383467, 0.4361653]"
1209548_1412002245729894_1232586704_a.jpg,smile,non_smile,"[0.5521936, 0.4478064]"
1209565_286786404824081_134983708_a.jpg,smile,non_smile,"[0.84560466, 0.15439537]"
1209565_488000127968859_530596119_a.jpg,smile,smile,"[0.31846935, 0.68153065]"
1209565_605781482845554_1988115596_a.jpg,smile,non_smile,"[0.78124475, 0.21875528]"
1209624_1415065405420498_2116969126_a.jpg,smile,non_smile,"[0.533589, 0.46641096]"
1209624_621077464643260_625105760_a.jpg,smile,non_smile,"[0.64832026, 0.3516797]"
1209647_275622155931171_212715817_a.jpg,smile,smile,"[0.42462206, 0.57537794]"
1209663_1391376077749587_349810603_a.jpg,smile,smile,"[0.4523883, 0.54761165]"
1209663_270957739745535_796867176_a.jpg,smile,smile,"[0.4825917, 0.5174083]"
1209685_559880344127411_1017715546_a.jpg,smile,non_smile,"[0.53374124, 0.4662588]"
1209685_696233577107793_1813371943_a.jpg,smile,non_smile,"[0.71460193, 0.285398]"
1209696_749473085086964_436879252_a.jpg,smile,non_smile,"[0.78736466, 0.21263532]"
1209701_275719189257938_2044577714_a.jpg,smile,smile,"[0.27395576, 0.7260442]"
1388783_771507362868082_629494265_a.jpg,smile,smile,"[0.21796545, 0.7820346]"
1388803_1410945282502890_1685439290_a.jpg,smile,non_smile,"[0.6337249, 0.36627504]"
1388803_265092567003057_1514697774_a.jpg,smile,smile,"[0.25335383, 0.7466461]"
1388835_303664716454155_1213986660_a.jpg,smile,non_smile,"[0.54542804, 0.45457193]"
1388835_394058044067116_2124847494_a.jpg,smile,non_smile,"[0.54783756, 0.45216244]"
1388853_1456630441238728_71095107_a.jpg,smile,smile,"[0.28525707, 0.7147429]"
1388880_222067144658413_295920922_a.jpg,smile,non_smile,"[0.7279621, 0.27203792]"
1388918_483589691767930_1134250942_a.jpg,smile,smile,"[0.46792936, 0.5320706]"
1388940_258872037625262_572365303_a.jpg,smile,smile,"[0.13638456, 0.86361545]"
1388940_296073753890488_1372447820_a.jpg,smile,smile,"[0.41103888, 0.5889612]"
1388940_615188545241575_1046750361_a.jpg,smile,non_smile,"[0.5742405, 0.4257595]"
1389078_803196856375433_58119296_a.jpg,smile,non_smile,"[0.64374125, 0.35625872]"
1389118_280960765408810_1484044233_a.jpg,smile,smile,"[0.4519615, 0.5480385]"
1389465_240280119491057_1952063193_a.jpg,smile,non_smile,"[0.6717461, 0.32825395]"
1389465_490024774431980_13797850_a.jpg,smile,non_smile,"[0.5441362, 0.45586377]"
1389500_1574912829401424_1936845630_a.jpg,smile,non_smile,"[0.6385873, 0.36141264]"
1389529_639699336103624_876371016_a.jpg,smile,smile,"[0.32878378, 0.67121625]"
1389541_649688681746706_412754047_a.jpg,smile,smile,"[0.39539194, 0.60460806]"
1389587_179474932244636_1569646785_a.jpg,smile,smile,"[0.32280535, 0.67719465]"
1389877_690642167648888_421416301_a.jpg,smile,smile,"[0.3846398, 0.6153602]"
1389887_682303788477362_655589967_a.jpg,smile,non_smile,"[0.66188735, 0.33811262]"
1389979_471588016304293_190535208_a.jpg,smile,smile,"[0.38821536, 0.6117846]"
1390029_1492671370955051_1179414386_a.jpg,smile,smile,"[0.3720163, 0.62798375]"
1390098_649271285121856_1710225529_a.jpg,smile,smile,"[0.3005547, 0.6994453]"
1390114_1424136521171619_1020592412_a.jpg,smile,smile,"[0.4694501, 0.53054994]"
1390160_221388421361976_1683607872_a.jpg,smile,non_smile,"[0.51198924, 0.4880108]"
1390264_539997189416354_1205650996_a.jpg,smile,non_smile,"[0.5406033, 0.4593967]"
1515054_1411846665745915_1731335293_a.jpg,smile,smile,"[0.40762368, 0.59237635]"
1515054_744689095583304_1078692201_a.jpg,smile,smile,"[0.41966203, 0.580338]"
1515054_785171024827632_448949300_a.jpg,smile,smile,"[0.33728117, 0.6627189]"
1515059_540130356100906_37073516_a.jpg,smile,non_smile,"[0.5141649, 0.48583508]"
1515060_1478405325710750_1767467200_a.jpg,smile,non_smile,"[0.57763976, 0.42236024]"
1515065_1414955202098160_1328360411_a.jpg,smile,non_smile,"[0.5453995, 0.4546005]"
1515066_235875536618734_1159957663_a.jpg,smile,non_smile,"[0.61224455, 0.38775545]"
1515079_1493748630846998_2053574147_a.jpg,smile,non_smile,"[0.55203444, 0.44796553]"
1515079_434036803406415_1191584790_a.jpg,smile,non_smile,"[0.767634, 0.23236601]"
1515079_847199998642942_695826118_a.jpg,smile,non_smile,"[0.5302124, 0.46978763]"
1515083_620924951316961_1730609711_a.jpg,smile,non_smile,"[0.6117238, 0.38827622]"
1515092_209748059236465_1399230324_a.jpg,smile,smile,"[0.45393234, 0.54606766]"
1515105_1490303027855947_1066531098_a.jpg,smile,smile,"[0.48767608, 0.5123239]"
1515105_256330214549867_1278964885_a.jpg,smile,non_smile,"[0.53293854, 0.46706143]"
1515110_776577839026339_1403632110_a.jpg,smile,non_smile,"[0.6637034, 0.33629668]"
1515112_1483212571893797_238375807_a.jpg,smile,smile,"[0.47692034, 0.52307963]"
1515125_269413073230041_207760178_a.jpg,smile,non_smile,"[0.64222914, 0.35777092]"
1515125_482156111912026_939329135_a.jpg,smile,non_smile,"[0.5018804, 0.49811956]"
1515125_724300994256770_816075928_a.jpg,smile,smile,"[0.24810885, 0.7518912]"
1515136_608974042530682_1945883466_a.jpg,smile,smile,"[0.3944586, 0.60554147]"
1515136_618253318258287_276067653_a.jpg,smile,non_smile,"[0.69987655, 0.30012342]"
1515137_1483524571870302_646747189_a.jpg,smile,smile,"[0.46926385, 0.5307361]"
1515143_1462652237299533_601267504_a.jpg,smile,smile,"[0.4389668, 0.5610332]"
1515148_544474758999487_1702434496_a.jpg,smile,non_smile,"[0.50862604, 0.49137396]"
1515149_388360851307082_1229818609_a.jpg,smile,smile,"[0.4519676, 0.5480324]"
1515154_457245771072345_733941964_a.jpg,smile,non_smile,"[0.63074034, 0.36925963]"
1515155_271890042982023_4081570_a.jpg,smile,smile,"[0.20250487, 0.7974951]"
1515155_273697709466758_1271835791_a.jpg,smile,smile,"[0.3304005, 0.66959953]"
1515155_572818506147012_742199265_a.jpg,smile,non_smile,"[0.5284213, 0.47157866]"
1515166_295417440613471_1526249404_a.jpg,smile,smile,"[0.43454325, 0.56545675]"
1515196_1427154680866615_1560880890_a.jpg,smile,smile,"[0.29182032, 0.7081797]"
1515196_288404901318491_858817990_a.jpg,smile,non_smile,"[0.5039807, 0.4960193]"
1515196_482747785181392_478168920_a.jpg,smile,non_smile,"[0.5089964, 0.49100354]"
1515203_491419484297893_1325393395_a.jpg,smile,non_smile,"[0.6778084, 0.32219166]"
1515208_1427131784202636_601714582_a.jpg,smile,smile,"[0.3171269, 0.6828731]"
1515208_1491675207722619_1854917185_a.jpg,smile,smile,"[0.21426852, 0.7857315]"
1515214_834713849889353_242822534_a.jpg,smile,non_smile,"[0.6697135, 0.33028653]"
1515226_259436847568930_131025771_a.jpg,smile,non_smile,"[0.55039895, 0.44960108]"
1515239_681772625218474_1727546824_a.jpg,smile,smile,"[0.4034758, 0.59652424]"
1515244_1451357905101161_273842261_a.jpg,smile,non_smile,"[0.6816991, 0.31830087]"
1515250_235397656665451_1726965037_a.jpg,smile,smile,"[0.473419, 0.526581]"
1515250_698301680207971_1226468195_a.jpg,smile,non_smile,"[0.5960914, 0.40390858]"
1515251_248280948692130_364120510_a.jpg,smile,smile,"[0.38199407, 0.618006]"
1515262_636653946410098_1848163470_a.jpg,smile,smile,"[0.49037334, 0.5096267]"
1515651_1424261774497674_1701075804_a.jpg,smile,smile,"[0.36311162, 0.6368884]"
1515696_1423060947952596_2146971031_a.jpg,smile,smile,"[0.3100769, 0.6899231]"
1515700_1425570467699996_1693812262_a.jpg,smile,non_smile,"[0.5188879, 0.48111212]"
1515714_762575753767131_1713756507_a.jpg,smile,smile,"[0.42553884, 0.57446116]"
1515726_366395523498804_317476528_a.jpg,smile,smile,"[0.33201844, 0.6679815]"
1515730_438510639616434_757201046_a.jpg,smile,non_smile,"[0.541157, 0.458843]"
1515736_230341047173408_1237306546_a.jpg,smile,non_smile,"[0.780102, 0.21989799]"
1515742_1394526857493140_556839540_a.jpg,smile,non_smile,"[0.51377374, 0.48622626]"
1515748_1406228399650040_522421704_a.jpg,smile,smile,"[0.11470688, 0.88529307]"
1515760_543748255742294_822113130_a.jpg,smile,smile,"[0.48495167, 0.5150483]"
1515769_1450179141886204_1956207180_a.jpg,smile,non_smile,"[0.58647805, 0.41352192]"
1515772_239033696302765_39059532_a.jpg,smile,non_smile,"[0.6274073, 0.37259272]"
1515772_606763389415229_1372522489_a.jpg,smile,non_smile,"[0.5084828, 0.49151722]"
1515778_1374609292822107_2042816172_a.jpg,smile,smile,"[0.4305624, 0.56943756]"
1515778_608162745928955_1215366532_a.jpg,smile,smile,"[0.2627228, 0.7372772]"
1515834_677843405609618_1732628545_a.jpg,smile,smile,"[0.45783043, 0.5421696]"
1515851_580082392088538_574743212_a.jpg,smile,smile,"[0.24239781, 0.7576022]"
1515856_686007568122450_1482976979_a.jpg,smile,smile,"[0.16470589, 0.83529407]"
1515864_512790115500051_619755658_a.jpg,smile,smile,"[0.18163309, 0.81836694]"
1515869_685718098140981_2078033324_a.jpg,smile,non_smile,"[0.5278088, 0.47219118]"
1515890_1398681937074703_1579241774_a.jpg,smile,smile,"[0.085910074, 0.9140899]"
1515890_314269762058731_1796272874_a.jpg,smile,non_smile,"[0.6782402, 0.32175982]"
1515892_441289689350001_1941109275_a.jpg,smile,non_smile,"[0.7779992, 0.22200076]"
1515906_1406466696291687_108985207_a.jpg,smile,non_smile,"[0.6085894, 0.39141062]"
1515914_239849996221109_1346725351_a.jpg,smile,non_smile,"[0.5936696, 0.40633038]"
1515918_226118830918350_1258942858_a.jpg,smile,smile,"[0.3598006, 0.64019936]"
1515922_238289259706688_1164034086_a.jpg,smile,smile,"[0.2633221, 0.7366779]"
1515931_726293294076937_2112723470_a.jpg,smile,non_smile,"[0.5225398, 0.4774602]"
1515963_271363039706094_877350826_a.jpg,smile,smile,"[0.47533172, 0.5246683]"
1515985_658451820887221_1474452180_a.jpg,smile,smile,"[0.3279119, 0.6720881]"
1515994_680716515319714_1995354182_a.jpg,smile,non_smile,"[0.5265798, 0.47342023]"
1516003_1460633490836978_1478711943_a.jpg,smile,non_smile,"[0.62894565, 0.37105438]"
1516044_1466885996876945_1394663823_a.jpg,smile,smile,"[0.39897138, 0.6010286]"
1516044_312508175563251_1437767585_a.jpg,smile,smile,"[0.23103692, 0.76896304]"
1516084_534903853296461_262065481_a.jpg,smile,non_smile,"[0.7476812, 0.25231874]"
1516156_1412708668990267_1646830949_a.jpg,smile,non_smile,"[0.5031847, 0.4968153]"
1516156_1415334382060205_1658431657_a.jpg,smile,smile,"[0.29372236, 0.70627767]"
1516164_232496186942738_515263921_a.jpg,smile,smile,"[0.47256923, 0.5274308]"
1516164_274166072751408_1979124330_a.jpg,smile,non_smile,"[0.6614378, 0.33856222]"
1516172_522640751188960_1751514387_a.jpg,smile,smile,"[0.37957433, 0.6204257]"
1516180_214294668780529_1421940371_a.jpg,smile,smile,"[0.47061905, 0.5293809]"
1516180_729432957077774_949001055_a.jpg,smile,non_smile,"[0.5284538, 0.47154623]"
1516196_1399331440342793_591322176_a.jpg,smile,non_smile,"[0.68407494, 0.31592503]"
1516244_1410419805892498_1913064382_a.jpg,smile,smile,"[0.37534878, 0.6246512]"
1516260_498403026952521_1990210715_a.jpg,smile,smile,"[0.33639804, 0.66360193]"
1516260_782460545097990_789957599_a.jpg,smile,non_smile,"[0.5061644, 0.4938357]"
1516276_1488426768035417_537306413_a.jpg,smile,smile,"[0.4020134, 0.5979866]"
1516338_237392266463787_732129786_a.jpg,smile,non_smile,"[0.6104868, 0.38951313]"
1516350_246719215515231_548794797_a.jpg,smile,non_smile,"[0.53148997, 0.4685101]"
1516356_1579503922274796_1722349392_a.jpg,smile,smile,"[0.47056687, 0.5294332]"
1516374_668995296495373_1573961514_a.jpg,smile,smile,"[0.20567138, 0.7943286]"
1516404_1492626157626817_1134115025_a.jpg,smile,smile,"[0.4198301, 0.5801699]"
1516482_733113120043893_619007068_a.jpg,smile,smile,"[0.21932136, 0.7806787]"
1516487_550294095092071_1981432551_a.jpg,smile,non_smile,"[0.65338886, 0.34661114]"
1516533_676633545742763_462855997_a.jpg,smile,smile,"[0.38130945, 0.6186905]"
1516567_829459763748333_1021073284_a.jpg,smile,non_smile,"[0.5006974, 0.4993026]"
1516575_539077716204944_798479212_a.jpg,smile,non_smile,"[0.527506, 0.472494]"
