file,true_label,predicted_label,probabilities
1516935_1424745424446346_1498847446_a.jpg,smile,non_smile,"[0.7067396, 0.29326043]"
1516935_736550683042397_1389921453_a.jpg,smile,smile,"[0.23903656, 0.76096344]"
1516960_290040687817967_414395899_a.jpg,smile,non_smile,"[0.5521371, 0.44786286]"
1516960_619351791483858_1629106479_a.jpg,smile,smile,"[0.38471895, 0.61528105]"
1516975_1541967079363111_1706049614_a.jpg,smile,smile,"[0.2574294, 0.74257064]"
1516985_767265356625815_1342322357_a.jpg,smile,smile,"[0.29134616, 0.70865387]"
1516995_386158414859524_1679663103_a.jpg,smile,smile,"[0.19351323, 0.8064867]"
1527490_1411944305735708_2066492022_a.jpg,smile,smile,"[0.2623177, 0.73768234]"
1527501_686081274784567_1795973593_a.jpg,smile,non_smile,"[0.64269817, 0.35730186]"
1527513_1421406351451431_753681976_a.jpg,smile,smile,"[0.32319772, 0.6768023]"
1527609_486244218144334_32463863_a.jpg,smile,smile,"[0.22741745, 0.7725825]"
1527621_608095195949547_840782496_a.jpg,smile,smile,"[0.24190342, 0.7580965]"
1527627_710255349025736_1196617834_a.jpg,smile,smile,"[0.25227997, 0.74772]"
1527651_730881600268138_1121496639_a.jpg,smile,smile,"[0.16263635, 0.83736366]"
1527663_1411349212464776_1018879787_a.jpg,smile,smile,"[0.057787288, 0.9422127]"
1527669_766967936654782_1009520999_a.jpg,smile,non_smile,"[0.69108075, 0.3089192]"
1527688_1459164827650083_902333456_a.jpg,smile,smile,"[0.40834084, 0.5916592]"
1527697_1414724742123464_13167977_a.jpg,smile,smile,"[0.29174528, 0.70825475]"
1527697_607995399282543_333469720_a.jpg,smile,smile,"[0.4093444, 0.5906556]"
1527700_1424634667787173_2056209082_a.jpg,smile,non_smile,"[0.5802563, 0.41974372]"
1527715_1411992652398622_162968765_a.jpg,smile,smile,"[0.49518698, 0.504813]"
1527718_255891727926490_1435593008_a.jpg,smile,smile,"[0.121724255, 0.8782757]"
1527718_481336871995369_1253048528_a.jpg,smile,smile,"[0.17916007, 0.82083994]"
1527721_300416620115478_1877709687_a.jpg,smile,smile,"[0.49298906, 0.5070109]"
1527730_617693241642889_1478899919_a.jpg,smile,smile,"[0.48781872, 0.51218134]"
1527733_1398173147126937_1509664862_a.jpg,smile,smile,"[0.03813998, 0.96186]"
1527733_276889155820226_1939657423_a.jpg,smile,smile,"[0.11581514, 0.88418484]"
1527745_503481643107890_165134652_a.jpg,smile,non_smile,"[0.55061, 0.44939]"
1527772_137557739747954_148903499_a.jpg,smile,smile,"[0.14848995, 0.85151005]"
1530623_277387622428575_578052537_a.jpg,smile,smile,"[0.1204926, 0.8795074]"
1530639_673754569348351_1319901195_a.jpg,smile,smile,"[0.21842355, 0.7815764]"
1530679_260474197458550_712702537_a.jpg,smile,smile,"[0.08368119, 0.9163188]"
1530679_713129008751430_1279541404_a.jpg,smile,smile,"[0.022039915, 0.97796005]"
1530701_236593613210542_1048042812_a.jpg,smile,smile,"[0.28170177, 0.71829826]"
1530713_556407307807057_2040936660_a.jpg,smile,smile,"[0.47858882, 0.5214112]"
1530713_627789787315554_853547566_a.jpg,smile,non_smile,"[0.5921895, 0.4078105]"
1530725_520047021439192_1539089722_a.jpg,smile,smile,"[0.23623149, 0.76376855]"
1530761_740635045970701_1664668668_a.jpg,smile,smile,"[0.20122845, 0.79877156]"
1530778_1416838251909888_1128132770_a.jpg,smile,smile,"[0.16796349, 0.8320365]"
1530854_1412411405692489_1898724556_a.jpg,smile,smile,"[0.34227997, 0.65771997]"
1530854_548873428564817_596025611_a.jpg,smile,smile,"[0.075099, 0.924901]"
1530864_504360829685708_1365498072_a.jpg,smile,smile,"[0.03573416, 0.9642659]"
1530864_627614643981340_924814522_a.jpg,smile,smile,"[0.04919604, 0.950804]"
1530864_630610987018855_1831137327_a.jpg,smile,smile,"[0.39243594, 0.6075641]"
1530866_701794713197843_1148455056_a.jpg,smile,smile,"[0.25037998, 0.74962]"
1530876_538402966281352_940525460_a.jpg,smile,smile,"[0.17985699, 0.820143]"
1530884_295067877317426_1014274405_a.jpg,smile,smile,"[0.43416432, 0.5658357]"
1530888_612055512205058_1695445836_a.jpg,smile,smile,"[0.3743105, 0.6256895]"
1530892_1420508458208504_1051627615_a.jpg,smile,smile,"[0.08945659, 0.91054344]"
1530896_768856416471697_78495120_a.jpg,smile,non_smile,"[0.9674644, 0.032535654]"
1530900_425675657577205_1208941345_a.jpg,smile,smile,"[0.4908959, 0.5091041]"
1530906_607493922669611_431708087_a.jpg,smile,smile,"[0.36806607, 0.6319339]"
1538360_1423762361213691_190321401_a.jpg,smile,smile,"[0.259959, 0.74004096]"
1538367_534871576630718_713729026_a.jpg,smile,smile,"[0.37003058, 0.6299694]"
1538423_748725808492460_1852234369_a.jpg,smile,smile,"[0.35590914, 0.6440909]"
1538439_621129187975900_868209077_a.jpg,smile,smile,"[0.23568209, 0.7643179]"
1538498_778020232208214_1729260942_a.jpg,smile,smile,"[0.027449591, 0.9725504]"
1538505_223405151186292_1573234350_a.jpg,smile,smile,"[0.048251078, 0.95174885]"
1538540_237814813073508_568838906_a.jpg,smile,smile,"[0.4879173, 0.5120827]"
1538554_1421545018104296_150177181_a.jpg,smile,non_smile,"[0.8272085, 0.17279151]"
1538585_1442708369301362_585934922_a.jpg,smile,smile,"[0.1148636, 0.8851364]"
1538587_138257969678031_1360689301_a.jpg,smile,smile,"[0.41385952, 0.58614045]"
1538587_256617521190903_1534288051_a.jpg,smile,smile,"[0.32332525, 0.6766747]"
1538593_608227249268369_853411225_a.jpg,smile,smile,"[0.30882296, 0.691177]"
1538604_624339120977449_1097545707_a.jpg,smile,smile,"[0.4025673, 0.59743273]"
1538607_740046176028273_602537418_a.jpg,smile,non_smile,"[0.5191824, 0.48081762]"
1538610_234495680077012_1786340545_a.jpg,smile,non_smile,"[0.8904663, 0.10953371]"
1538613_658933134189339_2142037104_a.jpg,smile,non_smile,"[0.62588584, 0.37411413]"
1538613_675778845792339_855827036_a.jpg,smile,smile,"[0.17002791, 0.82997215]"
1596805_231826400352204_193761645_a.jpg,smile,smile,"[0.41506276, 0.5849372]"
1596805_617225381686754_1280402249_a.jpg,smile,smile,"[0.11017246, 0.88982755]"
1596805_642624365807253_25061753_a.jpg,smile,smile,"[0.36442038, 0.63557965]"
1597054_748378138525816_2052954854_a.jpg,smile,smile,"[0.16523801, 0.83476204]"
1597216_290045714491623_781025265_a.jpg,smile,smile,"[0.0040410855, 0.99595886]"
1597255_280080432151730_1387385189_a.jpg,smile,smile,"[0.07214625, 0.92785376]"
1597255_629247180476373_1274866172_a.jpg,smile,smile,"[0.33200458, 0.66799545]"
1597365_1409261012674684_345055551_a.jpg,smile,smile,"[0.4328917, 0.5671083]"
1597435_142574185913232_1889330795_a.jpg,smile,smile,"[0.09350963, 0.9064903]"
1660544_721591514550396_1576596079_a.jpg,smile,non_smile,"[0.67316586, 0.32683414]"
1660916_1421032484822220_1095468931_a.jpg,smile,smile,"[0.47679192, 0.5232081]"
1660916_519891721453468_1521073908_a.jpg,smile,smile,"[0.43266577, 0.5673343]"
1661643_621390164609194_210669270_a.jpg,smile,smile,"[0.427863, 0.57213694]"
1661927_761171623906946_1976292696_a.jpg,smile,smile,"[0.14885196, 0.85114807]"
1661998_223720127824295_2007218418_a.jpg,smile,smile,"[0.4745226, 0.5254774]"
1662136_457398891072041_306942554_a.jpg,smile,smile,"[0.17271116, 0.82728887]"
1662139_444333089002479_1070062648_a.jpg,smile,smile,"[0.434477, 0.56552297]"
1663115_1467947200095666_170400151_a.jpg,smile,non_smile,"[0.7771693, 0.2228307]"
1690377_1463770983842053_1871644136_a.jpg,smile,smile,"[0.016624229, 0.9833757]"
1736933_1422687161318820_374981912_a.jpg,smile,non_smile,"[0.7090153, 0.2909847]"
1737018_536241503162534_14776469_a.jpg,smile,smile,"[0.007596161, 0.9924038]"
1737601_521019121348477_1333461991_a.jpg,smile,smile,"[0.21931387, 0.7806861]"
1738434_1481766168705196_1349084179_a.jpg,smile,non_smile,"[0.714798, 0.28520203]"
1738749_315175228631091_612640769_a.jpg,smile,smile,"[0.217968, 0.782032]"
1738938_1407983022805146_194580840_a.jpg,smile,smile,"[0.32562882, 0.6743712]"
1738998_1483951335150893_393104641_a.jpg,smile,smile,"[0.40985063, 0.59014934]"
1739185_697964063575106_1285190293_a.jpg,smile,smile,"[0.11570098, 0.884299]"
1739352_830246080322933_769394166_a.jpg,smile,smile,"[0.04931315, 0.9506869]"
1739368_742276572479123_1273759562_a.jpg,smile,smile,"[0.36139625, 0.63860375]"
1739449_660236484050333_526283333_a.jpg,smile,smile,"[0.27575424, 0.7242457]"
1739499_297514007078483_27765844_a.jpg,smile,smile,"[0.23668833, 0.76331174]"
1739595_1377734132508613_768960483_a.jpg,smile,smile,"[0.20989615, 0.7901038]"
1739595_1457926814442764_653597902_a.jpg,smile,smile,"[0.4980237, 0.5019763]"
1739595_766384236728590_1093464589_a.jpg,smile,non_smile,"[0.52692276, 0.47307727]"
1740152_712310675486170_1260655704_a.jpg,smile,smile,"[0.2721526, 0.72784734]"
1740194_436472896482669_409282226_a.jpg,smile,smile,"[0.34910282, 0.6508972]"
1740281_618805034868813_347601286_a.jpg,smile,smile,"[0.10865252, 0.8913474]"
1741481_254116538101135_984881366_a.jpg,smile,smile,"[0.26496267, 0.73503727]"
1741481_478697722257835_1466779948_a.jpg,smile,smile,"[0.12578979, 0.8742102]"
1742297_616338461774622_930512787_a.jpg,smile,non_smile,"[0.9427488, 0.05725115]"
1742465_246587422210275_176735011_a.jpg,smile,smile,"[0.47367433, 0.52632564]"
1742465_766861460004600_768129991_a.jpg,smile,smile,"[0.14142445, 0.8585756]"
1799561_242487659269769_580294650_a.jpg,smile,non_smile,"[0.6087778, 0.39122215]"
1799600_325101820974043_541020015_a.jpg,smile,non_smile,"[0.5045752, 0.49542478]"
1799600_626980997386366_393720545_a.jpg,smile,smile,"[0.37643886, 0.62356114]"
1799619_1388299984784246_1217740853_a.jpg,smile,smile,"[0.1310626, 0.86893743]"
1799619_703247613050855_894597417_a.jpg,smile,non_smile,"[0.60777706, 0.392223]"
1799638_210928299118438_773829118_a.jpg,smile,smile,"[0.14115134, 0.85884863]"
1799645_1402262880047310_635433463_a.jpg,smile,non_smile,"[0.560985, 0.439015]"
1799656_270384919807030_1160179403_a.jpg,smile,smile,"[0.057331666, 0.9426684]"
1799680_653805788007458_1498051985_a.jpg,smile,smile,"[0.3644046, 0.6355954]"
1799728_381030412034954_1198828410_a.jpg,smile,smile,"[0.46424973, 0.5357503]"
1799774_267623113419141_1870603956_a.jpg,smile,smile,"[0.40253913, 0.5974609]"
1889177_448913735243049_1614301714_a.jpg,smile,smile,"[0.3253915, 0.67460847]"
1889202_1439262522983517_1689392563_a.jpg,smile,smile,"[0.21011628, 0.78988373]"
1889238_286527548183010_1822949804_a.jpg,smile,smile,"[0.4259676, 0.5740324]"
1921961_1468146323402179_679202050_a.jpg,smile,smile,"[0.10220689, 0.8977931]"
1921985_1565368393688872_1783094667_a.jpg,smile,smile,"[0.39991644, 0.6000836]"
1921985_838777509472290_2096919245_a.jpg,smile,smile,"[0.26628515, 0.7337149]"
1921992_727574137263766_1370804481_a.jpg,smile,smile,"[0.1251735, 0.8748265]"
1922016_1488077914748770_1431773643_a.jpg,smile,smile,"[0.3939766, 0.6060234]"
1922054_539359002850620_1611642977_a.jpg,smile,non_smile,"[0.5320904, 0.4679096]"
1922076_590726547692138_1481251610_a.jpg,smile,smile,"[0.14732268, 0.85267735]"
1922155_472601059506698_1664599652_a.jpg,smile,non_smile,"[0.5201559, 0.4798441]"
1922285_814181241944224_615993218_a.jpg,smile,smile,"[0.03912622, 0.9608738]"
1940981_1411959475735005_1768754975_a.jpg,smile,smile,"[0.080886, 0.919114]"
1940986_228576503998615_240703517_a.jpg,smile,smile,"[0.460225, 0.539775]"
1941011_1426454750945432_499939021_a.jpg,smile,non_smile,"[0.6892317, 0.3107683]"
1941024_682194271840605_878471076_a.jpg,smile,smile,"[0.15580367, 0.84419626]"
1941037_1486203004929341_126444386_a.jpg,smile,smile,"[0.45183343, 0.5481666]"
1941037_304783759670385_1783778111_a.jpg,smile,smile,"[0.05211115, 0.94788885]"
1941087_1426687274246284_765129392_a.jpg,smile,non_smile,"[0.6518895, 0.34811053]"
1941100_1406258652978716_2037637931_a.jpg,smile,smile,"[0.249042, 0.750958]"
1941146_486190468177233_1139260131_a.jpg,smile,smile,"[0.22294329, 0.7770567]"
1941160_479139495548883_2129238979_a.jpg,smile,non_smile,"[0.79832035, 0.20167962]"
1941173_652263231513933_359857342_a.jpg,smile,smile,"[0.14318222, 0.85681784]"
1941200_1424441174474696_1466545604_a.jpg,smile,smile,"[0.1504818, 0.8495182]"
1941227_1414277965501221_1754416659_a.jpg,smile,smile,"[0.250205, 0.74979496]"
1962975_708076699248596_124681465_a.jpg,smile,smile,"[0.04924408, 0.95075595]"
1963085_1389814207964849_298098340_a.jpg,smile,non_smile,"[0.51988554, 0.4801145]"
1963096_847250195301456_1513999637_a.jpg,smile,non_smile,"[0.60656947, 0.39343056]"
1963114_636354539775506_957499199_a.jpg,smile,non_smile,"[0.65869844, 0.34130153]"
1963119_1384558738450265_1462176900_a.jpg,smile,smile,"[0.23688075, 0.7631192]"
1963124_545735562210424_100846321_a.jpg,smile,non_smile,"[0.5948189, 0.40518114]"
1963149_239934899546299_2007603086_a.jpg,smile,smile,"[0.26028973, 0.7397103]"
1963154_1403459956595338_1498073335_a.jpg,smile,non_smile,"[0.783564, 0.21643604]"
1963184_640446532694714_1797634626_a.jpg,smile,smile,"[0.299838, 0.70016193]"
1971328_226980800843290_1899563111_a.jpg,smile,smile,"[0.3055225, 0.6944775]"
35268018a54a11e3b17f12580016285c_6.jpg,smile,smile,"[0.44370386, 0.5562961]"
77776958a2ae11e38f0612c570be8456_6.jpg,smile,smile,"[0.19403622, 0.80596375]"
924319_225555080975698_2004438046_a.jpg,smile,smile,"[0.36076623, 0.6392337]"
924319_592681537494843_2039700997_a.jpg,smile,non_smile,"[0.5182055, 0.48179448]"
924325_610306779037480_1223830799_a.jpg,smile,smile,"[0.36614612, 0.63385385]"
924326_705660316143538_1430370914_a.jpg,smile,smile,"[0.070323735, 0.92967623]"
924329_504580839646319_1881841156_a.jpg,smile,non_smile,"[0.51931053, 0.4806895]"
924329_605455512874657_1250487090_a.jpg,smile,smile,"[0.029541334, 0.9704587]"
924330_243483432442793_1737419225_a.jpg,smile,smile,"[0.14080364, 0.85919636]"
924331_480300965430049_1190573366_a.jpg,smile,non_smile,"[0.54831225, 0.45168775]"
924333_1520634951496950_1106852001_a.jpg,smile,smile,"[0.4009334, 0.59906656]"
924333_312887838864068_355608275_a.jpg,smile,non_smile,"[0.6224077, 0.37759227]"
924334_262892157225766_422304520_a.jpg,smile,smile,"[0.20022847, 0.7997715]"
924337_1478692602343764_1433986756_a.jpg,smile,non_smile,"[0.51295274, 0.48704726]"
924337_287239868108166_1998809323_a.jpg,smile,non_smile,"[0.544076, 0.45592391]"
924338_664004393660838_700017195_a.jpg,smile,smile,"[0.33223072, 0.6677693]"
924342_387835784687894_1032498353_a.jpg,smile,smile,"[0.2651557, 0.7348443]"
924520_679960938730333_1483072622_a.jpg,smile,smile,"[0.15959543, 0.8404045]"
924949_1412511569016127_1177052284_a.jpg,smile,smile,"[0.3817014, 0.6182986]"
924951_1406570776280262_252016542_a.jpg,smile,non_smile,"[0.7164449, 0.28355506]"
924951_629431460462621_305653567_a.jpg,smile,non_smile,"[0.5529886, 0.44701144]"
924951_691492230893843_1224440699_a.jpg,smile,smile,"[0.020269478, 0.9797306]"
924952_262988273881103_663228665_a.jpg,smile,smile,"[0.25292593, 0.74707407]"
924958_291919080971552_1399661284_a.jpg,smile,smile,"[0.12363776, 0.87636226]"
924958_682457005148524_1744292795_a.jpg,smile,smile,"[0.45555595, 0.5444441]"
924962_760821703951355_1737084004_a.jpg,smile,smile,"[0.4098145, 0.59018546]"
924968_280558695442742_582265497_a.jpg,smile,smile,"[0.20445156, 0.79554844]"
924969_1489656044588214_1400219211_a.jpg,smile,smile,"[0.32616404, 0.67383593]"
924969_246581612196933_1025928253_a.jpg,smile,smile,"[0.111293465, 0.88870656]"
924969_771410779538892_21251289_a.jpg,smile,smile,"[0.21200718, 0.7879929]"
924973_381452401992748_348106166_a.jpg,smile,smile,"[0.06987152, 0.93012846]"
924973_457200027744468_171994325_a.jpg,smile,smile,"[0.2375038, 0.7624962]"
925215_630961010304085_437320526_a.jpg,smile,non_smile,"[0.8368726, 0.16312742]"
925217_681505898572547_1671348316_a.jpg,smile,smile,"[0.45058006, 0.54941994]"
925221_264947357000426_184588920_a.jpg,smile,non_smile,"[0.62245953, 0.37754044]"
925221_634936733258907_611492793_a.jpg,smile,smile,"[0.2735465, 0.72645354]"
925225_235895946616787_1907486333_a.jpg,smile,smile,"[0.3534193, 0.6465807]"
925229_269187676589535_2083101133_a.jpg,smile,smile,"[0.24538554, 0.7546144]"
925229_637470362975075_689366754_a.jpg,smile,non_smile,"[0.6934219, 0.3065781]"
925229_744401448923757_1556914778_a.jpg,smile,smile,"[0.17873813, 0.8212618]"
925230_721623267860298_2061621082_a.jpg,smile,non_smile,"[0.8462552, 0.15374474]"
925231_306840612799282_1185546262_a.jpg,smile,smile,"[0.37494582, 0.6250542]"
925234_607657005988976_315439301_a.jpg,smile,smile,"[0.049735732, 0.9502643]"
925234_635907226481134_625863037_a.jpg,smile,smile,"[0.36755493, 0.63244504]"
925237_721240087897795_1524317894_a.jpg,smile,non_smile,"[0.6502695, 0.34973052]"
925241_429045510563916_1634627938_a.jpg,smile,non_smile,"[0.53348374, 0.46651632]"
925242_1441012976143575_1843971902_a.jpg,smile,non_smile,"[0.72971225, 0.27028775]"
925242_262119520627704_886216810_a.jpg,smile,smile,"[0.17183943, 0.8281605]"
925243_526114360842011_357544664_a.jpg,smile,non_smile,"[0.7517896, 0.24821033]"
925244_714226778600623_1822886000_a.jpg,smile,smile,"[0.35550702, 0.644493]"
925452_534105806707474_1454476008_a.jpg,smile,smile,"[0.19822417, 0.8017758]"
925456_387972294678502_1477151427_a.jpg,smile,non_smile,"[0.5430915, 0.45690852]"
925462_627813777300866_539214068_a.jpg,smile,smile,"[0.0816477, 0.91835225]"
925466_535681996553431_1598439686_a.jpg,smile,non_smile,"[0.58717155, 0.41282845]"
925467_725034647518588_140840486_a.jpg,smile,smile,"[0.44151965, 0.5584803]"
925474_232258623635663_1484392015_a.jpg,smile,smile,"[0.46591586, 0.53408414]"
925474_273667686140898_474650792_a.jpg,smile,non_smile,"[0.75167656, 0.24832344]"
925475_264940603677518_2077785090_a.jpg,smile,non_smile,"[0.834565, 0.16543509]"
925476_1406209132984423_546649901_a.jpg,smile,non_smile,"[0.70752376, 0.29247627]"
925477_771885312823011_1435305163_a.jpg,smile,smile,"[0.4577165, 0.54228354]"
925814_758700087496737_1478657897_a.jpg,smile,smile,"[0.22237879, 0.77762127]"
925815_448127588652479_479226586_a.jpg,smile,smile,"[0.17378904, 0.8262109]"
925815_736047333092367_1420870236_a.jpg,smile,smile,"[0.018614562, 0.98138547]"
925817_232450546959147_1292469783_a.jpg,smile,non_smile,"[0.6818036, 0.31819642]"
925819_1431408810439926_1020927953_a.jpg,smile,smile,"[0.4878849, 0.51211506]"
925822_673178666062517_1437681488_a.jpg,smile,smile,"[0.25092447, 0.74907553]"
925824_1481034965446308_330585988_a.jpg,smile,smile,"[0.4999947, 0.5000053]"
925825_238671319654533_1026343777_a.jpg,smile,smile,"[0.15837137, 0.84162855]"
925826_1474545312775604_366889163_a.jpg,smile,smile,"[0.36352536, 0.63647467]"
925831_699683720092484_1359752855_a.jpg,smile,smile,"[0.08437109, 0.91562885]"
925832_224574471069208_1118814635_a.jpg,smile,smile,"[0.07051252, 0.9294875]"
925838_1422897874631515_1475185831_a.jpg,smile,non_smile,"[0.79549307, 0.20450696]"
925841_621933224548225_515858792_a.jpg,smile,smile,"[0.3283642, 0.6716358]"
925842_495154067256423_351554371_a.jpg,smile,smile,"[0.12036649, 0.8796335]"
925843_1406153032989589_1798017048_a.jpg,smile,non_smile,"[0.82090235, 0.17909764]"
925845_302557526563311_2109094666_a.jpg,smile,non_smile,"[0.7348634, 0.26513666]"
925846_614455741976972_1036035594_a.jpg,smile,non_smile,"[0.6111873, 0.3888127]"
926142_713078385410701_58484038_a.jpg,smile,smile,"[0.3679773, 0.63202274]"
926143_142278152609140_1127459143_a.jpg,smile,smile,"[0.3520789, 0.6479211]"
926145_306641702822434_16057756_a.jpg,smile,smile,"[0.36301574, 0.6369842]"
926146_276748472486890_1123740339_a.jpg,smile,smile,"[0.22830555, 0.7716944]"
926146_696220930442281_884387117_a.jpg,smile,non_smile,"[0.6046935, 0.39530656]"
926150_515065771936633_1326088424_a.jpg,smile,non_smile,"[0.5600879, 0.4399121]"
926153_287576791401224_101292872_a.jpg,smile,non_smile,"[0.6488255, 0.35117447]"
926154_1421441194775875_1414414511_a.jpg,smile,smile,"[0.4183499, 0.58165014]"
926157_232137993641526_1718316838_a.jpg,smile,smile,"[0.36599877, 0.6340012]"
926171_1422981491286425_2080445147_a.jpg,smile,smile,"[0.4488976, 0.55110246]"
926176_618935431528273_2082016719_a.jpg,smile,smile,"[0.30399567, 0.6960044]"
926176_746832975348093_144734282_a.jpg,smile,smile,"[0.3262451, 0.67375493]"
926413_232328110302439_640769232_a.jpg,smile,non_smile,"[0.58497214, 0.41502783]"
926416_272722112909575_290898254_a.jpg,smile,smile,"[0.14812246, 0.8518775]"
926418_599291686828011_1453405981_a.jpg,smile,smile,"[0.20473474, 0.7952653]"
926427_496593183779612_368166910_a.jpg,smile,non_smile,"[0.64279675, 0.35720322]"
926430_1538959662996975_1423002729_a.jpg,smile,non_smile,"[0.5402016, 0.45979837]"
926431_1412982122296906_513892457_a.jpg,smile,smile,"[0.31620362, 0.68379635]"
926432_1422522238005954_1975722853_a.jpg,smile,smile,"[0.28952023, 0.71047974]"
926435_739047032806846_1547942320_a.jpg,smile,smile,"[0.085412756, 0.91458726]"
926436_654642261237567_1271124393_a.jpg,smile,smile,"[0.13279329, 0.8672067]"
926437_249762555209064_1967679643_a.jpg,smile,non_smile,"[0.63908255, 0.36091748]"
926445_1471469873070778_1606268031_a.jpg,smile,smile,"[0.21617685, 0.7838231]"
926448_387422904733769_1813031204_a.jpg,smile,smile,"[0.14144406, 0.8585559]"
926715_652144094850294_1768747087_a.jpg,smile,smile,"[0.41262808, 0.5873719]"
926716_1423536861236463_1451997518_a.jpg,smile,smile,"[0.22246821, 0.7775318]"
926716_269780216529874_1946265442_a.jpg,smile,smile,"[0.105947606, 0.8940523]"
926716_615160068573098_1813754371_a.jpg,smile,smile,"[0.079347886, 0.9206521]"
926717_313010838847860_1119284108_a.jpg,smile,smile,"[0.2606539, 0.7393461]"
926722_741990999156368_1273275347_a.jpg,smile,smile,"[0.081562236, 0.9184377]"
926724_649891765059175_2033986635_a.jpg,smile,smile,"[0.45803413, 0.5419659]"
926724_722371297802451_1348711152_a.jpg,smile,smile,"[0.28554082, 0.7144592]"
926726_248684948650088_578421049_a.jpg,smile,smile,"[0.11826859, 0.8817314]"
926726_268100513371208_838925401_a.jpg,smile,non_smile,"[0.52590793, 0.47409204]"
926727_598003076957338_353540419_a.jpg,smile,non_smile,"[0.59537536, 0.40462458]"
926727_650119181704435_183672695_a.jpg,smile,non_smile,"[0.7390568, 0.2609432]"
926729_303164996498350_1126831426_a.jpg,smile,non_smile,"[0.684107, 0.31589296]"
926729_641861532560250_1961011551_a.jpg,smile,smile,"[0.13864346, 0.8613565]"
926730_1481960055350302_1278046517_a.jpg,smile,smile,"[0.37183696, 0.62816304]"
926730_711015278962970_1402580185_a.jpg,smile,smile,"[0.044597045, 0.955403]"
926731_601132226640654_1793454774_a.jpg,smile,smile,"[0.38308385, 0.6169161]"
926731_656473991073967_257565739_a.jpg,smile,non_smile,"[0.66377777, 0.33622223]"
926734_135517406623246_526300222_a.jpg,smile,smile,"[0.18827552, 0.8117244]"
926735_580647845376552_491380143_a.jpg,smile,smile,"[0.18553263, 0.8144673]"
926736_305439906276603_1106352171_a.jpg,smile,smile,"[0.12296751, 0.8770325]"
926737_1463094497258081_298399754_a.jpg,smile,smile,"[0.1649402, 0.83505976]"
926740_1410680909196632_78594688_a.jpg,smile,smile,"[0.43078014, 0.5692199]"
926740_243290502525314_2066314126_a.jpg,smile,smile,"[0.35829934, 0.6417007]"
926741_305487439608107_314669134_a.jpg,smile,smile,"[0.28807187, 0.7119281]"
926745_1398913487051422_1268122633_a.jpg,smile,smile,"[0.077434346, 0.92256564]"
926745_1422261584697878_729075922_a.jpg,smile,smile,"[0.12306404, 0.87693596]"
926746_446787568787967_1557502737_a.jpg,smile,smile,"[0.23613118, 0.7638688]"
926747_277403865762604_1429309313_a.jpg,smile,smile,"[0.1396233, 0.8603768]"
927014_226442910888403_295148813_a.jpg,smile,smile,"[0.08922069, 0.9107793]"
927014_305770282907920_607483809_a.jpg,smile,smile,"[0.070835434, 0.9291645]"
927015_670764002981826_1664620884_a.jpg,smile,smile,"[0.3112562, 0.68874377]"
927016_293179994184563_1762519718_a.jpg,smile,smile,"[0.29551396, 0.704486]"
927025_515961285180074_400890892_a.jpg,smile,smile,"[0.37052533, 0.6294747]"
927026_649080731826538_1696832317_a.jpg,smile,non_smile,"[0.55039686, 0.4496032]"
927027_700254406687330_319833364_a.jpg,smile,smile,"[0.38767317, 0.6123268]"
927027_730403447006120_1282332288_a.jpg,smile,smile,"[0.3195316, 0.68046844]"
927030_1379193752362619_1721456692_a.jpg,smile,smile,"[0.22479455, 0.77520543]"
927031_728452007205421_1377648984_a.jpg,smile,smile,"[0.18994124, 0.8100588]"
927037_226456314229678_1789591350_a.jpg,smile,smile,"[0.34119347, 0.6588065]"
927041_613696398713575_2104897438_a.jpg,smile,smile,"[0.14590421, 0.8540958]"
927044_682630435126609_594455335_a.jpg,smile,smile,"[0.36069402, 0.63930595]"
927046_1411874745744216_1085214498_a.jpg,smile,non_smile,"[0.8706106, 0.12938946]"
927244_316276598526268_844182949_a.jpg,smile,smile,"[0.4402866, 0.55971336]"
927260_290278134472061_1126181487_a.jpg,smile,smile,"[0.37986767, 0.6201323]"
927266_629825587090945_1008482881_a.jpg,smile,non_smile,"[0.5447161, 0.45528388]"
927266_637711669638946_1540308759_a.jpg,smile,smile,"[0.030670624, 0.96932936]"
927270_154057771407831_1671272365_a.jpg,smile,smile,"[0.22681503, 0.77318496]"
927270_749502478417353_470667522_a.jpg,smile,smile,"[0.036286496, 0.9637135]"
927273_1441450049427271_584662654_a.jpg,smile,non_smile,"[0.5502442, 0.44975585]"
927276_618236034928375_637011010_a.jpg,smile,smile,"[0.11373792, 0.88626206]"
927277_1457468014490584_295910809_a.jpg,smile,smile,"[0.1408827, 0.8591173]"
927278_438477199588461_1216470117_a.jpg,smile,smile,"[0.11093218, 0.88906777]"
927278_483230875111031_1201027471_a.jpg,smile,smile,"[0.2048365, 0.7951635]"
927615_1397662020510170_480460136_a.jpg,smile,smile,"[0.13848911, 0.8615109]"
927615_1482835825262137_994607266_a.jpg,smile,non_smile,"[0.61056554, 0.38943443]"
927617_1438628323043188_1861066179_a.jpg,smile,non_smile,"[0.535797, 0.46420297]"
927619_811276135566734_1739082600_a.jpg,smile,non_smile,"[0.66962546, 0.3303745]"
927620_1409223622681366_515475543_a.jpg,smile,non_smile,"[0.5410753, 0.45892477]"
927620_630585553695438_691990328_a.jpg,smile,smile,"[0.38663772, 0.61336225]"
927625_569184183179074_1144522016_a.jpg,smile,smile,"[0.12831867, 0.87168133]"
