file,true_label,predicted_label,probabilities
10261309_670725462988719_1673347678_a.jpg,smile,smile,"[0.26188764, 0.7381124]"
1168452_685059568172299_813254663_a.jpg,smile,smile,"[0.2571538, 0.74284613]"
1168712_1453714358197045_1570297597_a.jpg,smile,non_smile,"[0.5315859, 0.46841413]"
1168712_280149535480129_1007947303_a.jpg,smile,smile,"[0.48061794, 0.51938206]"
1168718_612301815525243_97877400_a.jpg,smile,smile,"[0.40062547, 0.5993745]"
1168718_691743094201355_1316624027_a.jpg,smile,non_smile,"[0.69331574, 0.3066843]"
1168736_1428738970708026_2135271985_a.jpg,smile,non_smile,"[0.8618706, 0.1381294]"
1168736_226662290857267_809044408_a.jpg,smile,smile,"[0.34127748, 0.65872246]"
1168742_1533826473510597_329194607_a.jpg,smile,smile,"[0.41208258, 0.58791745]"
1168742_601482719943069_371230533_a.jpg,smile,smile,"[0.41056088, 0.5894391]"
1168748_1425620947689537_349472117_a.jpg,smile,smile,"[0.38736302, 0.612637]"
1168748_1542143742678700_1239261433_a.jpg,smile,non_smile,"[0.8125209, 0.1874791]"
1168748_235244866679640_1087989804_a.jpg,smile,smile,"[0.49146855, 0.50853145]"
1168756_247007248818980_913790577_a.jpg,smile,non_smile,"[0.72680026, 0.27319974]"
1168763_272918519552461_1584028485_a.jpg,smile,smile,"[0.49689418, 0.5031058]"
1168769_1456014097967351_986744075_a.jpg,smile,non_smile,"[0.5737692, 0.4262308]"
1168787_1382461875335981_419815298_a.jpg,smile,smile,"[0.487041, 0.512959]"
1168787_444623029002451_1004380797_a.jpg,smile,smile,"[0.48501766, 0.51498234]"
1168794_453198038145957_520201819_a.jpg,smile,non_smile,"[0.75089145, 0.24910854]"
1168803_529708617146765_1180542481_a.jpg,smile,smile,"[0.36069453, 0.6393054]"
1168815_229972680543704_1248817139_a.jpg,smile,smile,"[0.33447775, 0.6655222]"
1168815_256755717829575_274967901_a.jpg,smile,smile,"[0.4571576, 0.5428424]"
1168828_395231607283666_1039903234_a.jpg,smile,non_smile,"[0.6542124, 0.34578758]"
1168840_240175129503585_1915985003_a.jpg,smile,smile,"[0.20908186, 0.7909181]"
1168840_682972345078328_1799693603_a.jpg,smile,smile,"[0.3984855, 0.6015145]"
1168846_305603449590370_590892470_a.jpg,smile,smile,"[0.12571587, 0.87428415]"
1168854_448208688647406_113481866_a.jpg,smile,smile,"[0.051456332, 0.94854367]"
1168860_434745813327611_1855393867_a.jpg,smile,smile,"[0.15722963, 0.8427704]"
1168897_1413630912231458_1021696084_a.jpg,smile,smile,"[0.44807827, 0.5519218]"
1170018_444167082396330_2003041628_a.jpg,smile,smile,"[0.327546, 0.672454]"
1170018_752968021413879_1182576810_a.jpg,smile,smile,"[0.19071059, 0.8092894]"
1170024_381181435357828_2042623581_a.jpg,smile,smile,"[0.19953087, 0.8004691]"
1170062_735202763178275_1776569032_a.jpg,smile,non_smile,"[0.55755347, 0.4424465]"
1170134_1379768435617227_832805924_a.jpg,smile,smile,"[0.06114335, 0.93885666]"
1170140_1485881268290041_975485247_a.jpg,smile,smile,"[0.4342748, 0.56572527]"
1170146_1421716191420430_1997849825_a.jpg,smile,smile,"[0.34547693, 0.654523]"
1170146_373994379407338_2076775259_a.jpg,smile,smile,"[0.27914762, 0.7208524]"
1170164_227959220736474_471016028_a.jpg,smile,non_smile,"[0.541506, 0.458494]"
1170164_667456359957008_508739483_a.jpg,smile,smile,"[0.45596802, 0.5440319]"
1170164_732531380101072_615457556_a.jpg,smile,non_smile,"[0.5378814, 0.46211863]"
1170164_751470388206065_1257411425_a.jpg,smile,smile,"[0.25241852, 0.7475815]"
1170170_305157349632285_1371868415_a.jpg,smile,smile,"[0.202072, 0.79792804]"
1170194_1439561982955665_32501040_a.jpg,smile,smile,"[0.3515554, 0.64844465]"
1170200_1476687602547806_1640388805_a.jpg,smile,smile,"[0.35369807, 0.646302]"
1170348_288541247976050_659973771_a.jpg,smile,smile,"[0.37978452, 0.6202155]"
1170356_447299548749316_1102016451_a.jpg,smile,non_smile,"[0.623048, 0.376952]"
1170377_1482210911990814_1884534831_a.jpg,smile,non_smile,"[0.51141363, 0.48858637]"
1170384_1414650305463501_1643645052_a.jpg,smile,smile,"[0.19426988, 0.80573016]"
1170384_233288620206111_1575081539_a.jpg,smile,smile,"[0.12292442, 0.8770756]"
1170384_554708551311900_113014983_a.jpg,smile,smile,"[0.4448063, 0.55519366]"
1170391_482777245185002_585217385_a.jpg,smile,non_smile,"[0.58793193, 0.41206807]"
1170405_427859547351661_556736638_a.jpg,smile,non_smile,"[0.6036172, 0.3963828]"
1170419_615233751895211_1727969974_a.jpg,smile,non_smile,"[0.67421144, 0.3257886]"
1170419_675158539216698_2140198622_a.jpg,smile,non_smile,"[0.68960786, 0.3103921]"
1170426_227560064118609_1937404450_a.jpg,smile,smile,"[0.365085, 0.63491505]"
1170426_558826317569529_1287638538_a.jpg,smile,smile,"[0.28401917, 0.7159809]"
1170432_619778664763501_350040437_a.jpg,smile,non_smile,"[0.7037452, 0.2962548]"
1170438_599879840097589_2139255145_a.jpg,smile,non_smile,"[0.6564605, 0.34353954]"
1170462_265431080295454_1328713225_a.jpg,smile,smile,"[0.4805883, 0.5194117]"
1170462_582422431854346_1043877778_a.jpg,smile,smile,"[0.20780897, 0.792191]"
1170468_629580187097035_286437228_a.jpg,smile,non_smile,"[0.7976009, 0.20239908]"
1170474_243590615827807_590163232_a.jpg,smile,smile,"[0.49845058, 0.50154936]"
1170480_295003173990375_789991843_a.jpg,smile,smile,"[0.20016997, 0.7998301]"
1170486_310479669099147_236386833_a.jpg,smile,smile,"[0.34485835, 0.65514165]"
1170486_847498101943428_1108254509_a.jpg,smile,non_smile,"[0.80420446, 0.19579552]"
1170492_532832676825178_1503673255_a.jpg,smile,smile,"[0.39525712, 0.60474294]"
1170498_1421173431466519_836339340_a.jpg,smile,smile,"[0.24579084, 0.75420916]"
1170498_668701493194466_954243339_a.jpg,smile,smile,"[0.3656999, 0.6343002]"
1170504_612466622157599_2005666346_a.jpg,smile,non_smile,"[0.695685, 0.30431503]"
1170516_1462393870662188_914728053_a.jpg,smile,non_smile,"[0.50663435, 0.49336568]"
1170516_606830406073365_654956652_a.jpg,smile,non_smile,"[0.80225503, 0.19774495]"
1170521_1385778861702209_1207795807_a.jpg,smile,non_smile,"[0.518961, 0.481039]"
1170521_493541714084376_857607096_a.jpg,smile,non_smile,"[0.5491543, 0.45084575]"
1170533_1402041986736072_1477719560_a.jpg,smile,non_smile,"[0.5672698, 0.43273017]"
1170539_1405651229706898_19140096_a.jpg,smile,non_smile,"[0.67646813, 0.3235319]"
1170967_1534014383491596_101027781_a.jpg,smile,non_smile,"[0.72508436, 0.27491567]"
1170979_1415030515424758_2010078645_a.jpg,smile,smile,"[0.076512665, 0.9234873]"
1170991_1440892882818779_1955813528_a.jpg,smile,smile,"[0.20442921, 0.7955708]"
1171001_702308183145600_1658536168_a.jpg,smile,non_smile,"[0.66827136, 0.33172864]"
1171011_725391770846807_1978131346_a.jpg,smile,smile,"[0.38350907, 0.6164909]"
1171020_1403846173221823_1417977853_a.jpg,smile,non_smile,"[0.5756329, 0.4243671]"
1171020_1423955624520550_212974128_a.jpg,smile,non_smile,"[0.7080544, 0.2919456]"
1171020_771787392846215_1831953085_a.jpg,smile,non_smile,"[0.77815, 0.22184995]"
1171053_1425010867750743_1637980328_a.jpg,smile,non_smile,"[0.80303437, 0.1969656]"
1171061_228395724027686_1239284123_a.jpg,smile,non_smile,"[0.6030532, 0.39694676]"
1171069_1423199537932731_936265463_a.jpg,smile,smile,"[0.3481161, 0.65188396]"
1171075_616686401751566_1860384412_a.jpg,smile,smile,"[0.45319083, 0.54680914]"
1171083_238792702973391_1003774751_a.jpg,smile,smile,"[0.3791524, 0.62084764]"
1171091_256576771189027_326452241_a.jpg,smile,non_smile,"[0.7169908, 0.28300917]"
1171099_441921689244006_703631585_a.jpg,smile,non_smile,"[0.7838675, 0.21613248]"
1171115_305194566295003_2093083867_a.jpg,smile,non_smile,"[0.68758076, 0.31241918]"
1171115_690422107680729_1624400705_a.jpg,smile,non_smile,"[0.7568314, 0.24316858]"
1171124_682131735162672_372271451_a.jpg,smile,smile,"[0.0795698, 0.9204301]"
1171132_483466871759123_1202828142_a.jpg,smile,non_smile,"[0.6867264, 0.31327358]"
1171140_1403132029960146_1173853632_a.jpg,smile,non_smile,"[0.6623119, 0.33768815]"
1171148_1481888555358332_552244118_a.jpg,smile,smile,"[0.15763374, 0.8423663]"
1171178_242361952634173_2026058858_a.jpg,smile,smile,"[0.2955312, 0.7044688]"
1171178_817083428306302_118860918_a.jpg,smile,non_smile,"[0.6725098, 0.3274902]"
1171193_1391492511130213_1912207254_a.jpg,smile,smile,"[0.2749368, 0.7250632]"
1171224_478815238885613_135040928_a.jpg,smile,smile,"[0.32875443, 0.6712456]"
1171224_614051402016424_771618757_a.jpg,smile,smile,"[0.06260849, 0.9373915]"
1171224_855584544467653_1449938642_a.jpg,smile,smile,"[0.17639126, 0.8236087]"
1171231_730773500301068_1831717919_a.jpg,smile,smile,"[0.33779708, 0.66220295]"
1171238_1405355476403492_432636885_a.jpg,smile,smile,"[0.44284132, 0.5571587]"
1171238_292472600908124_2059557107_a.jpg,smile,non_smile,"[0.51183444, 0.48816556]"
1171245_1487935538084672_758691645_a.jpg,smile,smile,"[0.44866264, 0.55133736]"
1171245_239054186299966_1153291942_a.jpg,smile,smile,"[0.47626528, 0.52373475]"
1171245_766325813387014_999710358_a.jpg,smile,smile,"[0.10587836, 0.89412165]"
1171602_458344067644867_2063356729_a.jpg,smile,non_smile,"[0.5201224, 0.47987756]"
1171604_620547111346921_1884767321_a.jpg,smile,non_smile,"[0.7358165, 0.26418352]"
1171620_1425162737734612_2014560495_a.jpg,smile,smile,"[0.48166025, 0.51833975]"
1171625_894393360612431_469517640_a.jpg,smile,smile,"[0.4235066, 0.5764934]"
1171626_300167183467881_1185359522_a.jpg,smile,smile,"[0.29422325, 0.7057767]"
1171626_694080457318738_786228297_a.jpg,smile,non_smile,"[0.5887213, 0.4112787]"
1171631_461665217301574_1062822889_a.jpg,smile,non_smile,"[0.6869646, 0.31303546]"
1171637_650914604962562_209926285_a.jpg,smile,smile,"[0.34986338, 0.65013665]"
1171643_656422647745257_2145808046_a.jpg,smile,smile,"[0.46656287, 0.53343713]"
1171662_501927606578917_1492469665_a.jpg,smile,smile,"[0.3576527, 0.6423473]"
1171668_1470687496494847_1053354708_a.jpg,smile,non_smile,"[0.858748, 0.141252]"
1171668_389066797898260_1758471116_a.jpg,smile,smile,"[0.21421261, 0.7857874]"
1171674_612059635540977_1626200195_a.jpg,smile,non_smile,"[0.7187175, 0.28128248]"
1171679_748998231791148_1594990811_a.jpg,smile,smile,"[0.45781168, 0.54218835]"
1171685_228623870661327_2009424154_a.jpg,smile,smile,"[0.21117398, 0.78882605]"
1171686_1438622349713392_1304547913_a.jpg,smile,smile,"[0.16465463, 0.8353453]"
1171686_1478227475723284_93815331_a.jpg,smile,smile,"[0.28839636, 0.7116036]"
1171692_1423600351227568_1047076888_a.jpg,smile,smile,"[0.48750648, 0.5124935]"
1171697_696240117085576_210708437_a.jpg,smile,smile,"[0.26629224, 0.7337078]"
1171704_655542561150062_1524144423_a.jpg,smile,smile,"[0.36813506, 0.6318649]"
1171710_704619459573701_1981037977_a.jpg,smile,non_smile,"[0.65758246, 0.34241754]"
1171716_446493542149437_684876285_a.jpg,smile,smile,"[0.4061569, 0.59384316]"
1171722_1456138184621235_1447713652_a.jpg,smile,non_smile,"[0.6019907, 0.39800927]"
1171734_614348485315104_765976964_a.jpg,smile,non_smile,"[0.5483032, 0.45169675]"
1171764_1436828869893146_1948399700_a.jpg,smile,smile,"[0.2614853, 0.73851466]"
1171764_1462601550640611_920116320_a.jpg,smile,smile,"[0.29513913, 0.70486087]"
1171782_236248113232279_155365155_a.jpg,smile,smile,"[0.39298126, 0.6070187]"
1171794_269988733161752_1047745635_a.jpg,smile,non_smile,"[0.5931629, 0.4068371]"
1171800_414284028708681_1304154519_a.jpg,smile,smile,"[0.38716885, 0.6128312]"
1171800_529077477211983_1426095844_a.jpg,smile,non_smile,"[0.65863985, 0.34136012]"
1171920_843403882340709_602753352_a.jpg,smile,smile,"[0.121165514, 0.8788345]"
1171929_742141429140069_714099241_a.jpg,smile,smile,"[0.38232026, 0.6176798]"
1171934_281427562023128_731491970_a.jpg,smile,non_smile,"[0.7873396, 0.21266034]"
1171934_678019625587709_1231202863_a.jpg,smile,non_smile,"[0.59151316, 0.4084868]"
1171940_600942493354331_221172415_a.jpg,smile,non_smile,"[0.54059625, 0.45940372]"
1171940_701634556546904_753772740_a.jpg,smile,smile,"[0.2170593, 0.7829407]"
1171940_760216677351912_556102701_a.jpg,smile,smile,"[0.42892185, 0.5710781]"
1171943_455408714593935_1876058764_a.jpg,smile,non_smile,"[0.627865, 0.37213498]"
1171949_376197869187791_1328694789_a.jpg,smile,non_smile,"[0.6603881, 0.33961183]"
1171955_232908473569783_677725006_a.jpg,smile,smile,"[0.44790602, 0.552094]"
1171961_720545024633995_549521867_a.jpg,smile,smile,"[0.36482936, 0.6351706]"
1171970_1409211689345705_1510569121_a.jpg,smile,smile,"[0.07122131, 0.92877865]"
1171976_1494611230758469_287669845_a.jpg,smile,non_smile,"[0.5652835, 0.43471652]"
1171976_393597807446361_1927013650_a.jpg,smile,non_smile,"[0.79608434, 0.20391573]"
1171979_491379850989290_1866786257_a.jpg,smile,smile,"[0.17120317, 0.8287968]"
1171979_611896008903739_1989708933_a.jpg,smile,smile,"[0.2988104, 0.7011896]"
1171985_735922136438024_1870435537_a.jpg,smile,smile,"[0.4172148, 0.5827852]"
1171991_1424253214496870_474404204_a.jpg,smile,smile,"[0.26252565, 0.7374744]"
1171991_1487918708094762_264653677_a.jpg,smile,non_smile,"[0.5729537, 0.42704633]"
1172000_669096693150193_2005618860_a.jpg,smile,smile,"[0.49994108, 0.5000589]"
1172003_1456955834539394_836874958_a.jpg,smile,smile,"[0.11235421, 0.88764584]"
1172009_272571692904501_86106374_a.jpg,smile,non_smile,"[0.52194023, 0.4780597]"
1172012_635695693165562_1923287227_a.jpg,smile,smile,"[0.09627948, 0.90372056]"
1172030_437265216376524_1505152401_a.jpg,smile,non_smile,"[0.69340235, 0.3065977]"
1172036_225262504347660_1152166138_a.jpg,smile,non_smile,"[0.8984182, 0.10158179]"
1172036_643421329062370_167203583_a.jpg,smile,non_smile,"[0.527401, 0.47259897]"
1172036_691699774210060_1938931268_a.jpg,smile,smile,"[0.38125962, 0.61874044]"
1172048_267135676801589_328569909_a.jpg,smile,non_smile,"[0.7674173, 0.23258264]"
1172051_1481256298754982_630142440_a.jpg,smile,smile,"[0.1697383, 0.8302617]"
1172051_517323121712713_767203808_a.jpg,smile,smile,"[0.45561913, 0.54438084]"
1172051_662501320470909_1652537511_a.jpg,smile,smile,"[0.37819257, 0.62180746]"
1172054_280376745464705_316600809_a.jpg,smile,non_smile,"[0.5496928, 0.4503072]"
1172054_676373159096924_1804388007_a.jpg,smile,smile,"[0.027718049, 0.972282]"
1172069_696568720384281_253868758_a.jpg,smile,non_smile,"[0.71674484, 0.28325516]"
1172078_463668210431879_1552815928_a.jpg,smile,non_smile,"[0.5054887, 0.4945113]"
1172081_1418511635075521_1025268842_a.jpg,smile,non_smile,"[0.5479617, 0.45203823]"
1172081_710446292355246_1362779394_a.jpg,smile,smile,"[0.12883729, 0.8711627]"
1172096_444089825694388_515565314_a.jpg,smile,smile,"[0.49352553, 0.5064745]"
1172099_1440236262888712_447991455_a.jpg,smile,smile,"[0.20323248, 0.7967675]"
1172102_479504158818510_117350847_a.jpg,smile,smile,"[0.39470792, 0.6052921]"
1172108_463901057074403_341861093_a.jpg,smile,smile,"[0.45542136, 0.5445787]"
1172111_1427137437536681_1823799956_a.jpg,smile,smile,"[0.38092846, 0.61907154]"
1172111_550333808421131_1625094346_a.jpg,smile,non_smile,"[0.60413945, 0.39586055]"
1172117_381041268705658_1145305014_a.jpg,smile,smile,"[0.3078249, 0.6921751]"
1172123_701323923242730_1776082987_a.jpg,smile,smile,"[0.23922366, 0.76077634]"
1172128_214936848716789_1941678500_a.jpg,smile,smile,"[0.30024424, 0.6997558]"
1172140_227101317498078_1123363029_a.jpg,smile,smile,"[0.31101385, 0.6889862]"
1172164_807432649286525_1652243014_a.jpg,smile,non_smile,"[0.64787215, 0.35212782]"
1172167_756660651019656_1802090599_a.jpg,smile,smile,"[0.43887606, 0.56112397]"
1172185_381380042001432_901852676_a.jpg,smile,non_smile,"[0.564287, 0.43571305]"
1172197_617353911687280_1038165242_a.jpg,smile,non_smile,"[0.52956235, 0.47043762]"
1172206_1435956479978776_691916759_a.jpg,smile,smile,"[0.17334545, 0.8266546]"
1172218_508217705949506_1558913859_a.jpg,smile,smile,"[0.46951517, 0.53048486]"
1172224_1414583342135362_362834798_a.jpg,smile,smile,"[0.26404527, 0.73595476]"
1172227_461392120659207_1617895836_a.jpg,smile,non_smile,"[0.6366831, 0.3633169]"
1172227_672183032829368_1688265688_a.jpg,smile,non_smile,"[0.6375547, 0.36244527]"
1172227_821516371195801_635845187_a.jpg,smile,non_smile,"[0.6736863, 0.32631367]"
1172230_286706184822174_946274484_a.jpg,smile,smile,"[0.3070607, 0.69293934]"
1172233_258561464326079_434852988_a.jpg,smile,non_smile,"[0.6541933, 0.3458067]"
1172233_663628243703243_1715871405_a.jpg,smile,non_smile,"[0.6075833, 0.39241675]"
1172233_665638406823870_928321553_a.jpg,smile,non_smile,"[0.72577995, 0.27422008]"
1172236_273253419521553_1046206723_a.jpg,smile,smile,"[0.40204936, 0.59795064]"
1208374_393410197468823_680428675_a.jpg,smile,non_smile,"[0.57121676, 0.42878327]"
1208384_1388902804722844_1838886874_a.jpg,smile,non_smile,"[0.70000863, 0.2999914]"
1208387_1424269947824369_1085631000_a.jpg,smile,non_smile,"[0.72634363, 0.2736564]"
1208390_239556809501344_543370139_a.jpg,smile,smile,"[0.33094066, 0.6690593]"
1208396_610667552355505_1509085138_a.jpg,smile,smile,"[0.41014358, 0.58985645]"
1208399_281145502049389_494402374_a.jpg,smile,non_smile,"[0.6524669, 0.3475331]"
1208406_687026854698605_109882192_a.jpg,smile,non_smile,"[0.5748809, 0.42511907]"
1208412_303359379816075_317510784_a.jpg,smile,smile,"[0.19776374, 0.80223626]"
1208412_814164248612401_280373137_a.jpg,smile,smile,"[0.28621507, 0.71378493]"
1208415_621734647904429_84904780_a.jpg,smile,smile,"[0.2407366, 0.7592634]"
1208420_1398597633750751_484593759_a.jpg,smile,smile,"[0.36001465, 0.6399853]"
1208420_523013181142977_1265393780_a.jpg,smile,smile,"[0.4094807, 0.5905193]"
1208429_685724918132261_1564014759_a.jpg,smile,non_smile,"[0.79268956, 0.20731045]"
1208439_279580105553962_87265845_a.jpg,smile,non_smile,"[0.67605567, 0.3239443]"
1209451_1388112374802602_2137755630_a.jpg,smile,smile,"[0.1932344, 0.80676556]"
1209451_603704563047766_1352508550_a.jpg,smile,non_smile,"[0.59199506, 0.40800497]"
1209485_635949733154801_1139334964_a.jpg,smile,smile,"[0.47472686, 0.52527314]"
1209532_691287587597257_516714592_a.jpg,smile,non_smile,"[0.77106106, 0.22893886]"
1209540_430377627106104_510995287_a.jpg,smile,non_smile,"[0.5527976, 0.44720238]"
1209548_1412002245729894_1232586704_a.jpg,smile,smile,"[0.46368852, 0.53631145]"
1209565_286786404824081_134983708_a.jpg,smile,non_smile,"[0.9234262, 0.07657378]"
1209565_488000127968859_530596119_a.jpg,smile,smile,"[0.27897742, 0.72102255]"
1209565_605781482845554_1988115596_a.jpg,smile,non_smile,"[0.77569157, 0.22430845]"
1209624_1415065405420498_2116969126_a.jpg,smile,smile,"[0.47059506, 0.5294049]"
1209624_621077464643260_625105760_a.jpg,smile,non_smile,"[0.8092124, 0.19078755]"
1209647_275622155931171_212715817_a.jpg,smile,smile,"[0.35349494, 0.6465051]"
1209663_1391376077749587_349810603_a.jpg,smile,smile,"[0.37069315, 0.62930685]"
1209663_270957739745535_796867176_a.jpg,smile,non_smile,"[0.5359674, 0.46403256]"
1209685_559880344127411_1017715546_a.jpg,smile,non_smile,"[0.57900393, 0.4209961]"
1209685_696233577107793_1813371943_a.jpg,smile,non_smile,"[0.7718736, 0.22812642]"
1209696_749473085086964_436879252_a.jpg,smile,non_smile,"[0.82223076, 0.17776926]"
1209701_275719189257938_2044577714_a.jpg,smile,smile,"[0.23212457, 0.7678754]"
1388783_771507362868082_629494265_a.jpg,smile,smile,"[0.12438005, 0.87561995]"
1388803_1410945282502890_1685439290_a.jpg,smile,non_smile,"[0.6662361, 0.3337639]"
1388803_265092567003057_1514697774_a.jpg,smile,smile,"[0.15724586, 0.8427542]"
1388835_303664716454155_1213986660_a.jpg,smile,non_smile,"[0.66142654, 0.33857343]"
1388835_394058044067116_2124847494_a.jpg,smile,non_smile,"[0.56116134, 0.4388387]"
1388853_1456630441238728_71095107_a.jpg,smile,smile,"[0.14568219, 0.8543178]"
1388880_222067144658413_295920922_a.jpg,smile,non_smile,"[0.8346877, 0.16531233]"
1388918_483589691767930_1134250942_a.jpg,smile,smile,"[0.41540012, 0.5845999]"
1388940_258872037625262_572365303_a.jpg,smile,smile,"[0.06479004, 0.93521]"
1388940_296073753890488_1372447820_a.jpg,smile,smile,"[0.42735964, 0.5726403]"
1388940_615188545241575_1046750361_a.jpg,smile,non_smile,"[0.66345865, 0.3365413]"
1389078_803196856375433_58119296_a.jpg,smile,non_smile,"[0.7725318, 0.22746816]"
1389118_280960765408810_1484044233_a.jpg,smile,smile,"[0.49673843, 0.5032616]"
1389465_240280119491057_1952063193_a.jpg,smile,non_smile,"[0.82359886, 0.17640112]"
1389465_490024774431980_13797850_a.jpg,smile,non_smile,"[0.65938455, 0.34061542]"
1389500_1574912829401424_1936845630_a.jpg,smile,non_smile,"[0.6739417, 0.3260583]"
1389529_639699336103624_876371016_a.jpg,smile,smile,"[0.25737458, 0.7426255]"
1389541_649688681746706_412754047_a.jpg,smile,smile,"[0.41273883, 0.5872612]"
1389587_179474932244636_1569646785_a.jpg,smile,smile,"[0.3151986, 0.68480146]"
1389877_690642167648888_421416301_a.jpg,smile,smile,"[0.3900099, 0.60999006]"
1389887_682303788477362_655589967_a.jpg,smile,non_smile,"[0.7743457, 0.22565432]"
1389979_471588016304293_190535208_a.jpg,smile,smile,"[0.38583884, 0.61416113]"
1390029_1492671370955051_1179414386_a.jpg,smile,smile,"[0.25499988, 0.7450002]"
1390098_649271285121856_1710225529_a.jpg,smile,smile,"[0.21481046, 0.78518957]"
1390114_1424136521171619_1020592412_a.jpg,smile,non_smile,"[0.5258015, 0.47419852]"
1390160_221388421361976_1683607872_a.jpg,smile,non_smile,"[0.5109779, 0.48902208]"
1390264_539997189416354_1205650996_a.jpg,smile,smile,"[0.46707568, 0.53292435]"
1515054_1411846665745915_1731335293_a.jpg,smile,smile,"[0.40670097, 0.5932991]"
1515054_744689095583304_1078692201_a.jpg,smile,smile,"[0.4041039, 0.59589607]"
1515054_785171024827632_448949300_a.jpg,smile,smile,"[0.24732171, 0.7526782]"
1515059_540130356100906_37073516_a.jpg,smile,non_smile,"[0.55465555, 0.4453445]"
1515060_1478405325710750_1767467200_a.jpg,smile,non_smile,"[0.5557909, 0.4442091]"
1515065_1414955202098160_1328360411_a.jpg,smile,non_smile,"[0.5423946, 0.45760542]"
1515066_235875536618734_1159957663_a.jpg,smile,non_smile,"[0.6347197, 0.36528024]"
1515079_1493748630846998_2053574147_a.jpg,smile,non_smile,"[0.6588101, 0.34118995]"
1515079_434036803406415_1191584790_a.jpg,smile,non_smile,"[0.7984086, 0.20159142]"
1515079_847199998642942_695826118_a.jpg,smile,smile,"[0.44577312, 0.5542269]"
1515083_620924951316961_1730609711_a.jpg,smile,non_smile,"[0.5935417, 0.40645826]"
1515092_209748059236465_1399230324_a.jpg,smile,smile,"[0.45906365, 0.54093635]"
1515105_1490303027855947_1066531098_a.jpg,smile,non_smile,"[0.5421397, 0.45786032]"
1515105_256330214549867_1278964885_a.jpg,smile,non_smile,"[0.5960202, 0.4039798]"
1515110_776577839026339_1403632110_a.jpg,smile,non_smile,"[0.6546707, 0.34532928]"
1515112_1483212571893797_238375807_a.jpg,smile,smile,"[0.3919117, 0.6080884]"
1515125_269413073230041_207760178_a.jpg,smile,non_smile,"[0.66004974, 0.33995023]"
1515125_482156111912026_939329135_a.jpg,smile,non_smile,"[0.5728472, 0.4271528]"
1515125_724300994256770_816075928_a.jpg,smile,smile,"[0.17350484, 0.8264952]"
1515136_608974042530682_1945883466_a.jpg,smile,smile,"[0.35651234, 0.64348763]"
1515136_618253318258287_276067653_a.jpg,smile,non_smile,"[0.830651, 0.16934901]"
1515137_1483524571870302_646747189_a.jpg,smile,smile,"[0.44084868, 0.55915135]"
1515143_1462652237299533_601267504_a.jpg,smile,smile,"[0.32133394, 0.67866606]"
1515148_544474758999487_1702434496_a.jpg,smile,non_smile,"[0.6069692, 0.39303076]"
1515149_388360851307082_1229818609_a.jpg,smile,non_smile,"[0.62059534, 0.37940463]"
1515154_457245771072345_733941964_a.jpg,smile,non_smile,"[0.6313931, 0.36860695]"
1515155_271890042982023_4081570_a.jpg,smile,smile,"[0.21679021, 0.7832098]"
1515155_273697709466758_1271835791_a.jpg,smile,smile,"[0.2223958, 0.7776042]"
1515155_572818506147012_742199265_a.jpg,smile,smile,"[0.42167237, 0.5783276]"
1515166_295417440613471_1526249404_a.jpg,smile,non_smile,"[0.5064137, 0.49358627]"
1515196_1427154680866615_1560880890_a.jpg,smile,smile,"[0.26047513, 0.73952484]"
1515196_288404901318491_858817990_a.jpg,smile,non_smile,"[0.5286779, 0.4713221]"
1515196_482747785181392_478168920_a.jpg,smile,non_smile,"[0.5290828, 0.47091725]"
1515203_491419484297893_1325393395_a.jpg,smile,non_smile,"[0.6665393, 0.33346072]"
1515208_1427131784202636_601714582_a.jpg,smile,smile,"[0.2617676, 0.7382324]"
1515208_1491675207722619_1854917185_a.jpg,smile,smile,"[0.14985737, 0.8501426]"
1515214_834713849889353_242822534_a.jpg,smile,non_smile,"[0.71814686, 0.28185317]"
1515226_259436847568930_131025771_a.jpg,smile,non_smile,"[0.6836043, 0.31639573]"
1515239_681772625218474_1727546824_a.jpg,smile,smile,"[0.41352722, 0.58647275]"
1515244_1451357905101161_273842261_a.jpg,smile,non_smile,"[0.7079301, 0.29206985]"
1515250_235397656665451_1726965037_a.jpg,smile,non_smile,"[0.561159, 0.43884102]"
1515250_698301680207971_1226468195_a.jpg,smile,non_smile,"[0.7014257, 0.29857436]"
1515251_248280948692130_364120510_a.jpg,smile,smile,"[0.3676663, 0.6323337]"
1515262_636653946410098_1848163470_a.jpg,smile,non_smile,"[0.6176231, 0.3823769]"
1515651_1424261774497674_1701075804_a.jpg,smile,smile,"[0.30304903, 0.696951]"
1515696_1423060947952596_2146971031_a.jpg,smile,smile,"[0.25589517, 0.74410486]"
1515700_1425570467699996_1693812262_a.jpg,smile,non_smile,"[0.62528026, 0.37471974]"
1515714_762575753767131_1713756507_a.jpg,smile,smile,"[0.3250911, 0.6749089]"
1515726_366395523498804_317476528_a.jpg,smile,smile,"[0.29208624, 0.70791376]"
1515730_438510639616434_757201046_a.jpg,smile,non_smile,"[0.6742625, 0.3257375]"
1515736_230341047173408_1237306546_a.jpg,smile,non_smile,"[0.8685412, 0.13145876]"
1515742_1394526857493140_556839540_a.jpg,smile,non_smile,"[0.6300748, 0.36992517]"
1515748_1406228399650040_522421704_a.jpg,smile,smile,"[0.088831656, 0.9111684]"
1515760_543748255742294_822113130_a.jpg,smile,smile,"[0.43902558, 0.5609744]"
