file,true_label,predicted_label,probabilities
1171704_655542561150062_1524144423_a.jpg,smile,smile,"[0.3778512, 0.6221488]"
1171710_704619459573701_1981037977_a.jpg,smile,non_smile,"[0.6604184, 0.33958164]"
1171716_446493542149437_684876285_a.jpg,smile,smile,"[0.3387752, 0.66122484]"
1171722_1456138184621235_1447713652_a.jpg,smile,non_smile,"[0.7481582, 0.25184175]"
1171734_614348485315104_765976964_a.jpg,smile,smile,"[0.39917058, 0.6008295]"
1171764_1436828869893146_1948399700_a.jpg,smile,smile,"[0.23254935, 0.7674507]"
1171764_1462601550640611_920116320_a.jpg,smile,smile,"[0.1031205, 0.8968795]"
1171782_236248113232279_155365155_a.jpg,smile,smile,"[0.14619438, 0.85380566]"
1171794_269988733161752_1047745635_a.jpg,smile,non_smile,"[0.60972416, 0.3902758]"
1171800_414284028708681_1304154519_a.jpg,smile,smile,"[0.30613905, 0.69386095]"
1171800_529077477211983_1426095844_a.jpg,smile,non_smile,"[0.8151502, 0.18484984]"
1171920_843403882340709_602753352_a.jpg,smile,smile,"[0.04585653, 0.95414346]"
1171929_742141429140069_714099241_a.jpg,smile,smile,"[0.47371182, 0.52628815]"
1171934_281427562023128_731491970_a.jpg,smile,non_smile,"[0.84662104, 0.15337896]"
1171934_678019625587709_1231202863_a.jpg,smile,non_smile,"[0.7117075, 0.2882925]"
1171940_600942493354331_221172415_a.jpg,smile,non_smile,"[0.52706265, 0.47293738]"
1171940_701634556546904_753772740_a.jpg,smile,smile,"[0.13430396, 0.8656961]"
1171940_760216677351912_556102701_a.jpg,smile,smile,"[0.38246065, 0.6175394]"
1171943_455408714593935_1876058764_a.jpg,smile,non_smile,"[0.68058205, 0.31941798]"
1171949_376197869187791_1328694789_a.jpg,smile,non_smile,"[0.57529145, 0.42470852]"
1171955_232908473569783_677725006_a.jpg,smile,smile,"[0.37745878, 0.62254125]"
1171961_720545024633995_549521867_a.jpg,smile,smile,"[0.24433304, 0.75566703]"
1171970_1409211689345705_1510569121_a.jpg,smile,smile,"[0.10966289, 0.89033717]"
1171976_1494611230758469_287669845_a.jpg,smile,non_smile,"[0.63137764, 0.36862242]"
1171976_393597807446361_1927013650_a.jpg,smile,non_smile,"[0.8476686, 0.15233141]"
1171979_491379850989290_1866786257_a.jpg,smile,smile,"[0.099014625, 0.90098536]"
1171979_611896008903739_1989708933_a.jpg,smile,smile,"[0.16262172, 0.8373783]"
1171985_735922136438024_1870435537_a.jpg,smile,smile,"[0.38314933, 0.6168507]"
1171991_1424253214496870_474404204_a.jpg,smile,smile,"[0.17574003, 0.82426]"
1171991_1487918708094762_264653677_a.jpg,smile,non_smile,"[0.66764474, 0.3323552]"
1172000_669096693150193_2005618860_a.jpg,smile,smile,"[0.4344799, 0.5655201]"
1172003_1456955834539394_836874958_a.jpg,smile,smile,"[0.060197394, 0.9398025]"
1172009_272571692904501_86106374_a.jpg,smile,smile,"[0.46956736, 0.5304326]"
1172012_635695693165562_1923287227_a.jpg,smile,smile,"[0.12032708, 0.87967294]"
1172030_437265216376524_1505152401_a.jpg,smile,non_smile,"[0.73371905, 0.26628092]"
1172036_225262504347660_1152166138_a.jpg,smile,non_smile,"[0.90469366, 0.09530632]"
1172036_643421329062370_167203583_a.jpg,smile,smile,"[0.36038396, 0.6396161]"
1172036_691699774210060_1938931268_a.jpg,smile,smile,"[0.36057502, 0.6394249]"
1172048_267135676801589_328569909_a.jpg,smile,non_smile,"[0.8505507, 0.14944929]"
1172051_1481256298754982_630142440_a.jpg,smile,smile,"[0.09529948, 0.9047006]"
1172051_517323121712713_767203808_a.jpg,smile,smile,"[0.2137213, 0.7862787]"
1172051_662501320470909_1652537511_a.jpg,smile,smile,"[0.30697802, 0.69302195]"
1172054_280376745464705_316600809_a.jpg,smile,smile,"[0.4020509, 0.5979491]"
1172054_676373159096924_1804388007_a.jpg,smile,smile,"[0.0034175192, 0.99658245]"
1172069_696568720384281_253868758_a.jpg,smile,non_smile,"[0.8486905, 0.15130955]"
1172078_463668210431879_1552815928_a.jpg,smile,smile,"[0.48764327, 0.5123567]"
1172081_1418511635075521_1025268842_a.jpg,smile,non_smile,"[0.74531233, 0.2546877]"
1172081_710446292355246_1362779394_a.jpg,smile,smile,"[0.107502006, 0.89249796]"
1172096_444089825694388_515565314_a.jpg,smile,non_smile,"[0.5593627, 0.4406373]"
1172099_1440236262888712_447991455_a.jpg,smile,smile,"[0.20899537, 0.7910046]"
1172102_479504158818510_117350847_a.jpg,smile,smile,"[0.40147212, 0.5985279]"
1172108_463901057074403_341861093_a.jpg,smile,smile,"[0.43982798, 0.56017196]"
1172111_1427137437536681_1823799956_a.jpg,smile,smile,"[0.32804483, 0.67195517]"
1172111_550333808421131_1625094346_a.jpg,smile,non_smile,"[0.61388445, 0.38611552]"
1172117_381041268705658_1145305014_a.jpg,smile,smile,"[0.115975685, 0.8840244]"
1172123_701323923242730_1776082987_a.jpg,smile,smile,"[0.12749988, 0.8725001]"
1172128_214936848716789_1941678500_a.jpg,smile,smile,"[0.24026462, 0.7597354]"
1172140_227101317498078_1123363029_a.jpg,smile,smile,"[0.29852685, 0.7014731]"
1172164_807432649286525_1652243014_a.jpg,smile,smile,"[0.43651927, 0.56348073]"
1172167_756660651019656_1802090599_a.jpg,smile,smile,"[0.34035596, 0.659644]"
1172185_381380042001432_901852676_a.jpg,smile,non_smile,"[0.706541, 0.293459]"
1172197_617353911687280_1038165242_a.jpg,smile,non_smile,"[0.6635237, 0.33647633]"
1172206_1435956479978776_691916759_a.jpg,smile,smile,"[0.10257579, 0.89742416]"
1172218_508217705949506_1558913859_a.jpg,smile,smile,"[0.34249887, 0.65750116]"
1172224_1414583342135362_362834798_a.jpg,smile,smile,"[0.20432198, 0.795678]"
1172227_461392120659207_1617895836_a.jpg,smile,non_smile,"[0.6444534, 0.35554653]"
1172227_672183032829368_1688265688_a.jpg,smile,smile,"[0.48177624, 0.51822376]"
1172227_821516371195801_635845187_a.jpg,smile,non_smile,"[0.700952, 0.299048]"
1172230_286706184822174_946274484_a.jpg,smile,smile,"[0.2538264, 0.74617356]"
1172233_258561464326079_434852988_a.jpg,smile,non_smile,"[0.7516784, 0.2483216]"
1172233_663628243703243_1715871405_a.jpg,smile,non_smile,"[0.7101199, 0.2898801]"
1172233_665638406823870_928321553_a.jpg,smile,non_smile,"[0.74501187, 0.25498813]"
1172236_273253419521553_1046206723_a.jpg,smile,smile,"[0.26017824, 0.73982173]"
1208374_393410197468823_680428675_a.jpg,smile,non_smile,"[0.6519572, 0.34804285]"
1208384_1388902804722844_1838886874_a.jpg,smile,non_smile,"[0.81864005, 0.18135993]"
1208387_1424269947824369_1085631000_a.jpg,smile,non_smile,"[0.69942826, 0.3005718]"
1208390_239556809501344_543370139_a.jpg,smile,smile,"[0.17149308, 0.82850695]"
1208396_610667552355505_1509085138_a.jpg,smile,smile,"[0.461624, 0.53837603]"
1208399_281145502049389_494402374_a.jpg,smile,non_smile,"[0.5464844, 0.4535156]"
1208406_687026854698605_109882192_a.jpg,smile,non_smile,"[0.6532142, 0.34678578]"
1208412_303359379816075_317510784_a.jpg,smile,smile,"[0.061715733, 0.9382842]"
1208412_814164248612401_280373137_a.jpg,smile,smile,"[0.19146714, 0.8085329]"
1208415_621734647904429_84904780_a.jpg,smile,smile,"[0.18734527, 0.81265473]"
1208420_1398597633750751_484593759_a.jpg,smile,smile,"[0.25968856, 0.74031144]"
1208420_523013181142977_1265393780_a.jpg,smile,smile,"[0.3152005, 0.68479955]"
1208429_685724918132261_1564014759_a.jpg,smile,non_smile,"[0.8389932, 0.16100678]"
1208439_279580105553962_87265845_a.jpg,smile,non_smile,"[0.7481944, 0.2518056]"
1209451_1388112374802602_2137755630_a.jpg,smile,smile,"[0.1458112, 0.8541888]"
1209451_603704563047766_1352508550_a.jpg,smile,smile,"[0.41357645, 0.5864235]"
1209485_635949733154801_1139334964_a.jpg,smile,smile,"[0.3125178, 0.6874822]"
1209532_691287587597257_516714592_a.jpg,smile,non_smile,"[0.9112565, 0.088743575]"
1209540_430377627106104_510995287_a.jpg,smile,non_smile,"[0.6257975, 0.37420252]"
1209548_1412002245729894_1232586704_a.jpg,smile,smile,"[0.46002153, 0.5399785]"
1209565_286786404824081_134983708_a.jpg,smile,non_smile,"[0.9527996, 0.047200426]"
1209565_488000127968859_530596119_a.jpg,smile,smile,"[0.29953212, 0.7004679]"
1209565_605781482845554_1988115596_a.jpg,smile,non_smile,"[0.86038214, 0.13961789]"
1209624_1415065405420498_2116969126_a.jpg,smile,smile,"[0.29813826, 0.70186174]"
1209624_621077464643260_625105760_a.jpg,smile,non_smile,"[0.8300618, 0.16993815]"
1209647_275622155931171_212715817_a.jpg,smile,smile,"[0.3938204, 0.6061796]"
1209663_1391376077749587_349810603_a.jpg,smile,smile,"[0.36094573, 0.63905424]"
1209663_270957739745535_796867176_a.jpg,smile,smile,"[0.49051407, 0.50948596]"
1209685_559880344127411_1017715546_a.jpg,smile,non_smile,"[0.7663034, 0.23369658]"
1209685_696233577107793_1813371943_a.jpg,smile,non_smile,"[0.7854686, 0.21453147]"
1209696_749473085086964_436879252_a.jpg,smile,non_smile,"[0.88315576, 0.116844244]"
1209701_275719189257938_2044577714_a.jpg,smile,smile,"[0.13941735, 0.8605827]"
1388783_771507362868082_629494265_a.jpg,smile,smile,"[0.10970352, 0.8902965]"
1388803_1410945282502890_1685439290_a.jpg,smile,non_smile,"[0.7095416, 0.2904584]"
1388803_265092567003057_1514697774_a.jpg,smile,smile,"[0.08985396, 0.91014606]"
1388835_303664716454155_1213986660_a.jpg,smile,non_smile,"[0.617498, 0.38250202]"
1388835_394058044067116_2124847494_a.jpg,smile,non_smile,"[0.5228474, 0.47715262]"
1388853_1456630441238728_71095107_a.jpg,smile,smile,"[0.04316656, 0.9568335]"
1388880_222067144658413_295920922_a.jpg,smile,non_smile,"[0.8256549, 0.17434508]"
1388918_483589691767930_1134250942_a.jpg,smile,smile,"[0.25678465, 0.7432154]"
1388940_258872037625262_572365303_a.jpg,smile,smile,"[0.012202556, 0.98779744]"
1388940_296073753890488_1372447820_a.jpg,smile,smile,"[0.3635138, 0.6364862]"
1388940_615188545241575_1046750361_a.jpg,smile,non_smile,"[0.7612483, 0.23875175]"
1389078_803196856375433_58119296_a.jpg,smile,non_smile,"[0.8373563, 0.16264364]"
1389118_280960765408810_1484044233_a.jpg,smile,smile,"[0.35697547, 0.64302456]"
1389465_240280119491057_1952063193_a.jpg,smile,non_smile,"[0.908613, 0.091386974]"
1389465_490024774431980_13797850_a.jpg,smile,non_smile,"[0.5684625, 0.43153748]"
1389500_1574912829401424_1936845630_a.jpg,smile,non_smile,"[0.6689508, 0.33104926]"
1389529_639699336103624_876371016_a.jpg,smile,smile,"[0.31720182, 0.68279815]"
1389541_649688681746706_412754047_a.jpg,smile,smile,"[0.4112641, 0.5887359]"
1389587_179474932244636_1569646785_a.jpg,smile,smile,"[0.27229872, 0.72770125]"
1389877_690642167648888_421416301_a.jpg,smile,non_smile,"[0.7268806, 0.27311942]"
1389887_682303788477362_655589967_a.jpg,smile,non_smile,"[0.859185, 0.14081502]"
1389979_471588016304293_190535208_a.jpg,smile,smile,"[0.33405325, 0.6659468]"
1390029_1492671370955051_1179414386_a.jpg,smile,smile,"[0.20993964, 0.79006034]"
1390098_649271285121856_1710225529_a.jpg,smile,smile,"[0.08988186, 0.91011816]"
1390114_1424136521171619_1020592412_a.jpg,smile,non_smile,"[0.5481381, 0.4518619]"
1390160_221388421361976_1683607872_a.jpg,smile,smile,"[0.33885467, 0.6611453]"
1390264_539997189416354_1205650996_a.jpg,smile,smile,"[0.31578478, 0.6842152]"
1515054_1411846665745915_1731335293_a.jpg,smile,smile,"[0.38481942, 0.6151806]"
1515054_744689095583304_1078692201_a.jpg,smile,non_smile,"[0.5907448, 0.4092552]"
1515054_785171024827632_448949300_a.jpg,smile,smile,"[0.1462226, 0.8537774]"
1515059_540130356100906_37073516_a.jpg,smile,non_smile,"[0.5247486, 0.4752514]"
1515060_1478405325710750_1767467200_a.jpg,smile,smile,"[0.4369161, 0.5630839]"
1515065_1414955202098160_1328360411_a.jpg,smile,non_smile,"[0.58824384, 0.4117561]"
1515066_235875536618734_1159957663_a.jpg,smile,non_smile,"[0.6526291, 0.34737092]"
1515079_1493748630846998_2053574147_a.jpg,smile,non_smile,"[0.72993594, 0.27006403]"
1515079_434036803406415_1191584790_a.jpg,smile,non_smile,"[0.70519626, 0.29480374]"
1515079_847199998642942_695826118_a.jpg,smile,smile,"[0.47162455, 0.52837545]"
1515083_620924951316961_1730609711_a.jpg,smile,non_smile,"[0.67945147, 0.32054853]"
1515092_209748059236465_1399230324_a.jpg,smile,smile,"[0.37291464, 0.6270854]"
1515105_1490303027855947_1066531098_a.jpg,smile,non_smile,"[0.62024695, 0.37975302]"
1515105_256330214549867_1278964885_a.jpg,smile,non_smile,"[0.54722434, 0.4527757]"
1515110_776577839026339_1403632110_a.jpg,smile,non_smile,"[0.8384522, 0.16154774]"
1515112_1483212571893797_238375807_a.jpg,smile,smile,"[0.3471873, 0.6528127]"
1515125_269413073230041_207760178_a.jpg,smile,non_smile,"[0.707629, 0.29237098]"
1515125_482156111912026_939329135_a.jpg,smile,non_smile,"[0.6933326, 0.3066674]"
1515125_724300994256770_816075928_a.jpg,smile,smile,"[0.16656326, 0.8334367]"
1515136_608974042530682_1945883466_a.jpg,smile,non_smile,"[0.6107187, 0.38928124]"
1515136_618253318258287_276067653_a.jpg,smile,non_smile,"[0.8954894, 0.10451056]"
1515137_1483524571870302_646747189_a.jpg,smile,smile,"[0.35194296, 0.648057]"
1515143_1462652237299533_601267504_a.jpg,smile,smile,"[0.064168714, 0.93583125]"
1515148_544474758999487_1702434496_a.jpg,smile,non_smile,"[0.6047093, 0.3952906]"
1515149_388360851307082_1229818609_a.jpg,smile,non_smile,"[0.77026725, 0.2297327]"
1515154_457245771072345_733941964_a.jpg,smile,non_smile,"[0.6632894, 0.33671057]"
1515155_271890042982023_4081570_a.jpg,smile,smile,"[0.26482415, 0.73517585]"
1515155_273697709466758_1271835791_a.jpg,smile,smile,"[0.101810694, 0.89818937]"
1515155_572818506147012_742199265_a.jpg,smile,smile,"[0.38906986, 0.6109301]"
1515166_295417440613471_1526249404_a.jpg,smile,non_smile,"[0.7255075, 0.2744925]"
1515196_1427154680866615_1560880890_a.jpg,smile,smile,"[0.18819799, 0.81180197]"
1515196_288404901318491_858817990_a.jpg,smile,non_smile,"[0.5521769, 0.44782317]"
1515196_482747785181392_478168920_a.jpg,smile,non_smile,"[0.52965844, 0.47034156]"
1515203_491419484297893_1325393395_a.jpg,smile,non_smile,"[0.61139476, 0.38860518]"
1515208_1427131784202636_601714582_a.jpg,smile,smile,"[0.17450224, 0.82549775]"
1515208_1491675207722619_1854917185_a.jpg,smile,smile,"[0.16304448, 0.83695555]"
1515214_834713849889353_242822534_a.jpg,smile,non_smile,"[0.9058662, 0.09413384]"
1515226_259436847568930_131025771_a.jpg,smile,non_smile,"[0.7708394, 0.2291606]"
1515239_681772625218474_1727546824_a.jpg,smile,smile,"[0.27859238, 0.72140765]"
1515244_1451357905101161_273842261_a.jpg,smile,non_smile,"[0.8752981, 0.12470189]"
1515250_235397656665451_1726965037_a.jpg,smile,non_smile,"[0.74746674, 0.25253323]"
1515250_698301680207971_1226468195_a.jpg,smile,non_smile,"[0.85335654, 0.14664349]"
1515251_248280948692130_364120510_a.jpg,smile,smile,"[0.31942365, 0.6805763]"
1515262_636653946410098_1848163470_a.jpg,smile,non_smile,"[0.6867899, 0.3132102]"
1515651_1424261774497674_1701075804_a.jpg,smile,smile,"[0.083018504, 0.91698146]"
1515696_1423060947952596_2146971031_a.jpg,smile,smile,"[0.23522164, 0.7647784]"
1515700_1425570467699996_1693812262_a.jpg,smile,non_smile,"[0.69099003, 0.30900994]"
1515714_762575753767131_1713756507_a.jpg,smile,smile,"[0.3208763, 0.6791237]"
1515726_366395523498804_317476528_a.jpg,smile,smile,"[0.12170861, 0.8782913]"
1515730_438510639616434_757201046_a.jpg,smile,non_smile,"[0.76944387, 0.23055615]"
1515736_230341047173408_1237306546_a.jpg,smile,non_smile,"[0.92318475, 0.07681526]"
1515742_1394526857493140_556839540_a.jpg,smile,non_smile,"[0.7326386, 0.26736134]"
1515748_1406228399650040_522421704_a.jpg,smile,smile,"[0.07103052, 0.92896944]"
1515760_543748255742294_822113130_a.jpg,smile,smile,"[0.41415492, 0.5858451]"
1515769_1450179141886204_1956207180_a.jpg,smile,smile,"[0.46200466, 0.53799534]"
1515772_239033696302765_39059532_a.jpg,smile,non_smile,"[0.6632621, 0.3367378]"
1515772_606763389415229_1372522489_a.jpg,smile,smile,"[0.32206002, 0.67794]"
1515778_1374609292822107_2042816172_a.jpg,smile,smile,"[0.31616637, 0.68383366]"
1515778_608162745928955_1215366532_a.jpg,smile,smile,"[0.05678073, 0.94321924]"
1515834_677843405609618_1732628545_a.jpg,smile,non_smile,"[0.5067727, 0.4932273]"
1515851_580082392088538_574743212_a.jpg,smile,smile,"[0.39047995, 0.60952]"
1515856_686007568122450_1482976979_a.jpg,smile,smile,"[0.03916495, 0.96083504]"
1515864_512790115500051_619755658_a.jpg,smile,smile,"[0.11224296, 0.88775706]"
1515869_685718098140981_2078033324_a.jpg,smile,non_smile,"[0.57003623, 0.42996377]"
1515890_1398681937074703_1579241774_a.jpg,smile,smile,"[0.09859693, 0.901403]"
1515890_314269762058731_1796272874_a.jpg,smile,non_smile,"[0.813205, 0.18679503]"
1515892_441289689350001_1941109275_a.jpg,smile,non_smile,"[0.9427989, 0.05720107]"
1515906_1406466696291687_108985207_a.jpg,smile,non_smile,"[0.8963545, 0.10364549]"
1515914_239849996221109_1346725351_a.jpg,smile,non_smile,"[0.5848034, 0.4151966]"
1515918_226118830918350_1258942858_a.jpg,smile,smile,"[0.18957071, 0.81042933]"
1515922_238289259706688_1164034086_a.jpg,smile,smile,"[0.11896893, 0.8810311]"
1515931_726293294076937_2112723470_a.jpg,smile,non_smile,"[0.53658295, 0.46341708]"
1515963_271363039706094_877350826_a.jpg,smile,smile,"[0.3667707, 0.63322926]"
1515985_658451820887221_1474452180_a.jpg,smile,smile,"[0.29202536, 0.7079747]"
1515994_680716515319714_1995354182_a.jpg,smile,smile,"[0.4077506, 0.5922494]"
1516003_1460633490836978_1478711943_a.jpg,smile,non_smile,"[0.58213276, 0.41786724]"
1516044_1466885996876945_1394663823_a.jpg,smile,smile,"[0.49775442, 0.50224555]"
1516044_312508175563251_1437767585_a.jpg,smile,smile,"[0.2120424, 0.7879576]"
1516084_534903853296461_262065481_a.jpg,smile,non_smile,"[0.67215997, 0.32784003]"
1516156_1412708668990267_1646830949_a.jpg,smile,smile,"[0.1330704, 0.86692965]"
1516156_1415334382060205_1658431657_a.jpg,smile,smile,"[0.2572572, 0.74274284]"
1516164_232496186942738_515263921_a.jpg,smile,smile,"[0.46949095, 0.53050905]"
1516164_274166072751408_1979124330_a.jpg,smile,non_smile,"[0.8224217, 0.17757824]"
1516172_522640751188960_1751514387_a.jpg,smile,smile,"[0.27652648, 0.7234735]"
1516180_214294668780529_1421940371_a.jpg,smile,non_smile,"[0.6043555, 0.39564446]"
1516180_729432957077774_949001055_a.jpg,smile,non_smile,"[0.6950327, 0.30496728]"
1516196_1399331440342793_591322176_a.jpg,smile,non_smile,"[0.65839946, 0.34160057]"
1516244_1410419805892498_1913064382_a.jpg,smile,non_smile,"[0.5183956, 0.48160437]"
1516260_498403026952521_1990210715_a.jpg,smile,smile,"[0.09275486, 0.9072451]"
1516260_782460545097990_789957599_a.jpg,smile,smile,"[0.44230217, 0.5576979]"
1516276_1488426768035417_537306413_a.jpg,smile,smile,"[0.3568109, 0.6431891]"
1516338_237392266463787_732129786_a.jpg,smile,non_smile,"[0.7018126, 0.29818732]"
1516350_246719215515231_548794797_a.jpg,smile,non_smile,"[0.60816497, 0.39183503]"
1516356_1579503922274796_1722349392_a.jpg,smile,smile,"[0.36184704, 0.638153]"
1516374_668995296495373_1573961514_a.jpg,smile,smile,"[0.04173029, 0.9582697]"
1516404_1492626157626817_1134115025_a.jpg,smile,non_smile,"[0.5026757, 0.49732432]"
1516482_733113120043893_619007068_a.jpg,smile,smile,"[0.034808837, 0.9651912]"
1516487_550294095092071_1981432551_a.jpg,smile,non_smile,"[0.8226503, 0.17734967]"
1516533_676633545742763_462855997_a.jpg,smile,smile,"[0.3864127, 0.61358726]"
1516567_829459763748333_1021073284_a.jpg,smile,non_smile,"[0.6979228, 0.30207714]"
1516575_539077716204944_798479212_a.jpg,smile,non_smile,"[0.7052228, 0.29477727]"
1516616_576793245761120_2098085014_a.jpg,smile,smile,"[0.14531174, 0.8546883]"
1516629_609323952486091_2080104129_a.jpg,smile,non_smile,"[0.53773344, 0.46226662]"
1516633_673750649329431_2060443881_a.jpg,smile,smile,"[0.4975176, 0.5024824]"
1516637_269398626566808_1142206083_a.jpg,smile,smile,"[0.01906443, 0.9809356]"
1516695_272567416253136_646895552_a.jpg,smile,smile,"[0.44145054, 0.5585494]"
1516723_868008499883317_1501537177_a.jpg,smile,smile,"[0.17740582, 0.82259417]"
1516743_463040717159162_980793476_a.jpg,smile,non_smile,"[0.59542257, 0.40457743]"
1516743_622921767777066_1030635282_a.jpg,smile,smile,"[0.11319163, 0.8868084]"
1516753_1408800759391156_1396620431_a.jpg,smile,smile,"[0.07861384, 0.9213861]"
1516783_1397632463847961_321750558_a.jpg,smile,smile,"[0.0127899535, 0.98721004]"
1516788_285392044950738_1221707351_a.jpg,smile,smile,"[0.028166005, 0.971834]"
1516798_694424557280556_1405413970_a.jpg,smile,smile,"[0.12245742, 0.8775426]"
1516823_676152212444951_1622350818_a.jpg,smile,smile,"[0.095409095, 0.9045909]"
1516848_1462400813992463_1443138801_a.jpg,smile,smile,"[0.16670392, 0.83329606]"
1516890_1390243394589961_1347696971_a.jpg,smile,non_smile,"[0.77060366, 0.22939631]"
1516895_273082069520156_1274099723_a.jpg,smile,smile,"[0.27362198, 0.72637796]"
1516910_786893924656702_1239798718_a.jpg,smile,smile,"[0.27172023, 0.72827977]"
1516930_575091979256656_1697267068_a.jpg,smile,smile,"[0.25829566, 0.74170434]"
1516935_1424745424446346_1498847446_a.jpg,smile,non_smile,"[0.7056272, 0.29437274]"
1516935_736550683042397_1389921453_a.jpg,smile,smile,"[0.30214432, 0.6978557]"
1516960_290040687817967_414395899_a.jpg,smile,non_smile,"[0.5754163, 0.42458367]"
1516960_619351791483858_1629106479_a.jpg,smile,smile,"[0.3158031, 0.6841969]"
1516975_1541967079363111_1706049614_a.jpg,smile,smile,"[0.22004572, 0.7799543]"
1516985_767265356625815_1342322357_a.jpg,smile,smile,"[0.25192955, 0.7480705]"
1516995_386158414859524_1679663103_a.jpg,smile,smile,"[0.19434266, 0.8056573]"
1527490_1411944305735708_2066492022_a.jpg,smile,smile,"[0.2940704, 0.7059296]"
1527501_686081274784567_1795973593_a.jpg,smile,non_smile,"[0.6605914, 0.33940858]"
1527513_1421406351451431_753681976_a.jpg,smile,smile,"[0.31106466, 0.68893534]"
1527609_486244218144334_32463863_a.jpg,smile,smile,"[0.23911123, 0.76088876]"
1527621_608095195949547_840782496_a.jpg,smile,smile,"[0.28671747, 0.7132826]"
1527627_710255349025736_1196617834_a.jpg,smile,smile,"[0.2226062, 0.7773938]"
1527651_730881600268138_1121496639_a.jpg,smile,smile,"[0.2348297, 0.76517034]"
1527663_1411349212464776_1018879787_a.jpg,smile,smile,"[0.057310045, 0.94269]"
1527669_766967936654782_1009520999_a.jpg,smile,non_smile,"[0.72707003, 0.27292994]"
1527688_1459164827650083_902333456_a.jpg,smile,smile,"[0.35985488, 0.6401451]"
1527697_1414724742123464_13167977_a.jpg,smile,smile,"[0.27131453, 0.72868544]"
1527697_607995399282543_333469720_a.jpg,smile,smile,"[0.28614002, 0.7138599]"
1527700_1424634667787173_2056209082_a.jpg,smile,non_smile,"[0.5443344, 0.45566562]"
1527715_1411992652398622_162968765_a.jpg,smile,smile,"[0.3873713, 0.6126287]"
1527718_255891727926490_1435593008_a.jpg,smile,smile,"[0.07985903, 0.920141]"
1527718_481336871995369_1253048528_a.jpg,smile,smile,"[0.12439524, 0.87560475]"
1527721_300416620115478_1877709687_a.jpg,smile,non_smile,"[0.55830413, 0.44169587]"
1527730_617693241642889_1478899919_a.jpg,smile,non_smile,"[0.5817972, 0.41820285]"
1527733_1398173147126937_1509664862_a.jpg,smile,smile,"[0.029076017, 0.97092396]"
1527733_276889155820226_1939657423_a.jpg,smile,smile,"[0.119926915, 0.880073]"
1527745_503481643107890_165134652_a.jpg,smile,non_smile,"[0.6583582, 0.34164178]"
1527772_137557739747954_148903499_a.jpg,smile,smile,"[0.13239321, 0.86760676]"
1530623_277387622428575_578052537_a.jpg,smile,smile,"[0.08046212, 0.91953796]"
1530639_673754569348351_1319901195_a.jpg,smile,smile,"[0.22213838, 0.77786165]"
1530679_260474197458550_712702537_a.jpg,smile,smile,"[0.05471451, 0.9452855]"
1530679_713129008751430_1279541404_a.jpg,smile,smile,"[0.020016545, 0.9799834]"
1530701_236593613210542_1048042812_a.jpg,smile,smile,"[0.23851217, 0.76148784]"
1530713_556407307807057_2040936660_a.jpg,smile,smile,"[0.4161194, 0.5838806]"
1530713_627789787315554_853547566_a.jpg,smile,non_smile,"[0.6268592, 0.37314084]"
1530725_520047021439192_1539089722_a.jpg,smile,smile,"[0.29085702, 0.7091429]"
1530761_740635045970701_1664668668_a.jpg,smile,smile,"[0.17248249, 0.8275175]"
1530778_1416838251909888_1128132770_a.jpg,smile,smile,"[0.14219697, 0.85780305]"
1530854_1412411405692489_1898724556_a.jpg,smile,smile,"[0.40967694, 0.5903231]"
1530854_548873428564817_596025611_a.jpg,smile,smile,"[0.07000915, 0.9299909]"
1530864_504360829685708_1365498072_a.jpg,smile,smile,"[0.024423694, 0.9755763]"
1530864_627614643981340_924814522_a.jpg,smile,smile,"[0.044690907, 0.95530903]"
1530864_630610987018855_1831137327_a.jpg,smile,smile,"[0.28978476, 0.7102153]"
1530866_701794713197843_1148455056_a.jpg,smile,smile,"[0.31996664, 0.6800334]"
1530876_538402966281352_940525460_a.jpg,smile,smile,"[0.25759876, 0.7424012]"
1530884_295067877317426_1014274405_a.jpg,smile,smile,"[0.4714999, 0.52850014]"
1530888_612055512205058_1695445836_a.jpg,smile,smile,"[0.29304183, 0.70695823]"
1530892_1420508458208504_1051627615_a.jpg,smile,smile,"[0.074109174, 0.92589086]"
1530896_768856416471697_78495120_a.jpg,smile,non_smile,"[0.98544425, 0.014555757]"
1530900_425675657577205_1208941345_a.jpg,smile,smile,"[0.47279182, 0.52720815]"
1530906_607493922669611_431708087_a.jpg,smile,smile,"[0.39830762, 0.6016923]"
1538360_1423762361213691_190321401_a.jpg,smile,smile,"[0.2471751, 0.75282496]"
1538367_534871576630718_713729026_a.jpg,smile,smile,"[0.3589053, 0.64109474]"
1538423_748725808492460_1852234369_a.jpg,smile,smile,"[0.37355283, 0.62644714]"
1538439_621129187975900_868209077_a.jpg,smile,smile,"[0.24441758, 0.75558245]"
1538498_778020232208214_1729260942_a.jpg,smile,smile,"[0.027996764, 0.9720033]"
1538505_223405151186292_1573234350_a.jpg,smile,smile,"[0.048248343, 0.9517517]"
1538540_237814813073508_568838906_a.jpg,smile,non_smile,"[0.5581728, 0.44182718]"
1538554_1421545018104296_150177181_a.jpg,smile,non_smile,"[0.8614641, 0.1385359]"
1538585_1442708369301362_585934922_a.jpg,smile,smile,"[0.12431882, 0.87568116]"
1538587_138257969678031_1360689301_a.jpg,smile,smile,"[0.35091126, 0.6490887]"
1538587_256617521190903_1534288051_a.jpg,smile,smile,"[0.35878038, 0.6412196]"
