file,true_label,predicted_label,probabilities
1168803_529708617146765_1180542481_a.jpg,smile,smile,"[0.13289665, 0.86710334]"
1168815_229972680543704_1248817139_a.jpg,smile,smile,"[0.43199432, 0.5680057]"
1168815_256755717829575_274967901_a.jpg,smile,non_smile,"[0.5783998, 0.42160025]"
1168828_395231607283666_1039903234_a.jpg,smile,non_smile,"[0.8252639, 0.17473613]"
1168840_240175129503585_1915985003_a.jpg,smile,smile,"[0.056888334, 0.9431117]"
1168840_682972345078328_1799693603_a.jpg,smile,smile,"[0.44864032, 0.5513597]"
1168846_305603449590370_590892470_a.jpg,smile,smile,"[0.09066915, 0.90933084]"
1168854_448208688647406_113481866_a.jpg,smile,smile,"[0.021708453, 0.9782915]"
1168860_434745813327611_1855393867_a.jpg,smile,smile,"[0.11621691, 0.88378304]"
1168897_1413630912231458_1021696084_a.jpg,smile,smile,"[0.23158532, 0.7684147]"
1170018_444167082396330_2003041628_a.jpg,smile,smile,"[0.39420637, 0.60579365]"
1170018_752968021413879_1182576810_a.jpg,smile,smile,"[0.057796817, 0.94220316]"
1170024_381181435357828_2042623581_a.jpg,smile,smile,"[0.19100998, 0.80899006]"
1170062_735202763178275_1776569032_a.jpg,smile,non_smile,"[0.8020101, 0.19798985]"
1170134_1379768435617227_832805924_a.jpg,smile,smile,"[0.016212413, 0.98378754]"
1170140_1485881268290041_975485247_a.jpg,smile,non_smile,"[0.64814425, 0.35185573]"
1170146_1421716191420430_1997849825_a.jpg,smile,smile,"[0.32813245, 0.67186755]"
1170146_373994379407338_2076775259_a.jpg,smile,smile,"[0.34907952, 0.6509205]"
1170164_227959220736474_471016028_a.jpg,smile,non_smile,"[0.8329418, 0.16705821]"
1170164_667456359957008_508739483_a.jpg,smile,smile,"[0.40455908, 0.59544086]"
1170164_732531380101072_615457556_a.jpg,smile,non_smile,"[0.86385775, 0.13614225]"
1170164_751470388206065_1257411425_a.jpg,smile,smile,"[0.3855364, 0.6144636]"
1170170_305157349632285_1371868415_a.jpg,smile,smile,"[0.06104156, 0.93895847]"
1170194_1439561982955665_32501040_a.jpg,smile,non_smile,"[0.6008695, 0.39913055]"
1170200_1476687602547806_1640388805_a.jpg,smile,smile,"[0.45380312, 0.54619694]"
1170348_288541247976050_659973771_a.jpg,smile,smile,"[0.26234388, 0.7376562]"
1170356_447299548749316_1102016451_a.jpg,smile,non_smile,"[0.565901, 0.434099]"
1170377_1482210911990814_1884534831_a.jpg,smile,non_smile,"[0.8635823, 0.1364177]"
1170384_1414650305463501_1643645052_a.jpg,smile,smile,"[0.19924155, 0.8007585]"
1170384_233288620206111_1575081539_a.jpg,smile,smile,"[0.0890747, 0.91092527]"
1170384_554708551311900_113014983_a.jpg,smile,non_smile,"[0.5846203, 0.41537973]"
1170391_482777245185002_585217385_a.jpg,smile,non_smile,"[0.74352586, 0.25647414]"
1170405_427859547351661_556736638_a.jpg,smile,non_smile,"[0.7978782, 0.20212184]"
1170419_615233751895211_1727969974_a.jpg,smile,non_smile,"[0.9019618, 0.09803825]"
1170419_675158539216698_2140198622_a.jpg,smile,non_smile,"[0.92978287, 0.070217095]"
1170426_227560064118609_1937404450_a.jpg,smile,smile,"[0.2311779, 0.76882213]"
1170426_558826317569529_1287638538_a.jpg,smile,smile,"[0.24495457, 0.7550455]"
1170432_619778664763501_350040437_a.jpg,smile,non_smile,"[0.91593736, 0.08406256]"
1170438_599879840097589_2139255145_a.jpg,smile,non_smile,"[0.8113986, 0.18860137]"
1170462_265431080295454_1328713225_a.jpg,smile,non_smile,"[0.70162904, 0.29837096]"
1170462_582422431854346_1043877778_a.jpg,smile,smile,"[0.067536525, 0.93246347]"
1170468_629580187097035_286437228_a.jpg,smile,non_smile,"[0.9792454, 0.020754531]"
1170474_243590615827807_590163232_a.jpg,smile,non_smile,"[0.6280285, 0.37197152]"
1170480_295003173990375_789991843_a.jpg,smile,smile,"[0.16314887, 0.8368511]"
1170486_310479669099147_236386833_a.jpg,smile,non_smile,"[0.52439785, 0.47560212]"
1170486_847498101943428_1108254509_a.jpg,smile,non_smile,"[0.9358298, 0.06417024]"
1170492_532832676825178_1503673255_a.jpg,smile,smile,"[0.43605456, 0.5639454]"
1170498_1421173431466519_836339340_a.jpg,smile,smile,"[0.21852495, 0.78147507]"
1170498_668701493194466_954243339_a.jpg,smile,smile,"[0.3209562, 0.6790438]"
1170504_612466622157599_2005666346_a.jpg,smile,non_smile,"[0.92203456, 0.077965416]"
1170516_1462393870662188_914728053_a.jpg,smile,non_smile,"[0.7414522, 0.2585478]"
1170516_606830406073365_654956652_a.jpg,smile,non_smile,"[0.8946887, 0.105311245]"
1170521_1385778861702209_1207795807_a.jpg,smile,non_smile,"[0.64647555, 0.35352445]"
1170521_493541714084376_857607096_a.jpg,smile,non_smile,"[0.5384549, 0.46154508]"
1170533_1402041986736072_1477719560_a.jpg,smile,non_smile,"[0.72598493, 0.2740151]"
1170539_1405651229706898_19140096_a.jpg,smile,non_smile,"[0.7424662, 0.25753382]"
1170967_1534014383491596_101027781_a.jpg,smile,non_smile,"[0.8838334, 0.1161666]"
1170979_1415030515424758_2010078645_a.jpg,smile,smile,"[0.031247787, 0.96875226]"
1170991_1440892882818779_1955813528_a.jpg,smile,smile,"[0.16794416, 0.8320558]"
1171001_702308183145600_1658536168_a.jpg,smile,non_smile,"[0.7765959, 0.22340408]"
1171011_725391770846807_1978131346_a.jpg,smile,smile,"[0.46207672, 0.5379233]"
1171020_1403846173221823_1417977853_a.jpg,smile,non_smile,"[0.70389456, 0.2961054]"
1171020_1423955624520550_212974128_a.jpg,smile,non_smile,"[0.8784462, 0.121553764]"
1171020_771787392846215_1831953085_a.jpg,smile,non_smile,"[0.92532533, 0.07467463]"
1171053_1425010867750743_1637980328_a.jpg,smile,non_smile,"[0.94540185, 0.054598194]"
1171061_228395724027686_1239284123_a.jpg,smile,non_smile,"[0.72783107, 0.272169]"
1171069_1423199537932731_936265463_a.jpg,smile,smile,"[0.41095403, 0.589046]"
1171075_616686401751566_1860384412_a.jpg,smile,non_smile,"[0.53255135, 0.4674487]"
1171083_238792702973391_1003774751_a.jpg,smile,non_smile,"[0.6385699, 0.36143005]"
1171091_256576771189027_326452241_a.jpg,smile,non_smile,"[0.77843344, 0.22156657]"
1171099_441921689244006_703631585_a.jpg,smile,non_smile,"[0.91478664, 0.085213386]"
1171115_305194566295003_2093083867_a.jpg,smile,non_smile,"[0.8712057, 0.12879428]"
1171115_690422107680729_1624400705_a.jpg,smile,non_smile,"[0.9251872, 0.07481282]"
1171124_682131735162672_372271451_a.jpg,smile,smile,"[0.05374402, 0.9462559]"
1171132_483466871759123_1202828142_a.jpg,smile,non_smile,"[0.7259476, 0.27405235]"
1171140_1403132029960146_1173853632_a.jpg,smile,non_smile,"[0.8625827, 0.13741733]"
1171148_1481888555358332_552244118_a.jpg,smile,smile,"[0.031609673, 0.96839035]"
1171178_242361952634173_2026058858_a.jpg,smile,smile,"[0.366672, 0.633328]"
1171178_817083428306302_118860918_a.jpg,smile,non_smile,"[0.7108256, 0.28917438]"
1171193_1391492511130213_1912207254_a.jpg,smile,smile,"[0.1881068, 0.8118932]"
1171224_478815238885613_135040928_a.jpg,smile,non_smile,"[0.57934374, 0.42065623]"
1171224_614051402016424_771618757_a.jpg,smile,smile,"[0.08976825, 0.9102317]"
1171224_855584544467653_1449938642_a.jpg,smile,smile,"[0.20438527, 0.79561466]"
1171231_730773500301068_1831717919_a.jpg,smile,smile,"[0.47990754, 0.5200924]"
1171238_1405355476403492_432636885_a.jpg,smile,non_smile,"[0.84064096, 0.15935907]"
1171238_292472600908124_2059557107_a.jpg,smile,smile,"[0.48405552, 0.5159445]"
1171245_1487935538084672_758691645_a.jpg,smile,non_smile,"[0.592666, 0.4073341]"
1171245_239054186299966_1153291942_a.jpg,smile,non_smile,"[0.6187746, 0.3812254]"
1171245_766325813387014_999710358_a.jpg,smile,smile,"[0.043205433, 0.9567945]"
1171602_458344067644867_2063356729_a.jpg,smile,smile,"[0.4558176, 0.5441824]"
1171604_620547111346921_1884767321_a.jpg,smile,non_smile,"[0.8176629, 0.1823371]"
1171620_1425162737734612_2014560495_a.jpg,smile,smile,"[0.47299418, 0.52700585]"
1171625_894393360612431_469517640_a.jpg,smile,non_smile,"[0.5691816, 0.4308184]"
1171626_300167183467881_1185359522_a.jpg,smile,smile,"[0.36604744, 0.6339525]"
1171626_694080457318738_786228297_a.jpg,smile,non_smile,"[0.5486682, 0.45133176]"
1171631_461665217301574_1062822889_a.jpg,smile,non_smile,"[0.8174731, 0.1825269]"
1171637_650914604962562_209926285_a.jpg,smile,smile,"[0.32062453, 0.67937547]"
1171643_656422647745257_2145808046_a.jpg,smile,smile,"[0.37800595, 0.6219941]"
1171662_501927606578917_1492469665_a.jpg,smile,smile,"[0.18060696, 0.819393]"
1171668_1470687496494847_1053354708_a.jpg,smile,non_smile,"[0.97992057, 0.020079458]"
1171668_389066797898260_1758471116_a.jpg,smile,smile,"[0.13123026, 0.86876976]"
1171674_612059635540977_1626200195_a.jpg,smile,non_smile,"[0.92998046, 0.07001948]"
1171679_748998231791148_1594990811_a.jpg,smile,non_smile,"[0.76097226, 0.23902771]"
1171685_228623870661327_2009424154_a.jpg,smile,smile,"[0.12514192, 0.8748581]"
1171686_1438622349713392_1304547913_a.jpg,smile,smile,"[0.14155158, 0.85844845]"
1171686_1478227475723284_93815331_a.jpg,smile,smile,"[0.18301138, 0.81698865]"
1171692_1423600351227568_1047076888_a.jpg,smile,non_smile,"[0.51196223, 0.48803777]"
1171697_696240117085576_210708437_a.jpg,smile,smile,"[0.19280395, 0.807196]"
1171704_655542561150062_1524144423_a.jpg,smile,smile,"[0.36638913, 0.63361084]"
1171710_704619459573701_1981037977_a.jpg,smile,non_smile,"[0.8582021, 0.14179786]"
1171716_446493542149437_684876285_a.jpg,smile,smile,"[0.39797643, 0.6020236]"
1171722_1456138184621235_1447713652_a.jpg,smile,non_smile,"[0.8415516, 0.1584484]"
1171734_614348485315104_765976964_a.jpg,smile,non_smile,"[0.72979724, 0.2702027]"
1171764_1436828869893146_1948399700_a.jpg,smile,smile,"[0.36419517, 0.63580483]"
1171764_1462601550640611_920116320_a.jpg,smile,smile,"[0.114639364, 0.88536066]"
1171782_236248113232279_155365155_a.jpg,smile,smile,"[0.3533735, 0.6466265]"
1171794_269988733161752_1047745635_a.jpg,smile,non_smile,"[0.8127608, 0.18723918]"
1171800_414284028708681_1304154519_a.jpg,smile,smile,"[0.3928093, 0.6071907]"
1171800_529077477211983_1426095844_a.jpg,smile,non_smile,"[0.8680774, 0.13192259]"
1171920_843403882340709_602753352_a.jpg,smile,smile,"[0.06674446, 0.9332556]"
1171929_742141429140069_714099241_a.jpg,smile,non_smile,"[0.6196557, 0.3803443]"
1171934_281427562023128_731491970_a.jpg,smile,non_smile,"[0.9341155, 0.065884456]"
1171934_678019625587709_1231202863_a.jpg,smile,non_smile,"[0.85215086, 0.14784913]"
1171940_600942493354331_221172415_a.jpg,smile,non_smile,"[0.7529999, 0.24700007]"
1171940_701634556546904_753772740_a.jpg,smile,smile,"[0.2011745, 0.7988255]"
1171940_760216677351912_556102701_a.jpg,smile,non_smile,"[0.55078125, 0.44921878]"
1171943_455408714593935_1876058764_a.jpg,smile,non_smile,"[0.7701564, 0.22984365]"
1171949_376197869187791_1328694789_a.jpg,smile,non_smile,"[0.60131925, 0.39868072]"
1171955_232908473569783_677725006_a.jpg,smile,smile,"[0.41173637, 0.58826363]"
1171961_720545024633995_549521867_a.jpg,smile,smile,"[0.1954797, 0.8045203]"
1171970_1409211689345705_1510569121_a.jpg,smile,smile,"[0.06325921, 0.9367409]"
1171976_1494611230758469_287669845_a.jpg,smile,non_smile,"[0.79515827, 0.20484178]"
1171976_393597807446361_1927013650_a.jpg,smile,non_smile,"[0.9784186, 0.021581354]"
1171979_491379850989290_1866786257_a.jpg,smile,smile,"[0.095558695, 0.9044413]"
1171979_611896008903739_1989708933_a.jpg,smile,smile,"[0.13862894, 0.8613711]"
1171985_735922136438024_1870435537_a.jpg,smile,non_smile,"[0.62968194, 0.37031808]"
1171991_1424253214496870_474404204_a.jpg,smile,smile,"[0.24892415, 0.75107586]"
1171991_1487918708094762_264653677_a.jpg,smile,non_smile,"[0.77674323, 0.22325675]"
1172000_669096693150193_2005618860_a.jpg,smile,non_smile,"[0.5749055, 0.4250945]"
1172003_1456955834539394_836874958_a.jpg,smile,smile,"[0.047949962, 0.95205003]"
1172009_272571692904501_86106374_a.jpg,smile,non_smile,"[0.5348892, 0.4651108]"
1172012_635695693165562_1923287227_a.jpg,smile,smile,"[0.1475333, 0.8524667]"
1172030_437265216376524_1505152401_a.jpg,smile,non_smile,"[0.689121, 0.31087896]"
1172036_225262504347660_1152166138_a.jpg,smile,non_smile,"[0.965161, 0.03483905]"
1172036_643421329062370_167203583_a.jpg,smile,non_smile,"[0.57601786, 0.4239821]"
1172036_691699774210060_1938931268_a.jpg,smile,smile,"[0.4873358, 0.51266426]"
1172048_267135676801589_328569909_a.jpg,smile,non_smile,"[0.9289828, 0.07101722]"
1172051_1481256298754982_630142440_a.jpg,smile,smile,"[0.097832926, 0.902167]"
1172051_517323121712713_767203808_a.jpg,smile,smile,"[0.32484463, 0.6751554]"
1172051_662501320470909_1652537511_a.jpg,smile,smile,"[0.36535603, 0.6346439]"
1172054_280376745464705_316600809_a.jpg,smile,non_smile,"[0.51952773, 0.48047227]"
1172054_676373159096924_1804388007_a.jpg,smile,smile,"[0.0016452192, 0.99835473]"
1172069_696568720384281_253868758_a.jpg,smile,non_smile,"[0.9050409, 0.09495909]"
1172078_463668210431879_1552815928_a.jpg,smile,non_smile,"[0.5785023, 0.42149776]"
1172081_1418511635075521_1025268842_a.jpg,smile,non_smile,"[0.8682785, 0.13172151]"
1172081_710446292355246_1362779394_a.jpg,smile,smile,"[0.048995502, 0.9510045]"
1172096_444089825694388_515565314_a.jpg,smile,non_smile,"[0.7191231, 0.28087687]"
1172099_1440236262888712_447991455_a.jpg,smile,smile,"[0.1471176, 0.8528824]"
1172102_479504158818510_117350847_a.jpg,smile,non_smile,"[0.5949193, 0.40508068]"
1172108_463901057074403_341861093_a.jpg,smile,non_smile,"[0.6315699, 0.36843002]"
1172111_1427137437536681_1823799956_a.jpg,smile,smile,"[0.26804408, 0.73195595]"
1172111_550333808421131_1625094346_a.jpg,smile,non_smile,"[0.7823547, 0.21764533]"
1172117_381041268705658_1145305014_a.jpg,smile,smile,"[0.27518135, 0.72481865]"
1172123_701323923242730_1776082987_a.jpg,smile,smile,"[0.14078648, 0.85921353]"
1172128_214936848716789_1941678500_a.jpg,smile,non_smile,"[0.52175903, 0.478241]"
1172140_227101317498078_1123363029_a.jpg,smile,smile,"[0.41581374, 0.5841863]"
1172164_807432649286525_1652243014_a.jpg,smile,non_smile,"[0.65040135, 0.34959865]"
1172167_756660651019656_1802090599_a.jpg,smile,smile,"[0.47511756, 0.52488244]"
1172185_381380042001432_901852676_a.jpg,smile,non_smile,"[0.8359027, 0.16409726]"
1172197_617353911687280_1038165242_a.jpg,smile,non_smile,"[0.6050262, 0.39497387]"
1172206_1435956479978776_691916759_a.jpg,smile,smile,"[0.07974437, 0.92025566]"
1172218_508217705949506_1558913859_a.jpg,smile,smile,"[0.49631035, 0.5036896]"
1172224_1414583342135362_362834798_a.jpg,smile,smile,"[0.30426723, 0.6957327]"
1172227_461392120659207_1617895836_a.jpg,smile,non_smile,"[0.81131667, 0.18868332]"
1172227_672183032829368_1688265688_a.jpg,smile,non_smile,"[0.6909628, 0.30903724]"
1172227_821516371195801_635845187_a.jpg,smile,non_smile,"[0.90208817, 0.09791182]"
1172230_286706184822174_946274484_a.jpg,smile,smile,"[0.23655465, 0.7634454]"
1172233_258561464326079_434852988_a.jpg,smile,non_smile,"[0.8320521, 0.16794793]"
1172233_663628243703243_1715871405_a.jpg,smile,non_smile,"[0.8746116, 0.12538837]"
1172233_665638406823870_928321553_a.jpg,smile,non_smile,"[0.9140755, 0.08592445]"
1172236_273253419521553_1046206723_a.jpg,smile,smile,"[0.19511026, 0.8048898]"
1208374_393410197468823_680428675_a.jpg,smile,non_smile,"[0.60964847, 0.39035153]"
1208384_1388902804722844_1838886874_a.jpg,smile,non_smile,"[0.9306348, 0.06936519]"
1208387_1424269947824369_1085631000_a.jpg,smile,non_smile,"[0.8516192, 0.14838082]"
1208390_239556809501344_543370139_a.jpg,smile,smile,"[0.22950226, 0.77049774]"
1208396_610667552355505_1509085138_a.jpg,smile,non_smile,"[0.51832086, 0.48167914]"
1208399_281145502049389_494402374_a.jpg,smile,non_smile,"[0.6319174, 0.3680826]"
1208406_687026854698605_109882192_a.jpg,smile,non_smile,"[0.730981, 0.26901898]"
1208412_303359379816075_317510784_a.jpg,smile,smile,"[0.04759278, 0.9524073]"
1208412_814164248612401_280373137_a.jpg,smile,smile,"[0.29419225, 0.70580775]"
1208415_621734647904429_84904780_a.jpg,smile,smile,"[0.2477495, 0.75225043]"
1208420_1398597633750751_484593759_a.jpg,smile,smile,"[0.2974664, 0.7025336]"
1208420_523013181142977_1265393780_a.jpg,smile,smile,"[0.47912753, 0.5208725]"
1208429_685724918132261_1564014759_a.jpg,smile,non_smile,"[0.9038014, 0.096198596]"
1208439_279580105553962_87265845_a.jpg,smile,non_smile,"[0.9042975, 0.095702544]"
1209451_1388112374802602_2137755630_a.jpg,smile,smile,"[0.15654318, 0.8434568]"
1209451_603704563047766_1352508550_a.jpg,smile,non_smile,"[0.7695407, 0.2304593]"
1209485_635949733154801_1139334964_a.jpg,smile,non_smile,"[0.59703434, 0.40296572]"
1209532_691287587597257_516714592_a.jpg,smile,non_smile,"[0.94795007, 0.05204994]"
1209540_430377627106104_510995287_a.jpg,smile,non_smile,"[0.70286536, 0.2971347]"
1209548_1412002245729894_1232586704_a.jpg,smile,non_smile,"[0.5271867, 0.47281334]"
1209565_286786404824081_134983708_a.jpg,smile,non_smile,"[0.9847007, 0.0152993]"
1209565_488000127968859_530596119_a.jpg,smile,smile,"[0.20018479, 0.79981524]"
1209565_605781482845554_1988115596_a.jpg,smile,non_smile,"[0.931877, 0.068123]"
1209624_1415065405420498_2116969126_a.jpg,smile,smile,"[0.2951586, 0.70484143]"
1209624_621077464643260_625105760_a.jpg,smile,non_smile,"[0.9564861, 0.043513846]"
1209647_275622155931171_212715817_a.jpg,smile,smile,"[0.31984466, 0.68015534]"
1209663_1391376077749587_349810603_a.jpg,smile,smile,"[0.4414849, 0.5585151]"
1209663_270957739745535_796867176_a.jpg,smile,non_smile,"[0.5359305, 0.4640695]"
1209685_559880344127411_1017715546_a.jpg,smile,non_smile,"[0.7692003, 0.23079969]"
1209685_696233577107793_1813371943_a.jpg,smile,non_smile,"[0.8734693, 0.12653072]"
1209696_749473085086964_436879252_a.jpg,smile,non_smile,"[0.9599471, 0.040052943]"
1209701_275719189257938_2044577714_a.jpg,smile,smile,"[0.14347951, 0.85652053]"
1388783_771507362868082_629494265_a.jpg,smile,smile,"[0.13390751, 0.8660925]"
1388803_1410945282502890_1685439290_a.jpg,smile,non_smile,"[0.8799724, 0.120027594]"
1388803_265092567003057_1514697774_a.jpg,smile,smile,"[0.111558974, 0.888441]"
1388835_303664716454155_1213986660_a.jpg,smile,non_smile,"[0.6899912, 0.31000885]"
1388835_394058044067116_2124847494_a.jpg,smile,non_smile,"[0.6577627, 0.34223726]"
1388853_1456630441238728_71095107_a.jpg,smile,smile,"[0.04635531, 0.9536447]"
1388880_222067144658413_295920922_a.jpg,smile,non_smile,"[0.9262828, 0.07371717]"
1388918_483589691767930_1134250942_a.jpg,smile,smile,"[0.48682907, 0.5131709]"
1388940_258872037625262_572365303_a.jpg,smile,smile,"[0.0070234057, 0.9929766]"
1388940_296073753890488_1372447820_a.jpg,smile,non_smile,"[0.5667667, 0.43323332]"
1388940_615188545241575_1046750361_a.jpg,smile,non_smile,"[0.87921596, 0.12078407]"
1389078_803196856375433_58119296_a.jpg,smile,non_smile,"[0.8787858, 0.12121423]"
1389118_280960765408810_1484044233_a.jpg,smile,non_smile,"[0.52791035, 0.47208965]"
1389465_240280119491057_1952063193_a.jpg,smile,non_smile,"[0.9774849, 0.022515167]"
1389465_490024774431980_13797850_a.jpg,smile,non_smile,"[0.7500295, 0.2499705]"
1389500_1574912829401424_1936845630_a.jpg,smile,non_smile,"[0.8197029, 0.18029703]"
1389529_639699336103624_876371016_a.jpg,smile,smile,"[0.3287763, 0.67122376]"
1389541_649688681746706_412754047_a.jpg,smile,non_smile,"[0.5376551, 0.4623449]"
1389587_179474932244636_1569646785_a.jpg,smile,smile,"[0.48882428, 0.51117575]"
1389877_690642167648888_421416301_a.jpg,smile,non_smile,"[0.86656326, 0.13343672]"
1389887_682303788477362_655589967_a.jpg,smile,non_smile,"[0.93581027, 0.06418975]"
1389979_471588016304293_190535208_a.jpg,smile,non_smile,"[0.59788954, 0.4021105]"
1390029_1492671370955051_1179414386_a.jpg,smile,smile,"[0.20857629, 0.79142374]"
1390098_649271285121856_1710225529_a.jpg,smile,smile,"[0.09167598, 0.90832394]"
1390114_1424136521171619_1020592412_a.jpg,smile,non_smile,"[0.58014035, 0.41985968]"
1390160_221388421361976_1683607872_a.jpg,smile,smile,"[0.42910168, 0.57089835]"
1390264_539997189416354_1205650996_a.jpg,smile,smile,"[0.37637115, 0.6236289]"
1515054_1411846665745915_1731335293_a.jpg,smile,smile,"[0.4873422, 0.51265776]"
1515054_744689095583304_1078692201_a.jpg,smile,non_smile,"[0.73900014, 0.2609999]"
1515054_785171024827632_448949300_a.jpg,smile,smile,"[0.19362248, 0.8063775]"
1515059_540130356100906_37073516_a.jpg,smile,non_smile,"[0.7316779, 0.26832214]"
1515060_1478405325710750_1767467200_a.jpg,smile,non_smile,"[0.71830374, 0.28169623]"
1515065_1414955202098160_1328360411_a.jpg,smile,non_smile,"[0.6661893, 0.33381063]"
1515066_235875536618734_1159957663_a.jpg,smile,non_smile,"[0.8787393, 0.12126068]"
1515079_1493748630846998_2053574147_a.jpg,smile,non_smile,"[0.8682507, 0.13174923]"
1515079_434036803406415_1191584790_a.jpg,smile,non_smile,"[0.81880194, 0.18119809]"
1515079_847199998642942_695826118_a.jpg,smile,smile,"[0.40671483, 0.5932852]"
1515083_620924951316961_1730609711_a.jpg,smile,non_smile,"[0.8613011, 0.13869886]"
1515092_209748059236465_1399230324_a.jpg,smile,smile,"[0.48561725, 0.5143827]"
1515105_1490303027855947_1066531098_a.jpg,smile,non_smile,"[0.75873065, 0.2412694]"
1515105_256330214549867_1278964885_a.jpg,smile,non_smile,"[0.72923, 0.27077004]"
1515110_776577839026339_1403632110_a.jpg,smile,non_smile,"[0.87477356, 0.12522638]"
1515112_1483212571893797_238375807_a.jpg,smile,smile,"[0.28487295, 0.7151271]"
1515125_269413073230041_207760178_a.jpg,smile,non_smile,"[0.8748473, 0.1251527]"
1515125_482156111912026_939329135_a.jpg,smile,non_smile,"[0.8183647, 0.18163535]"
1515125_724300994256770_816075928_a.jpg,smile,smile,"[0.1610973, 0.83890265]"
1515136_608974042530682_1945883466_a.jpg,smile,non_smile,"[0.8240195, 0.17598055]"
1515136_618253318258287_276067653_a.jpg,smile,non_smile,"[0.96461326, 0.035386764]"
1515137_1483524571870302_646747189_a.jpg,smile,smile,"[0.37032518, 0.62967485]"
1515143_1462652237299533_601267504_a.jpg,smile,smile,"[0.073470525, 0.92652947]"
1515148_544474758999487_1702434496_a.jpg,smile,non_smile,"[0.72539985, 0.27460018]"
1515149_388360851307082_1229818609_a.jpg,smile,non_smile,"[0.8973166, 0.1026834]"
1515154_457245771072345_733941964_a.jpg,smile,non_smile,"[0.78779477, 0.21220523]"
1515155_271890042982023_4081570_a.jpg,smile,smile,"[0.21969612, 0.7803039]"
1515155_273697709466758_1271835791_a.jpg,smile,smile,"[0.18349238, 0.8165076]"
1515155_572818506147012_742199265_a.jpg,smile,non_smile,"[0.59521204, 0.4047879]"
1515166_295417440613471_1526249404_a.jpg,smile,non_smile,"[0.8695859, 0.13041414]"
1515196_1427154680866615_1560880890_a.jpg,smile,smile,"[0.099927515, 0.90007246]"
1515196_288404901318491_858817990_a.jpg,smile,non_smile,"[0.7385742, 0.26142582]"
1515196_482747785181392_478168920_a.jpg,smile,non_smile,"[0.7374554, 0.26254457]"
1515203_491419484297893_1325393395_a.jpg,smile,non_smile,"[0.86456984, 0.13543016]"
1515208_1427131784202636_601714582_a.jpg,smile,smile,"[0.13494976, 0.8650502]"
1515208_1491675207722619_1854917185_a.jpg,smile,smile,"[0.27065915, 0.72934085]"
1515214_834713849889353_242822534_a.jpg,smile,non_smile,"[0.9585116, 0.041488376]"
1515226_259436847568930_131025771_a.jpg,smile,non_smile,"[0.8471885, 0.15281147]"
1515239_681772625218474_1727546824_a.jpg,smile,smile,"[0.4031297, 0.59687036]"
1515244_1451357905101161_273842261_a.jpg,smile,non_smile,"[0.92656255, 0.07343747]"
1515250_235397656665451_1726965037_a.jpg,smile,non_smile,"[0.84161675, 0.15838319]"
1515250_698301680207971_1226468195_a.jpg,smile,non_smile,"[0.91597587, 0.08402413]"
1515251_248280948692130_364120510_a.jpg,smile,smile,"[0.28172612, 0.7182738]"
1515262_636653946410098_1848163470_a.jpg,smile,non_smile,"[0.91212523, 0.0878748]"
1515651_1424261774497674_1701075804_a.jpg,smile,smile,"[0.082216874, 0.9177831]"
1515696_1423060947952596_2146971031_a.jpg,smile,smile,"[0.11943022, 0.88056976]"
1515700_1425570467699996_1693812262_a.jpg,smile,non_smile,"[0.8198218, 0.18017821]"
1515714_762575753767131_1713756507_a.jpg,smile,smile,"[0.38726354, 0.6127364]"
1515726_366395523498804_317476528_a.jpg,smile,smile,"[0.24149561, 0.7585044]"
1515730_438510639616434_757201046_a.jpg,smile,non_smile,"[0.8386766, 0.16132349]"
1515736_230341047173408_1237306546_a.jpg,smile,non_smile,"[0.96802866, 0.031971414]"
1515742_1394526857493140_556839540_a.jpg,smile,non_smile,"[0.83695525, 0.16304481]"
1515748_1406228399650040_522421704_a.jpg,smile,smile,"[0.09239791, 0.907602]"
1515760_543748255742294_822113130_a.jpg,smile,smile,"[0.2467287, 0.75327134]"
1515769_1450179141886204_1956207180_a.jpg,smile,non_smile,"[0.554511, 0.44548896]"
1515772_239033696302765_39059532_a.jpg,smile,non_smile,"[0.80718064, 0.19281933]"
1515772_606763389415229_1372522489_a.jpg,smile,non_smile,"[0.58155805, 0.41844195]"
1515778_1374609292822107_2042816172_a.jpg,smile,smile,"[0.42588225, 0.5741178]"
1515778_608162745928955_1215366532_a.jpg,smile,smile,"[0.11704522, 0.8829548]"
1515834_677843405609618_1732628545_a.jpg,smile,non_smile,"[0.6261551, 0.37384492]"
1515851_580082392088538_574743212_a.jpg,smile,smile,"[0.41331485, 0.5866851]"
1515856_686007568122450_1482976979_a.jpg,smile,smile,"[0.03619603, 0.963804]"
1515864_512790115500051_619755658_a.jpg,smile,smile,"[0.14230178, 0.85769826]"
1515869_685718098140981_2078033324_a.jpg,smile,non_smile,"[0.7841668, 0.21583317]"
1515890_1398681937074703_1579241774_a.jpg,smile,smile,"[0.07961312, 0.92038685]"
1515890_314269762058731_1796272874_a.jpg,smile,non_smile,"[0.9057002, 0.09429982]"
1515892_441289689350001_1941109275_a.jpg,smile,non_smile,"[0.98998815, 0.010011903]"
1515906_1406466696291687_108985207_a.jpg,smile,non_smile,"[0.9371715, 0.062828474]"
1515914_239849996221109_1346725351_a.jpg,smile,non_smile,"[0.7442232, 0.25577688]"
1515918_226118830918350_1258942858_a.jpg,smile,smile,"[0.41077694, 0.5892231]"
1515922_238289259706688_1164034086_a.jpg,smile,smile,"[0.0545803, 0.9454197]"
